128,01,179,136451
121,180,103,163,14127
122,179,103,162,14175
122,179,102,162,14224
121,179,104,162,14272
122,179,103,162,14321
122,179,103,162,14369
122,179,103,162,14418
122,179,103,162,14467
122,179,104,162,14516
122,179,103,161,14564
122,179,103,161,14613
125,179,103,161,14661
121,179,103,161,14710
122,179,103,161,14758
122,179,103,161,14808
122,178,103,161,14857
122,178,103,161,14905
122,178,102,161,14953
122,178,103,160,15002
122,178,103,161,15051
122,178,104,161,15099
122,178,104,160,15149
122,178,104,160,15197
122,178,103,161,15246
122,178,103,161,15294
122,178,103,160,15343
122,178,103,160,15391
122,178,103,160,15440
122,177,103,160,15490
122,177,104,160,15538
122,178,103,160,15587
122,177,104,160,15635
122,177,104,160,15684
122,177,104,160,15732
123,177,103,159,15781
122,177,103,159,15831
122,177,103,159,15879
122,177,103,159,15927
122,177,103,159,15976
122,177,104,159,16025
122,177,103,159,16073
121,177,103,159,16122
122,177,104,159,16172
122,177,103,158,16220
122,177,103,159,16269
122,177,104,159,16317
122,176,103,158,16366
122,176,104,158,16414
123,176,103,158,16463
123,176,103,158,16512
122,176,104,158,16561
123,176,104,157,16609
123,176,104,158,16657
123,176,102,157,16706
122,176,104,158,16754
122,176,103,157,16803
122,176,104,157,16852
122,175,103,158,16901
122,176,103,157,16950
123,175,104,157,16999
123,175,103,157,17047
123,175,104,156,17096
123,175,104,156,17144
123,175,104,156,17193
123,175,103,157,17242
122,175,104,157,17291
123,175,103,156,17339
123,175,103,156,17388
123,175,103,156,17436
123,175,103,156,17485
122,175,104,156,17533
123,175,104,156,17583
123,174,104,156,17631
123,174,104,155,17680
123,174,103,155,17728
123,174,104,155,17777
123,174,103,155,17825
122,174,103,155,17874
123,174,104,155,17924
123,174,106,155,17972
123,174,104,155,18021
123,174,104,155,18069
123,174,104,155,18118
123,174,104,154,18167
123,174,104,155,18215
123,174,104,154,18265
123,174,103,154,18313
123,174,105,154,18362
123,174,104,154,18410
123,173,106,154,18459
123,173,106,155,18507
123,174,105,153,18556
123,173,106,154,18605
126,173,104,154,18654
123,173,104,154,18702
123,173,104,153,18751
124,173,104,153,18799
123,173,104,154,18848
123,173,103,153,18896
123,173,106,153,18946
122,171,103,153,18995
122,171,104,153,19043
124,173,104,153,19092
123,172,104,153,19140
122,171,104,153,19189
123,173,104,152,19237
124,172,104,153,19287
124,172,104,153,19336
123,172,104,152,19384
123,172,104,152,19433
123,172,104,152,19481
123,172,104,152,19530
123,172,106,152,19578
123,172,104,152,19628
-1,-1,106,152,19676
-1,-1,104,151,19725
-1,-1,104,152,19773
-1,-1,104,152,19822
-1,-1,104,151,19870
-1,-1,106,151,19919
122,172,104,151,19969
122,172,104,151,20017
123,171,104,151,20066
123,171,104,151,20114
124,171,106,151,20163
124,171,104,151,20211
122,171,104,151,20260
124,171,104,151,20308
124,171,104,150,20358
124,171,106,150,20406
124,171,104,151,20455
121,171,104,150,20503
122,171,104,150,20552
122,171,104,150,20600
123,171,104,150,20649
124,171,106,150,20699
122,171,104,150,20747
122,170,104,150,20796
122,170,104,150,20844
124,170,104,150,20893
124,170,104,150,20941
121,170,104,149,20990
124,170,104,149,21039
121,170,104,149,21088
122,170,104,149,21136
122,170,105,149,21185
121,170,104,149,21234
124,170,104,149,21282
124,170,105,149,21331
122,170,105,148,21380
122,170,104,149,21429
124,170,104,148,21477
124,170,105,148,21526
124,170,104,148,21574
124,170,105,148,21623
122,169,105,148,21671
124,169,105,148,21721
124,169,105,148,21770
124,169,105,148,21818
123,169,104,148,21867
124,169,104,147,21915
124,169,105,148,21964
124,169,105,147,22012
124,169,105,148,22062
124,169,105,147,22111
124,169,104,147,22159
124,169,105,147,22208
124,169,106,147,22256
124,169,105,147,22305
124,169,104,147,22353
124,169,105,147,22403
124,168,105,147,22451
124,168,105,147,22500
124,168,105,147,22549
124,168,105,146,22597
124,168,105,146,22646
124,168,105,146,22694
124,168,105,146,22744
124,168,105,146,22792
124,168,105,146,22841
124,168,105,146,22889
124,168,105,146,22938
124,168,105,146,22986
124,168,105,146,23035
124,168,105,146,23084
124,168,106,145,23133
124,167,106,145,23181
124,167,106,145,23230
124,167,105,145,23278
124,167,105,145,23327
125,167,105,145,23376
125,167,105,146,23425
125,167,105,145,23474
125,167,105,145,23522
125,167,106,145,23571
125,167,105,145,23620
125,167,104,144,23668
125,167,106,144,23716
125,167,106,145,23766
125,167,105,144,23814
125,167,105,144,23863
125,167,105,144,23911
125,166,106,144,23960
125,166,105,144,24009
125,166,105,144,24057
125,166,106,144,24107
125,166,108,144,24155
125,166,106,143,24204
125,166,106,144,24252
125,166,105,143,24301
125,166,108,143,24349
125,166,106,143,24398
125,166,105,143,24446
125,166,105,143,24496
124,166,106,143,24544
125,166,105,142,24593
124,166,106,142,24641
125,166,106,142,24690
125,166,105,142,24739
125,165,105,142,24787
124,165,105,142,24837
124,165,106,142,24886
124,165,106,142,24934
125,165,106,141,24983
126,165,106,141,25031
124,165,106,141,25080
126,165,106,141,25128
124,165,106,142,25178
123,165,106,141,25226
125,165,106,141,25275
123,165,105,141,25323
124,164,108,141,25372
124,165,105,141,25420
124,164,106,141,25469
124,165,106,141,25518
126,164,105,140,25567
123,164,106,141,25615
126,164,106,140,25664
124,164,106,140,25712
123,164,108,140,25761
126,164,106,140,25810
126,164,106,140,25859
126,164,106,140,25908
126,164,106,140,25956
126,164,106,140,26005
126,164,106,140,26053
126,164,106,140,26102
126,164,106,139,26150
126,163,106,140,26200
126,163,106,140,26248
126,163,106,139,26297
125,163,106,139,26345
125,163,106,139,26394
126,163,106,139,26443
126,163,106,139,26491
126,163,105,139,26541
126,163,106,138,26589
126,163,108,139,26638
126,163,106,138,26686
126,163,106,138,26735
126,163,106,138,26783
126,163,106,138,26832
126,163,106,138,26881
126,162,106,138,26930
126,163,106,138,26979
126,162,105,138,27027
126,162,106,137,27076
126,162,106,138,27124
126,162,106,137,27173
126,162,106,137,27223
127,162,106,137,27271
127,162,107,137,27320
127,162,106,137,27368
127,162,107,137,27417
126,162,107,137,27465
127,162,107,137,27514
127,162,107,138,27563
127,162,107,136,27612
127,162,107,137,27660
127,161,107,138,27709
127,161,107,136,27757
127,161,107,136,27806
127,161,107,136,27854
127,161,107,136,27904
127,161,107,136,27952
126,161,107,136,28001
127,161,107,136,28050
127,161,107,135,28098
127,161,107,135,28147
127,161,108,135,28195
126,161,108,135,28244
126,161,108,135,28293
126,161,108,135,28342
126,161,108,135,28391
126,160,108,135,28439
126,160,108,134,28488
126,161,107,134,28536
126,160,107,134,28585
126,160,107,135,28634
126,160,107,134,28682
125,160,107,134,28731
127,160,108,134,28780
125,160,108,134,28829
125,160,107,134,28877
128,160,107,134,28925
128,160,107,134,28975
128,160,107,134,29023
128,160,110,134,29072
128,160,107,134,29121
128,159,107,133,29169
128,160,108,134,29218
128,159,108,134,29266
128,159,108,134,29316
128,159,108,134,29364
128,159,108,133,29413
128,159,108,133,29461
128,159,108,133,29510
128,159,108,132,29558
128,159,107,132,29607
128,159,108,132,29657
128,159,108,132,29705
128,159,108,132,29754
128,159,108,132,29802
128,159,108,132,29851
128,158,108,132,29899
128,158,108,132,29948
128,158,107,132,29997
128,158,108,132,30046
128,158,108,132,30094
128,158,108,132,30143
128,158,108,131,30192
129,158,108,131,30240
129,158,108,131,30289
128,158,108,131,30338
129,158,108,131,30387
129,158,108,131,30435
129,158,108,131,30484
129,158,108,131,30532
129,157,108,131,30581
129,157,108,130,30629
129,157,108,130,30679
129,157,108,130,30727
129,157,109,130,30776
129,157,108,130,30824
129,157,108,130,30873
129,157,109,130,30922
129,157,109,129,30970
129,157,108,129,31020
129,157,110,129,31068
128,157,108,129,31117
130,157,108,130,31165
128,157,108,129,31214
130,157,108,129,31262
127,157,109,129,31311
128,157,109,129,31360
128,156,109,129,31409
130,156,110,129,31457
129,156,109,129,31506
130,156,110,128,31554
130,156,109,129,31603
130,156,109,129,31652
130,156,109,129,31702
130,156,109,128,31750
130,156,109,128,31799
130,156,109,128,31847
130,156,109,128,31896
130,156,109,128,31944
130,156,109,127,31993
130,156,109,127,32041
130,155,110,128,32091
130,156,109,127,32139
130,155,109,127,32188
130,155,109,127,32237
130,155,109,127,32285
130,155,112,127,32334
130,155,109,127,32382
130,155,109,128,32432
130,155,110,127,32480
130,155,110,127,32529
130,155,109,127,32577
130,155,110,127,32626
131,155,110,127,32674
130,155,110,126,32723
131,154,110,126,32772
131,154,110,126,32821
131,155,110,126,32870
131,154,110,126,32918
131,154,110,126,32966
131,154,110,125,33015
131,154,110,125,33064
131,154,110,125,33113
131,154,110,125,33162
131,154,110,125,33210
131,154,110,125,33259
131,154,110,125,33307
130,154,110,125,33356
130,154,110,125,33404
131,153,110,125,33454
130,153,110,125,33502
130,154,110,125,33551
130,154,110,125,33599
130,153,110,124,33648
132,153,109,124,33696
129,153,110,124,33745
131,153,110,124,33795
132,153,112,124,33843
132,153,110,124,33892
132,153,110,124,33940
132,153,110,123,33989
132,153,111,124,34037
132,153,111,123,34086
132,153,110,124,34135
132,153,111,123,34184
132,153,110,123,34232
132,152,110,123,34281
132,152,111,123,34329
132,152,110,122,34378
132,152,110,123,34427
132,152,110,123,34476
132,152,111,122,34525
132,152,111,122,34573
132,152,112,123,34622
132,152,111,122,34670
132,152,111,122,34719
132,152,112,122,34768
132,152,112,123,34817
132,152,111,122,34866
132,152,111,122,34914
132,151,111,121,34963
132,151,111,121,35012
132,151,112,122,35060
132,151,111,122,35108
132,151,111,121,35158
132,151,111,122,35206
133,151,111,121,35255
133,151,112,121,35303
133,151,112,121,35352
132,151,112,121,35401
132,151,114,121,35449
133,151,112,121,35499
132,151,112,121,35547
132,151,112,121,35596
132,151,112,121,35644
132,151,112,121,35693
132,151,112,120,35741
132,150,112,120,35790
134,150,112,120,35840
134,150,112,120,35888
134,150,112,120,35937
134,150,111,120,35985
134,150,112,120,36034
134,150,112,120,36082
134,150,112,119,36131
134,150,112,119,36180
134,150,112,119,36229
134,150,112,119,36277
134,150,112,120,36326
134,149,112,119,36374
134,150,112,119,36423
134,150,112,119,36471
134,149,112,119,36520
134,149,114,119,36570
134,149,112,118,36618
134,149,112,118,36667
134,149,112,118,36715
134,149,114,119,36764
134,149,113,118,36813
134,149,112,118,36861
134,149,113,118,36911
134,149,112,118,36959
134,149,114,117,37008
134,149,113,118,37056
134,148,113,118,37105
134,148,113,118,37153
134,148,113,117,37202
134,148,113,118,37251
134,148,112,118,37300
134,148,113,117,37348
134,148,113,117,37397
134,148,114,117,37446
134,148,114,117,37494
136,148,113,117,37543
135,148,113,117,37592
135,148,113,117,37641
133,148,113,117,37689
136,148,113,117,37738
136,148,113,117,37786
136,148,113,116,37835
136,148,113,116,37883
136,148,113,116,37933
136,148,113,116,37981
136,147,114,116,38030
136,147,114,116,38078
136,147,113,116,38127
136,148,113,116,38176
136,147,114,115,38224
136,147,113,116,38274
136,147,116,116,38323
136,147,114,115,38371
136,147,114,115,38419
135,147,114,115,38468
136,147,114,115,38516
136,147,114,115,38565
136,146,114,115,38614
136,147,114,115,38663
136,146,114,115,38711
136,146,114,115,38760
136,146,114,114,38808
136,146,114,114,38857
136,146,114,114,38906
136,146,114,114,38955
136,146,114,114,39004
136,146,113,114,39053
136,146,114,114,39101
136,146,114,114,39150
136,146,115,114,39198
136,146,116,115,39247
136,146,114,113,39296
136,145,114,114,39344
137,145,114,113,39393
138,145,115,113,39442
138,145,115,113,39490
138,145,114,113,39539
138,145,116,113,39587
138,145,116,113,39636
138,145,116,112,39685
138,146,115,112,39734
138,145,115,112,39782
138,145,115,113,39831
138,145,115,112,39879
138,145,115,112,39928
138,145,115,112,39977
138,144,115,113,40026
138,145,115,112,40075
138,145,115,112,40124
138,144,115,112,40172
138,144,116,112,40220
138,144,118,112,40269
138,144,116,112,40318
138,144,115,112,40367
138,144,115,112,40416
138,144,116,112,40464
138,144,115,111,40513
138,144,116,111,40561
138,144,116,111,40610
138,144,116,111,40658
138,144,116,111,40708
138,144,116,110,40757
138,143,116,111,40805
138,143,117,111,40854
138,143,116,111,40902
138,143,117,110,40951
137,143,116,110,40999
139,143,115,110,41049
140,143,115,110,41097
140,143,117,110,41146
140,143,116,110,41194
140,143,116,110,41243
140,143,118,110,41291
140,143,118,110,41340
140,143,118,110,41389
140,143,118,110,41438
140,143,117,109,41486
140,142,118,110,41535
140,143,117,110,41583
140,142,118,109,41632
140,143,118,109,41681
140,142,118,110,41730
140,142,117,109,41779
140,142,118,111,41828
140,142,117,109,41876
140,142,118,110,41925
140,142,117,109,41973
140,142,117,109,42021
140,142,117,109,42071
140,142,117,108,42119
140,141,120,108,42168
140,142,117,109,42217
140,141,117,108,42265
140,141,117,108,42314
140,142,118,109,42362
140,141,118,108,42412
141,141,118,108,42460
142,141,118,108,42509
142,141,118,108,42558
142,141,118,108,42606
142,141,118,107,42654
142,141,117,108,42703
142,141,118,107,42752
142,141,118,107,42801
142,141,118,107,42850
142,141,118,107,42898
142,140,118,107,42947
142,141,118,107,42995
142,141,120,107,43044
142,140,121,108,43092
142,140,120,107,43142
142,140,118,107,43190
142,140,119,107,43239
142,140,120,106,43287
142,140,120,107,43336
142,140,120,107,43385
142,140,119,107,43433
142,140,119,107,43483
142,139,119,106,43531
143,140,119,106,43580
142,140,119,106,43628
143,139,120,106,43677
144,139,121,106,43725
144,139,120,106,43774
144,139,119,105,43823
144,139,119,105,43872
144,139,119,105,43921
144,139,119,105,43969
144,139,119,104,44018
144,139,119,105,44066
144,139,119,105,44115
144,139,120,105,44164
144,139,120,105,44213
144,139,120,105,44261
144,138,120,105,44310
144,138,119,105,44359
144,138,122,104,44407
144,139,120,104,44456
144,138,120,104,44505
144,138,120,104,44553
144,138,122,104,44602
144,138,122,104,44651
144,138,122,104,44699
144,138,120,104,44748
144,138,122,104,44796
145,137,122,104,44846
146,138,122,104,44894
146,138,121,103,44943
146,138,121,103,44992
146,138,121,103,45040
146,138,121,104,45089
146,137,121,103,45137
146,137,121,103,45187
146,137,121,104,45235
146,137,121,103,45284
146,137,122,103,45332
146,137,122,103,45381
146,137,122,103,45429
146,137,122,103,45478
146,137,121,103,45527
146,136,122,102,45576
146,136,122,103,45625
146,136,121,103,45673
146,136,121,104,45722
147,136,122,102,45770
147,136,122,102,45819
148,136,122,102,45868
148,136,124,102,45917
148,136,124,102,45965
148,136,124,102,46014
148,136,122,102,46062
148,136,122,104,46111
148,136,124,102,46159
148,135,123,102,46209
148,135,123,102,46258
148,135,123,101,46306
148,135,123,102,46355
149,135,124,102,46403
149,135,123,101,46452
149,135,123,102,46500
149,135,124,102,46550
150,135,124,101,46598
150,135,124,102,46647
150,134,124,102,46696
150,134,124,101,46744
150,134,124,101,46793
150,134,124,101,46842
150,134,124,101,46891
150,134,126,101,46940
150,134,126,101,46988
150,134,126,101,47037
150,134,126,100,47085
150,134,126,101,47134
150,134,126,100,47182
150,134,126,101,47232
150,134,126,101,47280
150,134,126,101,47329
150,134,126,100,47377
150,133,126,100,47426
150,133,124,100,47474
151,133,126,101,47523
150,133,126,100,47571
151,133,125,100,47621
150,133,125,100,47670
151,132,126,100,47718
150,133,126,100,47767
150,133,125,100,47815
150,133,126,100,47864
150,133,126,101,47912
150,133,126,100,47962
150,133,126,100,48010
150,134,124,101,48059
150,134,127,101,48107
150,134,124,101,48156
150,134,124,101,48204
150,134,127,101,48253
150,134,124,101,48302
150,134,124,101,48351
150,135,124,101,48399
150,134,122,101,48448
150,134,122,102,48497
150,134,124,102,48545
150,134,123,102,48594
150,135,124,102,48644
150,134,123,102,48692
150,134,124,102,48741
150,134,124,102,48789
150,135,124,102,48838
150,135,123,103,48886
150,135,124,102,48935
150,135,124,102,48984
150,135,124,102,49033
150,135,124,102,49081
150,134,124,102,49130
150,135,124,102,49178
150,135,124,102,49227
150,134,124,102,49276
150,135,124,102,49325
150,135,124,102,49374
150,135,124,102,49422
150,135,124,102,49471
150,135,124,102,49519
150,135,124,102,49568
150,135,124,102,49616
150,135,122,102,49666
150,135,124,102,49714
150,135,124,102,49763
150,135,124,102,49811
150,135,124,102,49860
150,135,124,103,49909
150,135,124,102,49957
150,135,124,102,50007
150,135,124,102,50055
150,135,122,102,50103
150,135,124,102,50152
150,135,122,102,50200
150,135,122,102,50249
150,135,124,102,50297
150,135,122,102,50347
150,135,124,102,50396
150,135,124,102,50444
150,135,124,102,50493
150,135,122,102,50542
150,135,122,101,50590
150,135,122,102,50639
150,135,122,102,50688
150,135,124,102,50737
150,135,124,102,50785
150,135,124,102,50834
150,135,122,103,50882
150,135,124,104,50931
150,135,124,102,50979
150,135,122,102,51028
150,135,124,102,51077
150,135,124,102,51126
150,135,122,102,51174
150,135,124,102,51223
150,135,123,102,51271
150,135,124,102,51320
150,134,124,102,51369
150,135,124,102,51418
150,135,124,102,51467
150,135,124,102,51516
150,135,124,103,51564
150,135,124,102,51613
150,135,124,103,51661
150,134,124,103,51710
150,134,124,102,51759
150,135,124,102,51808
150,135,124,102,51856
150,135,122,103,51905
150,135,124,102,51953
150,135,122,102,52002
150,135,124,102,52050
150,135,123,102,52100
150,134,124,102,52148
150,134,124,103,52197
150,135,124,102,52246
150,134,124,102,52294
150,134,124,102,52343
150,134,125,102,52391
150,135,123,102,52441
150,134,124,102,52489
150,134,124,102,52538
150,134,124,102,52586
150,134,123,102,52635
150,134,123,102,52684
150,134,123,102,52732
150,134,124,102,52782
150,134,122,102,52830
150,134,123,101,52879
150,134,124,102,52927
150,134,124,102,52976
150,134,123,102,53024
150,135,123,102,53073
150,134,123,102,53122
150,134,122,102,53171
150,134,122,102,53219
150,134,124,102,53268
150,134,122,101,53316
150,134,123,101,53365
150,134,122,102,53413
150,134,122,101,53463
150,134,124,102,53511
150,134,124,102,53560
150,134,123,102,53608
150,134,126,101,53657
150,134,126,101,53706
150,134,124,101,53754
150,134,124,101,53804
150,134,124,101,53852
150,134,123,102,53901
150,134,123,102,53949
150,134,123,102,53998
150,134,123,101,54046
150,134,123,101,54095
150,134,123,101,54144
150,134,123,101,54193
150,135,123,101,54242
150,134,123,102,54290
150,134,123,101,54339
150,134,124,102,54387
150,134,126,101,54436
150,134,126,101,54486
150,134,123,101,54534
150,134,124,102,54583
150,134,124,101,54631
150,134,124,101,54680
150,134,124,102,54728
150,134,124,101,54777
150,134,124,101,54825
150,134,124,101,54875
150,134,124,101,54923
150,134,124,101,54972
150,133,124,101,55020
150,134,124,101,55069
150,134,124,101,55117
150,134,124,101,55166
150,134,124,101,55215
150,134,124,101,55264
150,134,124,101,55313
150,134,124,101,55361
150,134,124,101,55410
150,134,126,101,55458
150,134,126,101,55507
150,134,126,101,55557
150,134,126,101,55605
150,134,126,100,55654
150,134,124,100,55702
150,134,126,100,55751
150,134,126,101,55799
150,134,126,101,55848
150,134,126,100,55897
151,134,126,101,55946
150,134,126,101,55994
151,134,126,100,56043
150,134,126,100,56091
151,133,126,101,56140
151,134,125,100,56188
151,134,125,100,56238
150,134,126,100,56287
151,134,126,100,56335
152,133,126,100,56384
152,134,126,101,56432
151,134,126,100,56480
151,134,125,100,56529
151,133,126,100,56579
151,134,126,100,56627
152,133,126,100,56676
152,133,126,100,56724
152,133,124,101,56773
152,133,126,101,56821
152,133,125,101,56870
152,133,126,101,56919
152,133,128,101,56968
152,133,126,100,57017
152,133,126,100,57065
152,133,126,100,57114
152,133,126,100,57162
152,133,126,100,57211
152,133,126,100,57260
152,133,126,100,57309
152,133,126,100,57358
152,133,126,100,57406
152,133,128,100,57455
152,133,126,100,57503
152,133,126,100,57552
152,133,126,100,57601
152,133,126,99,57650
152,133,126,99,57698
152,133,126,99,57747
152,133,125,100,57796
152,133,125,99,57844
152,133,126,100,57893
152,133,125,100,57942
152,133,128,100,57991
152,133,126,99,58039
152,133,125,99,58088
152,133,128,100,58136
152,133,128,99,58185
152,133,126,99,58233
152,133,128,99,58283
152,133,128,99,58331
152,133,128,99,58380
152,133,128,100,58428
152,133,128,100,58477
152,133,128,99,58526
152,133,128,99,58574
152,133,128,99,58624
152,133,128,99,58672
152,133,128,100,58721
152,133,128,99,58769
152,133,128,99,58818
152,133,127,99,58867
152,133,127,100,58915
152,133,127,99,58964
152,133,126,99,59013
152,133,127,99,59062
152,133,128,99,59110
152,133,128,99,59158
152,132,127,98,59207
152,133,127,99,59255
152,133,128,99,59304
152,132,128,99,59354
152,133,128,99,59402
152,133,128,99,59451
152,133,127,99,59499
152,133,127,99,59548
152,132,127,98,59597
152,133,128,98,59645
152,132,127,98,59695
152,132,127,99,59743
152,132,127,98,59791
152,132,128,98,59840
153,132,127,99,59888
152,132,127,99,59937
153,132,128,99,59986
152,132,128,99,60035
153,132,128,98,60084
153,132,127,98,60132
153,132,128,99,60181
153,132,128,98,60229
154,132,128,99,60278
154,132,128,98,60327
154,132,130,99,60376
154,132,130,98,60425
153,132,128,98,60473
154,132,130,98,60522
154,132,130,98,60570
154,132,128,98,60619
154,132,130,98,60668
154,132,130,98,60717
154,132,130,98,60766
154,132,130,98,60814
154,132,130,98,60863
