108888
110,147,83,158,11777
110,148,82,158,11826
110,147,83,158,11875
110,147,83,158,11923
110,147,83,158,11972
110,147,83,158,12020
110,147,83,158,12068
110,147,83,158,12118
110,146,83,158,12166
110,147,82,157,12215
110,146,83,157,12264
110,146,83,157,12312
110,146,83,157,12361
110,146,83,157,12410
110,147,82,157,12459
110,146,83,157,12507
110,146,83,157,12556
111,146,83,157,12604
110,146,83,157,12653
109,145,83,156,12702
111,146,84,157,12750
112,146,83,156,12800
110,146,82,156,12849
109,145,83,156,12897
110,145,82,156,12945
110,146,83,156,12994
112,145,82,156,13043
111,145,82,156,13091
111,145,83,156,13139
111,145,82,156,13189
112,145,82,156,13238
111,145,83,155,13286
111,145,83,156,13335
110,145,83,155,13383
112,145,83,155,13432
109,145,82,155,13480
112,145,83,155,13530
112,144,84,155,13578
111,144,83,155,13627
109,144,83,155,13676
112,144,83,155,13724
110,144,84,155,13773
112,144,84,155,13821
109,144,84,155,13871
112,144,84,155,13919
112,144,83,155,13968
112,144,83,155,14017
109,144,83,155,14065
109,144,82,154,14113
111,144,83,154,14162
112,144,83,153,14211
112,144,83,154,14260
112,143,84,154,14309
112,143,84,154,14357
112,143,84,155,14406
112,143,84,154,14454
112,143,88,154,14503
112,144,84,154,14552
112,143,84,154,14601
112,143,84,153,14649
109,143,84,153,14698
112,143,84,153,14747
112,143,84,153,14795
112,143,84,153,14844
112,142,84,153,14893
112,142,84,153,14942
112,142,86,153,14990
112,142,84,153,15039
112,142,86,153,15087
112,142,83,152,15136
112,142,86,153,15184
112,142,86,153,15234
112,142,84,152,15283
112,142,84,152,15331
112,142,83,152,15379
112,142,84,152,15428
112,141,84,152,15477
112,141,84,152,15525
112,141,86,152,15575
112,141,86,152,15623
112,141,85,152,15672
112,141,86,152,15721
112,141,86,151,15769
112,141,84,151,15818
112,141,86,151,15866
112,141,84,151,15916
112,140,86,151,15964
113,140,84,151,16012
112,141,84,151,16061
114,141,85,151,16110
112,142,86,152,16158
112,140,86,152,16207
112,140,84,150,16256
112,141,84,151,16305
112,140,86,151,16353
112,140,86,150,16402
112,141,84,150,16450
111,140,83,150,16499
112,141,86,150,16548
112,139,83,149,16596
112,139,89,149,16646
112,140,84,150,16695
112,140,85,150,16743
112,138,84,150,16791
112,139,84,150,16840
112,140,85,150,16888
112,139,84,150,16937
112,139,83,148,16987
112,139,86,149,17035
111,139,84,149,17083
113,139,85,149,17132
111,140,85,149,17181
112,138,84,149,17229
113,138,85,149,17278
113,138,84,149,17327
112,138,84,149,17375
112,138,83,148,17424
113,138,85,148,17473
112,138,85,149,17521
113,138,85,148,17570
114,138,85,148,17619
114,138,85,148,17668
112,138,85,148,17716
113,138,86,148,17765
112,137,86,148,17813
112,138,85,148,17862
114,138,85,148,17910
114,137,85,148,17959
114,137,85,148,18009
114,137,84,147,18057
114,137,85,148,18106
114,137,85,147,18155
114,137,85,147,18203
114,137,86,147,18252
114,137,84,147,18300
111,137,85,147,18350
114,137,85,147,18399
114,137,85,147,18447
114,137,85,147,18495
114,136,84,147,18544
114,136,85,147,18592
112,136,84,146,18641
114,136,85,146,18691
114,136,84,147,18739
114,137,85,146,18787
114,136,85,146,18836
113,136,84,146,18885
114,136,84,146,18933
114,136,85,145,18982
114,136,83,146,19032
112,135,84,146,19080
114,136,85,146,19129
114,135,83,147,19177
114,135,84,146,19226
111,135,86,146,19274
113,135,84,145,19322
114,135,85,145,19372
113,135,86,145,19420
114,135,84,145,19469
114,135,84,145,19517
114,134,84,145,19566
114,135,84,145,19615
114,134,85,145,19664
114,134,85,145,19713
114,134,86,145,19761
113,134,85,145,19810
114,134,86,145,19859
114,134,84,145,19907
114,134,85,144,19956
114,134,84,144,20004
114,134,85,144,20052
114,134,85,144,20102
114,133,85,144,20151
114,133,85,144,20199
114,133,85,144,20248
114,134,85,144,20297
114,133,86,144,20345
114,133,86,144,20393
113,133,86,144,20443
114,133,86,144,20491
114,133,84,143,20540
114,133,85,143,20588
114,133,84,143,20637
114,133,85,143,20686
114,132,84,143,20734
114,132,88,143,20784
114,132,85,143,20832
113,132,85,143,20881
114,132,85,143,20930
114,132,85,143,20978
113,132,85,143,21027
113,132,85,142,21075
114,132,85,142,21125
114,132,85,142,21173
114,131,84,142,21222
114,131,87,142,21270
114,131,85,142,21319
114,131,85,142,21367
114,131,86,143,21416
114,131,85,142,21466
114,131,84,142,21514
114,131,84,142,21562
114,131,86,142,21611
114,131,86,142,21659
114,131,85,141,21708
114,130,86,141,21757
114,130,84,141,21806
112,130,85,141,21855
114,131,85,141,21903
114,130,86,141,21952
114,130,85,141,22000
114,130,85,141,22049
114,130,85,142,22097
113,130,86,141,22147
114,130,83,141,22196
114,130,87,141,22244
114,129,86,141,22292
114,129,86,141,22341
114,129,86,140,22390
109,130,84,140,22438
114,129,85,140,22488
114,129,85,140,22536
113,129,84,140,22585
114,129,84,140,22634
114,129,85,140,22682
114,129,85,140,22731
114,129,84,140,22779
113,128,85,140,22829
114,128,85,140,22877
114,128,85,139,22925
113,128,84,138,22974
114,128,85,138,23023
114,128,85,139,23071
114,128,86,138,23120
112,128,84,139,23170
114,128,86,138,23218
114,127,85,138,23266
114,127,86,139,23315
112,127,85,138,23363
114,127,85,139,23412
114,127,87,139,23461
113,127,86,138,23510
114,127,84,138,23559
113,127,84,138,23607
113,127,84,138,23656
114,127,85,138,23704
114,126,84,138,23753
114,126,86,138,23801
114,126,85,138,23851
115,126,85,139,23899
113,126,85,139,23948
115,126,90,137,23996
114,126,85,138,24045
113,126,86,138,24094
114,126,88,137,24142
114,126,86,137,24192
111,125,86,137,24240
114,125,88,137,24289
114,125,86,136,24338
113,125,85,137,24386
114,125,86,137,24434
113,125,84,137,24483
114,125,85,137,24532
114,125,84,136,24581
114,125,85,136,24629
111,124,85,137,24678
111,125,84,136,24727
114,124,86,135,24775
114,124,85,136,24824
114,124,85,136,24872
113,124,86,136,24922
114,124,89,136,24971
111,124,86,136,25019
111,124,85,136,25068
112,124,85,135,25116
114,124,85,135,25165
114,124,88,136,25213
114,123,84,136,25262
114,123,85,135,25311
111,123,85,135,25360
113,123,84,135,25408
114,123,85,135,25457
114,123,84,135,25505
114,123,85,134,25554
112,123,85,135,25604
113,123,85,135,25652
114,122,86,134,25701
114,122,85,135,25749
111,122,85,134,25798
111,122,84,134,25846
112,122,84,134,25895
114,122,85,134,25944
114,122,85,134,25993
113,122,85,134,26042
114,122,84,133,26090
112,122,84,135,26139
111,121,90,134,26187
113,121,86,134,26236
112,121,86,133,26285
112,121,85,133,26333
112,121,85,133,26382
114,121,85,134,26431
113,121,84,133,26479
113,120,83,133,26528
112,120,84,133,26577
112,120,85,133,26626
112,120,86,133,26674
112,120,84,133,26723
112,118,83,133,26771
112,120,85,133,26820
112,120,85,133,26869
113,119,84,132,26917
113,119,85,132,26967
112,120,84,132,27016
112,119,84,132,27064
112,119,84,132,27112
112,120,85,132,27161
112,119,85,131,27210
112,119,84,132,27258
112,119,89,132,27308
112,119,85,132,27356
112,119,84,132,27404
112,118,84,131,27453
112,118,85,132,27502
112,118,85,131,27550
113,118,84,132,27599
112,118,85,131,27648
112,118,85,131,27697
112,118,85,131,27746
112,118,85,130,27794
112,117,84,131,27842
112,117,84,131,27891
112,118,84,131,27940
112,117,86,129,27988
112,117,86,130,28037
112,117,84,130,28086
112,117,84,130,28135
112,117,90,130,28184
112,116,85,130,28232
112,117,84,130,28281
112,116,84,129,28329
112,116,85,130,28379
112,116,84,130,28427
112,116,84,130,28476
112,116,83,129,28524
112,116,85,130,28573
111,117,84,130,28622
112,115,84,129,28670
112,115,85,128,28719
112,115,85,129,28768
112,115,85,129,28816
112,115,85,129,28865
112,115,85,129,28914
112,115,85,129,28962
110,115,84,129,29010
112,115,85,129,29060
111,114,84,129,29108
112,114,88,129,29157
112,114,84,128,29205
112,114,89,129,29254
112,114,85,128,29303
112,114,85,129,29351
112,114,84,128,29401
112,114,85,128,29449
112,114,85,128,29498
112,114,84,127,29546
112,113,85,128,29595
112,113,85,128,29644
112,113,83,128,29692
112,113,84,128,29742
111,113,85,128,29790
112,113,85,127,29839
112,113,85,127,29887
113,113,84,127,29936
112,113,85,127,29985
112,113,85,127,30033
112,112,84,127,30083
112,112,88,127,30131
112,112,85,127,30180
112,112,86,127,30228
112,112,85,126,30277
112,112,86,127,30325
112,111,86,127,30373
112,112,84,126,30423
112,111,84,125,30472
112,112,83,126,30520
112,111,85,126,30569
112,111,85,126,30618
112,111,85,126,30666
112,111,85,126,30715
111,111,85,126,30764
112,111,83,126,30813
112,111,86,126,30861
112,110,84,125,30910
110,110,83,125,30958
112,110,85,124,31007
112,110,84,125,31055
112,110,84,125,31105
112,110,84,125,31153
112,110,89,125,31202
108,110,85,125,31251
110,110,84,124,31299
112,110,84,123,31348
112,109,85,125,31396
112,109,84,124,31446
109,109,85,124,31495
112,109,85,123,31543
114,109,84,124,31591
112,109,85,124,31640
112,109,84,123,31688
109,109,84,123,31737
109,109,84,124,31785
109,108,85,124,31835
109,108,85,123,31884
110,108,86,124,31932
112,108,84,123,31981
109,108,84,123,32029
110,108,84,123,32078
109,108,84,123,32126
109,108,83,123,32176
109,107,84,123,32224
113,107,84,122,32273
109,107,84,122,32321
110,107,85,123,32370
109,107,84,123,32418
110,107,84,122,32467
112,107,84,122,32516
112,106,84,122,32565
108,106,85,122,32613
110,106,84,121,32662
113,106,84,122,32711
116,106,84,122,32759
114,106,84,122,32808
111,107,84,122,32858
111,105,-1,-1,32906
110,106,-1,-1,32954
111,108,-1,-1,33003
111,105,84,121,33052
111,105,84,122,33100
111,105,83,121,33149
111,105,88,121,33198
111,105,85,121,33247
111,105,84,121,33295
110,105,84,121,33344
110,105,85,121,33392
107,105,84,120,33441
110,104,84,120,33489
110,104,85,121,33539
110,104,85,120,33587
110,104,83,120,33636
113,104,84,120,33684
110,102,84,120,33733
110,103,83,120,33782
110,104,84,120,33830
113,103,84,120,33880
110,103,86,119,33928
110,103,84,120,33977
110,103,83,119,34026
110,103,85,120,34074
110,103,85,119,34123
110,103,84,119,34171
110,103,84,119,34221
112,102,85,120,34269
110,102,87,118,34318
110,102,83,119,34366
110,102,84,119,34415
110,102,85,118,34464
110,102,83,118,34512
110,102,84,119,34562
110,102,84,119,34610
110,101,84,118,34658
110,101,84,118,34707
110,101,83,119,34755
110,101,84,120,34804
110,102,84,118,34853
110,101,83,118,34902
110,101,85,118,34951
111,101,87,118,34999
109,101,84,118,35048
110,100,84,118,35096
110,101,84,118,35145
110,100,89,118,35194
110,100,89,118,35243
111,100,84,118,35292
110,99,83,117,35340
110,100,84,117,35389
112,100,84,117,35438
110,100,88,117,35486
111,100,84,117,35534
110,99,84,117,35584
110,99,84,117,35633
108,99,84,117,35681
110,99,83,116,35729
110,99,84,117,35778
109,99,86,116,35826
110,99,85,116,35875
110,99,84,116,35923
110,99,83,116,35973
110,99,83,116,36022
107,98,83,116,36070
107,98,84,116,36119
108,98,83,116,36167
108,98,84,116,36216
110,98,86,116,36264
110,98,84,116,36314
110,97,86,115,36363
110,98,84,115,36411
104,98,86,114,36459
108,97,84,115,36508
110,97,83,115,36557
107,97,83,115,36605
107,97,84,115,36655
108,97,83,115,36703
110,97,86,115,36752
110,97,85,114,36800
108,97,85,114,36849
110,96,83,114,36897
107,96,87,115,36946
107,96,86,114,36996
108,96,84,115,37044
110,96,84,114,37093
110,96,84,114,37141
108,95,84,114,37190
108,96,86,114,37238
103,95,83,114,37287
107,96,82,114,37336
107,96,84,114,37385
104,95,86,114,37434
108,95,88,113,37482
107,95,84,113,37530
112,95,84,114,37579
110,95,84,114,37627
105,95,85,113,37677
110,95,85,113,37726
108,94,84,113,37774
108,94,83,113,37823
108,94,84,113,37871
109,94,86,113,37920
109,94,86,112,37969
108,94,86,112,38018
109,94,86,113,38066
108,94,84,112,38115
109,94,84,112,38164
108,93,84,112,38212
108,93,84,111,38261
108,93,84,112,38309
108,93,86,111,38359
108,93,86,112,38408
108,93,86,112,38456
108,93,86,111,38504
108,93,84,112,38553
108,92,84,112,38601
108,92,84,112,38650
108,92,84,111,38700
108,92,84,111,38748
108,92,86,111,38797
108,92,82,111,38845
108,92,86,110,38894
108,92,83,111,38942
108,91,83,111,38991
108,91,84,111,39040
109,91,85,111,39089
108,91,84,111,39137
108,91,86,111,39186
105,91,84,110,39235
108,91,86,111,39283
108,91,84,110,39332
108,91,86,109,39380
108,91,86,110,39430
108,90,84,110,39478
108,90,86,110,39526
106,90,83,108,39575
108,90,83,108,39624
108,90,86,109,39672
109,90,86,110,39721
108,90,85,110,39770
108,90,86,110,39819
108,90,84,110,39868
106,90,86,110,39916
108,90,86,109,39965
106,90,85,109,40013
108,89,85,109,40062
105,89,85,109,40111
108,89,86,108,40160
105,89,83,109,40209
106,89,86,109,40257
106,89,84,109,40306
106,89,87,109,40354
105,89,86,109,40403
106,88,86,109,40452
105,88,85,108,40500
105,88,84,109,40549
105,88,84,108,40598
108,88,84,108,40646
108,88,84,108,40695
106,88,84,108,40743
106,88,86,108,40793
106,88,86,107,40842
108,88,84,108,40890
105,87,86,108,40938
105,87,84,108,40987
105,87,84,108,41036
105,87,84,107,41084
106,87,86,108,41134
106,87,84,108,41182
108,87,83,107,41231
108,87,86,108,41279
108,87,86,107,41328
106,86,84,107,41376
106,86,84,106,41425
107,86,84,106,41475
107,86,84,107,41523
106,86,83,107,41572
106,86,83,107,41620
107,86,82,106,41669
106,86,84,107,41717
106,86,84,107,41766
104,85,84,106,41815
106,85,84,106,41864
106,85,83,106,41913
107,85,83,106,41961
106,85,83,106,42009
106,85,84,106,42058
106,84,83,106,42107
112,85,86,104,42156
107,84,84,106,42204
107,84,84,107,42253
106,84,83,106,42301
104,84,83,106,42350
106,84,86,105,42399
106,84,84,106,42447
104,84,83,105,42497
104,84,86,106,42545
104,84,84,106,42594
104,84,83,106,42642
104,83,82,105,42691
104,83,84,105,42740
104,83,82,105,42788
104,83,83,105,42838
107,83,83,105,42886
103,83,84,105,42934
103,83,83,105,42983
104,83,84,105,43032
104,83,86,105,43081
106,83,83,104,43129
108,83,84,105,43177
101,83,83,104,43227
103,82,84,105,43275
104,82,83,104,43324
103,82,84,104,43372
103,82,84,104,43421
103,82,83,104,43469
106,82,83,104,43518
106,82,83,104,43568
106,81,83,104,43617
106,82,81,104,43665
106,82,84,104,43713
105,82,84,104,43762
105,80,82,104,43811
104,81,83,103,43859
104,81,82,104,43908
104,81,83,103,43957
104,81,88,104,44006
102,81,84,103,44054
104,80,83,103,44103
104,80,86,103,44151
104,80,83,102,44200
104,80,83,102,44249
102,80,82,103,44298
102,80,83,103,44346
104,80,82,103,44395
102,80,82,104,44444
102,79,88,103,44492
102,80,84,103,44541
104,80,82,103,44590
104,80,85,103,44639
102,79,84,102,44688
102,79,82,102,44736
102,79,84,103,44785
102,79,83,102,44833
101,79,83,102,44882
101,79,82,102,44931
101,79,81,102,44980
102,79,81,102,45028
102,79,86,102,45076
102,79,83,101,45125
103,79,82,102,45174
102,79,82,102,45222
102,78,82,101,45272
104,78,82,102,45320
101,78,82,102,45369
101,79,82,102,45417
101,78,83,101,45466
105,78,83,101,45514
107,78,82,101,45563
104,78,81,102,45613
104,78,82,101,45661
102,78,82,101,45710
102,78,83,101,45758
100,77,83,101,45807
103,77,82,100,45856
103,77,83,101,45904
100,77,82,101,45954
100,77,81,101,46002
100,77,81,100,46051
103,77,83,101,46099
103,77,83,101,46147
100,76,82,101,46196
100,76,82,100,46244
105,77,81,101,46294
100,76,81,100,46343
103,76,82,100,46391
100,76,82,100,46440
100,75,83,99,46488
100,76,82,100,46537
102,76,84,100,46585
103,76,85,99,46635
100,76,81,100,46684
100,76,82,100,46732
103,75,82,99,46780
100,75,83,99,46829
99,75,86,100,46878
100,75,82,100,46926
99,75,77,100,46976
99,75,82,100,47024
103,75,82,100,47073
99,75,82,100,47122
103,75,88,99,47170
100,75,84,99,47218
99,75,82,99,47267
102,75,84,99,47316
100,74,84,99,47365
99,74,83,98,47414
102,74,82,99,47462
103,74,82,99,47511
102,74,83,97,47559
101,74,85,99,47608
101,74,83,99,47656
98,74,91,99,47706
98,74,81,99,47755
98,74,83,99,47803
99,74,82,98,47851
98,73,82,99,47900
98,74,82,99,47949
98,74,82,98,47997
100,73,81,98,48047
98,73,82,98,48096
98,73,82,98,48144
98,73,83,98,48192
98,73,84,98,48241
100,72,82,98,48290
98,73,84,98,48338
98,73,82,97,48387
98,73,87,98,48436
98,72,90,98,48485
101,72,82,98,48533
98,72,83,98,48582
101,72,86,98,48630
97,72,80,97,48679
97,72,82,97,48728
100,72,82,97,48777
100,72,82,97,48826
98,72,81,97,48874
100,72,83,97,48922
97,72,83,97,48971
100,72,84,97,49020
100,72,82,97,49069
102,71,83,98,49117
96,72,82,97,49166
96,71,83,97,49215
96,72,84,96,49264
99,71,82,97,49312
96,71,84,97,49360
96,70,85,97,49410
96,71,82,95,49459
96,71,85,97,49507
96,71,81,96,49555
100,71,82,97,49604
96,70,82,97,49653
96,71,80,98,49701
96,70,83,97,49751
96,70,82,96,49799
96,70,82,97,49848
96,70,81,97,49896
96,70,84,97,49945
95,70,80,97,49993
96,71,83,95,50042
98,70,81,97,50092
95,70,81,97,50140
99,70,81,96,50189
95,70,81,96,50237
95,70,81,96,50286
95,70,82,95,50334
99,70,86,95,50383
96,70,82,95,50432
95,70,82,96,50481
94,69,87,96,50530
94,69,80,96,50578
94,69,81,95,50626
94,69,80,95,50675
94,69,81,96,50723
94,69,86,96,50772
94,69,80,96,50822
94,69,80,96,50870
94,69,80,97,50919
97,69,81,95,50968
94,69,80,96,51016
94,69,85,95,51065
97,69,85,95,51113
94,68,82,94,51163
97,69,81,94,51211
93,69,84,95,51259
93,69,81,95,51308
95,68,82,96,51357
94,68,85,95,51405
97,69,84,96,51454
93,68,81,95,51503
92,68,81,95,51552
95,68,80,95,51600
92,68,85,96,51649
93,68,80,95,51698
92,68,82,95,51746
94,68,79,96,51794
92,68,80,95,51844
92,68,80,95,51893
91,68,80,95,51941
95,69,85,95,51989
92,68,79,96,52038
92,68,81,95,52087
92,68,81,95,52135
91,68,80,95,52185
91,68,83,95,52234
90,68,82,95,52282
90,68,83,95,52330
90,67,79,95,52379
90,67,83,95,52428
90,67,80,96,52476
90,67,82,96,52526
93,67,80,96,52574
90,68,80,96,52623
89,67,85,96,52671
88,67,80,96,52720
88,67,83,95,52768
88,67,78,94,52817
88,67,78,96,52866
88,67,77,96,52915
88,68,79,96,52963
88,68,76,96,53012
87,68,79,96,53061
86,67,78,96,53109
86,68,79,96,53158
86,67,83,96,53208
86,68,78,96,53256
86,67,83,96,53304
85,68,83,96,53353
85,69,78,97,53402
86,68,78,96,53450
88,68,78,96,53498
85,68,78,96,53548
86,68,78,96,53597
86,68,78,96,53645
89,67,80,96,53694
85,68,78,96,53742
85,69,82,96,53791
86,67,83,96,53839
86,67,78,96,53889
86,67,77,96,53937
86,67,80,95,53986
86,67,78,96,54035
85,67,79,96,54083
86,67,82,95,54131
86,67,78,96,54180
86,67,79,96,54230
86,67,78,96,54278
85,68,79,96,54327
86,67,79,96,54375
85,67,78,96,54424
85,67,78,96,54473
85,67,78,96,54521
84,68,81,97,54569
84,67,80,97,54619
84,67,77,97,54668
84,67,77,97,54716
83,68,74,96,54765
86,68,76,97,54813
82,69,79,97,54862
82,68,77,98,54910
82,68,77,97,54960
82,68,78,98,55009
82,68,78,98,55057
82,68,76,98,55105
82,68,77,97,55154
82,68,78,98,55203
82,68,80,98,55251
82,68,78,98,55300
82,68,78,97,55349
81,68,78,98,55398
81,68,79,98,55446
81,68,79,97,55495
82,68,79,98,55544
81,68,76,98,55592
81,68,76,98,55641
81,68,81,98,55690
81,68,80,97,55739
85,68,76,98,55787
81,68,75,98,55835
86,67,75,98,55884
81,68,76,98,55933
81,67,76,98,55982
81,68,77,98,56031
81,67,76,98,56079
81,67,76,98,56128
81,67,76,99,56177
81,68,76,99,56225
81,67,76,98,56273
81,67,80,99,56323
85,67,76,99,56372
81,67,76,99,56420
81,67,77,98,56469
81,67,76,98,56517
80,67,78,98,56566
80,67,78,99,56615
80,68,82,99,56664
81,67,76,99,56712
80,67,76,99,56761
82,67,76,99,56810
80,67,82,99,56858
80,68,78,98,56906
80,67,75,99,56955
80,67,78,97,57005
80,67,77,98,57053
80,67,76,98,57102
80,67,79,99,57150
82,67,79,98,57199
80,67,78,99,57248
79,67,78,98,57296
80,67,76,99,57345
80,67,76,98,57394
80,67,75,99,57443
80,67,80,98,57491
80,67,77,99,57540
80,67,78,99,57588
80,67,77,98,57637
80,67,78,98,57686
80,67,81,99,57735
80,67,78,98,57783
80,67,77,98,57832
80,66,78,98,57880
80,65,76,100,57929
82,66,76,100,57977
83,66,78,98,58027
80,66,74,98,58076
80,66,78,98,58124
80,66,76,98,58173
79,66,76,98,58221
80,66,78,98,58270
80,66,78,98,58318
79,66,76,99,58368
80,66,76,99,58416
80,66,75,98,58465
80,66,76,98,58514
79,66,72,98,58562
80,66,76,99,58610
79,66,76,98,58659
80,66,76,98,58708
80,66,78,98,58757
80,66,76,99,58805
79,66,78,98,58854
80,66,76,98,58903
79,66,76,98,58952
79,66,78,98,59000
79,66,76,98,59048
79,66,76,98,59098
79,66,76,98,59147
80,66,76,98,59195
79,66,76,98,59243
80,66,76,98,59292
79,66,82,98,59341
80,65,76,98,59389
80,66,76,98,59439
80,65,81,97,59487
80,65,81,98,59536
80,65,78,98,59584
80,65,75,98,59633
80,65,81,96,59682
80,65,76,98,59730
80,65,76,98,59780
80,65,81,99,59828
79,65,78,98,59877
80,65,77,98,59925
80,65,76,98,59974
79,65,76,98,60022
80,65,83,98,60071
80,65,77,98,60121
80,65,76,98,60169
79,65,77,98,60217
79,64,82,98,60266
80,65,76,98,60315
79,65,76,98,60363
79,65,77,98,60411
79,65,76,98,60461
79,65,74,98,60510
79,65,76,98,60558
80,65,76,98,60607
80,65,76,99,60656
82,65,76,98,60704
80,65,77,98,60752
80,65,77,98,60802
80,65,76,97,60851
79,65,77,98,60899
80,65,77,98,60947
80,64,77,98,60996
79,65,77,98,61045
80,65,76,98,61093
80,64,78,97,61143
80,64,77,97,61191
