12
100,197,-1,-1,5354
100,197,-1,-1,5388
100,197,81,184,5422
100,197,81,184,5454
100,197,-1,-1,5488
100,197,-1,-1,5521
100,197,-1,-1,5555
100,198,85,184,5588
99,197,85,184,5621
100,197,81,184,5655
100,197,81,184,5688
100,197,81,184,5722
100,197,81,184,5754
100,197,81,184,5788
99,197,82,184,5822
100,197,82,185,5855
102,197,81,185,5889
100,198,81,184,5921
100,197,82,185,5955
100,197,82,185,5988
101,197,82,184,6022
100,197,82,184,6055
100,197,82,184,6088
100,197,86,184,6122
101,197,85,184,6155
100,197,85,185,6189
100,197,81,184,6222
100,197,81,184,6255
100,197,-1,-1,6289
100,197,-1,-1,6322
100,197,-1,-1,6355
100,199,-1,-1,6388
100,197,-1,-1,6422
100,197,-1,-1,6456
100,197,-1,-1,6489
100,197,-1,-1,6522
101,197,-1,-1,6573
100,197,-1,-1,6605
100,197,-1,-1,6639
100,197,-1,-1,6672
99,197,-1,-1,6722
100,197,-1,-1,6756
99,196,-1,-1,6789
101,197,82,184,6822
100,197,83,185,6855
103,197,83,185,6889
100,197,82,184,6923
99,197,80,184,6956
105,197,82,184,6989
100,197,81,184,7022
99,196,85,185,7056
100,197,81,184,7090
100,197,81,184,7123
100,197,82,184,7156
100,197,82,184,7190
99,197,80,184,7223
100,198,81,185,7257
99,197,82,184,7289
102,197,82,184,7323
99,197,82,184,7356
101,197,-1,-1,7390
100,197,-1,-1,7422
101,197,-1,-1,7456
100,197,-1,-1,7490
100,197,-1,-1,7523
100,197,-1,-1,7557
99,197,-1,-1,7607
100,197,-1,-1,7640
100,197,-1,-1,7690
100,197,-1,-1,7740
100,197,-1,-1,7774
103,197,81,184,7806
100,197,81,184,7840
100,197,82,184,7873
100,197,82,185,7907
100,197,82,185,7941
100,197,82,184,7973
100,198,81,184,8007
100,197,81,184,8057
100,197,-1,-1,8090
100,197,-1,-1,8124
100,197,-1,-1,8157
99,197,82,184,8190
100,199,114,64,8224
100,197,81,184,8274
100,197,81,184,8307
100,197,-1,-1,8341
100,197,-1,-1,8390
100,197,81,184,8440
100,197,80,184,8474
100,196,82,184,8524
100,197,82,184,8558
100,197,82,184,8591
100,197,82,184,8625
100,197,85,184,8657
100,197,82,184,8691
101,197,87,184,8724
101,197,82,184,8758
101,197,81,184,8792
100,197,85,184,8841
99,196,81,183,8875
100,197,86,184,8924
100,197,82,184,8957
100,197,82,184,9008
100,197,81,184,9040
99,197,81,184,9074
100,197,81,184,9108
100,197,81,184,9142
99,197,81,184,9175
100,197,82,184,9208
98,197,82,184,9241
100,197,-1,-1,9275
101,197,-1,-1,9308
100,196,-1,-1,9341
98,196,-1,-1,9392
100,197,-1,-1,9424
100,196,-1,-1,9458
100,197,-1,-1,9492
101,196,82,183,9525
100,196,80,183,9559
100,196,81,183,9591
100,196,81,183,9625
100,196,82,183,9659
100,196,82,183,9692
100,196,82,183,9725
100,195,82,183,9758
100,196,81,182,9792
100,195,81,183,9825
100,196,82,183,9875
100,196,81,182,9909
98,195,82,183,9959
98,195,82,182,9993
100,196,82,182,10025
102,195,82,182,10059
100,195,81,182,10092
100,196,81,182,10126
100,195,82,182,10160
103,195,86,182,10192
100,195,81,182,10225
98,195,81,182,10275
100,195,81,182,10309
99,195,81,182,10342
103,195,80,182,10376
101,195,81,182,10409
100,195,81,182,10442
100,195,-1,-1,10476
100,195,-1,-1,10509
98,195,-1,-1,10543
100,195,-1,-1,10576
100,194,81,181,10609
98,195,86,181,10643
100,194,86,181,10676
103,194,-1,-1,10710
100,194,-1,-1,10742
100,194,-1,-1,10776
100,194,82,181,10810
100,195,82,181,10844
100,195,81,180,10876
98,194,82,181,10909
100,194,92,181,10943
100,194,82,181,10976
100,194,82,181,11010
99,194,81,181,11043
100,194,81,181,11076
100,194,81,180,11110
100,193,82,180,11143
100,194,81,180,11176
100,194,81,180,11210
98,193,81,181,11243
100,194,81,180,11277
100,193,81,180,11311
100,194,81,180,11343
98,195,82,180,11394
98,194,82,180,11426
100,193,82,180,11460
98,193,81,180,11493
100,193,83,180,11527
100,194,82,180,11560
100,193,82,179,11593
100,193,82,179,11627
100,194,-1,-1,11660
100,194,-1,-1,11694
100,193,-1,-1,11727
100,193,-1,-1,11760
100,193,82,180,11794
101,193,82,180,11827
100,193,81,180,11878
100,193,82,179,11927
100,193,81,178,11961
100,192,81,178,11994
103,193,82,179,12027
100,193,82,179,12060
100,192,82,179,12094
101,193,81,178,12128
98,192,82,179,12178
99,192,82,179,12211
100,192,82,179,12244
100,192,86,179,12278
100,192,86,179,12311
100,192,82,178,12345
100,192,82,178,12378
100,192,82,178,12410
98,192,82,178,12444
100,194,81,178,12478
100,192,81,178,12511
98,192,81,178,12545
98,191,81,177,12595
101,192,82,178,12627
99,192,82,178,12661
98,192,82,178,12694
100,191,82,178,12728
101,192,85,178,12762
99,191,82,178,12812
100,191,82,178,12845
100,192,81,178,12878
100,192,82,177,12912
98,191,82,177,12945
101,191,82,177,12979
100,191,82,177,13011
98,191,82,177,13045
99,191,81,177,13079
100,191,82,177,13112
100,191,82,177,13145
100,191,82,177,13178
101,191,81,176,13211
100,191,81,176,13245
99,191,82,177,13295
100,190,81,177,13329
98,191,82,177,13362
99,191,82,177,13395
101,190,82,177,13429
100,190,81,176,13462
100,190,86,176,13496
99,191,82,176,13529
100,191,82,176,13562
101,191,82,176,13612
100,190,82,176,13645
100,190,82,176,13679
101,190,82,176,13712
104,190,82,176,13746
101,191,82,176,13779
101,190,82,176,13812
101,190,82,176,13846
100,191,80,175,13879
101,190,82,176,13913
100,190,81,175,13946
100,190,81,175,13979
101,189,81,175,14013
100,190,82,175,14046
97,190,82,175,14080
101,189,81,176,14112
100,190,82,175,14146
99,190,81,175,14179
100,190,82,175,14213
101,189,82,175,14246
99,189,81,174,14279
101,190,86,175,14313
100,189,86,175,14346
103,191,82,175,14380
98,189,82,174,14413
100,189,82,174,14446
98,189,82,174,14496
106,189,82,174,14530
101,189,82,175,14564
99,189,82,174,14597
100,188,82,174,14630
98,189,81,174,14680
101,189,88,175,14730
101,189,81,174,14764
95,188,82,174,14813
98,188,83,174,14846
98,188,82,174,14897
101,189,82,174,14930
100,189,82,174,14963
100,188,82,174,14997
100,188,82,173,15031
103,188,82,174,15064
101,188,82,173,15097
101,188,82,174,15130
100,188,82,174,15164
100,188,82,173,15197
101,188,83,173,15230
101,188,82,173,15263
101,188,86,174,15297
104,188,83,173,15331
100,188,84,173,15364
100,188,82,173,15397
100,188,83,173,15431
98,188,82,173,15464
101,188,82,173,15498
101,187,82,173,15531
100,187,82,173,15564
100,187,83,173,15598
98,187,83,172,15631
101,188,84,172,15665
99,188,82,173,15697
98,187,83,173,15730
101,187,84,172,15764
101,187,82,172,15798
102,187,82,172,15831
101,187,82,173,15864
98,187,82,172,15897
100,187,82,172,15948
100,187,83,172,15981
101,187,81,172,16015
100,186,82,172,16048
100,186,83,172,16081
101,187,82,172,16131
98,186,86,172,16181
97,186,82,171,16231
101,187,82,171,16265
101,186,82,172,16299
101,186,83,171,16331
100,186,82,171,16381
101,186,83,172,16415
100,186,82,171,16449
98,186,86,171,16482
101,186,83,171,16515
100,186,87,171,16548
98,186,82,171,16581
100,186,83,171,16615
101,186,83,171,16649
98,186,82,170,16681
99,186,83,171,16715
99,186,81,170,16748
98,185,82,171,16782
100,186,82,171,16815
101,185,83,170,16848
100,185,82,171,16882
100,185,83,170,16915
100,185,82,171,16949
100,186,84,170,16999
101,185,83,170,17033
101,185,83,170,17065
100,185,83,169,17116
100,185,82,170,17148
100,185,83,170,17182
98,185,83,169,17216
98,185,87,170,17249
100,185,83,170,17283
100,185,82,170,17315
99,185,82,170,17349
98,185,83,170,17383
101,184,83,169,17416
101,186,83,170,17466
100,184,82,170,17499
100,185,82,170,17532
100,184,83,169,17566
100,184,83,169,17599
100,184,83,169,17633
100,185,83,169,17666
99,185,82,169,17699
105,184,83,169,17733
100,184,83,169,17766
100,185,83,169,17800
101,184,83,168,17833
103,184,87,169,17866
101,184,83,169,17900
100,184,83,169,17933
100,184,83,168,17967
99,184,83,169,18000
101,185,83,168,18033
101,184,83,168,18066
100,184,83,169,18100
100,184,82,168,18132
98,183,82,168,18166
100,183,83,168,18200
100,184,83,168,18233
101,183,82,168,18267
105,183,83,168,18300
105,183,83,168,18333
100,183,82,168,18367
100,183,82,168,18400
101,183,82,168,18434
98,183,83,168,18467
100,183,83,168,18500
100,183,82,168,18534
101,183,83,168,18568
100,183,83,168,18600
100,184,82,168,18633
100,183,82,167,18667
100,183,83,168,18700
100,183,83,167,18734
100,183,83,167,18767
100,184,83,167,18800
100,183,83,168,18834
100,183,83,167,18868
100,182,83,167,18900
106,183,83,167,18934
100,182,82,166,18967
98,183,83,167,19001
100,182,82,167,19035
100,182,83,167,19067
100,183,83,167,19101
100,182,82,167,19134
100,183,82,166,19168
100,182,81,166,19201
100,183,83,166,19234
100,182,83,167,19267
98,182,83,167,19301
98,182,82,166,19335
100,182,82,166,19367
100,182,83,167,19401
100,182,83,166,19434
100,182,83,166,19468
100,182,83,166,19518
100,182,83,166,19551
100,181,83,166,19585
100,181,82,166,19617
98,181,83,166,19651
100,182,83,166,19685
100,181,83,165,19718
100,181,83,166,19751
100,181,82,165,19785
98,181,83,166,19818
100,181,82,166,19852
100,182,83,166,19885
100,183,83,165,19918
100,181,83,166,19952
97,180,83,165,19985
100,182,83,165,20019
100,181,83,165,20052
100,182,83,165,20085
100,182,83,165,20118
103,181,83,165,20152
101,181,83,165,20185
100,180,83,165,20218
100,180,84,165,20252
101,181,84,165,20285
101,180,84,165,20319
98,181,83,165,20353
99,180,83,165,20385
99,181,83,165,20419
100,180,83,164,20452
100,180,83,164,20486
100,181,83,164,20519
100,180,83,165,20552
100,180,83,164,20586
104,181,83,163,20619
100,180,83,164,20652
100,180,86,164,20685
100,180,83,164,20719
100,180,82,164,20752
100,180,83,164,20786
100,181,83,164,20819
98,180,84,164,20852
100,179,83,164,20886
100,179,82,164,20919
100,179,84,164,20953
100,179,84,164,20986
101,179,83,164,21019
100,180,83,164,21053
100,179,83,164,21087
100,179,82,163,21120
100,179,83,163,21153
100,180,83,163,21202
100,179,83,163,21253
100,179,83,163,21286
98,179,83,163,21320
100,179,83,163,21353
99,179,83,163,21387
101,180,83,163,21420
100,179,83,163,21453
98,179,84,163,21486
101,179,83,163,21520
100,179,84,163,21553
101,179,83,163,21586
100,179,83,163,21619
99,179,83,163,21653
100,179,84,163,21687
99,178,83,162,21720
101,179,83,162,21753
101,179,84,163,21787
99,178,83,162,21820
100,178,83,162,21854
100,178,83,162,21886
100,179,83,162,21920
99,178,83,162,21954
100,179,83,162,21987
99,179,83,162,22021
100,178,83,162,22053
102,178,83,162,22087
100,178,84,162,22121
102,178,83,162,22154
102,178,84,162,22187
100,178,83,162,22220
100,178,84,162,22253
100,178,84,160,22287
100,178,84,162,22321
100,178,84,161,22353
99,178,84,162,22387
100,177,83,161,22437
99,177,83,161,22471
98,177,83,161,22504
99,177,83,161,22538
99,177,84,160,22571
100,177,83,160,22604
100,177,84,161,22638
100,177,83,161,22671
99,178,83,161,22705
102,178,87,160,22737
100,177,84,161,22770
99,177,84,160,22804
99,177,84,161,22838
98,177,84,161,22871
100,177,83,161,22904
100,177,84,161,22937
100,177,84,161,22971
99,177,84,160,23005
101,177,84,160,23037
100,177,83,160,23071
100,177,83,160,23104
99,176,83,160,23138
100,177,84,160,23172
100,177,84,159,23204
102,177,84,160,23238
100,175,83,159,23272
100,176,83,160,23322
100,177,83,160,23355
100,177,84,159,23388
100,176,84,159,23421
99,177,84,159,23455
102,177,84,160,23488
99,176,83,159,23522
100,176,83,159,23555
101,176,84,159,23588
100,176,88,159,23639
99,176,83,159,23672
102,175,84,159,23705
100,175,84,158,23739
100,176,83,159,23772
100,176,83,159,23805
99,176,83,159,23839
100,176,83,159,23872
102,175,83,159,23906
100,176,83,159,23939
100,175,83,159,23972
100,176,83,159,24005
100,176,84,158,24039
100,176,84,159,24072
100,176,84,159,24105
99,176,84,159,24139
102,176,84,159,24172
99,175,84,158,24206
100,176,83,158,24256
99,175,83,158,24289
99,175,84,158,24323
100,175,84,157,24356
100,175,83,158,24389
100,175,84,158,24423
100,175,83,159,24456
100,175,83,157,24489
99,175,83,159,24522
99,175,84,158,24556
100,175,83,158,24589
100,175,84,158,24623
100,174,84,158,24656
99,175,83,157,24689
100,175,84,158,24723
100,175,84,157,24756
100,175,84,158,24790
100,174,84,158,24823
100,175,84,157,24856
100,175,84,157,24890
99,175,88,157,24924
100,174,84,156,24956
100,174,84,157,24990
101,174,84,157,25023
100,175,83,157,25057
100,174,83,157,25090
100,174,83,157,25123
100,174,84,157,25156
102,174,83,157,25190
99,174,83,157,25223
100,174,83,157,25256
101,174,84,156,25307
100,172,84,156,25357
100,174,84,157,25390
102,174,84,157,25423
100,174,84,157,25474
101,175,84,157,25507
100,174,84,156,25540
100,173,84,156,25574
100,174,84,156,25623
101,173,84,156,25673
102,174,84,156,25707
100,173,84,156,25740
101,173,83,156,25791
102,173,84,156,25824
100,173,84,156,25858
100,173,83,156,25890
100,173,84,156,25924
101,173,84,156,25958
100,173,84,156,25991
101,173,86,155,26023
100,172,84,156,26057
100,173,84,156,26091
100,173,84,155,26124
100,173,84,156,26158
102,173,84,156,26190
100,173,84,155,26224
102,173,84,155,26258
100,173,84,154,26291
100,173,83,155,26324
101,173,84,154,26358
102,173,84,154,26391
100,173,83,155,26425
99,172,84,155,26458
101,172,84,155,26491
102,172,84,155,26525
100,172,84,155,26558
102,172,84,155,26591
100,172,84,155,26625
102,172,84,155,26657
102,172,86,154,26691
100,172,84,154,26725
101,172,84,154,26758
100,172,84,154,26791
100,171,84,154,26825
100,172,84,154,26858
100,171,84,154,26892
102,172,84,154,26925
99,170,84,154,26958
101,172,84,154,26992
101,172,84,154,27025
101,172,84,154,27059
100,172,84,154,27091
102,171,84,154,27125
102,171,84,154,27158
103,172,84,154,27192
100,171,84,154,27225
101,172,84,153,27258
100,172,84,154,27292
102,171,83,153,27325
102,171,84,153,27359
102,171,84,153,27393
102,171,84,153,27425
100,171,84,153,27459
100,171,84,153,27493
100,171,84,152,27526
100,171,83,153,27558
102,171,84,153,27592
102,171,84,153,27625
102,171,84,153,27659
100,171,84,153,27693
102,171,84,153,27725
102,171,84,153,27759
102,171,84,153,27793
101,171,84,152,27826
100,170,86,153,27859
100,171,86,152,27892
102,171,84,152,27926
100,170,84,153,27960
100,170,84,153,27993
100,170,84,152,28026
103,170,86,151,28059
100,170,84,151,28093
102,170,84,152,28126
102,170,86,152,28160
100,170,84,152,28192
102,170,84,152,28226
100,170,84,152,28260
100,170,84,152,28293
100,170,84,151,28326
100,170,84,152,28360
101,169,84,152,28393
100,170,84,152,28427
100,170,84,152,28460
100,170,84,152,28493
101,170,84,151,28526
102,170,84,151,28560
100,169,84,151,28593
100,169,85,150,28626
100,170,86,150,28660
102,169,84,151,28693
100,169,83,151,28727
100,169,84,150,28760
100,169,85,151,28793
102,170,84,151,28827
100,169,84,151,28860
100,169,84,151,28894
100,169,84,151,28928
101,170,84,151,28960
102,169,84,151,28994
107,170,84,151,29027
102,169,84,151,29060
101,169,83,150,29093
100,169,83,149,29127
100,169,84,149,29160
103,169,83,149,29194
102,169,83,149,29228
100,169,84,150,29260
103,168,84,150,29294
102,168,84,150,29327
100,169,84,150,29361
101,169,84,150,29394
102,168,84,149,29427
102,168,84,150,29461
102,168,84,150,29494
100,168,86,150,29528
102,168,84,150,29560
102,168,84,149,29594
102,168,84,150,29627
102,168,86,149,29661
100,168,84,149,29694
103,168,83,148,29727
100,168,84,150,29761
101,168,84,150,29795
103,168,84,149,29828
100,168,84,148,29861
103,168,84,148,29894
103,168,85,149,29928
102,167,84,149,29962
102,168,89,149,29995
103,167,84,149,30027
103,168,86,149,30061
103,167,84,149,30095
103,167,85,149,30128
103,167,84,149,30161
102,167,84,149,30194
101,168,84,147,30228
102,167,84,149,30262
102,167,84,148,30295
102,167,84,148,30328
102,167,84,148,30362
103,166,84,148,30395
103,167,84,148,30429
100,167,84,148,30461
102,167,84,147,30494
102,167,84,148,30528
102,167,84,148,30562
103,167,84,148,30595
102,167,84,148,30628
102,166,84,148,30662
102,167,84,148,30695
105,167,84,148,30729
102,166,84,147,30761
102,167,84,148,30795
100,166,85,148,30829
102,166,85,146,30862
100,166,83,147,30896
100,166,84,147,30929
102,166,85,147,30962
102,166,84,147,30995
102,166,85,147,31029
102,166,84,146,31063
101,166,84,147,31095
102,166,84,147,31129
101,165,84,147,31162
102,166,84,147,31196
101,166,84,147,31229
104,166,84,147,31262
100,165,84,147,31296
101,165,85,146,31330
102,166,85,146,31363
102,165,85,146,31395
101,165,85,146,31429
104,165,84,146,31462
100,165,84,145,31496
104,165,85,146,31529
101,165,85,146,31562
102,166,85,145,31596
101,165,85,146,31630
101,165,84,146,31663
102,165,84,146,31696
102,165,85,146,31729
102,165,86,145,31763
101,165,84,145,31797
102,165,85,146,31830
102,165,84,146,31863
101,164,85,146,31896
101,165,85,145,31930
105,165,85,146,31963
101,165,85,146,31996
101,164,85,145,32029
100,165,85,145,32063
101,164,84,145,32097
102,164,84,144,32130
102,164,84,145,32163
102,164,85,145,32197
102,163,85,145,32230
100,164,84,145,32264
105,164,85,145,32296
102,164,85,145,32330
100,164,84,145,32363
102,164,84,145,32397
102,164,85,145,32430
102,164,85,145,32463
105,164,85,145,32497
102,164,84,145,32530
102,163,85,144,32564
102,164,85,144,32596
102,164,85,144,32630
102,164,84,144,32664
100,163,84,144,32697
102,164,84,144,32731
102,164,85,144,32764
102,163,85,144,32797
102,163,85,144,32831
102,164,84,144,32864
102,163,85,144,32897
102,163,85,144,32930
102,163,85,144,32964
102,163,85,144,32997
101,163,85,143,33031
102,163,85,144,33064
103,163,85,144,33097
102,163,85,144,33131
102,163,83,143,33164
102,163,85,143,33198
102,163,84,143,33231
102,163,84,143,33264
102,163,85,143,33298
102,163,86,143,33331
102,163,84,143,33364
102,163,85,143,33397
104,163,85,143,33431
104,163,85,143,33464
102,163,85,142,33498
102,162,84,143,33531
104,162,85,143,33564
102,162,84,142,33598
102,162,85,143,33632
102,162,85,142,33665
103,161,85,143,33698
103,162,85,142,33731
102,162,85,142,33765
102,162,85,142,33799
102,162,85,142,33831
102,162,85,141,33864
103,162,85,142,33898
102,161,85,140,33932
102,162,85,142,33965
102,162,85,142,33998
102,162,85,142,34032
103,162,84,142,34065
105,162,85,142,34099
104,162,85,142,34131
101,161,85,142,34165
102,162,85,142,34199
102,162,85,142,34232
102,161,85,141,34266
102,160,85,141,34316
104,161,85,141,34349
104,161,85,140,34382
102,162,85,141,34415
102,161,85,140,34449
105,161,84,141,34483
102,161,85,141,34515
102,161,85,141,34548
105,161,85,141,34582
106,161,85,141,34616
104,161,85,141,34649
104,161,85,141,34682
102,161,85,141,34715
102,161,85,140,34749
102,161,85,140,34799
104,161,86,140,34833
104,160,85,140,34882
104,160,85,139,34916
105,160,85,140,34950
103,160,85,140,34982
102,160,85,140,35016
104,160,90,140,35049
102,160,85,140,35083
104,160,85,140,35117
104,160,85,140,35166
102,160,85,140,35200
104,160,85,140,35232
105,160,85,140,35266
107,160,85,139,35300
104,160,85,139,35333
104,159,85,139,35366
104,160,85,139,35399
104,159,84,139,35433
102,160,84,139,35467
105,159,85,139,35500
104,159,85,139,35533
104,159,85,139,35567
102,159,85,139,35600
104,159,85,138,35633
104,159,85,139,35666
104,159,85,139,35699
104,159,85,139,35733
104,159,85,139,35767
104,159,85,139,35800
104,159,85,138,35833
104,159,84,139,35867
104,159,84,139,35900
104,159,85,138,35934
104,159,85,138,35968
104,159,85,138,36000
102,159,90,138,36034
102,158,85,138,36067
102,159,85,138,36100
104,159,85,138,36133
104,158,85,138,36167
102,158,85,138,36200
103,158,85,138,36234
104,158,85,138,36268
105,158,85,138,36300
104,158,85,138,36334
104,158,85,138,36367
103,158,85,137,36401
104,158,85,137,36434
103,158,85,137,36467
102,158,85,137,36501
106,158,85,137,36535
104,158,85,137,36568
103,158,90,137,36600
104,158,86,137,36634
104,158,85,137,36667
103,157,85,137,36701
103,158,85,137,36734
104,158,85,137,36767
102,157,85,136,36801
106,157,85,137,36835
106,157,86,136,36868
103,157,85,137,36901
104,157,85,136,36934
104,157,85,136,36968
103,157,85,136,37002
107,157,85,136,37035
103,157,84,136,37067
103,157,85,136,37101
104,157,85,136,37135
104,157,84,136,37168
104,157,85,136,37201
104,157,85,136,37234
104,157,85,136,37268
104,157,86,135,37302
104,157,85,136,37335
104,156,84,135,37368
104,157,85,136,37402
104,157,85,136,37435
105,156,85,135,37469
102,156,85,135,37501
103,156,85,135,37535
103,156,85,135,37568
103,156,85,135,37602
106,156,85,135,37635
104,156,85,135,37668
103,157,85,135,37702
107,156,90,135,37735
104,156,85,135,37769
104,156,85,135,37803
104,156,86,135,37835
105,156,86,135,37869
104,156,85,134,37902
106,156,86,134,37936
104,156,85,134,37968
104,156,86,135,38002
104,156,86,134,38035
105,156,90,134,38069
104,155,85,134,38103
104,156,85,134,38135
104,155,85,134,38169
104,155,85,134,38202
104,155,85,134,38236
104,155,85,133,38269
104,155,85,134,38302
106,155,85,134,38336
104,155,86,134,38369
104,155,86,134,38403
104,155,90,133,38435
104,155,86,134,38469
104,155,86,134,38503
104,155,86,133,38536
104,155,86,134,38569
106,155,86,134,38602
104,155,85,133,38636
104,155,85,133,38670
104,155,85,133,38703
106,155,86,133,38736
106,155,86,132,38770
104,155,85,133,38803
104,154,90,132,38837
104,154,90,133,38870
104,154,85,132,38902
107,154,86,133,38936
104,154,86,133,38970
104,154,86,133,39003
104,154,86,133,39036
104,154,86,133,39070
104,153,86,133,39103
106,154,88,132,39137
104,154,85,132,39170
107,154,86,132,39203
107,154,85,132,39237
104,154,86,132,39270
107,154,86,131,39304
106,154,86,132,39337
106,154,88,131,39370
106,154,86,132,39403
104,154,88,132,39437
105,154,86,132,39470
106,153,85,131,39503
106,153,88,132,39537
106,153,86,132,39570
104,153,86,132,39604
104,153,86,131,39638
104,153,86,132,39670
106,153,86,131,39704
106,153,86,131,39737
104,153,86,132,39771
106,153,88,131,39804
105,153,86,131,39837
105,153,86,131,39870
106,153,86,131,39904
104,153,86,130,39938
106,153,86,131,39970
106,153,86,131,40004
108,153,91,130,40037
106,153,86,131,40071
105,152,88,131,40104
106,152,86,131,40137
105,152,88,131,40171
108,152,86,131,40205
108,152,86,131,40238
105,152,86,130,40270
104,152,85,130,40304
105,152,86,130,40338
106,152,86,130,40371
105,152,85,129,40404
105,152,86,130,40437
106,152,86,130,40471
106,152,85,130,40505
105,152,86,129,40538
104,152,86,130,40571
105,152,86,130,40605
104,152,86,130,40638
104,152,86,130,40672
105,152,86,129,40705
105,151,86,130,40737
105,152,86,130,40771
105,151,86,130,40805
105,151,85,129,40838
105,151,86,129,40871
105,151,86,129,40905
109,152,86,128,40938
104,151,86,129,40972
106,151,85,129,41005
105,151,87,129,41038
105,151,86,129,41072
105,151,86,129,41105
106,151,86,129,41139
106,151,86,129,41172
106,151,86,129,41205
106,151,86,129,41238
105,151,86,129,41272
106,151,86,129,41305
106,151,86,129,41338
105,151,86,129,41372
106,151,86,128,41405
105,150,86,129,41439
109,150,86,128,41473
105,150,86,128,41505
106,150,87,128,41539
108,150,87,128,41572
106,150,87,128,41606
105,150,86,128,41639
106,149,86,128,41672
106,150,88,128,41706
105,150,86,128,41739
106,150,87,128,41773
109,150,86,128,41805
108,150,87,128,41839
106,150,87,128,41872
106,149,87,128,41906
106,150,86,127,41939
106,150,87,128,41972
106,150,86,127,42006
109,150,87,126,42040
106,150,87,127,42073
106,150,86,127,42106
106,149,86,127,42139
106,149,85,127,42173
108,149,87,127,42207
107,149,86,127,42240
106,149,86,127,42272
106,148,87,127,42306
106,149,86,126,42340
106,149,87,127,42373
105,148,91,127,42406
108,148,90,127,42439
106,149,87,126,42473
107,149,87,127,42507
109,149,87,125,42540
108,149,87,126,42573
108,149,87,126,42607
106,149,87,126,42640
106,149,87,126,42674
106,149,87,126,42706
