58,200,83,169,6146
58,199,80,169,6195
57,200,80,168,6243
55,195,80,169,6292
53,197,82,169,6340
106,157,80,168,6389
106,156,82,169,6438
106,156,81,169,6487
106,156,81,168,6536
106,156,82,169,6584
57,201,82,170,6633
106,156,80,169,6682
104,157,81,169,6730
106,156,82,169,6778
107,156,82,169,6828
106,156,82,169,6876
106,157,82,168,6925
106,156,81,169,6973
106,156,82,169,7022
105,156,82,169,7071
105,156,82,169,7119
58,201,82,169,7169
106,156,80,169,7218
106,156,82,169,7266
106,156,159,64,7314
57,201,80,169,7363
106,156,80,169,7411
58,202,80,169,7460
58,201,79,169,7510
58,200,81,168,7558
57,200,80,169,7607
57,200,81,169,7655
58,199,81,169,7704
58,199,82,169,7752
60,192,82,169,7801
60,192,81,169,7849
107,157,80,168,7899
62,191,83,169,7948
65,190,81,169,7996
61,197,80,169,8045
66,190,79,168,8093
68,190,82,169,8141
105,156,79,168,8190
106,157,81,169,8240
68,189,80,169,8288
106,157,80,169,8337
107,156,82,168,8385
107,156,81,169,8434
106,156,80,169,8482
106,156,80,169,8531
107,156,80,169,8581
106,156,81,169,8629
106,156,79,169,8677
106,156,82,169,8726
106,156,81,169,8774
107,156,81,169,8823
105,157,82,169,8872
110,156,81,169,8921
107,157,81,169,8970
106,156,82,169,9018
64,190,80,169,9067
64,190,81,169,9116
106,156,82,169,9164
105,156,82,169,9213
107,156,83,169,9262
106,156,82,169,9311
107,156,80,169,9360
105,156,82,169,9408
107,156,80,168,9456
106,156,80,168,9505
58,194,80,169,9553
46,190,80,169,9603
58,192,80,169,9652
106,156,81,169,9700
106,156,80,168,9749
106,156,80,169,9797
106,156,81,169,9845
107,156,83,168,9894
108,156,81,169,9944
106,156,80,168,9992
106,156,80,169,10041
106,156,80,169,10089
106,156,80,169,10138
106,157,81,169,10186
106,156,79,169,10235
107,156,80,169,10284
106,156,81,169,10333
105,156,82,169,10382
106,156,80,168,10430
106,156,82,169,10479
106,156,81,169,10527
106,156,81,169,10576
106,156,81,169,10625
107,156,81,169,10674
106,156,79,168,10722
107,156,82,169,10771
106,156,80,169,10819
106,157,81,169,10868
105,156,82,169,10917
107,156,81,169,10966
106,157,82,169,11015
106,156,82,169,11063
106,156,80,168,11112
106,156,81,169,11161
106,156,80,169,11209
104,156,80,168,11257
106,156,81,169,11307
105,156,82,169,11355
105,156,81,169,11404
107,156,82,169,11452
106,156,82,169,11501
106,156,82,169,11550
107,156,80,169,11598
106,157,81,169,11648
109,156,80,169,11697
107,156,82,169,11745
107,156,80,169,11793
106,156,80,169,11842
106,157,80,169,11890
106,156,80,169,11939
106,157,80,169,11987
106,157,80,169,12037
107,156,80,169,12086
106,157,80,169,12134
108,157,81,169,12183
106,157,80,169,12231
106,157,79,169,12280
106,156,83,169,12328
107,156,79,168,12378
106,156,82,169,12426
105,156,81,169,12475
106,156,82,169,12524
107,156,82,169,12572
106,156,82,169,12621
108,156,81,169,12669
104,156,80,168,12718
106,156,80,169,12767
106,156,82,169,12816
106,157,82,169,12864
104,157,81,169,12913
106,156,81,169,12962
106,156,80,169,13010
107,156,82,169,13059
106,158,80,168,13108
104,156,82,169,13156
106,156,82,169,13205
106,157,81,169,13254
104,156,82,169,13302
105,156,81,169,13351
105,156,81,169,13400
106,157,81,169,13449
104,156,80,169,13497
106,156,80,169,13546
105,156,80,169,13594
106,156,82,169,13643
106,156,80,169,13692
106,156,81,169,13741
107,158,80,169,13790
107,156,80,169,13838
105,156,80,169,13886
106,156,80,169,13935
106,156,81,169,13983
109,156,82,169,14032
106,156,80,168,14082
107,156,82,169,14130
106,156,82,168,14179
106,156,82,169,14228
105,157,80,169,14276
106,156,80,169,14325
106,156,80,169,14373
106,156,80,169,14423
108,156,81,169,14471
106,156,82,169,14520
106,156,79,169,14568
110,156,81,169,14617
107,157,79,169,14665
106,156,80,169,14714
106,156,80,169,14763
107,156,80,169,14812
106,156,82,169,14860
106,156,81,169,14909
106,156,82,169,14958
106,157,80,169,15006
106,156,81,169,15055
105,156,80,169,15104
107,157,82,169,15152
106,156,80,169,15201
106,156,80,168,15250
106,156,81,169,15298
106,156,80,169,15347
105,156,80,169,15396
105,156,79,169,15444
106,156,79,169,15494
106,157,82,169,15542
107,156,81,169,15591
106,156,81,169,15639
106,156,82,169,15688
107,156,79,169,15736
105,156,81,169,15785
106,157,82,169,15834
106,156,80,169,15883
106,158,80,168,15932
105,156,82,168,15980
106,156,80,169,16029
106,156,82,169,16077
107,156,80,168,16126
106,156,80,168,16175
106,156,80,168,16224
106,156,80,168,16272
106,155,81,168,16321
104,156,79,168,16369
106,156,82,168,16418
107,155,81,168,16466
105,155,80,168,16516
110,155,80,168,16564
107,155,80,167,16613
107,155,81,167,16662
108,155,81,167,16710
108,155,80,168,16759
108,155,80,167,16807
108,155,80,167,16857
108,155,81,167,16905
108,155,82,166,16954
108,154,81,167,17002
108,155,81,167,17051
108,155,81,167,17100
108,154,81,167,17148
108,154,81,167,17198
105,154,81,166,17246
105,154,80,167,17295
108,154,81,167,17343
105,155,80,166,17391
105,154,81,166,17440
108,154,81,166,17489
105,154,81,167,17538
105,154,82,167,17587
108,154,81,166,17636
105,154,80,167,17684
105,154,82,166,17733
106,153,80,165,17781
106,153,80,165,17829
105,154,81,166,17879
105,153,81,165,17928
105,153,81,165,17976
108,153,81,166,18025
108,153,80,165,18074
105,153,81,165,18122
108,153,81,165,18170
107,153,80,165,18220
108,153,81,166,18268
108,153,81,165,18317
108,152,82,165,18365
108,153,80,165,18414
108,153,81,164,18463
108,152,81,164,18511
108,152,81,164,18561
108,152,81,164,18609
108,152,81,165,18658
108,152,82,165,18706
108,152,81,164,18755
108,153,81,164,18803
108,152,82,164,18852
108,152,82,164,18900
108,152,82,164,18950
108,152,82,164,18999
108,152,81,163,19047
108,151,81,163,19096
108,151,81,163,19145
108,151,81,163,19193
108,151,81,163,19241
108,152,81,164,19291
108,153,80,163,19339
108,151,81,163,19388
108,151,82,163,19437
108,151,82,163,19485
108,151,82,163,19534
108,151,82,163,19582
108,151,81,163,19632
108,151,82,163,19680
108,151,81,162,19729
108,150,81,162,19777
108,151,81,162,19826
109,150,81,162,19874
108,150,82,162,19923
109,151,83,162,19973
109,150,82,162,20021
109,150,82,162,20070
107,150,82,162,20118
109,150,81,161,20166
108,150,82,161,20215
108,150,81,161,20264
108,150,81,161,20313
112,149,81,162,20362
110,149,82,161,20411
109,149,82,161,20459
110,149,82,161,20508
108,149,82,161,20556
110,149,82,161,20604
110,149,82,161,20654
110,149,82,160,20702
108,149,84,161,20751
107,149,82,160,20800
107,149,84,160,20848
110,149,81,161,20897
107,149,84,160,20946
107,149,82,160,20995
108,149,84,160,21043
107,149,82,161,21092
107,148,84,160,21140
107,148,84,160,21189
110,148,84,160,21238
110,149,84,161,21286
110,148,84,159,21336
107,148,81,160,21385
107,148,82,159,21433
106,148,82,159,21482
109,148,84,159,21530
110,148,81,159,21578
110,148,84,159,21627
110,148,82,159,21676
110,148,84,158,21725
110,148,82,159,21774
110,148,82,159,21822
110,147,82,158,21871
110,147,82,158,21919
110,147,81,158,21968
110,147,82,158,22017
110,147,84,159,22066
110,147,82,157,22114
110,147,82,158,22163
110,147,82,158,22211
110,147,82,158,22260
110,147,82,157,22308
110,147,83,157,22358
110,146,82,157,22406
110,147,83,157,22455
110,146,82,158,22504
110,146,83,157,22552
110,148,83,157,22601
110,146,82,157,22650
110,146,82,157,22699
110,146,83,157,22748
111,146,82,156,22796
111,146,84,157,22844
111,146,83,157,22893
110,146,83,156,22942
110,146,83,156,22990
110,146,83,156,23040
110,146,83,156,23088
110,145,82,156,23137
111,145,84,156,23185
110,145,83,156,23234
110,145,83,156,23282
111,145,82,156,23331
111,145,82,155,23379
110,145,83,156,23429
110,145,82,156,23477
110,145,83,156,23526
111,145,83,156,23574
110,145,84,156,23623
111,145,82,155,23672
112,145,83,155,23720
109,144,82,155,23770
109,145,83,155,23818
112,144,83,155,23867
112,144,83,154,23916
112,144,83,155,23964
109,144,84,155,24013
112,145,84,155,24061
113,144,84,155,24111
112,144,84,155,24159
111,144,83,154,24208
113,144,84,154,24256
112,144,83,154,24305
112,144,83,154,24353
109,144,83,154,24402
112,144,84,154,24452
112,144,83,154,24500
111,144,83,154,24549
112,143,84,154,24597
112,143,84,153,24646
112,143,84,154,24694
112,143,84,154,24742
111,143,83,154,24792
112,143,87,154,24841
112,142,84,153,24889
111,143,84,154,24938
112,143,84,153,24987
112,143,83,153,25035
112,143,84,153,25084
112,143,84,153,25133
112,142,83,153,25181
112,142,86,153,25230
112,143,86,153,25279
112,142,86,153,25327
112,142,85,152,25376
112,142,84,152,25425
111,142,84,153,25474
112,142,83,152,25522
112,142,84,152,25571
112,142,84,152,25619
112,142,88,152,25668
112,142,84,152,25717
112,141,84,152,25765
112,143,84,152,25815
112,141,86,152,25863
112,141,86,152,25912
112,141,84,152,25960
112,141,86,152,26009
112,141,84,151,26057
112,141,86,151,26106
112,141,83,151,26155
112,141,86,151,26204
111,141,86,151,26253
112,140,83,151,26301
112,140,86,151,26350
112,140,86,151,26398
112,140,84,151,26446
112,140,86,150,26496
112,140,86,151,26545
112,140,86,150,26593
112,140,86,150,26642
112,140,86,151,26691
112,140,84,150,26739
112,140,84,150,26787
112,140,84,150,26836
112,139,83,150,26885
112,139,84,150,26934
112,139,85,150,26983
112,139,84,150,27031
112,139,84,150,27080
113,139,84,150,27129
112,139,85,150,27177
112,139,85,149,27226
113,139,84,149,27275
112,139,86,149,27323
112,139,84,149,27372
112,139,84,149,27421
112,138,84,149,27469
113,138,85,149,27518
116,139,84,149,27568
111,138,85,149,27616
112,138,85,149,27664
112,138,83,149,27713
111,138,83,149,27761
114,138,85,149,27810
113,138,85,148,27858
114,138,85,147,27908
112,138,84,147,27956
113,138,84,148,28005
112,138,85,148,28054
114,137,84,148,28102
114,137,84,148,28151
114,137,85,148,28199
111,137,85,148,28249
114,138,84,148,28297
114,137,85,147,28346
114,137,84,147,28394
114,137,85,147,28443
114,137,85,147,28491
116,137,86,147,28540
111,137,84,147,28590
114,137,85,147,28638
114,137,85,147,28687
114,136,85,147,28735
111,136,85,147,28784
114,136,85,147,28832
114,136,85,146,28881
113,136,85,147,28930
114,136,85,146,28979
111,136,84,146,29027
114,136,85,146,29076
114,136,85,146,29125
114,136,86,146,29173
111,136,85,146,29222
114,136,83,146,29271
114,135,86,145,29319
113,136,86,146,29368
114,135,84,146,29417
113,135,86,146,29465
114,135,85,145,29514
114,135,86,145,29562
115,135,85,145,29612
114,135,84,145,29661
114,135,85,145,29709
114,135,85,145,29758
114,135,86,145,29806
114,134,85,145,29855
114,135,85,145,29903
114,134,84,145,29953
114,134,85,145,30002
115,134,86,145,30050
114,134,88,145,30098
114,132,87,143,30147
114,134,89,144,30196
114,134,85,144,30244
113,134,85,144,30294
114,134,85,144,30342
114,134,84,145,30391
113,133,85,143,30439
114,133,85,143,30488
114,133,85,144,30536
114,133,85,144,30585
114,133,84,144,30633
114,133,84,143,30683
114,133,87,144,30731
113,133,85,144,30780
114,133,86,143,30829
114,133,84,143,30877
114,133,85,143,30926
114,132,86,143,30976
113,133,84,143,31024
114,132,85,143,31072
113,132,85,143,31121
114,132,85,143,31170
112,132,83,143,31218
114,132,86,143,31266
113,132,84,142,31315
114,132,86,141,31364
114,132,85,142,31413
114,132,85,141,31462
114,131,85,142,31510
114,131,90,142,31559
114,131,85,142,31607
113,131,88,142,31656
114,131,85,143,31705
114,131,85,141,31754
114,131,85,141,31802
114,131,85,142,31851
112,131,85,142,31900
114,131,86,142,31948
114,131,85,141,31997
114,131,86,141,32046
114,130,85,141,32095
114,130,85,141,32143
114,130,85,141,32192
114,130,89,141,32240
114,130,88,141,32289
114,130,85,140,32338
114,130,85,141,32387
114,130,85,141,32436
114,130,85,141,32484
114,130,85,141,32533
114,130,90,141,32581
114,129,85,140,32630
114,129,85,140,32678
114,129,85,140,32728
109,129,85,140,32776
114,129,85,140,32825
111,129,84,140,32874
114,129,84,140,32922
113,129,85,140,32970
114,129,85,140,33019
114,128,85,140,33068
111,129,85,140,33117
114,128,84,139,33166
114,128,85,139,33214
114,128,85,139,33263
114,128,85,139,33312
114,128,85,139,33360
114,128,86,139,33409
111,128,84,139,33458
114,128,85,138,33506
114,128,85,139,33555
114,127,85,140,33603
115,127,85,138,33652
114,127,85,139,33701
114,127,85,138,33750
114,127,86,138,33799
111,127,85,138,33847
112,127,86,138,33896
113,127,84,138,33944
114,127,85,138,33993
114,126,85,138,34041
112,126,85,138,34091
114,126,84,138,34140
111,126,85,138,34188
114,126,85,138,34237
111,126,85,138,34285
111,126,86,137,34333
111,126,84,136,34382
114,126,85,137,34432
112,126,85,137,34480
111,125,85,137,34529
111,125,85,137,34578
114,125,85,137,34626
111,125,85,136,34675
111,125,85,137,34723
114,125,85,137,34771
111,125,85,137,34821
114,125,84,137,34870
111,125,84,137,34918
114,125,85,137,34967
114,124,84,136,35016
114,124,85,135,35064
114,124,84,136,35112
111,124,84,136,35162
114,124,85,136,35210
114,124,86,136,35259
113,124,89,136,35307
111,124,85,136,35356
114,124,84,136,35405
114,123,89,136,35453
114,123,85,136,35503
114,123,86,136,35551
114,123,84,135,35600
114,123,84,135,35648
114,123,85,134,35697
114,123,85,135,35745
111,123,84,135,35794
114,123,87,135,35843
113,123,85,135,35892
114,122,90,135,35941
114,122,90,135,35989
111,122,84,134,36038
112,122,85,134,36086
114,122,84,134,36135
114,122,84,134,36184
113,122,85,134,36233
113,121,85,134,36281
116,122,86,134,36330
112,122,84,134,36379
113,121,85,134,36427
112,121,89,134,36476
114,121,84,134,36525
112,121,85,134,36573
112,121,87,134,36622
112,121,85,133,36671
112,121,84,133,36719
113,121,85,133,36768
112,120,85,133,36817
112,120,84,133,36866
113,120,85,133,36914
112,120,85,133,36963
112,120,85,133,37011
112,120,86,133,37060
112,120,85,133,37109
112,120,85,132,37157
112,120,85,132,37206
113,119,88,133,37255
112,119,86,132,37304
112,119,90,131,37352
112,119,85,132,37401
112,119,85,132,37450
112,119,85,132,37498
112,119,85,131,37548
113,119,84,132,37596
113,119,86,131,37644
112,119,84,132,37693
112,118,85,132,37742
112,118,85,132,37790
112,118,84,131,37839
112,118,85,130,37889
113,118,85,131,37937
112,118,85,131,37985
112,118,85,131,38034
111,117,85,131,38082
112,117,85,131,38131
112,117,85,131,38180
112,117,85,131,38228
112,117,84,130,38278
112,117,84,130,38326
113,117,84,129,38374
113,117,84,129,38423
112,117,84,130,38472
112,116,84,130,38520
112,116,84,130,38569
112,116,84,130,38619
112,116,85,130,38667
112,116,89,130,38716
112,116,85,130,38764
112,116,84,130,38812
112,116,84,130,38861
112,116,85,128,38909
112,115,85,129,38959
112,115,85,129,39008
112,115,85,129,39056
112,116,85,129,39105
112,115,86,129,39153
112,115,85,128,39202
112,115,89,129,39250
112,115,84,129,39300
112,115,84,129,39348
112,114,84,129,39397
112,114,83,129,39446
112,114,85,128,39494
112,114,85,128,39543
112,114,84,128,39591
112,114,84,128,39641
112,114,85,128,39690
112,114,84,128,39738
112,114,85,128,39786
114,114,84,128,39835
112,113,84,128,39883
112,113,84,128,39932
112,113,84,127,39981
112,113,84,127,40030
112,113,84,127,40079
112,113,84,127,40128
112,113,85,127,40176
112,113,84,127,40224
112,113,85,126,40273
112,112,84,127,40322
112,112,85,127,40371
112,112,85,127,40419
112,112,85,127,40468
111,112,83,126,40516
112,112,86,127,40565
112,112,85,126,40614
111,112,83,127,40663
112,112,85,126,40712
112,111,84,126,40760
112,111,84,125,40809
112,111,84,126,40858
112,111,84,126,40906
112,111,84,125,40954
112,111,84,125,41004
109,111,90,126,41052
112,111,84,125,41101
112,111,85,125,41150
112,110,85,125,41198
112,110,85,125,41247
110,110,84,125,41295
110,110,84,125,41345
112,110,85,125,41393
111,110,85,125,41442
110,110,84,124,41491
110,110,84,125,41539
114,110,84,125,41588
109,109,85,125,41636
112,109,86,125,41686
112,109,85,124,41734
109,109,85,124,41783
109,109,84,124,41831
108,109,85,124,41880
110,109,84,123,41928
109,109,90,124,41977
110,109,85,124,42027
113,109,85,124,42075
112,108,84,124,42124
113,108,86,124,42172
112,108,84,123,42221
109,108,84,123,42269
114,108,84,123,42317
110,108,84,123,42366
109,108,84,123,42416
109,108,83,122,42464
109,108,84,123,42513
112,107,84,123,42561
109,107,84,123,42610
111,107,85,123,42659
111,107,84,122,42707
112,107,86,123,42757
110,107,87,123,42805
109,106,88,122,42853
109,107,84,122,42902
112,106,83,122,42951
110,106,84,122,42999
112,106,85,122,43048
114,106,84,121,43097
110,106,83,122,43146
111,106,86,122,43194
110,105,84,122,43243
111,106,84,122,43291
110,105,84,122,43340
111,105,84,121,43389
110,105,84,121,43438
110,105,86,121,43487
110,105,84,121,43535
110,105,86,121,43584
110,105,84,121,43632
111,104,84,121,43681
110,104,84,121,43729
112,104,84,120,43779
108,104,84,121,43827
110,104,83,121,43876
110,105,85,121,43924
110,104,83,120,43973
107,104,86,120,44022
110,103,84,120,44070
110,103,83,120,44120
110,103,83,120,44168
110,103,84,120,44217
110,103,84,120,44266
110,103,86,120,44314
111,103,84,120,44362
110,103,86,119,44411
110,103,84,119,44460
112,102,85,119,44509
109,102,85,119,44558
110,102,83,119,44606
110,102,84,119,44655
110,102,87,118,44704
110,102,86,119,44752
110,102,84,119,44801
112,102,84,119,44850
110,101,84,119,44898
110,101,84,119,44947
110,101,84,118,44995
110,101,84,119,45044
110,101,84,118,45093
106,101,84,117,45142
110,101,84,118,45191
110,101,84,118,45239
112,101,83,118,45288
110,100,84,118,45336
110,100,87,118,45385
110,100,83,117,45433
110,100,83,117,45483
110,100,84,118,45531
110,100,84,118,45580
110,100,86,117,45628
110,100,82,117,45677
110,100,88,117,45726
110,100,83,117,45774
110,100,83,117,45824
110,99,84,117,45872
110,99,84,117,45921
110,99,86,117,45969
110,99,83,117,46018
110,99,86,117,46067
110,99,84,116,46115
110,98,83,115,46163
108,99,84,116,46213
110,99,86,116,46262
110,99,84,116,46310
110,99,85,116,46359
110,98,85,115,46407
110,98,84,116,46456
107,98,84,116,46504
107,98,84,115,46554
110,98,86,116,46603
110,98,84,116,46651
108,98,86,115,46700
108,98,86,116,46748
107,97,83,115,46797
107,97,84,115,46845
111,97,92,115,46895
108,97,84,115,46943
107,97,84,115,46991
108,97,83,115,47040
108,97,83,115,47089
108,97,86,115,47138
107,97,84,114,47186
107,96,84,115,47236
107,96,84,116,47284
110,96,86,114,47333
108,96,86,114,47381
108,96,85,114,47429
108,96,84,114,47478
107,95,83,114,47527
108,96,86,114,47577
107,95,86,114,47625
107,95,86,114,47673
110,95,83,114,47722
108,95,83,114,47770
110,95,86,114,47819
110,95,84,113,47868
109,95,84,113,47917
108,95,86,113,47965
108,95,86,113,48014
108,94,83,113,48063
109,94,84,113,48111
108,94,85,113,48160
112,94,85,113,48208
108,94,84,113,48258
108,94,83,113,48306
108,94,84,112,48355
109,94,83,112,48404
109,93,85,113,48452
108,93,86,112,48501
108,93,86,112,48549
108,93,86,112,48599
108,93,86,112,48647
114,93,86,112,48696
108,93,84,111,48744
108,93,86,113,48793
108,92,85,111,48841
108,92,86,111,48890
108,92,86,111,48940
108,92,84,112,48988
108,91,84,111,49037
108,92,83,111,49085
108,92,84,111,49134
109,92,86,111,49182
108,92,86,111,49231
108,91,83,111,49280
108,91,83,111,49329
108,91,85,111,49377
108,91,85,111,49426
108,91,86,110,49475
108,91,84,108,49523
108,91,86,110,49571
108,91,86,110,49620
108,90,87,111,49670
108,90,84,110,49718
108,90,83,110,49767
108,90,84,110,49815
106,91,86,110,49864
106,90,83,110,49912
105,90,86,110,49961
108,90,84,110,50011
105,90,84,110,50059
106,89,84,110,50107
106,90,86,110,50156
106,90,84,110,50204
106,90,86,108,50253
105,89,84,110,50302
105,89,86,109,50351
108,89,86,108,50400
108,89,86,109,50448
108,89,84,108,50497
106,89,83,109,50546
106,89,83,109,50594
106,89,83,108,50642
106,89,84,108,50692
108,88,84,109,50741
105,88,84,108,50789
105,88,84,107,50837
105,88,84,107,50886
106,88,84,108,50935
106,88,84,108,50983
106,88,84,106,51033
106,88,86,108,51081
105,88,84,108,51130
105,88,84,108,51179
105,87,83,108,51227
105,87,85,110,51276
102,87,86,106,51324
105,87,86,106,51373
105,87,84,106,51422
108,87,88,107,51471
107,87,83,107,51520
106,87,86,107,51568
106,87,83,107,51616
106,86,83,107,51665
107,86,85,107,51715
106,86,86,107,51763
107,86,82,107,51812
107,86,84,107,51860
106,86,84,106,51908
106,86,84,106,51957
106,86,86,106,52006
106,85,87,106,52055
106,85,87,106,52103
106,85,83,106,52152
106,85,84,106,52201
105,85,84,105,52250
106,85,83,106,52298
106,85,86,106,52346
104,85,83,106,52396
104,84,82,107,52444
106,84,84,106,52493
106,85,84,106,52542
106,84,83,106,52590
104,83,86,105,52639
103,84,83,106,52687
103,84,85,105,52737
106,84,84,106,52786
102,84,84,105,52834
106,84,84,105,52882
104,84,84,105,52931
104,83,83,105,52979
104,84,83,105,53028
104,83,84,104,53078
103,83,84,104,53126
103,83,83,105,53174
106,83,84,105,53223
103,83,83,105,53272
104,83,85,104,53320
104,83,86,105,53369
105,82,83,105,53419
101,83,83,105,53467
103,82,82,104,53515
106,82,84,104,53564
103,82,83,105,53613
104,82,84,104,53661
103,82,83,104,53710
103,82,84,104,53758
107,82,83,104,53808
104,82,83,104,53856
106,82,82,104,53905
106,82,84,103,53954
103,82,83,104,54002
105,81,82,104,54050
102,81,83,104,54099
104,81,83,104,54149
104,81,83,103,54197
104,81,83,103,54245
104,81,83,103,54294
104,81,83,104,54343
103,80,83,103,54392
104,81,83,103,54440
104,81,82,103,54489
104,80,82,103,54538
104,80,82,103,54586
104,80,83,103,54635
102,79,86,102,54684
102,80,83,103,54732
101,80,82,103,54780
102,79,81,103,54830
102,79,82,103,54879
101,80,83,102,54927
102,80,84,102,54976
102,79,82,103,55024
102,79,84,102,55073
101,79,82,102,55121
101,79,82,102,55171
101,79,82,102,55219
101,79,83,102,55268
101,79,83,102,55317
102,79,83,102,55365
102,79,83,102,55413
102,79,83,102,55462
102,78,83,101,55512
102,78,82,102,55561
101,78,82,102,55609
101,78,82,102,55657
101,78,81,102,55706
101,78,82,101,55755
101,78,83,101,55803
102,77,83,101,55852
102,77,83,101,55901
104,78,82,101,55950
104,78,83,101,55998
104,78,82,100,56047
103,77,83,100,56096
104,77,83,100,56144
100,77,83,101,56193
100,77,82,101,56242
103,77,82,101,56290
100,77,82,101,56339
100,77,81,101,56388
100,77,82,100,56436
100,77,82,100,56484
100,77,82,99,56534
102,76,83,101,56583
100,76,82,101,56632
100,76,81,101,56680
100,76,82,100,56728
100,76,82,101,56777
100,76,84,100,56826
102,76,81,100,56875
102,76,81,100,56924
100,75,82,100,56972
100,76,82,99,57020
100,75,83,99,57069
100,75,84,99,57118
100,75,82,100,57166
103,75,81,100,57216
99,76,82,100,57265
99,75,82,100,57313
99,75,82,100,57361
100,75,82,100,57410
100,75,82,99,57459
104,75,81,99,57507
100,75,82,99,57555
99,74,82,99,57605
99,74,82,99,57654
102,75,82,99,57702
102,74,83,99,57751
102,74,83,99,57799
102,74,86,99,57848
99,74,86,99,57896
98,74,83,98,57946
99,74,83,98,57995
98,74,-1,-1,58043
98,74,-1,-1,58091
97,74,82,98,58140
98,73,83,98,58189
98,73,84,99,58237
100,73,82,99,58287
98,73,82,99,58335
98,73,82,98,58384
98,73,82,97,58432
98,73,82,97,58481
98,73,82,97,58530
97,73,82,98,58578
98,73,84,98,58627
98,72,82,97,58676
98,72,82,97,58725
98,72,81,98,58773
98,72,81,98,58822
98,72,82,97,58870
98,72,82,97,58919
97,72,82,98,58969
93,72,84,96,59017
97,72,81,97,59065
97,72,84,98,59114
97,72,82,97,59163
101,72,84,97,59211
98,72,84,97,59260
100,72,86,97,59309
99,72,86,97,59357
97,72,82,97,59406
97,71,86,97,59455
96,72,87,97,59503
97,71,84,97,59552
96,71,81,97,59601
96,71,84,97,59650
96,71,81,97,59699
96,71,85,97,59747
96,71,81,96,59796
96,71,82,97,59844
96,71,81,97,59893
96,70,81,97,59941
99,70,85,97,59991
99,70,84,97,60039
95,71,81,98,60088
96,70,81,97,60136
99,70,84,97,60185
96,70,84,97,60234
96,70,82,98,60282
95,70,82,96,60331
98,70,81,96,60380
95,71,80,96,60429
95,70,86,96,60477
95,70,82,95,60526
96,70,82,95,60575
99,70,85,96,60623
100,70,82,96,60672
97,70,81,96,60721
96,70,82,96,60770
94,69,82,96,60818
94,69,80,96,60867
94,69,80,96,60915
94,69,82,95,60963
98,69,82,95,61012
94,69,82,95,61062
