3059
119,188,102,175,7706
120,189,102,175,7754
120,188,-1,-1,7803
120,188,-1,-1,7852
120,188,-1,-1,7901
120,188,101,174,7949
120,188,102,174,7997
120,188,102,174,8046
120,188,102,174,8095
120,188,102,174,8143
120,188,101,173,8193
120,188,102,174,8241
119,187,102,174,8290
119,187,101,173,8339
119,187,101,173,8387
119,187,101,173,8436
120,187,102,173,8484
120,187,102,173,8534
120,187,102,173,8582
120,187,102,173,8630
120,187,102,173,8679
120,187,-1,-1,8728
120,187,-1,-1,8776
120,187,-1,-1,8825
120,187,102,172,8875
119,186,102,172,8923
122,186,102,172,8972
119,186,102,172,9020
120,186,102,172,9069
120,186,102,172,9117
120,186,-1,-1,9165
120,186,-1,-1,9214
120,186,-1,-1,9264
120,186,-1,-1,9312
120,186,-1,-1,9361
120,186,-1,-1,9409
120,186,-1,-1,9458
120,186,-1,-1,9506
120,186,102,171,9555
119,185,102,171,9605
119,185,101,170,9653
120,185,101,170,9701
120,185,-1,-1,9750
120,185,-1,-1,9799
120,185,-1,-1,9847
120,185,-1,-1,9896
120,185,-1,-1,9945
120,185,-1,-1,9994
120,185,-1,-1,10042
120,185,-1,-1,10091
120,185,102,170,10139
119,184,102,170,10188
119,184,101,169,10237
120,184,102,169,10286
120,184,103,169,10335
122,184,102,169,10383
120,184,102,168,10432
120,184,102,169,10480
120,184,102,169,10529
120,184,102,169,10577
120,184,102,168,10627
120,184,101,168,10675
120,184,103,168,10724
120,184,102,168,10773
120,184,101,168,10821
119,183,102,168,10870
122,183,102,167,10918
120,183,102,168,10968
120,183,101,168,11016
120,183,102,167,11065
120,183,102,167,11113
120,183,102,168,11162
120,183,102,167,11211
120,183,102,166,11259
120,183,102,167,11309
120,183,102,167,11357
119,182,101,167,11406
120,183,102,167,11454
122,182,102,167,11503
120,182,102,166,11551
120,182,102,166,11600
120,182,102,166,11649
120,182,102,166,11698
120,182,102,165,11746
120,182,102,166,11795
122,182,102,166,11843
120,182,102,166,11892
120,182,102,166,11940
120,182,102,165,11990
120,182,103,165,12039
120,182,102,165,12087
119,181,102,165,12136
122,181,102,165,12184
120,181,102,165,12233
120,181,103,165,12281
122,181,103,164,12331
120,181,101,165,12379
120,181,103,164,12428
120,181,102,164,12477
122,181,102,164,12525
122,181,102,164,12574
122,181,102,163,12622
122,181,102,164,12672
120,181,102,164,12720
120,180,102,163,12769
122,180,103,163,12818
122,180,103,163,12866
120,180,102,163,12915
122,180,103,163,12963
122,180,102,163,13011
122,180,103,163,13061
120,180,102,162,13110
122,180,103,163,13158
121,180,103,163,13207
122,180,103,163,13255
122,180,103,163,13304
122,180,103,162,13353
120,180,103,163,13402
122,179,103,162,13451
122,180,102,162,13499
122,179,103,162,13548
122,179,103,162,13596
122,179,102,162,13645
122,179,103,162,13693
122,179,103,162,13743
122,179,102,161,13791
122,179,103,162,13840
122,179,103,162,13888
122,179,103,161,13937
122,179,103,161,13985
122,179,102,161,14034
121,179,103,161,14083
122,178,103,161,14132
122,178,103,161,14181
122,178,103,160,14229
122,178,103,161,14278
122,178,103,161,14326
122,178,103,161,14375
122,178,103,161,14424
122,178,103,160,14473
122,178,103,160,14521
122,178,103,160,14570
122,178,103,160,14618
122,178,102,160,14667
122,178,103,160,14716
122,178,102,160,14765
122,178,103,160,14814
122,178,103,159,14862
122,178,103,159,14911
122,177,102,159,14960
122,177,102,159,15008
122,177,102,159,15057
122,177,103,159,15106
123,177,103,160,15155
122,177,103,159,15203
122,177,103,159,15252
122,177,103,158,15300
121,177,103,159,15349
121,177,103,158,15397
122,177,103,159,15447
122,177,103,158,15495
122,177,103,158,15544
122,177,103,158,15592
123,176,103,158,15641
122,176,103,158,15689
123,176,103,159,15738
123,176,103,158,15787
123,176,103,158,15836
123,176,102,157,15885
123,176,103,157,15933
122,176,103,157,15982
122,176,103,157,16030
122,176,103,157,16079
122,176,103,157,16129
123,176,103,157,16177
122,176,103,157,16226
122,176,103,157,16274
123,175,103,157,16323
123,175,103,157,16371
122,175,103,157,16419
123,175,103,156,16468
123,175,103,156,16517
123,175,103,156,16566
123,175,103,156,16615
123,175,103,156,16663
123,175,102,157,16712
123,175,105,156,16760
122,175,103,156,16809
123,175,103,156,16858
123,175,104,156,16907
123,174,103,155,16956
123,174,103,155,17004
123,174,103,155,17052
122,174,103,155,17101
123,174,104,153,17150
122,174,104,155,17199
123,174,103,155,17248
123,174,103,155,17296
123,174,104,155,17345
123,174,103,155,17393
122,174,104,155,17442
123,174,104,155,17490
123,174,103,154,17540
123,174,103,154,17588
123,174,103,154,17637
123,174,103,154,17685
123,173,103,155,17734
123,173,103,154,17783
123,173,103,155,17831
123,173,104,154,17881
123,173,104,154,17929
123,173,104,154,17978
123,173,104,154,18027
123,173,103,153,18075
124,173,103,153,18124
124,173,103,153,18172
124,173,104,154,18222
124,173,103,153,18270
123,173,103,154,18319
124,173,104,153,18367
122,171,103,153,18416
123,172,103,153,18464
123,172,104,153,18513
124,172,104,152,18563
124,172,104,153,18611
123,172,104,153,18660
123,172,103,153,18708
123,172,103,152,18757
123,172,103,152,18805
124,172,103,152,18854
124,172,103,152,18903
123,172,103,152,18952
122,172,104,152,19001
123,172,104,152,19049
122,172,103,152,19098
122,171,104,151,19146
123,172,104,152,19195
122,172,103,152,19244
122,172,103,151,19292
122,171,103,151,19341
122,171,103,151,19389
122,171,104,151,19438
-1,-1,103,151,19487
-1,-1,103,151,19535
-1,-1,104,151,19584
124,171,104,151,19634
122,171,104,150,19682
123,171,104,150,19731
122,171,104,151,19779
121,171,103,150,19828
122,171,104,150,19876
124,171,104,150,19926
124,171,105,149,19974
124,171,104,150,20023
124,171,104,150,20071
121,170,104,150,20120
121,170,104,150,20168
124,170,103,149,20217
124,170,104,149,20265
124,170,103,149,20315
121,170,103,149,20364
121,170,104,149,20412
123,170,104,149,20461
122,170,104,149,20509
124,170,104,149,20558
123,170,104,149,20606
122,170,104,149,20656
124,170,104,149,20705
124,170,104,148,20753
122,170,104,148,20802
124,170,103,148,20850
122,170,104,148,20898
124,170,104,148,20947
124,169,104,148,20996
123,169,104,148,21045
124,169,104,148,21094
124,169,104,148,21142
124,169,105,148,21191
124,169,104,148,21239
124,169,104,147,21288
124,169,104,147,21337
124,169,105,147,21386
124,169,104,147,21434
124,168,104,147,21483
124,168,104,147,21532
124,169,104,147,21580
124,169,105,147,21629
124,169,105,147,21678
124,169,104,147,21727
124,168,104,147,21775
124,168,104,146,21824
124,168,104,146,21872
124,168,104,146,21921
124,168,105,146,21969
124,167,104,145,22019
124,168,104,146,22067
124,168,104,146,22116
124,168,104,145,22164
124,168,104,146,22213
124,168,104,146,22261
124,168,105,146,22310
124,168,105,145,22359
124,168,105,145,22408
124,168,105,145,22457
124,168,105,145,22505
125,167,105,145,22554
125,167,104,145,22602
125,167,106,145,22651
125,167,105,145,22701
125,167,105,145,22749
125,167,105,145,22798
125,167,105,145,22846
125,167,105,144,22895
125,167,105,145,22943
125,167,105,144,22992
125,167,105,144,23041
125,167,105,144,23090
125,167,105,144,23139
125,167,105,144,23187
125,167,105,144,23236
125,167,105,144,23284
125,166,105,144,23333
125,166,105,144,23382
125,166,105,143,23431
125,166,105,144,23479
125,166,105,143,23528
125,166,105,143,23577
125,166,105,143,23625
125,166,105,143,23673
125,166,105,143,23723
125,166,105,143,23771
125,166,105,143,23820
125,166,105,142,23869
123,166,105,143,23917
124,166,105,142,23966
124,166,105,142,24014
125,165,106,142,24064
125,165,106,143,24112
125,165,105,142,24161
125,165,105,142,24209
125,165,105,142,24258
125,165,105,142,24307
124,165,105,142,24355
124,165,106,142,24404
126,165,106,142,24453
124,165,106,142,24502
124,165,106,142,24550
126,165,106,141,24599
124,165,105,141,24647
124,165,105,141,24696
124,165,105,141,24744
124,165,105,141,24794
126,164,106,141,24842
126,164,105,140,24891
123,164,105,140,24939
126,164,106,140,24988
126,164,106,141,25036
123,164,106,141,25085
123,164,105,140,25135
123,164,105,140,25183
126,164,105,140,25232
126,164,105,140,25280
126,164,106,141,25329
126,164,106,140,25377
126,163,105,140,25426
126,164,106,139,25475
126,163,106,139,25524
126,163,106,139,25573
126,163,106,139,25621
126,163,106,139,25670
126,163,105,139,25718
126,163,105,139,25767
126,163,105,139,25816
126,163,106,139,25865
126,163,106,138,25914
126,163,106,138,25962
126,163,105,138,26011
126,163,106,138,26059
126,163,106,138,26108
126,163,106,138,26157
126,162,106,138,26206
126,163,106,138,26254
126,162,106,138,26303
126,162,106,138,26351
126,162,106,138,26400
126,162,106,137,26448
126,162,106,137,26498
126,162,106,137,26546
127,162,105,137,26595
127,162,107,137,26643
127,162,106,137,26692
127,162,106,137,26740
126,162,106,137,26789
127,162,108,136,26838
127,162,106,137,26887
127,162,106,137,26936
127,162,106,136,26984
127,162,106,137,27033
127,161,106,136,27081
127,161,105,136,27130
127,161,106,136,27179
127,161,106,136,27228
127,161,106,136,27276
127,161,106,136,27325
127,161,107,136,27374
127,161,106,136,27422
126,161,107,136,27471
127,161,107,135,27520
127,161,106,136,27569
127,161,107,136,27617
126,161,107,135,27666
126,161,107,135,27714
126,160,106,135,27763
126,161,106,135,27811
126,160,107,135,27860
126,160,107,135,27910
128,160,107,134,27958
126,160,107,134,28007
127,160,107,134,28055
125,160,107,134,28104
128,160,107,134,28152
128,160,107,134,28201
128,160,107,134,28250
126,160,107,134,28299
128,160,107,134,28347
128,160,107,134,28396
128,160,107,134,28444
127,159,107,133,28493
128,160,107,134,28542
128,159,107,134,28591
128,159,107,133,28640
127,159,107,133,28688
128,159,106,133,28737
128,159,107,133,28785
128,159,107,133,28834
128,159,108,133,28882
128,159,107,132,28932
128,159,107,132,28981
128,159,108,133,29029
128,159,108,132,29078
128,159,108,132,29126
128,159,108,133,29175
128,158,108,133,29223
128,158,107,132,29273
128,158,108,132,29321
128,158,108,132,29370
128,158,108,131,29419
128,158,107,131,29467
129,158,108,132,29516
129,158,108,131,29564
129,158,108,131,29614
128,158,108,131,29662
129,158,107,131,29711
129,158,107,131,29760
129,157,108,131,29808
129,158,108,131,29856
128,157,108,131,29905
129,157,108,130,29955
129,157,108,130,30003
129,157,108,130,30052
129,157,108,130,30100
129,157,108,130,30149
129,157,107,130,30197
130,157,108,130,30246
129,157,108,130,30295
128,157,108,130,30344
128,157,108,129,30392
129,157,108,130,30441
130,157,110,129,30489
129,157,108,129,30538
128,157,107,129,30586
129,156,109,129,30636
128,157,108,129,30684
130,157,109,129,30733
130,156,108,129,30781
129,156,109,129,30830
130,156,108,128,30879
130,156,108,128,30927
130,156,108,129,30977
130,156,110,128,31025
130,156,109,128,31074
130,156,109,128,31122
130,156,108,128,31171
130,156,109,128,31219
130,156,108,128,31268
130,156,109,128,31316
130,155,109,128,31366
130,156,110,128,31415
130,155,109,128,31463
130,155,109,127,31512
130,155,109,127,31560
130,155,109,127,31609
130,155,109,127,31657
130,155,109,127,31707
130,155,108,127,31755
130,155,109,126,31804
130,155,109,127,31853
131,155,109,127,31901
131,155,109,127,31950
131,154,109,127,31998
131,154,110,126,32048
131,154,110,126,32097
131,154,110,126,32145
131,154,110,127,32194
131,154,109,126,32242
131,154,109,126,32291
131,154,109,126,32339
131,154,110,125,32389
131,154,109,126,32437
131,154,110,125,32486
130,154,110,125,32534
131,154,110,126,32583
131,154,110,126,32631
131,154,109,126,32680
130,154,110,125,32729
130,154,110,125,32778
132,153,110,125,32827
130,153,110,125,32875
130,154,110,124,32924
130,154,110,124,32972
132,153,110,124,33021
132,153,110,124,33070
132,153,110,124,33119
132,153,112,124,33167
132,153,109,124,33216
132,153,110,124,33264
132,153,112,124,33313
132,152,112,124,33361
132,153,112,124,33411
132,153,110,125,33459
132,153,112,123,33508
132,153,111,123,33556
132,152,112,123,33605
132,152,110,123,33654
132,153,109,123,33702
132,152,112,123,33752
132,152,110,123,33800
132,152,112,123,33849
132,152,111,123,33898
132,152,110,122,33946
132,152,112,123,33995
132,152,111,122,34043
132,152,111,122,34093
132,152,111,122,34141
132,152,111,122,34190
132,151,111,122,34238
132,151,110,122,34287
132,151,111,122,34336
132,151,111,122,34384
132,151,111,121,34434
132,151,111,122,34482
132,151,112,122,34531
132,151,110,122,34579
132,151,112,122,34628
133,151,111,121,34676
133,151,112,121,34725
133,151,112,121,34774
133,151,111,121,34823
132,151,111,120,34871
132,150,111,120,34920
132,151,111,121,34968
132,150,111,120,35017
134,151,111,120,35065
134,150,111,121,35115
134,150,111,121,35163
134,150,112,121,35212
134,150,112,120,35260
134,150,111,120,35309
134,150,111,120,35357
134,150,114,120,35406
134,150,114,119,35456
134,150,111,119,35504
134,150,114,119,35553
134,150,114,119,35601
134,150,112,119,35650
134,149,112,119,35698
134,150,112,119,35747
134,149,112,119,35795
134,150,111,119,35845
134,149,114,119,35894
134,149,114,118,35942
134,150,114,119,35991
134,149,114,119,36039
134,149,112,118,36088
134,149,112,118,36136
134,149,114,118,36186
134,149,112,118,36234
134,149,114,118,36283
134,149,114,118,36331
134,149,112,118,36380
134,148,114,118,36429
134,148,112,118,36477
134,148,112,118,36527
134,148,113,117,36575
134,149,113,117,36624
134,148,113,118,36673
134,148,113,117,36721
134,148,114,117,36770
134,148,113,117,36818
134,148,114,118,36867
133,148,113,117,36916
135,148,113,117,36965
133,148,114,117,37014
136,148,114,116,37062
136,148,113,116,37110
136,148,113,116,37159
136,148,113,117,37208
136,148,113,117,37257
136,148,113,116,37305
136,147,113,116,37354
136,147,113,116,37402
136,147,113,116,37451
136,147,114,116,37500
136,148,113,116,37549
136,147,116,115,37598
136,147,116,116,37646
136,147,113,115,37695
136,147,116,115,37743
136,147,113,115,37792
136,147,116,115,37840
136,147,113,115,37890
136,147,116,115,37938
136,147,116,115,37987
136,146,116,116,38035
135,147,113,115,38084
136,146,116,115,38132
136,146,116,115,38181
136,146,116,114,38231
136,146,116,114,38279
136,146,116,114,38328
136,146,116,114,38376
136,146,116,114,38425
136,146,116,114,38473
136,146,116,114,38522
136,146,116,114,38571
136,146,114,114,38620
136,145,116,114,38668
137,146,116,114,38717
138,145,116,113,38766
138,145,116,114,38814
138,145,114,113,38863
138,145,116,113,38912
138,145,114,113,38961
138,145,115,113,39010
138,145,114,113,39058
138,145,115,113,39107
138,145,115,113,39155
138,145,115,113,39204
138,145,115,113,39252
138,145,115,113,39302
138,145,118,112,39350
138,145,115,112,39399
138,145,115,113,39447
138,144,115,112,39496
138,144,116,113,39544
138,144,116,112,39593
138,144,118,112,39642
138,144,118,112,39691
138,144,115,112,39740
138,144,118,111,39788
138,144,118,111,39837
138,144,118,112,39885
138,144,118,111,39934
138,144,118,110,39983
138,144,118,111,40032
138,143,118,112,40080
138,143,118,111,40129
138,143,116,111,40177
138,143,118,111,40226
137,143,116,111,40275
139,143,118,111,40324
140,143,118,111,40373
140,143,116,111,40421
140,143,118,111,40470
140,143,118,110,40518
140,143,118,110,40567
140,143,116,110,40616
140,143,116,110,40665
140,143,118,110,40714
140,143,116,111,40762
140,143,118,110,40811
140,142,118,110,40859
140,142,116,110,40908
140,142,118,110,40956
140,143,118,110,41006
140,142,117,110,41054
140,142,120,110,41103
140,142,117,110,41151
140,143,117,109,41200
140,142,120,109,41249
140,142,120,110,41297
140,142,117,109,41347
140,142,117,109,41395
140,142,118,109,41444
140,141,117,109,41492
140,142,120,108,41541
140,141,117,109,41589
140,142,116,109,41638
140,141,120,108,41687
141,141,120,109,41736
142,141,120,109,41785
142,141,118,109,41833
142,141,118,108,41882
142,141,118,108,41930
142,141,118,108,41979
142,141,118,108,42028
142,141,117,108,42077
142,141,117,108,42125
142,141,120,108,42174
142,141,120,108,42222
142,141,118,107,42271
142,141,118,108,42319
142,140,118,107,42369
142,140,120,107,42418
142,140,120,107,42466
142,140,120,107,42515
142,140,120,107,42563
142,140,120,107,42612
142,140,121,107,42660
142,140,121,107,42710
142,140,120,106,42758
142,140,119,106,42807
142,140,118,107,42855
142,139,122,107,42904
142,139,122,107,42952
144,139,122,107,43001
143,140,122,106,43049
144,140,122,106,43099
144,139,120,106,43148
144,139,122,106,43196
144,139,122,106,43245
144,139,122,106,43293
144,139,122,106,43342
144,139,119,106,43390
144,139,121,106,43440
144,139,122,105,43488
144,139,119,106,43537
144,139,119,105,43586
144,139,120,105,43634
144,138,120,105,43683
144,139,120,105,43731
144,138,120,105,43781
144,138,122,105,43829
144,138,122,105,43878
144,138,120,104,43926
144,138,122,104,43975
144,138,122,104,44024
145,138,120,104,44072
145,138,123,105,44122
146,138,120,104,44170
146,138,121,104,44219
146,138,120,104,44267
146,137,121,104,44316
146,138,124,104,44364
146,137,121,103,44413
146,137,120,104,44462
146,137,124,103,44511
146,137,124,103,44560
146,137,124,104,44608
146,137,124,103,44657
146,137,124,104,44705
146,137,121,104,44754
146,137,123,104,44803
146,137,124,104,44852
146,136,124,103,44900
146,136,122,103,44949
146,136,122,103,44997
147,136,122,103,45046
147,136,124,103,45094
147,136,124,103,45144
148,136,124,103,45193
148,136,122,102,45241
148,136,124,102,45290
148,136,122,102,45338
148,136,124,103,45387
148,136,124,102,45435
148,135,124,102,45485
148,135,126,102,45533
148,135,122,102,45582
148,135,123,102,45630
148,135,126,102,45679
149,135,126,101,45727
149,135,123,101,45776
150,135,126,102,45825
150,135,123,101,45874
150,135,126,101,45922
150,135,126,101,45971
150,134,126,101,46019
150,134,126,102,46068
150,134,126,101,46117
150,134,126,101,46166
150,134,126,101,46215
150,134,126,101,46263
150,134,126,101,46312
150,134,126,101,46360
150,134,126,101,46409
150,134,126,101,46457
150,134,126,101,46507
150,134,128,101,46556
150,134,124,101,46604
151,134,126,101,46653
150,134,126,101,46701
150,134,126,101,46750
151,133,126,101,46799
150,133,126,101,46848
150,133,126,101,46896
150,133,126,100,46945
150,133,126,101,46993
150,133,126,101,47042
150,134,126,101,47090
150,134,126,101,47139
151,133,127,100,47187
150,133,126,101,47237
150,134,126,101,47286
150,134,126,101,47334
150,134,124,102,47383
150,134,126,101,47431
150,134,124,101,47480
150,134,124,101,47528
150,134,124,101,47578
150,134,123,102,47626
150,134,123,101,47675
150,134,124,102,47724
150,134,124,102,47772
150,135,124,102,47821
150,135,124,102,47869
150,135,124,102,47918
150,135,124,102,47967
150,135,124,102,48016
150,135,124,102,48064
150,135,124,102,48113
150,134,124,102,48162
150,135,124,102,48210
150,135,124,102,48260
150,135,124,102,48308
150,135,124,102,48357
150,135,124,102,48405
150,135,124,102,48454
150,135,124,102,48502
150,135,124,102,48551
150,135,122,102,48601
150,135,124,102,48649
150,134,124,102,48698
150,135,124,103,48746
150,135,122,102,48794
150,135,124,102,48843
150,135,124,102,48891
150,135,124,103,48941
150,135,122,103,48989
150,135,124,102,49038
150,135,124,102,49087
150,135,121,102,49135
150,135,124,102,49184
150,135,122,102,49232
150,135,124,102,49282
150,135,124,102,49330
150,135,122,102,49379
150,135,124,102,49427
150,135,121,102,49476
150,135,122,103,49525
150,135,122,102,49573
150,135,122,102,49623
150,135,122,102,49671
150,135,122,102,49720
150,135,121,104,49768
150,135,124,102,49817
150,135,122,102,49866
150,135,124,103,49914
150,135,122,103,49964
150,135,121,102,50012
150,135,124,102,50061
150,135,124,102,50109
150,135,124,103,50158
150,135,122,102,50207
150,135,124,102,50255
150,135,124,102,50305
150,135,124,103,50353
150,135,122,102,50402
150,135,124,102,50450
150,135,122,102,50499
150,135,124,102,50547
150,135,122,102,50596
150,135,122,102,50644
150,135,124,102,50694
150,135,124,102,50743
150,135,124,102,50791
150,135,124,102,50839
150,135,124,102,50888
150,135,124,102,50936
150,134,124,102,50985
150,135,124,102,51035
150,135,124,102,51083
150,135,124,102,51132
150,135,124,103,51180
150,135,124,102,51229
150,134,124,102,51277
150,135,124,102,51326
150,135,124,102,51375
150,134,122,102,51424
150,134,124,102,51473
150,135,124,102,51521
150,134,122,102,51569
150,134,124,102,51618
150,135,124,102,51667
150,134,124,102,51716
150,135,124,102,51765
150,135,123,103,51813
150,135,124,102,51862
150,135,124,102,51910
150,134,124,103,51959
150,135,124,102,52007
150,134,124,102,52057
150,134,124,102,52106
150,134,123,102,52154
150,134,124,102,52203
150,134,124,102,52251
150,134,123,102,52300
150,134,123,102,52348
150,134,123,102,52398
150,135,124,102,52446
150,135,123,102,52495
150,135,123,102,52544
150,134,124,102,52592
150,134,124,102,52640
150,134,123,102,52689
150,134,123,102,52739
150,134,123,101,52787
150,134,124,102,52836
150,134,124,102,52884
150,134,124,101,52933
150,134,123,101,52981
150,134,124,102,53030
150,134,123,102,53079
150,134,123,102,53128
150,134,123,101,53176
150,134,123,101,53225
150,134,123,101,53273
150,134,123,101,53322
150,134,123,102,53371
150,134,123,102,53420
150,134,123,102,53468
150,134,123,101,53517
150,134,123,102,53566
150,134,123,101,53614
150,134,123,102,53663
150,134,123,102,53711
150,134,123,102,53761
150,134,123,101,53809
150,134,123,101,53858
150,134,124,102,53906
150,134,123,102,53955
150,134,124,101,54003
150,134,124,102,54052
150,134,124,101,54102
150,134,123,101,54150
150,134,124,101,54199
150,134,126,101,54247
150,133,124,102,54296
150,134,124,101,54344
150,134,124,101,54393
150,134,126,101,54443
150,134,124,101,54491
150,134,124,101,54540
150,134,124,101,54588
150,134,124,102,54637
150,134,126,101,54685
150,134,124,101,54734
150,134,124,101,54782
150,134,126,101,54832
150,134,126,101,54881
150,134,126,101,54929
150,134,126,101,54978
150,134,124,101,55026
150,134,124,101,55074
150,134,124,101,55123
150,134,124,100,55173
151,134,126,101,55221
151,134,126,101,55270
151,134,125,101,55318
151,134,126,101,55367
151,134,126,100,55415
151,134,126,100,55464
151,134,126,100,55514
151,133,126,100,55562
151,134,126,100,55611
151,134,126,100,55659
151,133,125,100,55708
151,134,126,100,55756
152,134,126,100,55805
152,134,126,100,55854
151,133,126,100,55903
152,133,125,100,55951
152,134,125,100,56000
152,133,126,100,56049
152,133,125,100,56097
152,133,125,100,56145
152,134,125,100,56195
152,133,125,100,56244
152,133,125,101,56292
152,133,126,100,56341
152,133,126,100,56389
152,133,126,100,56438
152,133,126,100,56486
152,133,125,100,56536
152,133,126,100,56584
151,133,126,100,56633
152,133,125,100,56681
152,133,126,100,56730
152,133,126,100,56778
152,133,126,100,56827
152,133,126,100,56877
152,133,126,100,56925
149,133,126,100,56974
152,133,126,100,57022
152,133,126,100,57071
152,133,126,100,57119
152,133,126,100,57168
152,133,126,100,57217
152,133,128,99,57266
152,133,126,99,57314
152,133,125,100,57363
152,133,128,99,57411
152,133,128,99,57460
152,133,128,99,57509
152,133,128,99,57558
152,133,128,99,57607
152,133,125,99,57656
152,133,128,99,57704
152,132,128,99,57753
152,133,128,99,57801
152,133,128,99,57850
152,133,128,99,57899
152,133,128,99,57947
152,133,128,99,57996
152,133,126,99,58044
152,133,128,99,58093
152,133,128,99,58142
152,133,128,99,58190
152,133,128,99,58240
152,133,128,99,58288
152,133,128,100,58337
152,133,127,99,58385
152,133,127,100,58434
152,133,128,100,58482
152,133,128,99,58531
152,133,126,99,58580
152,133,128,99,58629
152,132,127,99,58678
152,132,127,98,58726
152,133,127,98,58775
152,132,127,98,58824
152,132,127,98,58872
153,133,128,99,58921
152,133,128,99,58970
153,132,127,99,59018
152,132,130,98,59067
153,132,127,99,59115
152,132,127,99,59164
152,132,127,98,59213
153,132,127,99,59261
152,132,127,99,59311
153,132,127,99,59359
153,132,127,98,59408
153,132,127,98,59456
154,132,127,98,59505
154,132,128,98,59554
153,132,128,98,59602
154,132,128,98,59652
154,132,127,98,59700
154,132,130,98,59749
154,132,128,98,59797
154,132,130,98,59846
154,132,130,98,59894
154,132,130,98,59943
154,132,130,98,59993
154,132,130,98,60041
154,132,130,98,60090
153,132,130,98,60138
154,132,130,99,60187
154,132,130,98,60235
154,132,130,98,60283
154,132,130,98,60333
154,132,130,98,60381
154,132,130,98,60430
154,132,130,97,60479
154,132,130,97,60527
154,132,129,97,60576
154,132,129,97,60625
154,132,129,98,60674
154,132,130,97,60723
154,131,129,97,60771
154,132,129,98,60820
154,132,129,97,60868
154,132,129,97,60916
154,132,129,97,60965
154,132,129,97,61015
154,132,132,97,61063
154,132,130,97,61112
154,132,129,97,61161
154,132,129,97,61209
154,131,130,98,61258
154,131,129,97,61306
154,132,129,97,61356
155,131,129,97,61404
