2187,245027
224,143,231,181,237,186,6023
224,143,232,183,237,187,6072
224,143,232,182,237,186,6122
223,146,231,182,238,187,6172
224,143,232,181,237,188,6223
226,143,232,181,237,187,6273
224,144,232,181,238,186,6323
222,144,231,181,237,186,6372
222,143,231,180,237,186,6423
223,143,231,182,238,187,6472
224,143,231,182,239,189,6522
224,143,232,182,238,186,6573
222,145,232,182,238,186,6622
224,143,231,182,236,185,6674
223,143,231,182,238,186,6723
222,143,231,181,237,185,6773
224,143,233,181,237,186,6823
223,143,231,181,237,186,6873
218,143,231,182,238,185,6923
222,142,231,181,238,185,6973
222,142,232,181,238,186,7024
224,142,231,180,238,186,7072
223,143,232,181,238,185,7122
222,143,231,180,237,186,7174
223,142,231,180,237,185,7224
224,142,231,180,237,185,7274
221,142,231,181,237,184,7323
224,142,231,181,240,185,7373
222,142,228,177,238,184,7425
222,142,232,180,238,184,7474
223,141,231,180,237,185,7524
222,142,231,180,237,185,7573
222,142,230,179,238,184,7623
223,142,232,180,238,184,7674
222,141,232,180,238,184,7724
223,140,232,180,238,184,7774
222,142,232,180,240,185,7824
224,141,232,179,238,184,7874
223,143,232,179,240,184,7924
222,141,232,179,240,184,7974
222,139,230,179,238,184,8024
224,139,230,178,236,184,8074
222,141,231,178,238,183,8124
222,142,232,178,240,184,8174
222,140,232,179,238,183,8224
224,140,230,177,237,183,8275
223,141,230,177,238,183,8325
223,140,232,178,238,184,8374
223,140,232,180,238,184,8424
222,141,232,178,238,182,8474
224,142,231,179,238,182,8524
222,140,232,180,-1,-1,8576
219,140,230,178,-1,-1,8626
224,138,230,177,236,183,8675
224,138,231,177,238,182,8724
223,139,232,179,240,183,8774
221,142,232,177,238,183,8825
221,142,232,177,238,183,8876
221,139,233,177,237,182,8926
220,142,231,178,237,183,8975
220,142,233,178,238,182,9025
222,139,231,177,238,182,9075
221,139,231,177,-1,-1,9125
222,139,233,176,-1,-1,9177
222,139,232,178,238,181,9226
221,139,230,178,238,181,9275
224,138,232,178,238,181,9327
221,139,230,175,237,181,9375
220,139,231,177,238,183,9425
222,138,231,177,238,183,9476
222,139,231,177,-1,-1,9526
222,139,232,178,-1,-1,9576
221,139,231,177,-1,-1,9626
221,139,234,178,238,181,9675
222,139,231,177,238,181,9725
222,138,231,176,238,181,9776
224,138,232,179,238,181,9826
220,137,232,176,238,181,9878
220,139,232,176,238,181,9926
220,138,231,175,238,181,9976
220,139,231,175,238,181,10025
220,138,231,176,237,182,10076
220,138,232,175,238,180,10126
220,138,231,175,238,181,10176
222,138,232,177,238,181,10226
220,138,231,177,237,180,10276
220,138,232,175,238,181,10327
221,137,232,176,237,182,10377
220,137,231,176,237,182,10427
219,137,233,177,-1,-1,10477
221,137,231,177,-1,-1,10526
220,137,234,176,238,179,10576
220,137,232,175,234,178,10627
222,137,231,176,238,180,10676
220,137,232,176,238,181,10727
220,137,232,175,238,180,10776
220,137,233,174,239,177,10827
220,138,231,174,237,180,10876
222,136,232,175,237,180,10928
217,137,232,174,239,178,10977
220,137,232,174,238,179,11027
220,135,231,174,238,179,11076
220,137,233,173,238,179,11128
220,136,231,175,238,179,11176
220,137,231,175,238,178,11227
220,137,232,174,238,178,11277
220,135,232,175,237,179,11327
220,136,234,173,238,177,11376
220,136,231,175,238,177,11426
221,136,232,173,236,179,11476
221,136,231,175,237,179,11527
221,135,231,174,237,179,11578
220,136,231,174,238,178,11628
220,133,232,174,237,176,11678
222,135,232,174,237,178,11736
221,135,230,173,240,177,11793
221,135,230,173,240,177,11843
220,135,232,173,238,178,11893
220,135,232,173,237,178,11943
216,136,232,174,238,178,11996
219,136,233,173,238,177,12045
220,135,231,172,237,178,12095
220,138,231,172,237,178,12145
217,135,231,172,238,178,12194
220,135,232,173,238,178,12244
221,134,232,172,241,175,12295
220,135,232,173,240,178,12345
220,135,232,173,240,176,12395
220,135,234,172,238,176,12445
222,135,231,173,236,177,12495
219,134,233,172,237,177,12547
220,134,231,172,237,177,12595
220,135,232,173,237,177,12645
220,135,231,173,237,177,12695
220,135,232,171,237,177,12745
220,134,232,173,238,176,12796
221,133,231,171,238,177,12846
221,134,231,173,237,177,12896
222,134,231,172,237,178,12946
218,134,231,172,237,178,12996
220,134,231,171,-1,-1,13045
218,134,231,170,-1,-1,13095
217,136,231,172,-1,-1,13146
218,134,232,171,-1,-1,13196
218,134,231,171,237,176,13246
219,137,231,172,237,176,13296
218,134,232,172,238,176,13345
220,134,232,172,238,176,13395
219,134,227,168,238,176,13446
219,134,231,170,-1,-1,13496
220,134,232,171,-1,-1,13547
218,134,231,170,-1,-1,13597
220,133,232,171,-1,-1,13646
220,133,231,172,240,176,13697
218,132,231,171,238,174,13748
220,132,231,171,236,175,13797
220,132,232,171,236,175,13847
218,134,232,171,-1,-1,13896
219,131,231,169,-1,-1,13946
218,133,233,170,-1,-1,13997
219,133,232,171,-1,-1,14047
219,132,232,169,-1,-1,14097
220,133,231,170,-1,-1,14148
219,132,231,170,-1,-1,14196
220,132,231,170,238,177,14247
218,130,232,169,238,175,14298
219,132,232,171,236,176,14347
220,132,232,170,236,176,14397
219,132,231,169,236,175,14447
219,132,231,170,238,173,14497
218,132,231,170,238,173,14546
220,131,231,168,238,173,14597
220,130,230,171,236,174,14648
218,132,230,169,236,174,14698
218,131,231,169,240,173,14748
217,131,231,167,237,172,14797
220,131,232,169,238,173,14848
216,131,233,169,238,176,14899
218,131,231,167,238,174,14948
218,131,232,169,238,174,14997
218,130,231,168,236,173,15047
220,130,232,168,237,175,15097
220,131,231,169,238,172,15148
218,130,232,168,238,173,15198
217,129,233,169,238,171,15248
217,130,231,168,238,172,15297
220,129,231,168,238,173,15348
215,131,231,168,238,173,15398
218,130,232,168,238,172,15449
219,131,232,169,238,172,15498
217,130,228,167,239,174,15548
218,128,233,169,237,173,15598
218,130,233,169,240,171,15648
218,129,231,169,238,172,15699
218,130,231,166,238,173,15749
218,130,231,166,238,173,15798
218,129,232,168,-1,-1,15848
217,130,232,168,-1,-1,15898
218,129,233,166,238,172,15948
218,129,230,167,236,172,15998
218,129,230,167,236,173,16050
218,130,231,168,236,173,16099
219,130,230,168,237,171,16148
218,130,231,169,237,171,16198
218,129,231,165,236,172,16248
218,127,232,166,239,172,16300
220,129,231,166,239,172,16349
218,129,230,166,236,172,16399
218,129,231,168,236,172,16449
218,128,231,167,236,172,16498
219,129,231,169,238,171,16548
218,129,231,167,238,172,16600
219,129,232,166,237,170,16649
218,128,231,167,238,173,16700
218,129,231,167,237,171,16748
218,128,232,165,237,171,16798
218,127,232,167,236,170,16849
218,128,231,167,237,171,16900
218,128,231,167,236,171,16950
218,128,231,165,236,171,17000
217,128,231,164,236,172,17050
218,128,232,166,236,172,17099
218,128,230,167,237,170,17149
218,127,231,165,237,170,17200
218,128,230,167,236,171,17250
218,128,231,166,237,170,17300
217,127,231,165,237,170,17349
217,126,231,166,237,170,17399
218,128,230,164,237,170,17449
219,128,231,165,237,169,17500
218,126,230,165,236,171,17550
218,127,231,164,236,169,17600
218,127,231,165,236,170,17650
218,128,231,164,236,170,17700
218,127,228,162,236,172,17751
218,127,231,164,236,169,17801
218,127,229,164,236,170,17851
218,127,232,164,237,170,17900
218,127,231,164,236,169,17951
216,126,232,165,238,170,18000
218,127,231,164,236,169,18051
218,127,230,165,236,169,18101
218,127,232,163,237,170,18151
218,126,231,163,236,169,18201
217,127,231,163,236,169,18251
218,126,230,162,236,169,18301
216,127,232,164,237,168,18351
217,128,231,164,236,169,18401
217,129,230,165,236,171,18451
218,125,233,167,236,169,18502
219,125,230,164,236,169,18550
218,125,232,166,236,170,18600
218,125,231,165,236,168,18651
218,126,231,162,236,168,18701
216,126,230,165,236,169,18751
218,125,231,164,236,168,18801
218,124,230,162,236,168,18851
219,125,232,164,236,168,18902
218,125,232,164,236,168,18952
217,126,231,164,235,168,19001
218,125,231,164,235,169,19051
218,124,232,165,236,168,19102
218,125,232,165,230,169,19151
219,125,230,162,236,169,19202
218,125,231,164,236,168,19252
218,125,232,164,236,168,19302
219,124,231,163,235,171,19352
218,124,231,164,236,170,19402
218,125,231,163,236,166,19452
218,124,230,163,236,168,19502
218,124,232,163,236,168,19552
218,124,231,163,-1,-1,19602
218,124,230,162,-1,-1,19653
218,124,231,162,236,167,19703
218,124,231,163,236,168,19752
217,124,231,164,236,167,19803
218,124,230,162,236,168,19853
218,124,231,162,236,168,19902
218,123,230,162,236,165,19952
218,124,231,162,236,168,20002
218,122,230,161,235,170,20052
218,122,227,159,235,170,20104
216,124,230,161,236,167,20154
218,125,229,160,235,168,20203
219,122,231,160,236,167,20253
218,121,230,161,236,167,20303
218,123,231,162,235,167,20353
218,123,231,162,236,166,20404
218,123,231,160,236,166,20453
218,123,230,163,236,168,20504
218,123,230,163,237,167,20553
218,123,231,160,236,166,20603
216,122,231,161,236,166,20653
218,123,230,161,236,166,20703
217,122,232,161,236,164,20754
218,122,231,161,236,166,20804
217,122,231,160,236,166,20854
219,121,231,160,234,169,20903
218,122,229,159,235,168,20954
218,122,227,158,236,167,21004
219,121,231,160,236,166,21054
218,122,231,162,236,166,21104
220,122,230,161,234,166,21153
220,122,230,161,236,167,21203
220,122,231,160,236,166,21254
218,121,231,159,236,165,21304
220,121,231,159,236,165,21353
218,121,231,159,235,166,21404
218,121,230,159,235,166,21455
219,121,233,161,235,166,21504
218,121,229,160,236,165,21554
218,120,231,160,236,165,21604
218,120,230,161,236,167,21654
218,121,230,159,236,166,21704
220,119,230,160,238,164,21754
219,121,230,159,238,164,21805
218,121,233,163,236,164,21854
215,120,231,159,236,164,21905
218,121,230,160,235,164,21954
218,121,231,161,235,164,22004
217,120,230,160,236,165,22054
218,120,230,160,234,165,22105
218,120,230,160,235,165,22155
220,120,227,158,236,165,22205
216,120,230,158,235,164,22255
218,118,230,159,235,165,22304
218,120,230,158,236,164,22354
218,119,231,159,237,164,22405
220,118,229,159,238,164,22455
218,120,230,161,237,165,22505
218,120,228,158,237,165,22555
217,119,228,158,236,164,22605
220,119,229,159,236,164,22654
218,120,229,159,236,165,22705
220,119,230,158,235,164,22756
218,119,228,157,235,164,22805
218,120,230,159,235,167,22855
216,119,230,157,235,164,22904
218,120,228,157,235,164,22955
218,119,229,158,236,164,23005
218,119,230,156,236,164,23056
218,119,231,158,235,164,23105
218,119,230,156,235,163,23155
218,117,229,157,234,164,23205
218,120,229,158,234,163,23256
218,119,230,157,234,164,23306
218,118,229,157,234,164,23355
220,118,230,157,234,163,23405
218,118,230,157,235,163,23455
220,119,229,157,235,163,23505
220,119,230,156,236,164,23557
217,118,228,156,236,164,23606
218,119,230,157,236,163,23656
219,118,230,156,236,163,23707
218,118,230,157,235,164,23755
219,118,229,157,234,164,23806
219,117,229,158,234,162,23856
219,117,229,156,234,162,23907
218,117,229,156,235,162,23956
218,118,229,157,234,162,24007
220,118,226,156,234,162,24056
218,117,228,155,235,162,24107
219,117,229,155,230,163,24156
216,117,229,156,234,163,24207
219,117,229,158,234,163,24257
219,117,229,155,234,163,24306
218,117,230,156,235,163,24356
218,117,229,156,234,163,24407
218,117,228,155,234,163,24458
219,120,226,155,233,163,24508
218,116,229,155,235,161,24557
220,117,225,155,234,162,24608
220,117,229,155,234,161,24656
219,116,229,155,234,163,24708
219,116,229,154,234,162,24758
219,116,228,154,234,162,24807
219,116,230,154,234,163,24857
220,116,229,155,235,161,24907
218,116,229,156,233,161,24957
220,116,229,157,234,161,25008
221,116,229,154,234,162,25058
220,115,230,156,234,162,25108
218,116,228,152,-1,-1,25157
221,116,229,155,-1,-1,25207
220,116,229,155,234,162,25259
219,115,227,153,234,162,25308
218,115,229,155,234,161,25358
222,115,227,154,234,162,25408
218,115,229,154,234,161,25458
221,115,229,155,234,161,25508
221,115,228,154,234,161,25558
219,114,229,154,235,161,25608
220,115,228,154,234,160,25659
219,115,229,154,234,160,25708
220,114,230,154,235,159,25758
221,114,229,154,233,161,25808
221,116,229,155,234,161,25859
221,116,230,156,234,160,25908
218,114,228,153,234,160,25958
220,114,229,154,-1,-1,26008
219,113,226,153,-1,-1,26058
222,114,228,154,234,159,26108
220,113,228,153,233,160,26160
219,116,229,154,233,160,26209
219,113,229,154,233,160,26258
222,114,229,153,234,158,26309
220,113,228,152,232,160,26358
219,113,228,151,234,159,26409
218,115,229,154,233,161,26459
221,113,229,154,234,159,26509
221,112,229,153,234,158,26559
220,113,229,153,234,159,26609
220,113,229,153,234,160,26659
220,112,228,150,236,160,26710
221,112,229,152,233,160,26759
222,113,229,154,234,159,26810
220,113,229,153,234,159,26860
219,112,228,153,233,158,26909
219,112,227,151,233,158,26959
222,112,227,152,233,157,27010
220,112,228,152,233,159,27060
220,112,228,152,232,159,27110
218,112,228,151,232,159,27160
220,112,229,152,233,159,27210
220,112,229,153,232,160,27259
221,112,229,152,233,159,27310
220,111,228,151,233,159,27360
219,112,225,151,232,160,27410
221,110,228,153,232,159,27460
220,112,228,153,232,160,27510
220,112,226,150,234,158,27560
220,111,228,150,233,158,27610
220,110,229,152,233,159,27660
221,110,229,152,233,158,27710
221,110,228,152,229,156,27760
222,111,228,151,232,158,27810
219,111,227,150,232,158,27860
222,111,226,150,232,159,27911
221,111,227,149,233,158,27960
220,111,227,150,232,157,28010
220,111,226,150,233,157,28060
220,111,229,150,234,158,28111
222,110,226,152,233,158,28161
222,112,228,150,231,159,28211
220,110,227,150,232,157,28260
222,110,226,151,230,158,28310
220,108,227,151,232,158,28360
220,109,226,149,232,157,28410
219,110,227,149,231,158,28461
220,108,226,150,232,158,28511
220,109,228,149,233,157,28561
222,110,227,150,231,158,28611
220,110,227,150,232,159,28661
222,110,228,150,233,157,28710
220,110,226,150,233,157,28762
221,107,227,150,232,158,28811
221,107,228,151,231,157,28862
222,108,227,150,231,156,28911
221,108,226,151,232,157,28961
221,110,227,150,231,157,29010
220,109,227,148,232,157,29062
220,107,226,148,232,157,29111
220,108,227,150,231,157,29161
220,109,224,149,231,156,29211
220,109,226,148,231,156,29261
220,108,225,149,230,156,29312
220,108,225,149,231,157,29362
221,106,227,148,232,156,29412
221,109,228,148,232,156,29462
220,107,227,149,232,156,29512
220,107,227,148,232,156,29562
220,108,224,148,231,156,29612
222,108,226,149,231,156,29663
220,108,227,149,232,156,29712
220,107,227,149,232,156,29762
222,107,224,147,232,155,29812
222,107,227,148,231,154,29861
219,107,227,149,232,155,29913
220,108,227,148,233,156,29963
220,108,226,147,231,156,30012
223,106,226,148,231,154,30063
221,107,227,149,232,156,30112
220,107,225,146,232,155,30162
220,109,228,147,231,155,30213
221,109,227,148,232,155,30263
221,107,225,149,232,155,30312
221,105,226,147,230,155,30362
220,107,226,147,231,154,30412
221,109,227,149,232,153,30462
222,106,227,148,231,155,30513
221,106,226,148,230,155,30563
221,104,226,147,230,156,30613
220,108,227,147,230,154,30663
221,108,228,147,230,156,30713
219,105,226,148,231,155,30764
221,106,226,147,230,154,30813
222,106,224,145,232,153,30863
221,106,227,147,232,153,30913
222,107,227,146,231,154,30963
221,105,228,147,231,154,31013
221,105,226,148,229,155,31063
224,105,227,146,231,154,31113
222,107,227,148,231,153,31163
220,107,224,145,232,154,31213
222,105,224,147,230,156,31263
221,105,226,147,230,154,31313
221,105,224,146,230,153,31364
220,105,224,146,230,153,31413
224,104,227,146,231,153,31464
222,104,223,144,230,154,31515
223,105,225,145,230,154,31563
222,104,224,146,-1,-1,31613
223,105,227,147,-1,-1,31665
222,105,226,146,230,154,31714
220,106,224,145,232,153,31764
222,104,226,145,230,153,31814
222,104,224,146,229,154,31864
220,104,225,146,229,154,31915
222,104,224,146,229,154,31965
224,104,226,145,230,154,32014
221,104,224,143,229,153,32064
222,104,224,143,230,154,32114
219,104,224,143,225,150,32164
222,104,223,142,225,152,32215
223,102,224,144,228,154,32265
222,103,224,147,229,154,32315
221,104,224,144,229,154,32364
221,102,224,144,226,152,32414
222,103,224,143,228,152,32464
224,103,224,144,230,153,32515
222,103,223,144,227,152,32565
220,103,224,144,230,153,32615
222,104,225,145,229,153,32665
222,102,224,143,229,153,32715
222,103,224,142,230,151,32764
224,103,224,143,229,151,32815
221,104,225,141,230,153,32865
222,105,224,143,229,151,32916
222,102,224,143,229,154,32966
222,102,224,143,225,152,33015
223,102,222,144,229,150,33065
221,103,223,144,229,151,33116
222,102,223,142,228,152,33166
222,100,226,142,229,151,33216
222,101,223,144,229,152,33266
224,101,224,143,228,152,33315
222,102,224,142,229,152,33366
222,102,224,142,229,151,33416
222,102,222,144,229,151,33466
222,100,224,142,229,151,33516
222,101,224,142,229,151,33566
222,101,224,143,228,151,33616
222,101,224,143,228,150,33666
224,104,224,143,229,150,33716
222,101,224,143,231,151,33766
223,101,222,143,231,151,33816
222,101,223,143,229,151,33866
223,101,224,143,228,151,33916
224,101,224,143,229,150,33968
222,101,224,143,228,151,34016
223,101,224,141,228,151,34066
223,101,222,142,228,151,34116
224,101,223,144,230,151,34166
221,101,224,143,228,151,34216
221,101,224,141,228,151,34267
224,100,224,142,228,150,34317
223,99,223,142,229,148,34366
221,101,224,140,228,150,34416
222,98,223,141,228,151,34466
223,101,223,142,227,151,34518
223,100,224,141,226,150,34567
222,102,222,140,227,151,34617
221,99,224,141,228,150,34667
222,100,222,140,227,149,34717
222,100,224,142,227,150,34767
222,100,222,141,227,149,34817
224,100,224,141,227,150,34868
222,100,223,142,228,150,34918
222,97,222,140,227,149,34967
223,100,222,141,227,150,35017
224,101,223,142,227,150,35067
222,98,224,142,228,149,35118
224,99,221,142,228,150,35168
222,100,224,139,228,150,35217
222,99,222,138,226,149,35267
222,99,221,141,227,149,35318
222,99,224,140,228,149,35367
224,99,221,138,226,149,35418
219,99,222,141,227,148,35468
223,99,222,141,228,148,35518
223,99,222,141,226,148,35569
223,99,222,141,226,148,35617
222,99,221,140,228,148,35667
222,99,221,139,226,148,35718
222,99,222,139,228,146,35768
223,98,224,141,228,147,35818
224,98,221,140,226,148,35868
224,98,221,138,227,148,35918
223,98,222,139,227,148,35969
224,98,221,138,226,148,36018
223,98,221,139,226,148,36068
217,98,222,141,226,149,36119
223,98,222,138,226,149,36168
225,98,221,138,226,147,36218
223,99,221,138,226,148,36269
227,98,221,138,225,148,36319
224,98,220,138,226,148,36369
223,98,220,138,227,149,36418
224,98,222,138,226,147,36469
223,97,222,138,226,147,36518
227,97,220,139,226,147,36569
226,97,222,139,225,148,36619
226,97,222,137,227,147,36669
226,96,219,139,226,147,36719
225,97,221,139,226,148,36769
225,97,222,136,225,147,36819
223,97,221,140,225,147,36870
223,97,221,138,228,147,36919
226,96,222,138,226,148,36969
223,97,223,138,226,148,37019
224,96,222,137,226,147,37069
224,97,222,137,225,147,37120
225,97,222,138,224,147,37170
225,96,221,139,224,147,37220
224,97,222,138,225,147,37269
224,97,222,139,225,147,37319
221,96,222,136,226,146,37369
224,96,222,137,225,147,37420
224,94,222,138,225,146,37470
225,96,222,137,224,148,37519
225,94,222,137,225,147,37570
225,97,222,137,225,146,37620
225,96,222,139,224,145,37670
226,97,222,137,224,146,37720
224,94,221,136,225,144,37770
224,96,222,137,224,147,37820
226,95,221,138,225,146,37870
223,95,220,135,225,145,37920
224,98,220,138,225,145,37970
224,96,221,137,225,144,38020
224,95,222,135,224,146,38070
226,95,220,136,225,145,38120
225,95,220,135,225,146,38170
225,95,222,137,225,146,38221
226,95,222,136,-1,-1,38270
225,96,219,137,-1,-1,38321
225,95,220,137,-1,-1,38371
224,95,222,136,-1,-1,38420
226,95,220,135,224,145,38470
223,95,216,136,224,144,38521
225,95,220,136,223,146,38571
224,94,220,136,223,145,38621
225,94,220,135,223,145,38671
224,94,220,136,223,145,38721
226,94,220,136,224,144,38770
227,94,220,137,224,144,38821
225,95,219,137,224,144,38871
225,95,218,136,224,145,38922
227,94,219,136,224,146,38972
228,95,220,134,223,144,39021
228,94,220,134,223,144,39071
227,94,219,135,224,144,39121
227,94,220,133,224,145,39171
225,94,218,134,223,145,39221
226,93,219,134,224,145,39272
228,94,220,135,224,144,39321
225,94,220,133,224,144,39371
228,92,220,135,224,143,39421
228,93,220,135,224,144,39472
226,95,218,132,223,143,39522
223,96,220,134,222,144,39572
227,95,220,134,224,143,39622
227,94,220,133,223,144,39671
221,94,220,133,222,143,39721
226,94,220,134,222,143,39772
227,92,220,134,223,143,39822
227,92,218,134,223,143,39871
226,93,220,133,222,143,39921
226,94,220,132,223,143,39972
225,92,220,134,222,143,40023
227,93,220,134,222,143,40073
226,93,220,134,221,143,40122
225,92,219,132,222,143,40172
228,93,219,132,221,143,40222
226,92,218,132,221,145,40271
227,93,219,132,221,143,40322
227,93,218,133,222,143,40373
228,93,218,134,222,143,40422
227,94,220,132,222,143,40472
227,93,220,132,222,144,40522
226,92,220,131,222,144,40573
226,92,220,131,221,143,40623
227,92,218,133,221,144,40673
227,92,218,133,221,144,40723
227,92,218,132,221,144,40772
226,92,218,132,222,141,40823
227,93,219,132,222,141,40872
229,93,218,133,224,142,40923
227,93,220,131,222,143,40973
228,92,220,132,222,142,41023
226,92,215,133,221,141,41073
229,93,218,131,221,142,41123
227,90,218,133,221,142,41174
230,91,220,131,222,142,41223
231,92,213,133,221,141,41274
230,92,218,131,221,142,41324
228,93,219,131,222,141,41373
230,91,217,132,222,142,41423
226,94,217,132,222,142,41473
230,92,217,132,222,141,41524
227,90,217,131,220,142,41573
227,91,218,132,220,141,41623
225,92,217,132,221,140,41674
226,93,217,130,220,141,41723
228,91,217,132,220,141,41774
225,92,218,132,221,139,41824
232,91,216,130,219,141,41875
225,91,218,131,220,142,41924
228,91,218,130,220,142,41974
229,91,216,131,219,141,42024
224,91,217,130,220,141,42075
228,91,216,131,220,141,42124
228,91,218,131,219,143,42174
229,90,216,130,220,141,42224
224,91,218,129,220,141,42275
229,92,218,131,219,141,42324
228,91,218,130,220,141,42375
230,92,217,130,220,142,42425
229,91,218,131,220,140,42475
228,91,218,131,219,141,42524
228,91,216,130,220,139,42575
229,92,219,130,219,141,42625
229,91,216,130,220,140,42675
229,91,216,129,219,140,42725
229,91,217,129,220,139,42774
229,90,218,129,219,139,42825
229,91,216,130,219,139,42875
229,92,216,129,220,139,42926
229,90,217,130,219,139,42975
230,91,217,128,218,140,43026
229,91,217,129,220,140,43076
232,91,216,130,218,139,43125
229,89,216,129,218,139,43175
231,90,216,129,218,142,43226
228,90,217,128,218,139,43275
231,92,216,129,218,139,43325
232,90,216,127,218,139,43375
230,91,216,128,218,140,43426
230,90,216,127,217,139,43476
225,91,215,129,218,139,43526
230,88,215,129,218,139,43576
225,89,217,127,218,137,43626
225,89,216,128,217,139,43676
-1,-1,217,129,217,139,43725
-1,-1,216,127,218,139,43776
230,93,216,129,217,139,43826
226,91,216,127,219,138,43876
230,90,215,129,218,139,43926
228,91,216,127,218,138,43976
229,90,215,128,218,138,44025
226,90,216,128,218,139,44076
231,90,215,127,218,138,44127
233,91,215,128,218,138,44176
233,91,216,127,217,137,44226
234,90,215,125,217,138,44276
232,91,216,127,217,137,44326
226,89,216,125,217,138,44377
232,90,217,128,217,138,44426
231,90,216,127,217,138,44476
234,91,214,127,-1,-1,44526
230,90,217,126,-1,-1,44576
225,90,216,126,-1,-1,44626
233,90,216,127,-1,-1,44677
232,89,216,127,216,138,44727
228,89,214,127,216,138,44777
229,89,216,126,217,137,44827
234,89,213,126,216,138,44877
231,89,214,125,216,137,44926
234,90,214,126,216,137,44978
231,89,211,127,216,137,45028
233,91,214,125,215,137,45077
229,90,214,126,216,136,45127
229,90,214,127,215,137,45177
229,90,214,126,216,136,45228
231,91,213,126,216,137,45277
231,91,214,125,215,136,45327
230,90,214,125,215,137,45377
232,90,215,126,215,137,45427
229,88,213,126,214,137,45477
236,89,213,126,214,136,45528
234,91,214,125,214,136,45578
234,91,214,125,214,136,45628
229,91,214,126,-1,-1,45677
228,89,214,125,-1,-1,45727
228,89,214,125,-1,-1,45777
236,89,214,125,213,138,45828
235,91,213,126,215,135,45878
236,91,214,125,214,137,45928
