13952
124,171,103,151,19464
123,171,104,151,19512
124,171,104,151,19561
123,171,104,150,19609
124,171,104,151,19658
123,171,104,150,19706
124,171,104,150,19756
123,171,103,150,19804
123,171,104,151,19853
123,171,106,150,19902
122,170,104,150,19950
122,171,104,150,19999
122,171,104,150,20047
122,171,104,150,20097
124,170,104,149,20145
124,170,104,150,20194
122,170,104,150,20243
121,170,106,150,20291
121,170,104,149,20340
121,170,105,149,20388
122,170,105,149,20436
121,170,104,149,20486
124,170,104,149,20534
124,170,105,149,20583
122,170,104,149,20632
124,170,104,148,20681
124,170,104,149,20729
124,170,105,148,20779
124,170,104,148,20827
122,170,104,148,20876
124,170,106,148,20924
124,169,105,148,20973
124,169,104,148,21021
124,169,105,148,21070
123,169,105,148,21118
124,169,104,148,21168
124,169,104,147,21216
124,169,105,147,21265
124,169,105,148,21313
124,169,105,147,21362
124,169,105,147,21410
124,169,105,147,21459
124,168,104,147,21508
124,169,105,147,21557
123,169,104,147,21605
124,169,105,147,21654
124,169,105,147,21703
124,168,105,147,21751
124,168,105,146,21800
124,168,105,146,21849
125,167,105,146,21898
124,168,105,146,21946
124,168,105,146,21995
124,168,105,146,22044
124,168,105,146,22092
124,168,105,146,22141
124,168,105,146,22190
124,168,105,146,22239
124,168,105,146,22287
124,168,105,146,22336
124,168,106,146,22384
124,168,104,145,22433
124,168,105,145,22481
123,167,104,145,22531
124,167,105,145,22579
124,167,105,145,22628
124,167,105,145,22677
125,167,105,145,22725
125,167,106,144,22774
125,167,105,145,22822
125,167,105,146,22872
125,167,105,144,22921
125,167,105,145,22969
125,167,105,145,23018
125,167,106,144,23066
125,167,105,144,23115
125,166,105,144,23163
125,167,106,144,23213
125,167,105,144,23261
125,166,106,144,23309
125,166,104,143,23358
125,166,106,144,23407
125,166,106,144,23455
124,166,106,144,23504
125,166,106,143,23553
125,166,106,143,23602
125,166,105,143,23651
125,166,105,143,23699
125,166,106,144,23748
125,166,105,143,23796
125,166,105,143,23845
125,166,106,143,23894
125,166,106,142,23943
125,166,106,143,23991
125,165,106,143,24040
125,165,105,142,24089
125,165,106,142,24137
125,165,105,142,24186
124,165,106,142,24235
125,165,106,142,24284
125,165,106,141,24332
125,165,106,141,24381
124,165,106,141,24429
124,165,106,141,24478
126,165,106,141,24526
124,165,106,141,24576
124,165,105,141,24624
126,164,105,141,24673
124,165,106,141,24721
124,164,105,141,24770
125,164,106,141,24818
124,164,106,140,24867
126,164,106,140,24915
126,164,106,140,24965
126,164,106,140,25013
126,164,106,140,25062
126,164,106,140,25110
126,164,106,140,25159
126,164,106,140,25208
126,164,105,140,25256
126,164,106,140,25306
126,164,105,139,25354
126,164,105,139,25403
126,164,106,139,25452
126,164,106,139,25500
126,163,106,139,25549
126,163,106,139,25597
126,163,106,139,25647
126,163,106,139,25696
126,163,106,139,25744
125,163,106,139,25793
126,163,106,139,25841
126,163,106,139,25889
126,163,106,138,25938
126,163,106,138,25987
126,163,106,138,26036
125,163,106,138,26084
126,163,106,138,26133
126,163,106,138,26181
126,162,106,138,26230
126,162,106,138,26279
126,162,106,138,26328
126,162,106,138,26377
126,162,106,137,26425
126,162,106,138,26474
126,162,106,138,26522
127,162,106,137,26571
126,162,105,136,26619
127,162,105,137,26669
127,162,107,137,26718
127,162,107,137,26766
127,162,107,137,26815
127,162,106,137,26863
127,162,107,136,26912
127,162,107,136,26961
127,162,108,136,27010
127,161,106,136,27058
127,161,106,136,27107
127,161,108,136,27156
127,161,107,136,27204
127,161,107,136,27253
127,161,107,136,27301
127,161,107,136,27351
127,161,108,135,27399
127,161,107,135,27448
127,161,107,135,27496
127,161,107,136,27545
126,161,107,135,27594
126,161,107,135,27642
126,161,107,135,27691
126,161,107,135,27740
126,160,107,135,27789
126,160,107,135,27837
126,160,107,134,27886
127,160,107,134,27934
126,160,107,134,27983
125,160,108,135,28032
126,160,107,134,28081
126,160,108,135,28130
126,160,108,134,28178
126,160,107,134,28226
128,160,108,134,28275
128,160,108,134,28323
128,160,108,134,28372
127,159,107,134,28421
128,159,108,133,28470
128,160,108,134,28519
128,158,108,134,28567
128,160,107,133,28616
128,159,107,133,28664
128,159,107,133,28713
128,159,107,133,28763
128,159,107,132,28811
128,159,108,132,28860
128,159,108,133,28908
127,159,108,132,28957
127,159,108,132,29005
128,159,108,132,29054
128,159,108,132,29104
128,158,107,132,29152
128,158,107,132,29201
128,158,107,132,29249
128,158,108,132,29297
128,158,108,132,29346
128,158,108,131,29394
127,158,108,132,29444
129,158,108,132,29492
129,158,108,131,29541
129,158,108,131,29590
129,158,107,131,29638
129,158,108,131,29687
129,158,108,131,29735
129,158,108,131,29785
129,158,108,131,29833
129,157,107,131,29882
129,158,108,130,29930
129,157,108,130,29979
129,157,108,130,30027
129,157,108,130,30076
129,157,108,130,30126
129,157,110,130,30174
129,157,108,130,30223
129,157,108,129,30271
129,157,108,129,30320
129,157,109,129,30368
129,157,108,130,30417
128,157,108,129,30466
128,157,107,129,30515
128,157,109,129,30563
130,157,109,129,30612
128,156,110,129,30660
128,157,109,129,30709
129,156,109,129,30758
130,156,110,129,30807
130,156,110,129,30856
130,156,109,129,30904
130,156,109,128,30953
130,156,109,129,31001
130,156,109,128,31050
130,156,110,128,31098
130,156,109,128,31148
130,156,109,127,31197
130,156,109,127,31245
130,155,109,128,31294
130,155,110,127,31342
130,156,109,128,31390
130,155,109,127,31439
130,155,109,127,31489
130,155,109,127,31538
130,155,110,127,31586
130,155,109,127,31635
130,155,108,127,31683
130,155,109,127,31732
130,155,109,126,31780
130,155,109,127,31830
130,155,110,127,31878
130,155,110,126,31927
131,155,110,126,31975
130,155,110,127,32024
131,154,110,126,32072
130,154,109,126,32121
131,154,109,126,32171
131,154,110,126,32219
131,154,109,126,32267
130,154,109,126,32316
130,154,110,125,32365
131,154,110,125,32413
131,154,109,125,32462
131,154,110,125,32510
131,154,110,125,32560
130,154,110,125,32608
131,154,110,125,32657
130,154,110,125,32705
130,153,110,124,32754
130,153,110,125,32802
130,153,109,125,32851
130,154,110,124,32900
130,153,109,123,32949
130,153,112,125,32997
132,153,110,124,33046
132,153,110,124,33095
132,153,109,124,33143
132,153,112,124,33192
132,153,112,124,33241
132,153,110,124,33290
132,153,110,123,33338
132,153,111,123,33387
132,153,110,123,33435
132,152,111,123,33484
132,153,110,123,33533
132,153,112,123,33582
132,152,111,123,33631
132,151,110,123,33679
132,152,110,123,33728
132,152,111,123,33777
132,152,111,122,33825
132,152,111,122,33874
132,152,112,123,33923
132,152,111,123,33972
132,152,112,123,34020
132,152,111,122,34069
132,152,111,122,34117
132,152,110,122,34166
132,151,111,122,34214
132,151,111,122,34264
132,151,111,122,34312
132,151,111,121,34361
132,151,111,121,34409
132,151,111,122,34458
132,151,111,121,34506
132,151,112,121,34555
133,151,111,120,34604
132,151,111,121,34653
132,151,111,121,34701
132,151,111,121,34750
132,151,112,120,34799
132,151,112,120,34847
132,151,112,120,34896
132,151,112,121,34945
131,150,112,120,34994
134,150,114,120,35042
132,150,114,120,35091
133,151,112,120,35139
133,150,112,120,35188
134,150,114,121,35236
134,150,112,120,35286
134,150,112,120,35335
134,150,112,120,35383
134,150,114,120,35432
133,150,112,119,35480
134,150,112,119,35529
134,150,114,119,35577
134,150,112,119,35627
134,150,114,119,35675
134,149,114,119,35724
134,150,114,119,35773
134,149,114,118,35821
134,150,112,118,35870
134,149,112,118,35918
134,149,112,118,35968
134,149,114,118,36016
134,149,112,118,36065
134,149,112,118,36113
134,149,112,118,36162
134,149,114,118,36210
134,149,114,118,36259
134,149,113,118,36307
134,149,113,117,36357
134,149,114,118,36406
134,149,114,118,36454
134,148,114,116,36503
134,148,113,118,36552
134,148,113,117,36600
134,148,113,118,36649
134,148,113,117,36698
134,148,114,117,36746
134,148,113,117,36795
134,148,113,116,36844
134,148,114,116,36892
136,148,113,118,36941
134,148,113,117,36989
136,148,113,117,37039
136,148,114,116,37087
136,148,114,116,37136
136,147,114,116,37184
136,147,114,116,37233
136,148,113,115,37282
136,147,114,116,37330
136,147,114,116,37379
136,147,116,116,37428
136,147,113,116,37477
136,147,113,116,37525
136,147,113,115,37574
136,147,114,115,37622
136,147,114,115,37671
136,147,114,115,37720
136,147,113,114,37769
136,147,116,115,37818
136,146,114,115,37866
136,146,114,115,37914
136,146,114,115,37963
136,147,116,115,38012
136,147,114,115,38061
136,146,114,115,38110
136,146,116,114,38158
251,169,114,114,38207
251,169,114,114,38256
136,146,114,114,38304
136,146,114,114,38352
136,146,115,114,38402
136,146,115,114,38450
136,146,116,114,38499
136,146,114,113,38547
136,145,114,114,38596
137,146,116,113,38644
136,146,115,114,38693
138,145,114,113,38743
138,145,115,113,38791
138,145,114,114,38840
138,145,116,113,38888
138,145,115,113,38937
138,145,118,113,38986
138,145,116,113,39034
138,145,115,111,39084
138,145,115,112,39132
138,145,115,112,39181
138,145,118,112,39229
138,145,118,113,39278
138,144,115,113,39326
138,144,115,113,39375
138,144,115,112,39424
138,144,115,112,39473
138,144,116,111,39521
138,144,116,112,39570
138,144,116,112,39619
138,144,116,112,39667
138,144,115,112,39716
138,144,118,112,39764
138,144,118,112,39814
138,144,118,111,39862
138,144,116,111,39911
138,144,115,111,39959
138,144,116,112,40008
138,144,118,111,40056
138,144,116,111,40105
138,143,115,111,40154
139,143,115,111,40203
139,143,116,111,40252
140,143,118,111,40300
139,143,116,111,40349
139,143,116,110,40397
140,143,119,111,40445
140,143,118,110,40495
140,143,116,110,40544
140,143,116,110,40593
140,143,118,110,40641
140,143,118,110,40690
140,143,118,109,40738
140,143,118,109,40787
140,142,118,110,40836
140,142,117,109,40885
140,142,117,110,40934
140,142,118,110,40982
140,142,120,110,41030
140,143,117,110,41079
140,142,118,109,41127
140,142,117,108,41177
140,142,117,108,41226
140,142,118,109,41274
140,142,117,109,41322
140,142,117,109,41371
140,142,118,109,41420
140,142,120,109,41468
140,142,117,109,41518
140,142,118,108,41566
140,141,117,108,41615
140,141,120,108,41663
142,142,117,108,41712
142,141,120,108,41760
141,142,118,108,41809
142,141,118,108,41859
142,141,119,108,41907
142,141,118,108,41956
142,141,118,108,42004
142,141,120,107,42053
142,141,120,107,42101
142,140,118,108,42150
142,141,120,107,42199
142,141,120,107,42248
142,140,118,108,42296
142,140,120,107,42345
142,141,118,107,42393
142,140,120,107,42442
142,140,120,107,42490
142,140,119,107,42540
142,140,118,107,42588
142,140,119,106,42637
142,140,120,107,42685
142,140,119,106,42734
142,140,119,107,42783
143,140,119,108,42831
142,140,119,106,42881
143,140,119,106,42929
143,139,120,106,42978
144,139,119,106,43026
144,140,120,106,43075
144,139,120,105,43123
144,139,119,106,43172
144,139,120,108,43222
144,139,119,106,43270
144,139,120,106,43319
144,138,120,106,43367
144,139,122,105,43416
144,139,120,105,43465
144,139,120,105,43513
144,139,120,105,43563
144,139,122,105,43611
144,138,120,105,43660
144,138,122,104,43708
144,138,120,105,43757
144,138,119,104,43805
144,138,120,104,43854
144,138,122,104,43904
145,138,120,104,43952
145,138,122,104,44000
144,138,121,104,44049
144,138,122,104,44097
145,138,122,103,44146
146,137,121,104,44194
146,138,122,103,44243
146,137,121,103,44292
146,137,121,104,44341
146,137,121,103,44389
146,137,124,103,44438
146,137,120,104,44487
146,137,122,104,44535
146,137,122,103,44584
146,137,124,104,44633
146,137,122,103,44682
146,137,122,104,44731
146,137,121,103,44779
146,137,122,104,44828
146,137,121,103,44876
146,137,121,103,44925
146,136,122,102,44974
146,137,122,102,45023
146,136,122,102,45071
147,136,124,103,45120
148,136,124,102,45168
148,136,122,102,45217
148,136,122,102,45265
148,136,124,102,45315
148,136,124,101,45363
148,136,123,102,45412
148,136,124,102,45460
148,134,124,102,45509
148,135,124,102,45558
148,135,122,102,45606
148,135,123,100,45656
148,135,123,101,45704
148,135,123,101,45753
149,135,123,101,45801
150,135,123,101,45850
149,135,124,102,45898
150,135,124,101,45947
150,135,124,101,45996
150,134,124,101,46045
150,134,124,102,46094
150,134,124,101,46142
150,134,126,101,46191
150,134,126,101,46239
150,134,124,100,46288
150,134,126,102,46337
150,134,126,100,46386
150,134,124,100,46434
150,134,126,100,46483
150,134,126,100,46531
151,134,126,100,46580
150,134,126,100,46629
150,134,125,100,46678
150,133,126,100,46727
150,133,126,100,46775
150,133,126,100,46824
151,133,126,100,46873
151,133,126,101,46921
151,133,126,100,46970
150,134,124,100,47019
150,133,124,100,47068
150,133,126,100,47116
151,134,126,100,47165
150,133,126,100,47213
150,133,126,100,47262
150,133,126,100,47310
150,134,126,100,47360
150,134,126,100,47408
150,134,123,101,47457
150,134,124,101,47505
150,133,126,101,47554
150,134,126,101,47602
150,134,123,101,47651
150,134,124,101,47699
150,134,123,101,47749
150,134,123,102,47798
150,134,124,102,47846
150,134,122,102,47895
150,133,124,102,47944
150,134,123,102,47992
150,134,124,102,48041
150,134,122,102,48090
150,135,124,102,48139
150,135,122,102,48187
150,135,124,102,48236
150,134,124,102,48284
150,135,124,102,48333
150,135,124,102,48381
150,135,124,102,48431
150,135,124,102,48479
150,135,124,102,48528
150,135,124,102,48576
150,135,124,105,48625
150,135,124,102,48673
150,135,124,102,48722
150,135,124,102,48771
150,135,124,102,48820
150,135,122,102,48868
150,135,124,102,48917
150,134,124,102,48965
150,135,124,102,49014
150,135,124,102,49063
150,135,124,102,49112
150,135,122,102,49161
150,133,122,102,49209
150,135,124,103,49258
150,135,124,102,49307
150,135,124,102,49355
150,135,124,103,49404
150,135,124,102,49453
150,135,122,102,49502
150,135,124,103,49550
150,135,122,102,49599
150,135,122,102,49648
150,135,122,102,49696
150,135,122,102,49744
150,135,124,102,49794
150,135,124,102,49842
150,135,124,103,49891
150,135,124,102,49940
150,135,122,102,49988
150,134,122,102,50037
150,135,124,102,50085
150,135,124,102,50135
150,135,124,102,50183
150,135,124,102,50232
150,135,122,102,50280
150,135,122,102,50329
150,135,122,102,50377
150,135,124,102,50426
150,135,124,102,50475
150,135,122,102,50524
150,135,122,102,50572
150,135,124,102,50621
150,135,124,103,50670
150,135,124,102,50718
150,134,122,102,50767
150,134,124,102,50816
150,135,124,102,50865
150,134,124,102,50913
150,135,124,102,50962
150,135,124,102,51010
150,134,124,102,51059
150,135,124,104,51108
150,134,124,102,51156
150,135,124,102,51206
150,135,124,102,51254
150,135,124,102,51303
150,135,124,102,51351
150,134,124,102,51400
150,135,124,102,51449
150,134,123,102,51497
150,134,122,102,51547
150,135,124,102,51595
150,134,124,102,51644
150,135,124,102,51692
150,134,124,102,51741
150,134,123,102,51789
150,135,124,102,51838
150,134,124,102,51887
150,134,124,102,51936
150,134,124,102,51984
150,134,124,102,52033
150,134,124,102,52081
150,134,124,101,52130
150,134,123,102,52178
150,135,123,102,52228
150,134,124,102,52276
150,134,124,102,52325
150,134,124,102,52374
150,134,123,101,52422
150,134,124,102,52471
150,134,123,101,52520
150,134,123,102,52569
150,134,123,101,52618
150,134,124,102,52666
150,134,123,101,52715
150,134,123,102,52763
150,134,123,101,52812
150,134,123,101,52860
150,134,123,101,52910
150,134,123,102,52958
150,134,123,101,53007
150,134,123,101,53055
150,134,123,101,53104
150,134,123,101,53152
150,134,123,101,53201
150,134,123,101,53250
150,135,123,101,53299
150,134,123,101,53348
150,134,124,101,53396
150,134,123,101,53445
150,134,123,102,53493
150,134,124,101,53542
150,134,123,101,53591
150,134,123,102,53640
150,134,124,101,53689
150,134,124,102,53737
150,134,123,101,53786
150,134,123,101,53834
150,134,124,101,53883
150,134,124,102,53932
150,134,126,101,53981
150,134,124,101,54029
150,134,124,101,54078
150,134,124,101,54126
150,134,124,101,54175
150,134,123,101,54223
150,134,124,101,54273
150,134,124,101,54321
150,134,124,101,54370
150,134,124,102,54418
150,134,124,100,54467
150,134,124,101,54515
150,134,126,101,54564
150,134,124,101,54614
150,134,124,101,54663
150,134,126,102,54711
150,134,126,102,54759
151,134,126,102,54808
150,134,123,101,54857
151,134,124,100,54905
150,134,124,101,54955
150,134,126,101,55003
150,134,126,101,55052
150,134,126,101,55100
150,134,126,100,55149
148,133,126,100,55197
151,134,126,100,55246
150,134,126,100,55294
150,134,126,100,55344
150,134,126,102,55393
151,133,126,101,55441
150,134,124,100,55490
151,133,126,100,55538
149,134,126,100,55587
151,134,126,100,55635
151,134,126,100,55685
152,134,126,101,55733
151,133,125,101,55782
152,133,126,100,55830
151,133,126,100,55879
152,133,124,101,55927
151,133,126,100,55976
152,133,125,100,56026
151,133,125,100,56074
152,133,125,100,56123
152,133,125,100,56171
152,133,126,101,56220
152,133,126,100,56268
152,133,126,100,56317
152,133,125,100,56366
152,134,126,100,56415
152,133,126,100,56463
152,133,125,100,56512
152,133,126,100,56560
152,133,125,99,56609
152,133,126,100,56657
152,133,126,100,56707
152,133,126,100,56756
152,133,125,99,56804
152,133,126,100,56853
152,133,126,100,56901
152,133,126,100,56950
152,133,126,100,56998
152,133,125,99,57048
152,133,125,99,57096
151,133,125,100,57145
152,133,125,100,57194
152,133,128,99,57242
152,133,128,99,57291
152,133,126,99,57339
152,133,128,99,57389
152,133,128,99,57437
152,133,128,100,57486
152,133,126,99,57534
152,133,128,99,57583
152,133,128,99,57631
152,133,128,99,57680
152,133,128,99,57730
152,133,128,99,57778
152,133,128,99,57827
152,133,128,99,57875
152,133,128,99,57924
152,133,128,99,57972
152,133,128,99,58021
152,133,128,99,58070
152,133,128,99,58119
152,133,128,100,58167
152,133,127,99,58216
152,133,128,99,58264
152,133,127,100,58313
152,132,128,99,58362
152,133,128,99,58411
152,133,128,99,58460
152,133,127,99,58508
152,133,128,99,58557
152,133,127,98,58605
152,133,128,99,58653
152,132,128,99,58702
152,132,127,98,58752
152,133,127,98,58800
152,132,127,98,58849
152,132,127,98,58898
152,133,127,99,58946
152,132,127,98,58995
152,132,127,99,59043
152,132,127,98,59092
153,132,127,98,59141
153,132,127,98,59190
153,132,127,98,59238
153,132,127,99,59287
153,132,127,98,59335
153,132,127,98,59384
153,132,127,98,59433
153,132,128,98,59482
154,132,128,99,59531
152,132,128,98,59579
153,132,128,98,59628
154,132,128,98,59676
154,132,130,99,59725
154,132,130,99,59773
154,132,130,98,59822
154,132,130,98,59871
154,132,130,98,59920
154,132,130,98,59968
154,132,130,98,60017
154,132,130,98,60065
154,132,130,98,60114
154,132,130,98,60164
154,132,130,98,60212
154,132,130,98,60261
154,132,130,97,60309
154,132,130,97,60358
154,132,128,97,60406
154,132,130,98,60455
154,132,128,98,60504
154,132,128,97,60553
154,132,129,98,60601
154,132,129,98,60650
154,132,129,98,60699
154,132,129,98,60747
154,132,129,98,60796
154,132,129,97,60845
154,132,129,97,60894
154,132,129,98,60943
154,132,129,98,60991
154,132,129,97,61039
154,132,129,97,61088
154,132,130,97,61136
154,132,130,98,61186
154,132,129,97,61234
