1
150,159,-1,-1,-1,-1,17245
148,159,-1,-1,-1,-1,17295
148,159,-1,-1,-1,-1,17344
149,159,-1,-1,-1,-1,17394
148,159,-1,-1,-1,-1,17444
148,159,-1,-1,-1,-1,17495
148,160,-1,-1,-1,-1,17545
150,159,-1,-1,-1,-1,17595
150,159,-1,-1,-1,-1,17644
149,159,-1,-1,-1,-1,17695
150,158,-1,-1,-1,-1,17745
150,159,-1,-1,-1,-1,17797
151,159,-1,-1,-1,-1,17845
150,159,-1,-1,-1,-1,17895
150,158,-1,-1,-1,-1,17945
150,158,-1,-1,-1,-1,17996
150,158,-1,-1,-1,-1,18044
149,158,-1,-1,-1,-1,18096
149,158,-1,-1,-1,-1,18145
148,159,-1,-1,-1,-1,18195
150,158,-1,-1,-1,-1,18245
150,158,-1,-1,-1,-1,18296
149,157,-1,-1,-1,-1,18345
150,158,-1,-1,-1,-1,18396
149,157,-1,-1,-1,-1,18445
150,157,-1,-1,-1,-1,18496
149,158,-1,-1,-1,-1,18546
148,157,-1,-1,-1,-1,18595
150,157,-1,-1,-1,-1,18646
150,157,-1,-1,-1,-1,18696
148,157,-1,-1,-1,-1,18746
150,155,-1,-1,-1,-1,18796
149,157,-1,-1,-1,-1,18845
296,85,-1,-1,-1,-1,18895
150,156,-1,-1,-1,-1,18946
148,157,-1,-1,-1,-1,18996
150,156,-1,-1,-1,-1,19046
150,157,-1,-1,-1,-1,19096
149,156,-1,-1,-1,-1,19146
150,156,-1,-1,-1,-1,19196
150,156,-1,-1,-1,-1,19247
150,155,-1,-1,-1,-1,19297
148,156,-1,-1,-1,-1,19346
148,156,-1,-1,-1,-1,19396
150,156,-1,-1,-1,-1,19446
150,156,-1,-1,-1,-1,19496
150,155,-1,-1,-1,-1,19547
150,155,-1,-1,-1,-1,19597
150,155,-1,-1,-1,-1,19647
150,155,-1,-1,-1,-1,19696
150,155,-1,-1,-1,-1,19746
150,155,-1,-1,-1,-1,19798
150,155,-1,-1,-1,-1,19847
150,155,-1,-1,-1,-1,19897
150,154,-1,-1,-1,-1,19947
149,155,-1,-1,-1,-1,19997
149,154,-1,-1,-1,-1,20047
150,154,-1,-1,-1,-1,20098
150,154,-1,-1,-1,-1,20147
147,154,-1,-1,-1,-1,20197
150,154,-1,-1,-1,-1,20248
150,153,-1,-1,-1,-1,20297
150,154,-1,-1,-1,-1,20346
150,153,-1,-1,-1,-1,20398
149,153,-1,-1,-1,-1,20448
150,153,-1,-1,-1,-1,20498
151,153,-1,-1,-1,-1,20548
149,153,-1,-1,-1,-1,20597
150,153,-1,-1,-1,-1,20647
150,153,-1,-1,-1,-1,20699
150,152,-1,-1,-1,-1,20748
145,153,-1,-1,-1,-1,20797
150,153,-1,-1,-1,-1,20847
150,152,-1,-1,-1,-1,20897
150,152,-1,-1,-1,-1,20948
147,153,-1,-1,-1,-1,20998
150,152,-1,-1,-1,-1,21049
150,152,-1,-1,-1,-1,21099
149,152,-1,-1,-1,-1,21148
145,152,-1,-1,-1,-1,21199
146,152,-1,-1,-1,-1,21249
149,151,-1,-1,-1,-1,21299
147,151,-1,-1,-1,-1,21349
150,151,-1,-1,-1,-1,21399
150,151,-1,-1,-1,-1,21448
147,151,-1,-1,-1,-1,21498
147,151,-1,-1,-1,-1,21549
147,151,-1,-1,-1,-1,21599
150,150,-1,-1,-1,-1,21649
147,150,-1,-1,-1,-1,21699
148,150,-1,-1,-1,-1,21748
148,150,-1,-1,-1,-1,21800
147,149,-1,-1,-1,-1,21849
147,149,-1,-1,-1,-1,21899
147,150,-1,-1,-1,-1,21950
146,149,-1,-1,-1,-1,22000
147,149,-1,-1,-1,-1,22049
147,150,-1,-1,-1,-1,22099
148,149,-1,-1,-1,-1,22149
147,149,-1,-1,-1,-1,22199
148,149,-1,-1,-1,-1,22250
146,149,-1,-1,-1,-1,22299
147,149,-1,-1,-1,-1,22349
145,148,-1,-1,-1,-1,22400
146,148,-1,-1,-1,-1,22449
147,149,-1,-1,-1,-1,22499
150,148,-1,-1,-1,-1,22549
146,148,-1,-1,-1,-1,22599
146,149,-1,-1,-1,-1,22650
147,148,-1,-1,-1,-1,22700
147,147,-1,-1,-1,-1,22750
147,147,-1,-1,-1,-1,22800
146,148,-1,-1,-1,-1,22850
148,147,-1,-1,-1,-1,22899
146,147,-1,-1,-1,-1,22949
149,147,-1,-1,-1,-1,23000
147,146,-1,-1,-1,-1,23050
147,146,-1,-1,-1,-1,23100
-1,-1,-1,-1,-1,-1,23150
-1,-1,-1,-1,-1,-1,23200
146,147,-1,-1,-1,-1,23250
52,71,-1,-1,-1,-1,23300
146,146,-1,-1,-1,-1,23350
146,144,-1,-1,-1,-1,23400
146,144,-1,-1,-1,-1,23450
146,146,-1,-1,-1,-1,23500
146,146,-1,-1,-1,-1,23550
148,146,-1,-1,-1,-1,23601
148,146,-1,-1,-1,-1,23650
151,145,-1,-1,-1,-1,23700
146,144,-1,-1,-1,-1,23751
146,144,-1,-1,-1,-1,23800
147,144,-1,-1,-1,-1,23852
148,144,-1,-1,-1,-1,23900
146,144,-1,-1,-1,-1,23950
146,144,-1,-1,-1,-1,24001
147,143,-1,-1,-1,-1,24051
147,143,-1,-1,-1,-1,24101
147,143,-1,-1,-1,-1,24152
147,143,-1,-1,-1,-1,24202
146,143,-1,-1,-1,-1,24251
146,143,-1,-1,-1,-1,24301
147,143,-1,-1,-1,-1,24351
147,142,-1,-1,-1,-1,24402
148,143,-1,-1,-1,-1,24452
146,142,-1,-1,-1,-1,24502
146,142,-1,-1,-1,-1,24551
147,142,-1,-1,-1,-1,24601
147,142,-1,-1,-1,-1,24652
147,141,-1,-1,-1,-1,24701
147,141,-1,-1,-1,-1,24752
146,142,-1,-1,-1,-1,24802
148,142,-1,-1,-1,-1,24852
146,141,-1,-1,-1,-1,24902
147,141,-1,-1,-1,-1,24952
148,141,-1,-1,-1,-1,25001
147,140,-1,-1,-1,-1,25052
146,140,-1,-1,-1,-1,25103
147,140,-1,-1,-1,-1,25151
146,140,-1,-1,-1,-1,25201
147,140,-1,-1,-1,-1,25251
146,140,-1,-1,-1,-1,25303
148,139,-1,-1,-1,-1,25352
147,139,-1,-1,-1,-1,25402
147,139,-1,-1,-1,-1,25452
147,139,-1,-1,-1,-1,25502
146,139,-1,-1,-1,-1,25552
146,139,-1,-1,-1,-1,25603
147,139,-1,-1,-1,-1,25653
146,139,-1,-1,-1,-1,25703
146,138,-1,-1,-1,-1,25752
147,138,-1,-1,-1,-1,25802
147,138,-1,-1,-1,-1,25852
146,138,-1,-1,-1,-1,25903
147,138,-1,-1,-1,-1,25953
146,137,-1,-1,-1,-1,26003
146,137,-1,-1,-1,-1,26052
147,137,-1,-1,-1,-1,26103
147,137,-1,-1,-1,-1,26152
146,137,-1,-1,-1,-1,26203
148,136,-1,-1,-1,-1,26253
147,136,-1,-1,-1,-1,26303
147,136,-1,-1,-1,-1,26353
146,136,-1,-1,-1,-1,26404
146,136,-1,-1,-1,-1,26452
148,136,-1,-1,-1,-1,26504
146,136,-1,-1,-1,-1,26554
147,135,-1,-1,-1,-1,26603
146,135,-1,-1,-1,-1,26653
146,135,-1,-1,-1,-1,26703
146,135,-1,-1,-1,-1,26754
145,135,-1,-1,-1,-1,26804
146,135,-1,-1,-1,-1,26854
146,135,-1,-1,-1,-1,26904
147,134,-1,-1,-1,-1,26954
146,134,-1,-1,-1,-1,27004
146,134,-1,-1,-1,-1,27055
147,134,-1,-1,-1,-1,27105
145,134,-1,-1,-1,-1,27154
146,134,-1,-1,-1,-1,27204
146,133,-1,-1,-1,-1,27254
146,133,-1,-1,-1,-1,27304
146,133,-1,-1,-1,-1,27354
148,133,-1,-1,-1,-1,27405
146,132,-1,-1,-1,-1,27454
148,133,-1,-1,-1,-1,27504
146,132,-1,-1,-1,-1,27555
145,132,-1,-1,-1,-1,27604
148,132,-1,-1,-1,-1,27655
145,132,-1,-1,-1,-1,27705
147,132,-1,-1,-1,-1,27755
148,131,-1,-1,-1,-1,27804
145,132,-1,-1,-1,-1,27854
146,131,-1,-1,-1,-1,27905
146,132,-1,-1,-1,-1,27956
146,131,-1,-1,-1,-1,28005
146,131,-1,-1,-1,-1,28054
146,131,-1,-1,-1,-1,28105
147,130,-1,-1,-1,-1,28156
146,130,-1,-1,-1,-1,28205
147,130,-1,-1,-1,-1,28255
145,130,-1,-1,-1,-1,28305
146,130,-1,-1,-1,-1,28355
146,130,-1,-1,-1,-1,28405
146,130,-1,-1,-1,-1,28455
145,131,-1,-1,-1,-1,28506
148,129,-1,-1,-1,-1,28556
147,130,-1,-1,-1,-1,28606
148,129,-1,-1,-1,-1,28655
146,129,-1,-1,-1,-1,28705
146,128,-1,-1,-1,-1,28756
146,129,-1,-1,-1,-1,28806
146,129,-1,-1,-1,-1,28855
146,128,-1,-1,-1,-1,28906
146,128,-1,-1,-1,-1,28956
148,127,-1,-1,-1,-1,29005
144,128,-1,-1,-1,-1,29056
147,127,-1,-1,-1,-1,29106
147,127,-1,-1,-1,-1,29156
145,127,-1,-1,-1,-1,29207
151,127,-1,-1,-1,-1,29256
147,126,-1,-1,-1,-1,29307
148,126,-1,-1,-1,-1,29356
147,127,-1,-1,-1,-1,29406
146,127,-1,-1,-1,-1,29456
148,126,-1,-1,-1,-1,29506
151,126,-1,-1,-1,-1,29556
148,124,-1,-1,-1,-1,29606
146,126,-1,-1,-1,-1,29657
148,126,-1,-1,-1,-1,29706
151,127,-1,-1,-1,-1,29757
147,125,-1,-1,-1,-1,29807
147,124,-1,-1,-1,-1,29856
148,125,-1,-1,-1,-1,29906
146,124,-1,-1,-1,-1,29957
152,124,-1,-1,-1,-1,30007
148,123,-1,-1,-1,-1,30056
146,124,-1,-1,-1,-1,30106
148,124,-1,-1,-1,-1,30157
145,123,-1,-1,-1,-1,30208
146,123,-1,-1,-1,-1,30257
146,123,-1,-1,-1,-1,30307
148,122,-1,-1,-1,-1,30357
148,123,-1,-1,-1,-1,30407
145,122,-1,-1,-1,-1,30456
148,123,-1,-1,-1,-1,30509
154,122,-1,-1,-1,-1,30557
147,124,-1,-1,-1,-1,30608
146,121,-1,-1,-1,-1,30658
146,121,-1,-1,-1,-1,30707
148,121,-1,-1,-1,-1,30757
147,121,-1,-1,-1,-1,30808
148,121,-1,-1,-1,-1,30858
146,121,-1,-1,-1,-1,30908
146,121,-1,-1,-1,-1,30958
148,121,-1,-1,-1,-1,31008
148,120,-1,-1,-1,-1,31057
145,119,-1,-1,-1,-1,31108
147,120,-1,-1,-1,-1,31158
147,120,-1,-1,-1,-1,31208
146,119,-1,-1,-1,-1,31258
147,120,-1,-1,-1,-1,31307
148,119,-1,-1,-1,-1,31358
147,119,-1,-1,-1,-1,31409
146,118,-1,-1,-1,-1,31459
148,119,-1,-1,-1,-1,31508
148,119,-1,-1,-1,-1,31558
146,117,-1,-1,-1,-1,31609
148,118,-1,-1,-1,-1,31659
148,118,-1,-1,-1,-1,31708
148,118,-1,-1,-1,-1,31758
148,118,-1,-1,-1,-1,31809
148,118,-1,-1,-1,-1,31859
145,117,-1,-1,-1,-1,31908
145,116,-1,-1,-1,-1,31960
148,117,-1,-1,-1,-1,32009
147,116,-1,-1,-1,-1,32059
149,117,-1,-1,-1,-1,32109
148,116,-1,-1,-1,-1,32159
146,114,-1,-1,-1,-1,32208
146,116,-1,-1,-1,-1,32259
146,115,-1,-1,-1,-1,32310
148,116,-1,-1,-1,-1,32359
147,115,-1,-1,-1,-1,32409
146,114,-1,-1,-1,-1,32459
147,115,-1,-1,-1,-1,32508
146,114,-1,-1,-1,-1,32560
146,114,-1,-1,-1,-1,32610
146,114,-1,-1,-1,-1,32660
148,114,-1,-1,-1,-1,32709
150,114,-1,-1,-1,-1,32759
146,114,-1,-1,-1,-1,32809
146,114,-1,-1,-1,-1,32860
151,113,-1,-1,-1,-1,32910
149,113,-1,-1,-1,-1,32960
146,113,-1,-1,-1,-1,33009
149,113,-1,-1,-1,-1,33060
148,112,-1,-1,-1,-1,33110
146,111,-1,-1,-1,-1,33160
150,112,-1,-1,-1,-1,33210
148,112,-1,-1,-1,-1,33259
146,112,-1,-1,-1,-1,33309
146,112,-1,-1,-1,-1,33360
149,112,-1,-1,-1,-1,33410
148,111,-1,-1,-1,-1,33460
147,111,-1,-1,-1,-1,33510
152,111,-1,-1,-1,-1,33560
147,110,-1,-1,-1,-1,33610
146,110,-1,-1,-1,-1,33660
146,110,-1,-1,-1,-1,33711
146,110,-1,-1,-1,-1,33761
146,110,-1,-1,-1,-1,33810
146,109,-1,-1,-1,-1,33860
146,110,-1,-1,-1,-1,33910
148,109,-1,-1,-1,-1,33960
148,109,-1,-1,-1,-1,34011
148,109,-1,-1,-1,-1,34061
148,109,-1,-1,-1,-1,34110
146,109,-1,-1,-1,-1,34161
146,109,-1,-1,-1,-1,34211
147,107,-1,-1,-1,-1,34262
147,108,-1,-1,-1,-1,34311
150,107,-1,-1,-1,-1,34362
148,108,-1,-1,-1,-1,34411
147,107,-1,-1,-1,-1,34461
150,108,-1,-1,-1,-1,34511
147,107,-1,-1,-1,-1,34561
148,107,-1,-1,-1,-1,34612
152,106,-1,-1,-1,-1,34661
148,106,-1,-1,-1,-1,34711
150,106,-1,-1,-1,-1,34761
146,106,-1,-1,-1,-1,34811
147,105,-1,-1,-1,-1,34863
150,105,-1,-1,-1,-1,34912
146,106,-1,-1,-1,-1,34963
147,104,-1,-1,-1,-1,35012
150,105,-1,-1,-1,-1,35062
150,104,-1,-1,-1,-1,35111
147,104,-1,-1,-1,-1,35162
146,104,-1,-1,-1,-1,35212
148,105,-1,-1,-1,-1,35262
147,103,-1,-1,-1,-1,35312
150,103,-1,-1,-1,-1,35362
147,103,-1,-1,-1,-1,35412
147,103,-1,-1,-1,-1,35462
150,103,-1,-1,-1,-1,35513
147,102,-1,-1,-1,-1,35562
146,102,-1,-1,-1,-1,35612
150,103,-1,-1,-1,-1,35662
150,102,-1,-1,-1,-1,35713
147,102,-1,-1,-1,-1,35762
147,102,-1,-1,-1,-1,35813
149,101,-1,-1,-1,-1,35862
150,101,-1,-1,-1,-1,35913
147,101,-1,-1,-1,-1,35963
147,101,-1,-1,-1,-1,36013
147,100,-1,-1,-1,-1,36063
150,100,-1,-1,-1,-1,36113
147,100,-1,-1,-1,-1,36163
147,100,-1,-1,-1,-1,36212
