144,,184,178147
98,194,-1,-1,5732
100,195,81,181,5766
100,195,81,181,5799
100,194,81,181,5832
100,194,-1,-1,5866
100,194,-1,-1,5899
100,194,-1,-1,5933
100,194,82,181,5966
100,194,81,180,5999
100,194,82,181,6033
99,194,81,180,6066
100,194,81,181,6099
100,194,81,180,6132
100,194,81,180,6166
100,194,-1,-1,6199
100,194,-1,-1,6233
100,193,-1,-1,6266
100,194,-1,-1,6299
100,193,82,181,6333
101,193,81,179,6383
100,194,81,179,6416
100,193,82,180,6450
104,194,82,180,6482
100,193,82,180,6516
100,193,82,180,6550
100,193,82,180,6583
101,193,81,180,6617
100,193,82,180,6649
101,193,82,180,6683
100,193,81,180,6716
100,193,81,180,6750
101,193,82,179,6784
103,193,82,179,6816
100,193,82,179,6850
99,193,82,179,6883
100,193,82,179,6917
98,193,81,179,6950
100,193,81,179,6984
100,192,81,179,7017
98,193,81,179,7051
98,192,82,179,7084
98,192,82,179,7117
100,192,82,179,7150
100,192,82,179,7184
101,193,82,179,7217
98,192,82,179,7250
100,192,82,179,7283
100,194,82,179,7317
98,192,-1,-1,7351
98,192,-1,-1,7384
105,192,-1,-1,7417
100,192,-1,-1,7450
98,192,82,179,7500
100,192,82,178,7550
100,192,81,177,7584
100,192,82,178,7617
99,192,81,178,7651
100,192,81,177,7684
101,192,82,178,7717
100,191,81,177,7750
100,191,82,178,7784
100,192,81,178,7818
98,191,81,177,7851
100,191,81,177,7884
102,191,82,178,7917
100,191,82,177,7951
101,191,81,178,7984
101,191,82,177,8017
100,191,82,176,8051
100,190,81,177,8084
98,191,82,177,8118
100,191,82,177,8152
101,191,81,177,8185
101,191,82,177,8218
101,191,82,177,8252
98,191,82,177,8285
99,191,82,177,8318
98,191,81,176,8351
100,191,82,177,8385
101,191,82,177,8418
98,190,81,176,8452
100,191,82,177,8484
100,190,82,177,8518
100,190,82,177,8552
100,191,82,177,8585
97,190,82,176,8619
97,190,82,176,8651
101,190,82,176,8685
100,190,82,176,8718
101,190,82,176,8752
98,190,82,176,8785
101,190,82,176,8818
100,190,82,176,8852
100,190,82,176,8885
96,190,82,176,8919
101,189,82,176,8952
100,190,88,176,8985
100,189,82,176,9019
100,190,82,176,9052
101,190,82,175,9085
103,190,81,175,9119
103,189,82,176,9152
101,189,82,176,9185
98,189,82,175,9219
101,189,82,175,9252
97,189,82,175,9286
100,190,82,175,9319
101,190,82,175,9353
100,189,82,174,9385
101,189,82,175,9419
101,189,82,175,9453
98,189,82,174,9486
100,189,81,174,9520
100,189,81,174,9552
100,189,81,174,9586
98,188,81,174,9619
99,189,82,175,9653
100,189,82,174,9686
101,188,81,174,9719
100,189,82,174,9753
101,189,82,174,9786
101,189,82,174,9820
100,189,82,174,9852
101,189,82,174,9886
101,188,82,174,9919
100,188,82,174,9953
100,189,82,174,9987
101,188,82,173,10019
100,188,82,173,10053
99,188,82,174,10086
100,188,83,173,10120
98,188,82,173,10153
98,188,82,173,10186
101,188,82,173,10220
101,188,87,174,10253
100,188,82,173,10287
100,187,82,173,10320
100,188,83,173,10353
100,188,82,173,10387
98,188,83,173,10421
98,187,84,173,10454
100,187,84,173,10487
100,188,84,173,10520
100,187,84,173,10554
101,187,82,173,10588
101,188,82,173,10620
100,187,82,172,10653
100,187,82,172,10687
98,187,82,172,10720
101,187,82,172,10754
101,187,82,172,10787
101,187,83,173,10820
100,187,84,172,10854
100,187,83,172,10888
100,187,84,172,10920
98,187,84,172,10954
101,187,83,172,10987
101,187,82,172,11021
100,187,82,172,11055
100,187,82,172,11087
100,186,82,172,11121
100,187,83,172,11154
100,186,83,172,11187
98,186,82,172,11220
100,186,83,171,11254
101,186,82,171,11287
101,186,83,171,11321
100,186,82,171,11355
101,186,83,172,11387
98,186,82,171,11421
101,186,83,171,11454
101,186,83,171,11488
101,187,82,171,11522
100,186,83,171,11554
98,186,83,171,11588
101,186,83,171,11621
100,185,83,171,11655
98,185,83,171,11688
100,186,83,171,11721
101,186,82,171,11755
100,186,83,171,11789
101,185,83,171,11822
101,186,83,171,11854
100,185,82,171,11888
101,185,82,170,11921
103,186,82,171,11955
105,186,82,170,11988
105,185,82,170,12021
100,185,83,170,12055
101,186,83,170,12089
100,185,83,170,12122
101,186,83,170,12155
98,186,83,170,12188
100,185,83,170,12222
101,185,83,170,12256
97,185,83,170,12289
98,186,83,169,12322
98,185,83,169,12355
98,185,82,170,12389
100,186,83,170,12423
100,184,83,169,12455
100,185,83,170,12488
100,185,82,169,12522
100,184,84,170,12555
101,184,82,169,12589
100,185,82,169,12622
103,184,83,170,12655
98,184,83,169,12689
101,185,83,169,12723
101,185,83,169,12755
100,185,83,169,12789
100,185,83,169,12822
100,185,83,168,12856
99,184,83,169,12890
98,184,81,168,12922
100,184,82,168,12956
100,184,83,169,12989
100,185,83,169,13023
98,184,83,169,13057
100,183,83,168,13089
101,184,82,168,13122
100,183,83,169,13156
100,183,83,168,13190
100,183,83,168,13222
100,183,83,168,13256
101,184,83,168,13289
100,184,83,168,13323
100,183,83,168,13357
101,183,83,168,13389
98,183,83,168,13423
100,183,83,168,13456
100,183,83,168,13490
101,184,82,168,13523
100,183,83,168,13556
99,183,83,168,13590
100,183,83,168,13624
100,183,82,167,13657
97,184,83,167,13689
100,183,83,168,13723
100,183,83,168,13756
100,183,83,168,13790
100,183,83,167,13824
100,182,83,167,13856
100,182,83,167,13890
100,184,82,167,13924
100,183,83,167,13957
101,182,83,167,13990
100,182,83,167,14023
100,182,82,166,14057
100,182,82,166,14091
100,182,83,167,14124
101,183,83,167,14157
99,183,83,166,14190
100,182,83,167,14223
100,183,83,166,14257
101,184,83,166,14290
100,182,82,166,14323
100,182,82,166,14357
100,182,83,166,14391
100,182,83,166,14424
100,183,83,166,14457
101,183,83,166,14491
100,181,83,166,14524
100,182,83,166,14558
100,181,84,166,14590
100,181,83,166,14624
100,181,83,166,14658
100,181,83,166,14691
100,182,83,166,14724
99,182,82,166,14757
100,182,83,165,14790
100,181,83,165,14824
100,181,83,165,14858
101,182,83,165,14891
100,181,83,165,14924
100,181,82,165,14958
101,182,82,165,14991
100,181,83,165,15025
100,181,83,165,15057
101,181,83,165,15091
99,182,83,165,15125
104,181,83,165,15158
100,181,83,165,15192
101,180,83,165,15225
98,180,83,165,15258
101,181,83,164,15292
98,180,83,165,15325
100,180,84,165,15357
100,181,83,165,15391
100,180,83,165,15441
100,181,82,165,15475
100,181,84,165,15508
100,180,83,164,15542
100,181,83,164,15576
101,181,83,164,15608
100,180,83,164,15642
100,180,83,164,15675
100,180,83,164,15709
100,180,83,164,15741
100,180,83,164,15775
100,180,83,164,15808
100,180,83,164,15842
98,180,83,163,15876
101,180,83,164,15908
99,180,83,164,15942
101,180,83,164,15975
101,180,84,164,16009
104,180,83,163,16043
100,180,83,163,16075
100,180,82,163,16109
100,180,83,163,16142
100,179,83,163,16176
103,179,83,163,16209
100,179,83,163,16242
105,179,83,163,16276
103,179,83,163,16310
100,179,83,163,16343
101,179,83,163,16375
100,179,83,163,16409
100,179,83,162,16442
100,180,83,163,16476
100,179,83,163,16509
100,179,82,163,16542
100,179,83,163,16576
101,179,83,163,16610
101,178,83,162,16643
101,179,84,164,16676
100,179,84,163,16709
101,179,84,163,16743
104,178,83,162,16777
100,178,84,162,16809
100,179,83,162,16842
100,178,83,162,16876
101,179,82,162,16910
100,177,83,162,16943
100,178,83,162,16976
98,177,83,162,17009
100,179,83,162,17043
102,179,83,162,17077
100,179,83,162,17110
102,178,83,162,17143
102,178,84,162,17177
99,178,83,162,17210
100,178,83,162,17244
100,178,84,162,17276
100,178,83,162,17310
100,178,83,162,17344
102,177,84,161,17377
102,178,83,161,17410
99,177,83,161,17443
100,177,83,161,17476
100,178,83,161,17510
99,177,83,161,17544
100,178,83,161,17576
101,178,83,161,17610
100,177,83,161,17644
100,178,83,161,17677
101,178,83,161,17711
102,178,83,161,17743
99,177,83,161,17777
100,177,84,161,17811
102,178,83,161,17844
102,178,83,161,17878
100,176,83,161,17911
102,177,84,160,17944
102,177,84,160,17977
99,176,83,161,18011
98,177,84,160,18043
99,177,84,160,18077
99,176,83,159,18110
99,176,83,160,18144
102,176,84,159,18194
101,177,83,159,18228
99,177,83,160,18260
99,177,84,160,18294
102,176,84,160,18328
100,177,83,160,18361
99,177,84,159,18395
102,177,84,160,18427
99,176,84,160,18461
102,175,84,160,18495
100,176,84,160,18528
100,176,84,160,18578
100,176,84,160,18611
100,176,84,159,18644
99,175,84,159,18677
100,175,84,159,18711
100,176,84,159,18745
100,175,84,159,18778
101,176,84,159,18811
99,175,84,158,18845
99,175,83,159,18878
100,176,84,159,18912
99,176,84,159,18945
99,175,83,158,18978
102,176,83,158,19012
98,175,84,159,19045
101,175,83,159,19079
99,176,84,158,19111
101,175,83,159,19145
100,175,83,159,19179
99,175,84,158,19212
102,175,84,158,19246
100,175,84,158,19278
100,175,84,158,19312
99,175,84,158,19346
101,175,84,158,19379
100,175,84,158,19411
103,175,84,158,19445
100,175,84,158,19478
101,175,83,158,19512
100,175,83,158,19546
98,175,84,158,19578
102,175,84,158,19612
100,175,84,158,19646
99,175,84,158,19679
100,175,84,158,19713
101,175,84,158,19745
98,175,84,158,19779
101,175,84,158,19813
100,174,84,157,19846
101,175,84,158,19879
100,174,84,158,19912
101,175,83,157,19946
100,174,84,157,19979
101,174,84,157,20013
99,174,84,157,20045
103,174,84,156,20079
100,174,84,157,20113
100,174,83,156,20146
98,173,84,157,20179
101,174,83,156,20212
100,174,84,157,20246
99,174,84,157,20280
99,174,84,157,20313
100,174,84,157,20346
102,174,84,157,20380
102,174,84,157,20413
100,174,84,157,20447
101,174,84,156,20480
100,171,84,157,20513
101,173,84,156,20546
100,173,84,156,20580
99,173,84,156,20613
100,174,84,156,20646
102,173,84,156,20680
100,173,84,155,20713
103,173,86,155,20747
101,173,84,156,20780
101,173,84,156,20813
100,173,84,156,20847
100,173,84,156,20880
101,173,84,156,20914
106,173,84,156,20947
100,173,86,156,20980
101,173,84,155,21013
100,172,84,155,21047
101,173,84,156,21080
100,173,84,155,21113
100,171,84,155,21147
101,173,84,155,21180
106,173,84,155,21214
102,173,84,154,21248
101,173,84,155,21280
100,172,84,155,21314
101,173,86,155,21347
101,173,84,155,21381
100,172,84,155,21414
101,172,84,155,21447
101,172,84,155,21481
102,172,84,155,21514
102,172,86,154,21548
102,172,84,155,21580
101,172,84,155,21614
102,172,86,154,21647
101,172,84,154,21681
103,172,84,154,21714
100,172,84,154,21747
101,172,86,154,21781
102,172,86,154,21815
102,172,86,153,21848
101,172,86,154,21881
100,172,86,154,21914
101,172,86,154,21948
101,172,84,154,21982
101,172,84,154,22014
102,172,86,154,22047
102,172,83,153,22081
101,172,84,154,22115
101,172,84,154,22148
101,171,86,153,22181
101,171,84,154,22214
101,170,86,153,22248
102,171,84,154,22282
102,171,86,153,22315
100,171,85,153,22348
100,171,84,152,22382
101,171,85,153,22415
101,171,84,152,22449
102,171,84,152,22481
101,171,84,153,22515
100,171,84,153,22548
101,171,84,153,22582
102,171,84,153,22615
100,171,86,153,22648
102,171,84,153,22682
102,171,84,153,22715
100,171,84,153,22749
100,171,84,153,22781
102,171,86,153,22815
100,172,84,152,22849
100,170,84,153,22882
100,170,84,153,22916
100,170,83,152,22949
101,170,84,152,22982
102,171,83,152,23015
101,173,84,152,23049
102,170,84,151,23081
100,170,84,152,23115
101,170,85,152,23149
99,170,84,152,23182
99,170,84,152,23216
100,170,84,152,23248
100,170,84,152,23282
102,170,84,152,23316
102,170,84,152,23349
102,170,84,151,23383
100,170,84,151,23416
103,170,84,152,23449
102,170,85,152,23483
102,169,84,151,23516
103,169,83,151,23549
100,169,84,151,23583
102,169,84,151,23616
102,169,84,151,23649
102,169,84,151,23683
102,169,84,151,23716
102,169,86,151,23749
101,169,85,151,23783
102,169,84,151,23816
102,169,85,151,23849
102,169,84,150,23883
102,170,85,151,23916
102,169,84,150,23950
102,169,84,150,23984
102,169,84,150,24016
102,169,84,149,24049
102,169,84,151,24083
102,169,85,150,24116
103,169,83,150,24150
103,169,84,150,24183
103,169,84,150,24216
102,168,83,149,24250
102,168,84,150,24284
103,168,84,150,24316
103,168,85,150,24350
102,168,84,150,24384
102,168,84,150,24417
102,168,84,150,24451
102,168,85,150,24483
102,168,84,150,24516
102,169,85,149,24550
103,168,84,149,24584
103,168,84,149,24616
103,168,84,149,24650
102,168,84,149,24684
103,168,84,150,24717
103,168,83,148,24751
102,167,85,149,24783
103,168,84,149,24817
102,168,84,148,24851
103,168,85,149,24884
102,167,84,149,24918
100,167,85,149,24951
102,167,84,149,24984
103,168,84,149,25017
103,167,84,149,25051
102,167,84,149,25083
102,167,84,149,25117
103,167,84,149,25151
103,167,85,148,25184
103,167,84,148,25218
102,167,84,148,25251
102,167,85,149,25284
102,167,84,148,25318
102,167,83,148,25351
102,167,84,148,25384
102,167,85,148,25418
102,167,85,148,25451
103,167,84,148,25484
100,167,85,148,25518
102,166,84,148,25551
102,167,84,148,25584
102,166,84,148,25618
103,167,85,148,25651
102,166,84,147,25684
102,166,85,147,25718
102,166,84,147,25751
100,166,84,147,25785
102,166,84,147,25819
102,166,85,148,25851
100,166,85,146,25885
102,166,85,147,25918
102,166,85,147,25952
102,166,84,147,25985
102,166,84,146,26018
102,166,85,147,26051
102,166,85,147,26085
102,166,84,147,26119
102,166,85,147,26151
103,166,85,147,26185
102,165,85,147,26218
102,165,85,146,26252
103,166,85,147,26286
103,166,84,146,26318
101,165,85,146,26352
102,165,85,145,26401
100,165,85,146,26435
102,165,84,146,26469
100,165,84,146,26502
102,165,85,146,26535
102,165,85,146,26569
101,165,85,146,26602
102,165,84,145,26636
102,165,85,145,26669
102,164,84,146,26702
102,165,85,146,26736
103,165,85,146,26769
102,165,85,146,26803
100,165,85,146,26836
101,165,85,145,26869
102,165,85,146,26902
100,164,85,145,26936
102,164,84,145,26969
102,164,85,145,27002
100,164,84,145,27036
100,164,85,145,27069
104,165,85,145,27103
102,164,85,145,27137
101,164,85,145,27169
102,164,85,145,27203
103,164,85,145,27236
104,164,85,145,27270
102,164,85,145,27303
102,164,85,145,27336
104,163,85,144,27369
104,164,85,145,27403
101,164,85,144,27437
102,164,85,145,27469
102,164,84,144,27503
101,163,85,144,27536
102,164,85,144,27570
102,164,85,144,27603
102,164,85,144,27636
103,163,85,144,27670
101,163,85,144,27704
104,164,85,144,27737
104,164,85,144,27770
104,164,85,144,27803
104,164,84,144,27837
102,163,85,144,27870
102,163,85,144,27904
103,163,85,144,27936
102,163,85,143,27986
103,163,85,143,28020
102,163,85,143,28054
102,163,85,143,28087
104,164,85,143,28121
104,163,85,143,28153
103,164,85,143,28187
104,161,85,143,28221
102,162,85,142,28254
102,163,85,143,28286
103,163,86,142,28320
102,163,85,142,28354
103,163,85,143,28387
103,163,85,143,28421
102,162,84,143,28454
102,162,85,143,28487
104,162,85,142,28521
103,162,85,142,28554
103,162,85,142,28588
103,162,85,142,28621
103,162,85,142,28654
103,162,84,142,28688
104,162,84,142,28721
104,162,85,141,28754
104,162,85,141,28787
104,162,85,142,28821
102,162,85,142,28854
104,162,85,142,28888
104,162,85,142,28921
104,163,85,142,28954
102,162,85,142,28988
103,162,85,141,29022
102,161,85,141,29054
103,163,85,141,29088
102,161,85,141,29121
103,162,85,141,29155
102,161,85,141,29189
102,161,85,141,29221
102,161,85,140,29254
102,161,85,140,29288
103,161,85,141,29322
105,161,85,141,29355
105,161,85,141,29388
102,161,85,141,29421
105,161,85,141,29455
104,161,85,140,29489
104,161,85,141,29521
102,161,85,141,29555
103,161,85,140,29589
105,161,85,141,29622
103,160,85,140,29655
103,161,85,140,29688
105,161,85,140,29721
103,161,85,140,29755
104,161,85,140,29789
105,160,85,140,29821
104,160,85,140,29855
105,160,85,140,29889
103,160,84,140,29922
104,160,85,140,29956
102,160,85,140,29989
104,160,85,140,30022
104,160,85,140,30056
103,160,85,140,30089
102,160,85,140,30121
104,160,85,140,30155
104,160,85,139,30189
104,160,85,139,30222
104,160,85,139,30256
103,160,85,138,30289
105,160,86,139,30322
105,160,84,138,30356
104,160,85,139,30389
104,159,85,139,30423
104,159,85,139,30456
105,159,85,139,30489
104,159,85,139,30523
105,159,85,139,30557
104,159,84,138,30589
105,159,85,139,30622
104,159,85,139,30656
104,159,85,139,30689
104,159,85,138,30723
104,159,85,138,30756
104,159,86,137,30789
105,159,86,137,30823
103,159,86,138,30857
104,159,85,138,30889
102,159,85,138,30923
103,159,85,138,30956
104,159,85,138,30990
104,158,85,138,31024
104,158,85,138,31056
102,158,85,138,31089
104,158,85,138,31123
102,158,85,138,31157
104,158,85,137,31190
104,158,86,136,31223
104,158,86,136,31257
104,158,85,137,31290
104,158,85,136,31324
104,158,85,136,31356
105,159,85,137,31390
103,158,85,137,31424
104,158,85,137,31457
103,158,84,137,31490
106,158,87,137,31523
106,158,85,137,31557
103,158,85,137,31590
103,158,85,136,31624
103,157,85,137,31656
102,157,86,136,31690
106,158,85,136,31724
103,157,85,137,31757
103,157,85,136,31791
104,158,85,137,31824
104,158,86,136,31857
104,157,85,136,31891
106,158,85,136,31924
104,157,85,136,31956
102,157,85,136,31990
103,157,85,136,32024
102,158,85,136,32057
105,158,85,136,32091
103,157,85,135,32124
102,157,85,135,32157
104,157,85,135,32191
103,157,85,136,32225
106,157,85,135,32258
100,156,85,135,32291
103,156,86,136,32324
102,156,86,136,32358
103,156,85,136,32392
104,156,85,136,32424
104,156,85,135,32457
103,156,85,135,32491
106,157,85,135,32525
104,156,85,135,32558
106,156,86,135,32591
104,156,85,135,32624
104,156,85,135,32658
104,156,85,134,32692
104,156,85,135,32724
106,156,86,135,32758
104,156,85,134,32792
106,156,86,135,32825
106,156,85,134,32859
102,156,86,135,32891
105,156,86,135,32924
106,156,86,135,32958
105,156,85,134,32992
104,155,85,134,33025
104,156,85,134,33058
106,155,85,134,33092
105,156,85,134,33125
104,156,85,134,33159
103,155,85,134,33191
104,155,86,134,33225
104,155,86,134,33259
105,155,86,134,33292
106,155,85,133,33326
106,155,91,134,33358
106,155,85,133,33392
104,155,85,133,33425
104,156,85,133,33459
106,155,86,134,33491
107,157,86,134,33525
105,155,88,134,33559
106,155,88,133,33592
106,155,85,133,33626
106,155,88,133,33659
104,155,86,133,33692
104,155,86,133,33726
104,154,86,133,33759
106,155,86,133,33793
104,154,86,133,33825
106,154,85,133,33859
104,155,86,133,33892
106,154,87,133,33926
106,154,85,132,33959
104,155,88,132,33992
104,154,85,133,34026
105,154,86,133,34059
107,154,85,133,34093
105,154,88,133,34126
106,154,88,132,34159
103,154,85,132,34193
104,154,85,133,34227
105,154,85,131,34259
106,154,85,131,34293
107,154,85,132,34326
106,153,91,132,34359
104,154,86,132,34393
106,153,86,132,34426
105,153,86,132,34459
106,153,88,132,34493
106,153,86,132,34527
106,153,86,132,34560
106,153,88,132,34593
106,153,86,132,34627
106,153,86,132,34660
106,153,86,132,34694
107,153,-1,-1,34726
107,153,-1,-1,34760
106,153,-1,-1,34793
106,153,85,130,34827
106,153,85,130,34860
106,153,85,130,34893
107,153,85,131,34927
106,153,85,131,34960
106,152,86,131,34994
107,152,89,132,35026
106,152,86,131,35060
106,152,86,131,35094
106,152,86,132,35127
106,152,86,131,35161
105,152,88,130,35194
107,152,88,130,35227
107,152,86,129,35261
109,152,86,131,35294
106,152,86,129,35326
106,152,86,130,35360
105,152,86,129,35394
106,152,85,129,35427
104,152,86,130,35461
106,152,86,130,35494
105,152,86,130,35527
106,152,86,130,35561
108,152,86,129,35594
105,152,86,130,35628
108,152,86,130,35661
105,152,86,130,35694
107,151,86,130,35728
105,151,85,129,35762
105,151,87,129,35794
106,151,87,129,35827
106,151,86,130,35861
106,151,87,129,35894
106,151,86,129,35928
104,151,86,129,35961
109,151,86,129,35994
105,151,86,128,36028
105,151,86,129,36062
106,151,88,128,36094
104,151,88,129,36128
106,151,86,129,36178
105,151,86,129,36211
106,151,88,130,36244
108,150,87,128,36278
106,151,87,128,36312
107,150,87,128,36344
106,151,87,128,36378
106,150,86,127,36412
105,150,86,128,36445
108,150,86,128,36478
107,150,87,128,36511
106,150,87,128,36545
105,150,87,128,36579
105,150,87,128,36612
106,150,87,127,36645
108,150,87,128,36679
106,150,87,128,36712
107,150,87,128,36745
106,150,86,128,36779
108,150,87,128,36811
107,150,87,128,36845
106,150,92,128,36879
107,150,86,128,36912
107,150,87,127,36945
106,150,87,127,36979
106,150,87,127,37012
108,149,87,127,37046
106,149,87,127,37079
106,149,87,127,37112
106,149,86,127,37146
107,149,87,127,37179
106,149,87,126,37229
108,149,87,126,37262
106,151,86,126,37296
108,149,87,126,37329
106,149,87,127,37362
106,149,87,126,37396
107,149,87,126,37430
106,149,87,126,37463
106,149,87,126,37496
108,149,87,126,37529
108,149,87,126,37562
108,149,88,126,37596
106,149,87,124,37629
108,149,86,125,37662
108,148,87,126,37696
108,148,87,126,37730
109,149,87,125,37763
106,148,87,126,37796
108,148,86,126,37829
109,148,87,126,37863
108,148,86,126,37897
109,148,86,126,37929
108,148,87,125,37963
106,148,87,126,37997
108,148,86,124,38030
109,148,86,125,38063
108,148,87,125,38096
108,148,87,125,38129
108,148,88,124,38163
108,148,87,125,38197
108,148,87,124,38230
109,148,86,125,38263
109,148,86,124,38297
107,147,86,125,38330
109,147,87,125,38364
109,147,87,124,38397
106,147,87,124,38430
109,147,87,124,38464
109,147,87,124,38497
108,147,87,124,38530
108,147,87,124,38563
108,147,87,124,38597
108,147,87,124,38630
107,147,87,124,38664
110,147,87,124,38696
108,147,87,124,38730
109,147,87,124,38764
107,147,87,123,38797
107,147,87,124,38831
107,147,87,124,38864
108,147,86,124,38897
108,147,88,124,38931
107,146,87,124,38964
108,147,87,124,38998
107,146,87,124,39030
107,146,87,123,39064
107,146,87,123,39097
107,146,87,123,39131
107,146,87,123,39164
108,146,87,123,39197
108,146,87,123,39231
107,146,88,123,39265
107,146,87,122,39298
107,146,87,123,39331
111,146,87,123,39364
111,146,87,123,39398
108,146,87,123,39432
108,146,87,123,39464
107,146,91,122,39497
110,146,87,123,39531
107,146,91,122,39565
108,145,87,122,39598
107,145,87,122,39631
107,145,91,122,39665
108,145,87,123,39698
110,145,87,122,39732
110,145,87,122,39764
110,145,87,122,39798
107,145,86,122,39832
108,145,86,122,39865
108,145,88,122,39898
109,145,87,122,39931
110,145,87,122,39965
107,145,87,122,39998
108,145,87,122,40032
112,145,88,121,40065
110,145,91,122,40098
109,145,87,122,40132
108,145,87,121,40165
108,145,88,121,40199
108,145,87,121,40232
112,144,87,122,40265
108,145,88,121,40299
110,144,88,122,40332
108,144,87,121,40366
104,144,87,121,40398
111,144,88,121,40432
108,144,91,121,40465
110,145,87,121,40499
110,144,87,121,40532
108,144,87,121,40565
110,144,90,121,40599
110,144,87,121,40632
108,144,88,120,40666
110,144,91,121,40699
110,144,91,120,40732
108,144,87,120,40766
110,144,88,121,40800
108,144,88,121,40833
110,144,87,121,40865
110,144,88,121,40899
110,144,88,120,40932
110,144,88,121,40966
108,144,90,120,40999
110,143,88,120,41032
110,144,88,120,41066
110,143,88,120,41100
111,143,89,120,41133
110,143,90,120,41166
110,143,91,120,41200
110,143,87,119,41233
110,143,89,120,41267
110,143,88,120,41299
110,143,87,119,41332
110,143,90,120,41366
110,143,89,120,41400
110,143,89,119,41433
110,143,90,119,41466
110,143,90,120,41500
110,143,87,119,41533
108,143,90,117,41567
108,143,88,119,41600
110,142,90,119,41633
109,142,88,119,41667
109,143,90,120,41700
110,142,88,120,41734
109,142,87,119,41766
108,143,90,119,41800
110,142,90,119,41833
110,142,90,119,41867
