106,156,80,169,12262
106,157,80,169,12311
105,157,81,169,12360
106,156,81,169,12408
105,156,80,169,12457
106,156,81,169,12506
105,156,83,168,12555
107,156,81,169,12604
106,157,84,169,12652
106,156,80,168,12701
106,156,80,169,12749
106,156,80,169,12797
107,157,81,169,12847
106,156,81,169,12896
105,156,81,168,12944
106,156,82,169,12993
106,156,82,167,13042
107,156,80,169,13090
108,156,80,169,13139
106,156,81,168,13188
106,156,84,168,13236
107,156,80,169,13285
106,157,80,169,13334
106,156,81,168,13382
107,156,82,169,13431
107,157,81,168,13480
106,156,80,168,13529
106,156,81,168,13578
106,157,80,169,13626
106,156,81,169,13675
106,156,81,169,13723
107,156,83,168,13771
106,156,81,168,13820
106,156,80,169,13869
105,156,83,169,13918
106,156,80,168,13967
108,156,81,169,14015
108,156,82,168,14064
106,157,81,169,14112
105,156,81,169,14161
106,157,82,169,14210
107,156,82,168,14259
104,156,80,169,14308
107,155,80,169,14356
107,156,81,168,14405
104,156,81,168,14453
106,156,81,168,14502
105,156,80,169,14551
105,156,80,168,14600
108,156,81,169,14648
107,156,81,169,14697
106,156,82,169,14745
104,156,82,168,14794
106,156,81,169,14842
106,156,81,168,14892
106,156,82,169,14941
106,156,80,168,14989
107,156,81,168,15038
106,156,79,168,15086
107,157,83,168,15135
105,157,83,169,15183
106,156,81,169,15233
106,156,80,168,15281
106,156,80,168,15330
106,156,80,169,15378
106,156,79,168,15427
110,156,80,168,15476
107,156,80,169,15524
105,156,84,168,15574
107,156,82,168,15622
105,156,80,168,15671
105,156,82,169,15719
106,157,82,168,15768
106,156,81,169,15816
110,156,81,168,15865
107,156,80,168,15915
106,156,81,168,15963
106,156,81,169,16012
106,155,81,168,16060
106,155,80,168,16109
106,156,80,168,16157
106,155,80,168,16206
107,156,81,168,16254
106,155,81,168,16304
107,155,81,168,16352
107,156,81,168,16401
107,155,81,167,16449
108,155,80,167,16498
107,154,81,168,16547
111,155,81,167,16595
108,155,80,167,16645
108,155,80,167,16693
107,155,81,167,16741
108,155,81,167,16790
107,155,80,167,16838
108,155,80,166,16887
108,154,81,166,16936
108,154,82,166,16985
108,154,80,166,17034
108,154,80,166,17083
108,154,81,166,17131
108,154,84,166,17180
105,154,80,166,17228
105,154,80,166,17276
108,154,81,166,17326
108,154,81,166,17375
108,154,81,166,17423
108,154,81,166,17472
105,153,81,166,17520
107,153,81,165,17569
105,153,80,165,17618
108,153,81,165,17667
108,153,85,165,17716
108,153,81,165,17764
108,153,80,165,17813
108,153,81,165,17861
105,153,81,165,17910
112,153,81,165,17958
108,153,81,165,18008
108,153,80,165,18056
107,153,82,165,18105
108,153,80,164,18153
107,152,81,165,18202
108,152,81,164,18251
108,152,81,164,18299
108,152,81,164,18349
108,152,81,164,18397
108,152,81,164,18446
108,152,81,164,18495
108,152,81,164,18543
108,151,81,163,18591
108,152,81,164,18640
108,151,81,163,18690
108,152,81,164,18738
108,151,81,163,18786
108,151,81,163,18835
108,151,80,163,18883
107,151,82,163,18932
108,152,81,163,18981
108,152,81,163,19030
113,151,81,163,19079
108,151,81,163,19127
107,151,82,163,19176
108,151,82,162,19224
108,151,82,163,19273
108,151,81,163,19321
107,151,81,162,19371
108,151,81,162,19420
108,151,82,161,19468
108,150,81,162,19517
108,150,84,162,19565
108,150,81,162,19614
109,151,82,161,19662
109,150,81,162,19712
109,150,81,162,19760
109,150,81,161,19809
110,150,82,162,19857
110,150,82,162,19906
109,150,81,161,19955
108,150,82,161,20003
108,150,81,161,20052
108,150,82,161,20101
109,149,82,161,20150
109,149,81,161,20198
109,150,81,161,20247
107,149,81,160,20295
110,149,82,160,20344
110,149,82,160,20392
108,150,82,160,20442
109,149,81,160,20491
109,149,82,160,20539
109,149,82,161,20588
110,149,81,160,20636
108,149,82,160,20685
115,149,81,160,20733
107,149,82,160,20783
110,149,81,160,20831
110,148,82,159,20880
107,148,82,160,20928
110,148,81,159,20977
110,148,82,159,21026
109,148,84,159,21074
109,148,82,159,21124
109,148,82,159,21172
109,148,81,160,21220
110,148,82,159,21269
110,148,82,159,21318
110,148,84,159,21366
110,148,84,160,21415
110,148,84,159,21464
110,148,82,158,21513
110,148,82,158,21562
110,147,82,158,21610
110,147,82,158,21659
110,147,84,159,21707
110,147,81,158,21755
110,147,83,158,21805
109,147,83,158,21854
110,147,82,158,21902
110,147,82,158,21951
110,147,83,158,21999
110,147,83,158,22048
110,147,83,157,22096
110,147,83,158,22146
109,146,83,157,22194
110,146,83,157,22243
109,146,83,158,22292
110,146,82,157,22340
110,146,82,157,22389
109,146,83,157,22437
110,146,83,156,22487
110,146,83,156,22535
110,146,83,156,22584
110,146,83,156,22632
110,146,84,157,22681
110,146,83,156,22730
110,146,83,156,22778
111,146,83,157,22828
111,145,83,156,22876
110,146,83,156,22925
111,145,83,156,22973
110,145,84,156,23021
111,145,83,155,23070
111,145,83,156,23119
110,145,82,156,23169
111,145,83,156,23217
112,145,83,156,23265
108,145,83,156,23314
112,145,86,155,23363
110,145,84,156,23411
112,145,83,155,23460
113,145,83,155,23508
112,144,83,155,23558
109,145,83,155,23607
112,144,83,155,23655
111,144,83,154,23703
111,144,83,155,23752
111,144,83,155,23801
111,144,84,155,23849
112,144,84,155,23899
112,144,84,155,23947
112,144,84,154,23995
109,144,83,153,24044
111,144,84,154,24092
109,144,83,154,24141
112,144,83,154,24190
112,143,83,154,24240
111,144,88,154,24288
112,143,83,154,24337
112,143,83,154,24385
112,143,84,154,24433
112,143,84,153,24482
112,143,84,153,24530
112,143,83,153,24580
112,143,84,153,24629
112,143,83,153,24677
112,143,83,153,24726
112,142,83,153,24775
112,142,84,153,24823
112,142,83,153,24871
112,143,86,153,24921
112,143,84,153,24969
112,142,84,153,25018
112,142,84,153,25066
112,142,86,153,25115
112,142,83,152,25164
112,142,84,152,25212
112,142,84,152,25262
112,142,84,152,25310
112,142,83,152,25359
112,142,84,152,25407
112,142,83,151,25456
112,142,88,152,25504
112,141,86,152,25553
112,141,84,152,25603
112,141,84,151,25651
112,141,86,152,25700
112,141,86,151,25748
112,141,86,151,25796
112,141,83,151,25845
112,141,84,151,25893
112,141,83,151,25943
111,140,86,150,25992
112,141,84,150,26040
112,140,84,151,26089
112,140,84,151,26137
112,140,86,150,26186
112,140,86,151,26235
112,140,86,151,26284
112,140,86,150,26333
112,140,86,151,26381
113,140,84,151,26430
112,141,86,150,26478
111,140,87,150,26527
112,140,86,150,26576
113,139,86,150,26625
112,139,88,149,26674
112,139,86,150,26722
112,140,86,150,26770
112,139,84,150,26819
112,139,84,150,26868
112,139,84,150,26916
113,139,84,150,26966
113,139,84,150,27014
112,139,84,149,27063
112,139,85,149,27111
113,139,85,149,27160
113,139,86,149,27209
112,138,84,148,27257
113,139,86,149,27307
112,138,84,149,27355
112,138,83,149,27403
113,138,86,149,27452
113,138,83,148,27501
113,138,84,148,27549
113,138,85,148,27598
113,138,85,148,27646
112,138,85,148,27696
113,138,84,148,27745
111,138,84,148,27793
114,137,85,148,27841
114,137,85,147,27890
114,138,84,147,27938
114,137,85,147,27987
112,137,88,148,28037
111,137,90,147,28085
111,137,84,147,28134
110,137,85,147,28183
114,137,85,147,28231
114,137,84,147,28279
113,137,85,147,28328
112,137,85,147,28377
114,137,85,147,28426
114,137,86,147,28475
112,136,85,147,28523
114,136,85,146,28572
113,136,84,146,28620
112,136,85,146,28669
114,136,85,146,28718
114,136,85,146,28767
114,136,85,146,28815
114,136,85,146,28864
113,136,84,146,28913
114,136,85,146,28961
113,136,85,147,29009
114,136,85,146,29059
113,135,83,146,29108
114,135,85,145,29156
114,135,85,146,29205
114,135,85,145,29253
113,135,84,146,29302
114,135,85,145,29350
114,135,84,145,29400
114,135,85,145,29448
113,135,85,145,29497
114,135,85,145,29546
113,135,84,144,29594
114,134,85,145,29642
114,134,85,145,29691
114,134,85,145,29740
114,134,85,144,29789
114,134,86,144,29838
112,134,84,144,29886
114,134,86,144,29935
114,134,90,144,29983
114,134,87,144,30032
114,134,85,144,30081
114,134,85,144,30130
114,134,84,144,30178
114,133,85,144,30227
114,133,85,144,30276
114,133,85,144,30324
114,133,85,144,30373
114,133,86,143,30422
114,133,84,143,30471
114,133,85,143,30519
114,133,85,143,30568
113,133,85,143,30616
113,133,85,143,30665
113,132,84,143,30714
113,132,85,143,30763
114,132,85,143,30812
114,132,84,143,30860
114,132,85,143,30909
112,132,84,143,30957
114,132,84,143,31006
112,132,85,142,31054
114,132,86,142,31104
114,132,88,142,31153
113,132,85,142,31201
114,131,85,142,31250
114,131,85,142,31298
113,131,85,142,31347
113,131,85,142,31395
114,131,85,142,31443
114,131,85,141,31493
114,131,86,141,31542
114,131,86,142,31590
113,131,88,142,31639
114,131,84,142,31687
114,130,85,141,31736
114,130,86,141,31785
114,130,85,141,31834
114,131,85,141,31883
114,130,85,141,31931
114,130,88,141,31980
114,130,84,141,32028
114,130,85,142,32077
114,130,86,141,32125
114,130,88,141,32175
113,130,85,140,32223
114,130,86,140,32272
113,129,84,140,32321
114,129,88,140,32369
114,129,86,140,32418
114,129,85,140,32466
114,129,85,140,32515
114,129,85,140,32564
114,129,85,140,32613
113,129,85,140,32661
113,129,84,140,32710
114,129,85,140,32758
113,128,86,140,32807
114,128,85,140,32857
114,128,84,139,32905
114,128,86,139,32954
113,128,85,139,33002
114,128,84,139,33050
114,128,84,139,33099
113,128,85,139,33147
114,128,84,139,33197
114,128,84,139,33246
111,127,85,139,33294
114,127,85,139,33343
113,127,86,139,33392
113,127,85,139,33440
114,127,85,139,33489
114,127,85,138,33538
114,127,85,138,33586
114,127,85,138,33635
114,127,85,138,33684
114,127,84,138,33732
114,126,86,138,33781
114,126,88,138,33829
114,126,84,138,33879
114,126,85,138,33928
114,126,85,138,33976
112,126,85,138,34024
114,126,85,138,34073
111,126,85,137,34121
114,126,85,137,34170
114,126,87,137,34220
114,125,85,137,34268
113,125,85,137,34317
114,125,85,137,34366
113,125,85,136,34414
114,125,86,137,34462
111,125,84,137,34511
113,125,85,136,34560
111,125,85,137,34609
113,125,84,136,34657
112,125,85,136,34706
114,124,85,136,34754
112,124,85,136,34803
111,124,85,136,34851
114,124,84,136,34900
112,124,85,136,34950
114,124,85,136,34998
114,124,85,134,35047
114,124,85,136,35096
112,124,86,135,35144
114,123,85,136,35192
114,123,85,135,35241
111,123,84,135,35290
114,123,85,135,35339
111,123,85,135,35388
111,123,85,135,35436
114,123,84,135,35485
111,123,86,135,35534
113,123,84,135,35582
114,122,85,135,35631
111,122,85,135,35680
112,122,84,134,35728
114,122,86,134,35777
114,122,85,134,35826
112,122,85,134,35874
114,122,85,134,35923
112,122,88,134,35972
114,124,85,134,36021
114,122,85,134,36069
114,122,85,134,36118
113,121,85,135,36166
112,121,88,134,36215
113,121,85,134,36263
114,121,85,134,36313
113,121,83,134,36361
112,121,85,134,36410
113,121,85,133,36459
112,121,85,133,36507
112,120,86,134,36556
112,120,85,133,36605
113,120,85,132,36654
112,120,85,133,36702
113,120,84,132,36751
112,120,85,133,36799
112,120,88,132,36848
112,120,86,131,36897
112,120,84,133,36945
112,119,85,133,36995
113,119,84,132,37043
112,119,88,133,37092
112,119,88,133,37140
112,119,85,132,37189
112,119,85,132,37237
113,119,85,132,37286
112,119,85,132,37335
112,119,85,132,37384
112,118,89,132,37432
112,119,85,131,37481
112,118,84,132,37529
112,118,84,131,37578
112,118,85,131,37627
112,118,84,131,37676
111,118,85,131,37725
112,117,85,131,37773
115,118,85,131,37822
113,118,84,131,37871
111,117,85,131,37919
112,117,85,131,37967
111,117,86,131,38017
112,117,85,131,38065
112,117,84,131,38114
112,117,87,131,38163
112,117,85,130,38211
112,116,84,129,38260
111,116,85,130,38308
112,116,85,130,38358
112,116,85,130,38406
113,116,85,130,38455
112,116,84,130,38503
113,116,84,129,38552
112,116,87,130,38601
112,116,84,129,38649
112,116,85,129,38699
111,116,84,129,38747
112,116,84,129,38796
112,115,84,129,38844
112,115,84,129,38893
112,115,84,128,38942
112,115,84,127,38990
112,115,84,129,39038
112,115,83,129,39088
111,115,85,129,39136
112,114,85,129,39185
112,114,85,128,39234
111,114,84,127,39282
112,114,84,128,39331
112,114,85,128,39379
112,114,84,128,39429
112,114,85,128,39478
112,114,85,128,39526
112,114,85,128,39574
112,113,85,128,39623
112,113,85,128,39671
112,113,85,128,39720
112,113,83,127,39769
112,113,85,126,39818
112,113,85,127,39867
112,113,84,128,39915
112,113,83,127,39964
112,113,86,127,40013
112,112,84,127,40061
112,112,85,127,40110
112,112,85,127,40159
112,112,84,127,40207
112,112,84,127,40256
112,112,83,127,40304
112,112,84,126,40353
112,112,85,126,40402
112,111,85,126,40451
112,112,85,126,40500
112,111,84,126,40548
112,111,84,126,40596
112,111,85,126,40645
111,111,84,126,40694
113,111,85,126,40742
112,111,85,126,40792
112,111,86,126,40841
112,111,83,126,40889
112,110,85,125,40938
112,110,85,125,40986
112,110,86,125,41034
112,110,86,125,41083
112,110,84,125,41133
112,110,85,125,41181
109,110,84,125,41230
111,110,84,125,41279
109,110,85,125,41327
112,109,84,124,41375
109,109,84,125,41424
112,109,84,124,41473
109,109,84,124,41522
109,109,84,124,41571
109,109,85,124,41619
110,109,85,124,41668
110,109,83,124,41716
110,109,85,124,41765
109,108,84,123,41814
113,109,83,123,41863
112,108,84,123,41912
112,108,85,124,41960
109,108,84,123,42008
109,108,84,123,42057
110,108,84,123,42105
109,108,84,123,42155
109,108,86,123,42204
109,107,84,123,42252
109,107,86,123,42301
108,107,84,123,42349
109,107,84,123,42398
109,107,85,122,42446
109,107,83,122,42496
110,107,89,122,42544
112,106,84,123,42593
112,106,84,122,42642
112,106,84,121,42690
113,106,86,122,42739
111,106,83,122,42787
112,106,86,122,42836
111,106,84,122,42885
111,106,85,122,42934
110,106,84,122,42982
112,105,86,121,43031
111,106,85,122,43080
111,105,86,121,43128
111,105,85,121,43177
110,105,85,121,43226
111,105,84,121,43274
111,105,84,121,43323
110,105,83,121,43372
110,104,83,121,43420
110,104,84,121,43469
112,104,84,121,43518
110,104,86,121,43567
110,104,84,120,43615
110,104,84,120,43664
110,104,85,120,43712
111,104,84,120,43761
111,104,84,120,43810
112,103,83,120,43858
110,103,84,120,43908
110,103,83,120,43956
110,103,84,120,44005
110,103,84,120,44053
110,103,84,120,44102
110,103,84,120,44151
110,101,84,120,44199
110,102,84,119,44249
111,102,85,119,44297
110,103,83,119,44345
110,102,83,119,44394
110,102,83,119,44443
110,102,83,119,44491
110,102,86,119,44540
110,102,84,119,44590
110,101,85,119,44638
110,101,84,119,44686
110,101,84,119,44735
110,101,85,118,44783
110,101,83,118,44832
110,101,84,118,44880
110,101,84,118,44930
110,101,86,117,44979
112,101,83,117,45027
110,100,84,118,45076
109,101,86,118,45124
110,100,84,118,45173
109,101,84,118,45221
110,100,84,118,45271
110,100,84,118,45320
110,100,83,117,45368
110,100,84,117,45417
110,100,83,117,45465
110,100,86,117,45513
110,100,86,117,45562
110,99,86,117,45611
110,99,84,117,45660
110,99,84,117,45709
110,99,84,117,45757
110,99,89,117,45806
110,98,86,117,45854
108,99,86,116,45903
110,99,84,116,45953
108,98,84,116,46001
108,99,84,115,46049
110,98,83,116,46098
110,99,83,116,46147
110,98,83,116,46195
110,98,84,116,46244
107,98,84,116,46292
108,98,83,115,46342
110,98,84,116,46390
108,98,83,115,46439
107,97,84,115,46488
107,98,86,115,46536
110,97,86,114,46584
107,97,86,115,46633
108,97,83,115,46683
107,97,84,114,46731
108,97,86,115,46780
110,97,84,115,46828
108,97,86,115,46877
107,96,86,115,46926
107,96,84,115,46974
110,96,84,115,47023
108,96,86,115,47072
109,96,84,114,47121
106,96,83,114,47169
108,95,84,114,47218
108,96,86,113,47266
107,96,84,114,47314
107,95,84,114,47364
109,95,83,114,47413
103,95,84,114,47461
110,95,86,114,47510
108,95,86,114,47559
107,95,86,112,47607
109,95,84,113,47655
108,95,84,114,47705
106,95,83,113,47754
110,95,83,113,47802
108,94,86,113,47851
108,94,84,113,47899
108,94,83,113,47948
109,94,84,113,47996
108,94,84,113,48046
108,94,84,113,48095
108,94,86,113,48143
108,94,86,112,48191
108,93,84,112,48240
106,93,84,112,48289
108,93,86,112,48337
109,93,86,112,48387
108,93,85,112,48435
108,93,86,112,48483
108,93,86,111,48532
108,93,84,111,48581
108,93,86,111,48629
108,92,86,112,48678
108,92,86,111,48728
108,92,86,111,48776
108,92,86,111,48824
108,92,86,111,48873
108,92,86,111,48922
108,92,84,110,48970
108,91,86,111,49019
108,91,83,111,49068
108,91,86,112,49117
108,92,84,111,49165
108,91,86,111,49214
114,91,84,111,49263
108,91,86,111,49311
108,91,86,111,49360
108,91,86,111,49409
110,91,84,110,49457
108,90,86,110,49506
108,90,86,110,49555
113,90,88,111,49603
108,90,86,109,49652
108,91,86,110,49700
108,89,84,110,49750
108,90,84,110,49798
108,90,86,109,49847
108,90,86,109,49896
108,90,84,110,49944
106,91,86,109,49993
105,89,86,109,50041
105,89,86,109,50089
108,89,86,109,50139
108,89,86,109,50188
105,89,86,109,50236
106,89,83,109,50285
108,89,84,109,50333
106,88,86,109,50382
106,89,86,109,50432
106,88,92,109,50480
106,88,86,109,50529
105,88,86,108,50577
105,88,83,108,50625
105,88,86,108,50674
106,88,86,108,50723
106,88,83,108,50771
106,88,86,108,50821
105,88,83,108,50869
105,88,83,108,50918
105,88,83,108,50967
105,87,88,108,51015
105,87,83,107,51063
105,87,86,108,51112
105,87,86,108,51161
108,87,85,108,51210
105,87,84,108,51259
108,87,85,107,51307
110,87,83,107,51356
106,86,86,107,51404
109,86,85,107,51453
107,86,83,107,51502
107,86,86,107,51551
106,86,83,107,51599
108,86,84,107,51648
106,86,86,107,51697
110,86,84,107,51745
106,85,84,107,51793
106,85,86,106,51843
106,85,83,107,51892
106,85,86,107,51940
106,85,86,106,51989
106,85,85,106,52037
110,85,86,106,52086
107,85,86,106,52134
103,85,83,106,52184
106,84,86,106,52233
112,84,83,106,52281
106,84,83,106,52330
104,84,83,106,52378
104,84,86,106,52427
106,84,83,105,52475
104,84,83,106,52525
103,84,83,105,52573
104,83,86,105,52622
101,84,86,105,52671
104,83,83,105,52719
104,83,83,105,52767
104,83,83,105,52816
103,83,86,105,52865
103,83,83,105,52914
103,83,86,105,52963
104,83,83,105,53011
104,83,87,105,53060
104,83,83,105,53108
104,83,84,105,53157
104,83,83,104,53207
103,83,83,105,53255
103,82,82,105,53303
103,82,86,105,53352
103,82,83,104,53401
103,82,83,104,53449
104,82,83,104,53497
103,82,83,104,53547
105,82,85,104,53596
106,82,86,104,53644
109,82,82,104,53693
106,82,86,104,53742
102,82,83,104,53790
104,81,83,104,53838
107,80,84,103,53888
104,81,84,104,53937
104,81,83,104,53985
104,81,86,103,54034
104,81,84,103,54082
104,81,83,103,54131
104,81,83,103,54179
102,81,83,103,54228
102,80,83,103,54277
102,80,83,102,54326
106,80,82,103,54375
102,80,82,103,54423
102,80,83,103,54472
106,80,82,104,54520
101,80,86,102,54568
102,80,83,102,54618
102,79,83,102,54667
102,80,86,102,54715
102,79,83,102,54764
102,79,83,102,54812
101,79,84,103,54861
101,79,83,102,54910
102,79,83,101,54959
102,79,83,101,55007
102,79,83,102,55056
102,78,82,102,55105
102,79,82,102,55153
102,79,83,102,55202
106,79,82,102,55250
101,78,83,102,55299
102,78,83,102,55348
101,78,83,102,55397
101,78,82,101,55445
101,78,82,102,55494
102,78,83,102,55542
102,78,83,101,55591
102,78,83,101,55641
104,78,77,101,55689
103,76,82,100,55737
101,77,82,101,55786
104,78,83,100,55835
103,77,82,101,55883
104,77,83,101,55932
102,77,83,101,55982
102,77,86,101,56030
100,76,81,101,56078
100,77,83,101,56127
100,77,84,100,56176
102,77,84,101,56224
100,77,83,101,56272
102,76,83,101,56322
103,76,83,100,56371
101,76,81,101,56419
101,76,84,100,56468
100,76,83,100,56516
103,76,82,100,56565
100,76,82,100,56613
100,76,82,100,56663
100,76,84,100,56712
102,76,82,100,56760
100,75,82,100,56808
103,75,81,100,56857
100,75,82,100,56906
99,75,84,100,56954
99,75,81,100,57003
100,75,82,100,57052
99,75,81,100,57101
99,75,82,99,57150
99,75,81,100,57198
100,75,82,99,57246
100,75,82,99,57295
100,75,82,99,57345
99,75,82,99,57393
102,73,82,99,57441
102,74,81,99,57490
102,74,81,99,57539
102,74,81,99,57587
100,74,84,99,57636
101,74,81,98,57684
101,74,82,99,57734
100,74,81,99,57782
99,74,82,99,57831
101,74,87,98,57880
98,74,82,99,57928
98,73,82,98,57976
98,73,82,99,58025
98,73,84,99,58075
98,73,84,98,58123
98,73,82,98,58172
98,73,82,98,58220
98,73,82,98,58269
99,73,83,98,58318
98,73,82,98,58366
98,72,84,98,58415
98,72,84,98,58464
98,72,84,98,58513
94,72,82,98,58561
98,72,84,98,58610
98,72,84,98,58658
93,72,84,98,58707
97,72,83,97,58756
97,72,84,98,58805
100,72,84,97,58853
100,72,84,97,58902
100,72,84,96,58951
101,72,84,97,58999
100,72,81,97,59047
97,72,83,97,59097
99,72,81,97,59146
97,72,84,97,59194
96,71,84,97,59243
96,72,84,97,59292
96,71,83,97,59340
96,71,83,97,59388
96,71,84,97,59438
96,71,87,97,59487
96,71,82,97,59535
97,71,84,97,59584
92,71,82,97,59632
96,70,84,97,59680
96,71,84,98,59729
100,71,81,96,59779
96,70,84,97,59827
96,71,84,97,59876
92,70,84,97,59925
96,71,81,96,59973
98,70,82,97,60021
92,70,81,96,60070
98,70,81,96,60119
98,70,81,97,60168
98,70,84,97,60217
90,70,82,97,60265
95,70,82,96,60314
95,70,81,96,60362
94,68,87,96,60411
94,69,81,96,60460
94,70,81,96,60509
94,70,82,96,60557
90,70,80,96,60606
88,70,82,96,60655
94,70,81,96,60703
94,69,85,96,60751
88,69,81,95,60801
94,69,84,96,60850
94,69,86,96,60898
89,69,82,96,60947
94,69,81,96,60995
94,69,81,96,61044
95,69,82,96,61092
97,70,81,96,61142
97,69,81,96,61190
94,69,81,96,61239
96,69,81,96,61288
94,69,86,96,61336
93,69,81,96,61384
93,68,82,95,61433
95,68,85,95,61483
92,68,81,95,61531
