17584,180524
101,180,83,164,18492
98,179,84,164,18540
98,179,84,164,18588
100,179,84,164,18637
100,180,83,163,18686
100,179,83,163,18735
98,179,83,163,18784
101,179,83,163,18832
101,180,83,163,18881
103,179,83,163,18929
100,179,83,163,18978
101,179,83,163,19027
100,179,84,163,19076
99,178,83,163,19125
100,179,83,163,19174
98,178,83,163,19222
101,179,83,163,19270
98,178,83,162,19319
100,179,83,162,19368
100,177,83,162,19417
102,178,83,162,19466
100,178,83,162,19514
99,178,83,162,19562
102,179,83,162,19611
99,178,84,162,19660
100,178,83,162,19708
100,178,84,162,19758
100,178,83,162,19806
102,178,84,162,19855
101,177,84,162,19904
102,178,84,161,19952
104,178,83,161,20000
101,178,84,161,20049
100,178,83,161,20098
102,177,83,161,20147
99,177,83,161,20196
100,176,84,161,20244
102,177,84,161,20293
99,177,83,161,20341
99,177,84,161,20390
98,177,84,161,20439
102,177,84,161,20488
102,177,83,161,20537
99,176,83,160,20585
99,176,84,160,20633
100,177,83,160,20682
101,177,83,160,20731
100,177,83,159,20780
99,176,84,160,20829
99,176,84,160,20877
100,177,84,160,20926
101,177,84,160,20974
100,176,83,160,21023
101,176,84,160,21072
101,175,84,160,21121
104,175,84,160,21169
101,176,84,159,21218
101,177,84,159,21266
99,175,84,159,21315
100,176,84,159,21364
101,176,84,159,21412
98,175,83,158,21462
103,175,83,158,21510
99,175,82,159,21559
98,174,84,159,21607
99,175,84,159,21656
100,175,84,158,21705
100,175,83,158,21753
99,175,84,158,21803
100,175,86,158,21851
100,175,84,158,21899
100,175,83,158,21948
102,175,84,158,21997
100,175,84,158,22045
100,175,84,158,22094
99,175,86,158,22144
100,175,84,158,22192
101,174,84,157,22240
100,174,84,158,22289
100,174,84,158,22338
100,174,84,157,22386
100,174,83,157,22435
100,175,84,157,22483
100,174,84,157,22532
100,174,84,157,22581
101,174,84,157,22630
100,174,83,157,22679
101,174,83,156,22727
100,174,84,156,22775
102,175,83,156,22824
102,174,84,157,22873
101,174,83,156,22922
100,173,84,156,22971
99,174,84,156,23019
101,173,84,156,23067
101,174,84,156,23116
102,173,83,156,23165
101,174,84,156,23214
100,173,83,155,23263
100,173,86,156,23312
101,173,86,156,23360
101,173,83,156,23408
100,173,84,155,23457
100,173,84,156,23506
101,173,86,154,23555
102,170,84,156,23604
101,173,84,156,23652
100,173,84,156,23701
101,173,86,155,23749
100,173,84,155,23798
100,172,84,155,23846
100,173,84,155,23896
101,172,84,155,23944
101,172,84,155,23993
100,173,84,155,24041
100,172,84,155,24090
100,173,86,154,24139
102,172,86,155,24187
101,172,83,154,24237
102,171,84,154,24285
104,173,86,154,24334
103,172,84,154,24382
101,171,84,154,24431
101,172,83,154,24480
100,172,84,154,24528
102,172,84,154,24578
100,172,84,154,24626
101,171,86,154,24675
101,172,86,153,24723
100,171,86,153,24771
99,170,84,154,24820
100,171,83,153,24869
100,171,86,153,24919
101,171,84,153,24967
101,170,84,153,25015
102,171,84,153,25064
101,171,83,153,25112
100,171,84,153,25161
99,170,84,153,25210
105,171,84,152,25259
102,170,83,153,25308
100,170,83,152,25356
102,168,84,153,25405
100,170,84,153,25453
101,168,84,153,25502
103,170,84,152,25550
101,170,85,152,25600
101,170,84,152,25649
100,170,84,152,25697
100,170,84,152,25746
101,170,83,152,25794
101,170,84,152,25842
102,170,83,151,25891
100,170,86,152,25940
102,170,84,152,25989
100,170,86,151,26038
100,170,84,152,26087
101,169,83,151,26135
101,170,84,151,26184
102,169,84,151,26232
101,169,84,151,26280
102,169,85,151,26330
100,169,84,151,26379
100,169,84,151,26427
102,169,84,151,26476
103,170,84,152,26524
102,168,83,150,26573
102,169,84,151,26621
101,170,84,150,26671
103,169,84,151,26720
100,169,83,149,26768
102,168,83,150,26816
102,169,84,150,26865
103,168,84,150,26913
102,168,84,150,26962
102,168,83,150,27012
103,168,85,150,27060
103,168,84,150,27109
102,168,84,150,27157
103,168,84,149,27206
103,169,84,149,27254
102,169,84,149,27303
102,167,84,149,27353
102,168,85,149,27401
102,167,84,149,27450
103,167,85,149,27498
102,167,85,148,27547
102,168,84,149,27595
102,168,84,149,27644
106,167,83,148,27693
101,167,84,148,27742
102,167,85,148,27790
102,167,84,148,27839
103,167,84,148,27887
102,166,84,147,27936
102,165,84,148,27985
101,166,85,147,28034
102,166,84,148,28083
100,166,84,148,28131
102,166,84,148,28179
103,166,85,147,28228
102,166,84,146,28277
103,166,85,148,28325
100,166,84,147,28375
101,166,85,147,28424
102,165,84,147,28472
102,167,84,147,28521
100,166,84,147,28569
104,166,85,147,28617
104,166,85,147,28666
102,166,85,147,28715
104,166,84,146,28764
101,165,85,147,28813
102,165,84,146,28862
101,166,84,146,28910
102,165,85,146,28958
103,165,85,146,29007
102,165,85,146,29056
101,165,84,146,29105
101,165,84,146,29154
100,165,85,145,29202
101,167,85,146,29250
104,165,84,146,29299
101,166,84,145,29348
102,164,85,146,29396
99,164,84,145,29446
100,164,85,145,29494
102,164,85,145,29543
102,164,85,145,29591
102,164,84,145,29640
101,164,84,145,29689
101,164,85,145,29737
102,164,84,145,29787
102,164,85,144,29835
102,164,85,144,29884
104,164,87,145,29933
102,165,85,145,29981
102,164,85,145,30029
102,164,85,144,30078
102,164,84,144,30127
103,164,85,144,30176
102,163,84,144,30225
104,165,84,144,30273
103,164,84,143,30322
102,164,84,143,30370
102,163,84,144,30419
102,163,84,144,30468
102,163,85,143,30517
103,163,84,143,30565
102,163,85,144,30614
102,163,85,144,30662
104,163,84,143,30711
102,162,85,143,30759
102,163,85,143,30809
102,163,85,143,30858
102,163,85,142,30906
104,163,85,143,30955
103,162,84,143,31003
103,163,85,142,31051
105,162,85,142,31100
102,162,85,143,31150
103,162,84,142,31199
104,162,85,142,31247
102,162,85,142,31295
104,162,85,141,31344
103,162,86,141,31392
102,162,85,141,31441
103,162,85,141,31491
101,161,85,142,31539
102,161,85,141,31588
103,161,85,142,31636
106,161,86,141,31684
104,161,85,141,31733
102,161,85,141,31782
103,162,85,140,31831
103,161,85,141,31880
103,161,85,141,31928
102,161,85,141,31977
102,161,85,141,32025
104,161,85,141,32074
102,161,85,140,32122
102,160,85,141,32172
105,160,85,141,32221
102,159,85,141,32269
103,161,85,140,32318
102,160,85,140,32366
104,160,85,139,32415
103,160,89,139,32464
102,160,89,139,32513
104,160,85,139,32561
104,160,85,140,32610
105,160,85,139,32659
105,160,85,139,32707
110,160,85,140,32756
105,160,84,140,32804
104,160,85,139,32854
103,160,85,138,32902
104,159,85,138,32951
104,160,85,139,32999
105,160,85,139,33048
104,161,85,139,33097
104,159,84,139,33145
104,159,85,139,33193
103,158,85,139,33243
103,159,85,138,33292
104,159,85,138,33340
103,159,85,138,33389
102,159,85,138,33437
104,160,84,138,33486
104,159,85,138,33536
105,158,85,138,33584
102,158,85,138,33632
104,159,85,138,33681
105,158,85,138,33729
102,158,84,138,33778
102,158,85,137,33827
104,158,85,137,33875
103,158,85,137,33925
103,158,85,137,33974
103,158,85,137,34022
106,159,85,137,34070
102,158,85,137,34119
106,158,85,137,34167
110,158,85,137,34216
104,157,85,137,34266
103,157,85,137,34314
103,157,86,135,34363
104,157,86,135,34411
102,157,85,135,34460
103,156,85,136,34509
107,157,85,136,34557
102,157,85,136,34606
104,157,85,136,34655
103,157,87,135,34703
106,157,86,136,34752
104,158,63,80,34801
101,157,86,135,34849
106,157,86,136,34897
104,156,86,135,34947
103,156,88,135,34996
104,156,85,135,35044
107,156,86,135,35093
103,156,85,135,35141
102,156,85,135,35190
104,156,85,135,35238
104,156,85,135,35288
106,156,85,135,35336
106,155,86,135,35385
104,156,85,134,35434
103,155,85,134,35482
104,156,85,134,35531
106,156,85,134,35579
106,156,86,136,35629
104,155,85,134,35677
107,156,85,134,35726
104,155,85,134,35775
106,156,86,134,35823
104,155,86,134,35871
104,155,88,133,35920
106,155,88,134,35970
106,155,86,134,36018
105,155,85,133,36067
104,155,85,133,36115
104,155,85,133,36164
104,155,85,134,36212
104,155,85,132,36261
105,154,85,132,36310
105,154,85,132,36359
106,153,85,133,36407
106,154,88,133,36456
104,154,88,133,36505
103,152,85,132,36553
104,154,86,133,36602
106,151,85,132,36651
105,154,89,132,36700
107,154,89,132,36748
106,154,85,132,36797
106,154,85,132,36845
104,154,85,132,36894
105,153,88,132,36942
104,154,86,132,36992
106,153,90,132,37040
105,153,86,132,37089
106,153,88,132,37138
106,153,86,132,37186
104,153,91,131,37235
106,153,86,130,37283
106,153,86,131,37332
107,150,86,131,37381
106,153,86,130,37430
107,153,86,131,37479
106,153,85,131,37527
106,152,90,131,37575
108,152,90,131,37624
106,152,87,131,37672
106,152,86,131,37722
106,152,86,130,37770
109,152,86,130,37819
106,152,86,130,37868
104,152,86,130,37917
106,152,86,130,37965
105,152,86,130,38013
105,152,86,130,38063
105,152,86,130,38111
106,152,86,130,38160
109,151,86,130,38209
105,151,86,130,38257
106,151,86,130,38306
105,151,86,130,38354
109,151,86,130,38404
104,151,86,129,38452
105,151,85,129,38500
106,151,87,129,38549
105,151,86,129,38598
105,151,87,128,38647
104,151,85,129,38695
106,150,91,129,38744
106,151,86,129,38793
106,151,90,129,38841
108,150,87,129,38890
105,150,86,128,38939
105,150,87,128,38987
106,150,86,128,39036
106,150,87,127,39085
103,150,87,128,39134
108,150,86,128,39182
108,150,86,128,39231
107,150,86,127,39280
108,150,87,127,39328
106,150,87,128,39377
108,150,91,128,39426
106,150,86,128,39475
105,149,86,127,39523
106,149,86,127,39571
106,147,87,127,39620
106,149,89,127,39669
108,149,86,127,39717
103,149,87,127,39767
108,149,87,127,39815
109,149,87,127,39864
108,149,87,127,39913
106,148,87,126,39961
105,148,86,126,40010
107,148,88,125,40058
108,149,87,126,40107
109,149,86,126,40156
108,148,86,126,40205
108,149,90,126,40253
106,148,87,126,40302
106,148,88,126,40350
106,148,87,126,40399
105,148,86,126,40449
109,149,87,126,40497
106,148,91,126,40546
108,148,87,125,40594
108,148,87,125,40643
108,148,91,125,40691
107,148,87,126,40739
108,148,87,123,40788
108,147,86,125,40838
108,148,88,125,40886
108,148,87,125,40935
110,147,87,124,40983
108,147,88,124,41032
106,147,87,124,41080
106,147,86,124,41129
108,147,87,124,41179
107,147,89,124,41227
107,147,86,124,41276
106,147,87,124,41324
111,147,86,124,41373
110,147,87,124,41421
111,147,87,124,41470
110,146,87,124,41519
108,146,86,124,41568
107,146,88,124,41617
106,146,87,123,41665
108,146,86,123,41713
111,147,87,123,41762
107,146,90,123,41811
108,146,87,123,41860
108,146,87,123,41908
107,146,86,122,41957
108,146,88,123,42006
107,146,86,122,42055
108,146,87,123,42103
107,145,87,123,42152
108,145,87,123,42201
108,145,88,123,42250
108,145,90,122,42298
109,146,88,123,42346
108,145,87,122,42395
108,145,87,122,42444
108,145,87,122,42492
109,145,88,121,42542
111,145,88,122,42591
108,145,87,123,42639
110,145,86,122,42688
108,145,87,122,42736
108,145,91,122,42784
108,144,89,121,42833
110,144,88,122,42883
107,144,86,122,42931
107,144,90,121,42980
110,144,87,121,43028
110,144,87,121,43077
109,144,88,121,43126
111,144,87,121,43174
110,143,90,121,43224
110,144,88,120,43272
110,144,88,120,43320
108,144,88,120,43369
108,144,88,120,43418
108,144,90,120,43466
110,144,90,120,43515
110,142,86,120,43564
109,143,87,120,43613
108,143,87,120,43661
110,143,87,120,43710
108,143,88,120,43758
110,143,90,121,43807
110,143,90,121,43855
108,143,89,120,43905
110,143,90,120,43954
110,143,90,120,44002
108,143,90,120,44050
108,143,88,120,44099
111,143,88,120,44148
109,143,88,120,44196
109,143,90,120,44246
109,143,90,119,44294
110,142,90,119,44343
110,142,88,119,44391
113,142,87,119,44440
112,142,90,119,44489
109,142,88,119,44537
109,142,87,119,44587
109,142,87,119,44635
110,142,88,119,44683
109,142,88,118,44732
109,142,88,117,44781
110,141,88,119,44830
109,141,88,119,44878
109,140,88,118,44926
109,141,88,118,44976
112,141,88,118,45024
109,141,87,117,45073
110,141,88,118,45122
110,141,88,118,45170
112,141,88,118,45219
109,141,88,117,45267
110,140,90,117,45317
110,141,87,118,45365
109,141,88,118,45414
110,141,87,117,45462
113,140,88,117,45511
110,141,88,117,45560
110,140,88,117,45608
110,140,89,116,45658
111,140,88,117,45706
109,140,87,117,45755
110,140,87,117,45803
110,140,88,117,45852
112,140,88,117,45900
109,140,88,117,45949
113,140,88,117,45998
109,139,88,117,46047
113,139,87,117,46095
110,140,88,117,46144
112,140,88,117,46192
112,139,88,116,46241
112,139,88,115,46289
112,140,88,116,46339
112,139,88,116,46388
111,139,89,116,46436
113,138,88,116,46485
112,139,88,115,46533
112,139,88,115,46582
112,138,88,116,46630
110,139,89,116,46680
112,139,88,116,46729
111,139,89,116,46777
111,139,88,115,46826
112,139,88,116,46874
110,139,88,116,46922
112,138,88,115,46971
111,138,87,115,47020
110,138,89,116,47069
114,138,89,115,47118
111,138,88,115,47166
111,138,88,115,47215
111,138,89,115,47264
111,138,88,114,47312
111,138,90,115,47362
115,138,89,114,47410
115,138,90,114,47459
115,138,88,114,47507
111,138,89,113,47556
112,137,87,115,47604
111,137,89,115,47653
111,137,89,114,47702
111,137,90,115,47751
112,137,89,114,47799
112,137,90,114,47848
112,138,88,113,47896
114,137,88,113,47945
112,137,88,115,47994
112,137,89,115,48043
112,138,89,113,48091
114,137,89,113,48140
115,137,89,113,48189
111,136,88,113,48237
112,137,88,113,48286
112,136,89,112,48334
114,136,89,113,48384
112,137,88,112,48433
112,136,89,113,48481
111,136,90,113,48529
112,136,88,114,48578
111,136,90,112,48627
112,136,94,111,48675
112,135,89,113,48724
114,136,88,112,48774
112,136,90,113,48822
112,136,88,112,48870
114,135,90,112,48919
114,136,89,111,48967
112,135,89,112,49016
114,135,88,111,49064
112,135,89,112,49114
113,134,89,112,49163
114,135,89,112,49211
114,134,-1,-1,49260
112,135,-1,-1,49308
114,135,89,111,49357
115,134,90,111,49405
114,135,90,111,49455
112,134,88,111,49504
114,135,88,110,49552
114,134,90,111,49601
115,134,88,110,49649
113,134,90,111,49698
113,134,90,110,49746
114,135,89,110,49796
114,134,90,111,49844
113,134,90,111,49892
113,134,90,111,49941
114,135,90,111,49990
114,134,89,110,50039
114,134,90,111,50087
113,133,89,110,50136
113,133,88,110,50185
113,134,88,110,50233
113,133,89,110,50282
113,133,89,110,50331
114,133,89,110,50379
116,133,90,110,50428
113,133,90,110,50477
113,133,88,109,50526
117,133,88,109,50574
116,133,90,110,50623
116,133,90,110,50672
114,133,90,110,50720
113,133,90,109,50769
114,133,89,109,50818
114,133,91,110,50866
116,133,86,109,50915
114,132,90,108,50964
116,132,92,109,51012
114,132,89,109,51061
113,132,89,109,51109
114,132,89,109,51159
117,132,-1,-1,51207
116,132,-1,-1,51256
114,133,-1,-1,51304
114,132,89,109,51353
116,131,89,109,51402
116,131,-1,-1,51450
116,132,-1,-1,51500
118,132,90,109,51548
119,131,87,107,51597
115,131,89,108,51645
116,131,94,108,51694
118,131,89,108,51742
117,131,89,108,51791
115,132,-1,-1,51840
115,130,-1,-1,51889
115,131,-1,-1,51937
116,131,-1,-1,51986
115,131,90,107,52034
115,131,90,107,52083
115,131,89,107,52132
115,131,90,108,52180
115,130,89,107,52229
116,130,90,107,52278
115,130,90,108,52327
116,130,90,107,52375
116,130,90,108,52424
119,130,90,108,52473
116,130,89,107,52521
116,130,90,106,52570
116,130,95,106,52619
115,130,95,106,52668
115,130,89,107,52716
116,130,95,107,52765
116,130,89,107,52813
115,130,90,107,52862
119,129,90,107,52911
116,129,-1,-1,52960
116,127,-1,-1,53009
120,131,-1,-1,53057
115,129,-1,-1,53106
115,129,-1,-1,53154
118,129,89,107,53203
118,129,90,106,53252
118,129,90,107,53300
118,128,90,107,53349
116,129,89,106,53398
118,129,89,106,53446
116,129,91,106,53495
116,129,91,106,53543
118,128,89,106,53593
118,128,89,106,53642
118,128,89,106,53690
117,128,89,106,53739
117,128,-1,-1,53787
116,128,-1,-1,53836
118,128,-1,-1,53884
117,128,-1,-1,53934
121,128,-1,-1,53982
117,127,-1,-1,54031
117,127,-1,-1,54080
121,127,-1,-1,54128
117,127,-1,-1,54176
118,127,-1,-1,54225
117,127,-1,-1,54274
117,128,90,105,54323
118,127,90,105,54372
117,127,89,106,54420
121,127,92,106,54469
117,127,89,106,54517
117,127,89,105,54566
117,127,86,105,54615
117,127,90,104,54664
118,127,91,106,54713
118,127,90,104,54761
117,127,88,105,54810
117,127,90,104,54858
117,127,90,105,54907
118,127,90,105,54956
117,127,90,104,55005
117,127,90,104,55053
117,127,90,105,55102
117,127,90,105,55150
118,127,90,106,55199
117,127,92,104,55248
117,126,90,105,55297
120,126,90,105,55345
118,126,95,104,55394
118,126,95,104,55443
120,126,90,105,55491
120,126,90,105,55540
118,126,86,104,55589
118,126,92,105,55638
120,126,85,105,55686
120,126,91,105,55735
120,126,91,105,55783
121,125,91,105,55832
119,124,91,104,55880
119,125,91,104,55929
119,125,87,105,55979
119,125,85,104,56027
119,125,87,103,56076
119,125,91,104,56124
120,125,91,104,56172
119,124,90,104,56221
119,124,92,104,56270
119,124,92,104,56318
119,124,89,104,56368
119,123,91,104,56417
119,124,85,104,56465
123,124,91,103,56514
119,124,93,104,56562
122,124,89,104,56611
123,124,92,102,56659
123,124,94,103,56708
120,124,94,103,56757
119,124,92,103,56806
124,124,92,103,56854
120,124,91,103,56903
122,124,92,103,56952
120,123,90,103,57000
123,124,91,102,57049
119,123,95,103,57098
123,123,95,103,57146
120,123,92,102,57195
123,123,92,102,57243
122,121,92,103,57292
122,124,85,103,57341
122,123,93,102,57391
123,123,93,103,57439
122,123,93,103,57487
122,123,91,103,57536
122,123,90,103,57584
122,123,93,104,57633
122,122,94,102,57682
120,122,90,102,57731
122,122,91,102,57780
126,122,92,103,57828
121,122,92,103,57877
121,122,92,102,57925
121,122,92,102,57974
121,123,92,103,58022
122,122,92,102,58072
122,122,91,102,58121
121,122,94,101,58169
121,122,93,102,58218
122,121,93,102,58266
121,122,88,101,58314
121,121,92,101,58363
125,121,92,101,58413
121,121,92,101,58461
121,121,93,100,58510
121,121,93,102,58558
121,122,92,100,58607
122,121,94,101,58655
121,121,92,100,58704
121,121,92,101,58754
121,121,92,101,58802
121,121,92,100,58851
121,121,92,102,58899
124,121,92,101,58947
126,121,92,101,58996
126,121,90,101,59045
126,120,94,101,59094
126,120,93,100,59143
124,120,92,100,59191
122,120,93,100,59240
124,120,90,101,59289
124,120,92,101,59337
124,120,93,100,59386
122,120,90,100,59435
121,120,88,100,59483
124,120,93,99,59532
124,120,94,100,59581
125,120,92,100,59629
125,120,92,100,59678
125,120,97,100,59726
124,119,92,99,59776
123,120,96,99,59825
126,119,96,98,59873
127,120,96,98,59921
126,119,96,99,59970
123,119,94,101,60019
122,119,94,101,60067
127,119,95,100,60116
123,119,94,99,60165
124,120,94,99,60214
124,119,93,99,60262
127,119,93,99,60311
127,119,90,99,60360
124,119,94,99,60408
