215,893
211,143,222,182,227,193,5253
210,143,223,181,227,193,5302
210,142,217,181,229,191,5351
211,142,222,181,229,190,5399
210,142,222,182,229,190,5448
209,141,222,181,228,191,5496
209,141,221,181,229,192,5545
209,141,221,181,228,191,5594
209,141,221,181,227,190,5643
210,141,221,181,230,190,5692
209,141,223,180,227,188,5740
209,140,221,180,229,190,5789
209,140,222,180,228,189,5837
209,140,222,179,227,189,5886
209,140,220,180,230,188,5936
209,140,222,180,229,189,5984
209,139,222,179,228,187,6033
209,139,222,180,228,190,6081
209,139,222,178,230,187,6129
209,139,223,178,229,187,6178
209,139,222,178,230,188,6227
208,139,221,178,230,188,6276
209,139,221,178,230,187,6325
209,138,221,178,226,187,6373
209,139,223,179,229,187,6422
209,137,221,178,229,187,6470
208,138,221,177,227,188,6519
209,138,222,178,228,187,6567
209,137,222,178,230,185,6617
209,137,219,179,228,187,6666
209,137,222,177,227,186,6714
209,137,221,177,228,184,6762
209,136,217,178,227,186,6811
209,136,220,177,228,186,6859
209,136,221,177,230,187,6908
209,136,221,177,228,185,6958
209,136,221,177,226,186,7006
209,135,221,177,226,184,7055
209,135,222,177,228,184,7103
209,135,219,176,229,184,7152
209,135,222,176,226,184,7200
210,135,221,176,228,184,7249
209,134,221,176,227,184,7299
210,134,221,176,226,185,7347
209,134,220,175,229,183,7396
209,134,220,176,228,182,7444
208,134,222,175,227,182,7493
209,133,220,175,228,184,7542
210,133,221,175,227,183,7590
210,133,221,175,226,183,7640
209,133,221,174,226,183,7688
210,133,221,175,226,182,7736
211,133,221,174,226,183,7785
210,132,221,173,227,183,7833
211,132,221,174,226,183,7882
211,132,221,174,226,182,7930
211,132,221,174,226,182,7980
211,132,221,173,226,182,8029
211,132,220,173,226,182,8077
211,131,220,173,226,181,8126
210,131,218,173,226,183,8175
211,131,220,172,226,181,8223
211,131,218,171,227,181,8271
211,130,221,172,226,180,8321
211,130,218,172,227,179,8369
211,129,220,172,226,181,8418
211,130,220,172,227,180,8466
211,130,220,170,225,180,8515
211,130,220,171,227,181,8564
211,129,220,171,226,180,8612
211,128,221,171,228,181,8662
211,128,219,171,228,179,8710
211,129,220,171,228,180,8759
210,128,219,171,227,180,8807
211,128,221,170,227,180,8856
211,128,219,169,228,178,8904
210,127,221,170,226,179,8953
211,127,220,169,226,180,9003
211,127,221,168,227,180,9051
211,127,219,168,226,179,9099
211,127,221,169,226,179,9148
211,126,220,169,226,177,9196
211,126,220,168,224,177,9245
211,126,220,169,226,178,9294
211,126,220,169,224,179,9342
211,126,266,154,224,177,9392
210,125,265,156,224,176,9440
211,125,265,156,225,178,9489
211,125,220,167,224,176,9537
211,125,220,168,225,177,9586
211,125,214,167,224,177,9634
211,124,216,167,224,175,9683
211,125,218,166,224,176,9733
211,125,218,166,225,177,9781
211,124,218,166,225,176,9830
211,123,218,167,224,175,9878
211,124,218,166,224,177,9927
211,124,219,166,224,175,9975
211,123,219,165,225,176,10024
211,123,218,165,225,175,10073
211,123,218,166,225,175,10122
211,123,218,165,225,175,10171
212,122,218,165,223,174,10219
211,122,218,165,224,175,10268
212,122,270,155,223,175,10316
213,122,270,155,225,175,10365
212,121,218,165,222,174,10415
213,122,220,164,223,174,10463
213,120,217,163,223,174,10511
213,121,219,164,224,173,10560
213,120,218,163,224,173,10608
213,120,218,163,223,173,10657
213,120,218,163,224,174,10705
213,120,217,162,224,172,10755
213,120,217,163,224,172,10804
213,120,217,162,224,173,10852
213,120,219,162,224,171,10901
213,119,220,163,223,173,10949
213,119,218,162,223,172,10998
213,119,216,162,223,172,11046
213,118,217,162,223,171,11096
213,118,216,162,223,170,11144
213,118,217,161,223,172,11193
213,118,217,161,223,170,11241
213,118,216,161,224,171,11290
213,117,216,160,223,171,11339
213,118,217,160,222,171,11387
213,117,216,160,222,172,11437
213,117,216,160,221,170,11485
213,117,217,160,224,170,11534
213,117,216,160,221,170,11582
213,116,216,159,221,171,11631
214,116,216,160,222,170,11679
213,115,215,158,222,169,11728
213,115,216,158,222,169,11777
213,116,216,158,222,170,11826
213,115,216,158,222,169,11875
214,115,215,158,221,167,11923
214,114,216,158,222,169,11972
214,114,217,158,221,169,12020
214,115,216,157,221,169,12069
214,115,216,158,221,168,12118
214,114,216,158,222,168,12167
214,114,215,158,222,166,12215
214,113,214,157,221,166,12264
215,114,216,155,221,168,12312
214,113,216,157,221,167,12361
215,113,216,156,221,166,12410
214,112,214,155,221,167,12459
214,113,215,156,221,167,12508
214,113,214,156,221,167,12556
214,112,214,155,220,168,12604
214,113,214,155,220,167,12653
215,111,215,155,219,166,12702
214,112,214,155,220,167,12750
215,112,214,155,220,165,12800
215,111,214,154,221,165,12848
215,112,215,154,220,164,12897
215,110,214,154,219,166,12945
215,110,214,153,220,166,12994
215,110,213,152,220,164,13043
216,110,212,152,219,165,13091
216,110,213,154,219,164,13140
216,109,214,153,219,166,13189
216,109,214,154,219,163,13238
216,109,212,153,219,165,13286
216,109,214,151,220,164,13335
216,110,214,151,219,164,13383
216,109,214,153,219,164,13432
216,110,214,153,219,163,13481
216,110,213,151,219,163,13530
216,109,212,151,219,163,13579
216,109,213,152,218,163,13627
216,108,212,152,218,161,13675
216,109,212,152,218,163,13724
216,108,213,150,218,163,13773
216,107,212,150,218,162,13821
216,107,213,151,219,163,13871
216,107,213,149,218,162,13919
216,107,213,149,216,162,13968
217,107,212,151,217,161,14016
217,106,211,150,217,161,14065
217,107,212,150,217,161,14113
218,106,212,150,216,161,14162
218,106,212,150,216,161,14212
218,105,212,150,216,162,14260
218,106,212,148,218,161,14309
218,105,212,149,217,161,14357
218,105,211,147,216,161,14406
218,105,212,147,216,160,14454
218,106,212,148,217,159,14503
218,106,212,146,216,159,14552
218,106,212,148,215,159,14601
218,106,211,146,216,159,14649
218,105,210,148,215,160,14698
218,106,210,147,214,159,14747
218,104,212,146,215,159,14795
218,105,211,145,215,159,14844
219,104,210,147,214,159,14893
219,104,210,146,214,159,14942
219,103,210,146,214,158,14990
219,104,212,146,215,159,15039
219,105,210,146,214,159,15087
220,103,210,145,214,159,15136
219,104,210,146,213,158,15184
219,103,209,144,213,157,15234
221,102,210,144,214,158,15282
221,102,210,144,214,158,15331
221,102,209,143,214,157,15380
220,103,209,144,212,157,15428
220,102,210,145,213,156,15476
219,102,209,143,213,157,15525
220,104,209,145,212,157,15575
220,102,210,144,213,157,15623
220,103,206,143,213,156,15672
220,101,210,143,212,156,15720
220,102,210,142,212,156,15769
221,102,209,143,212,156,15818
221,103,209,144,212,155,15866
222,104,208,143,211,156,15916
221,103,210,142,212,155,15964
222,102,206,142,212,155,16012
222,102,206,142,212,155,16061
222,102,210,142,211,155,16110
222,100,207,141,211,155,16158
221,100,209,142,211,155,16207
222,101,209,141,210,155,16256
223,100,208,141,211,154,16305
223,100,208,141,211,153,16353
222,100,208,141,210,154,16402
223,101,210,141,210,154,16450
223,103,207,140,210,154,16499
222,101,208,139,210,153,16548
222,101,208,139,209,152,16596
224,100,207,139,210,153,16646
222,100,208,140,210,152,16694
224,102,206,139,209,153,16743
223,100,206,139,208,152,16792
223,100,206,139,208,152,16840
225,99,205,138,208,152,16889
224,99,208,138,208,152,16937
223,100,206,138,208,152,16987
221,99,207,138,208,152,17035
224,101,206,137,208,151,17083
224,99,207,138,208,151,17132
223,99,207,138,207,151,17181
225,101,206,138,207,151,17229
224,100,206,136,207,151,17278
224,101,205,136,207,150,17327
227,99,205,136,206,150,17376
226,101,206,137,206,151,17424
226,100,206,136,206,149,17473
226,100,206,136,205,150,17521
227,100,205,136,207,149,17570
229,99,204,136,204,149,17619
227,100,205,135,205,149,17668
225,101,205,135,204,149,17717
228,103,206,135,204,149,17765
228,101,204,135,203,148,17814
228,99,204,134,204,148,17862
230,102,204,134,204,148,17911
230,102,204,135,204,148,17960
228,99,204,135,202,148,18009
230,101,204,134,202,147,18057
230,103,204,133,202,147,18106
231,102,204,134,202,148,18154
231,102,203,134,202,147,18203
231,101,203,134,202,147,18252
228,103,204,134,202,147,18300
230,103,204,134,202,147,18350
230,102,203,134,202,147,18398
230,103,202,134,202,147,18446
230,103,260,126,202,147,18495
232,103,260,126,202,147,18544
231,104,201,134,202,147,18592
232,103,202,132,204,148,18641
232,107,202,133,204,148,18691
233,107,201,131,204,148,18739
233,104,202,132,204,147,18788
233,105,202,132,204,148,18836
233,104,202,132,203,148,18884
233,104,202,131,203,148,18933
233,106,202,132,203,148,18982
233,105,202,130,203,149,19031
233,105,200,131,202,148,19080
233,106,202,130,203,148,19128
233,105,201,130,203,148,19177
233,105,200,131,203,148,19225
232,106,201,130,203,148,19274
232,104,200,129,203,148,19322
232,106,200,129,204,148,19372
233,105,200,129,203,148,19421
232,104,200,129,202,148,19469
233,106,201,129,204,148,19518
234,105,200,129,202,148,19566
232,106,200,129,202,148,19615
232,106,200,129,203,148,19664
232,104,200,129,203,148,19713
232,105,200,129,204,148,19761
233,105,199,128,203,148,19810
233,104,200,128,203,148,19858
233,106,200,128,203,148,19907
233,107,196,128,203,148,19955
233,105,199,127,203,148,20004
232,105,198,127,203,148,20054
233,105,198,128,203,148,20102
232,104,198,127,203,148,20151
232,104,198,126,203,148,20199
233,106,198,127,203,148,20248
234,105,198,127,203,148,20297
232,105,198,126,203,147,20345
232,105,198,127,203,148,20393
232,104,198,127,203,148,20443
232,104,197,127,203,147,20491
233,105,197,125,202,148,20540
231,104,197,126,203,148,20589
234,106,196,125,202,148,20637
232,105,197,125,202,148,20686
233,104,197,125,203,148,20734
231,104,196,124,202,147,20784
231,106,197,124,202,148,20832
232,102,198,125,202,148,20881
232,105,197,124,203,147,20930
231,105,196,125,202,148,20978
232,104,196,124,202,147,21027
231,102,196,125,202,147,21075
230,103,195,125,202,147,21124
232,104,196,124,202,147,21173
231,104,195,124,202,147,21222
231,105,196,124,202,147,21270
230,102,196,123,202,147,21319
230,103,195,123,202,147,21367
231,103,195,123,202,147,21416
231,104,194,123,202,147,21465
231,103,194,122,202,147,21514
232,103,194,122,202,146,21563
231,105,194,122,202,147,21611
230,103,194,122,202,147,21660
231,103,194,123,202,147,21708
231,103,194,123,202,147,21757
230,103,194,122,202,147,21806
230,103,194,122,202,147,21855
230,100,192,122,200,147,21903
230,103,194,122,202,147,21952
231,102,194,121,202,147,22000
231,103,194,121,201,146,22049
230,103,194,121,202,146,22097
230,101,192,120,201,147,22147
230,103,193,120,201,147,22196
229,101,192,120,201,147,22244
228,104,193,120,201,147,22293
230,101,192,119,200,146,22341
230,104,193,120,201,146,22390
229,104,192,120,200,146,22438
231,103,192,119,201,147,22488
230,103,190,120,200,146,22536
229,103,190,120,201,146,22585
229,103,191,120,201,147,22634
228,102,191,120,200,146,22682
228,102,191,119,200,146,22730
229,102,191,119,200,146,22779
228,100,190,119,200,146,22829
228,102,191,118,200,146,22877
230,102,190,118,200,146,22926
228,102,190,118,200,145,22974
228,103,190,117,200,145,23023
228,101,190,118,200,145,23071
227,101,190,118,200,146,23120
228,102,189,117,200,146,23169
228,101,190,117,200,146,23218
228,100,189,117,200,145,23266
226,102,189,117,200,146,23315
227,102,189,117,200,145,23364
226,100,189,117,200,145,23412
226,101,189,117,200,145,23461
227,100,189,117,199,145,23510
227,100,187,117,198,145,23558
226,101,188,116,199,145,23607
227,100,188,115,199,145,23656
227,99,188,117,199,145,23704
226,101,188,116,199,146,23753
227,100,188,116,199,145,23801
226,100,187,115,199,145,23851
225,99,188,115,199,145,23900
227,101,187,115,199,145,23948
226,101,186,115,199,145,23997
224,99,186,115,199,145,24045
224,98,186,115,198,145,24094
225,100,187,115,198,145,24142
225,99,186,115,198,145,24192
224,98,187,115,198,145,24241
224,99,186,114,198,145,24289
225,100,186,114,199,143,24338
225,99,186,114,198,144,24386
224,99,185,114,198,145,24435
224,99,185,113,198,144,24483
225,99,185,113,198,144,24531
224,100,185,113,198,144,24581
225,100,184,113,198,144,24630
224,99,185,113,198,144,24678
223,98,185,113,196,145,24727
224,99,185,113,197,144,24775
223,99,184,113,196,144,24824
224,99,185,113,196,144,24872
223,99,184,113,196,144,24922
223,98,184,113,196,144,24970
223,99,183,112,196,144,25019
222,97,183,112,196,143,25068
222,98,183,112,197,144,25116
223,96,184,112,197,144,25165
223,98,183,111,197,144,25213
223,99,183,112,197,144,25263
223,98,182,112,197,144,25311
223,98,183,111,197,144,25360
222,97,182,111,197,143,25408
222,96,182,112,197,143,25457
222,97,181,112,197,143,25505
221,97,181,111,196,143,25554
221,98,182,111,198,143,25604
221,98,182,111,196,143,25652
221,96,181,111,196,143,25701
220,97,181,110,196,143,25749
220,96,182,110,196,143,25798
220,97,181,110,194,143,25847
221,96,181,110,194,143,25895
220,97,181,110,194,143,25945
221,98,181,110,194,143,25993
220,96,180,109,194,143,26041
221,96,180,109,194,143,26090
220,96,180,109,194,143,26138
219,95,179,109,194,143,26187
219,95,180,108,194,143,26235
220,96,179,109,194,143,26285
219,96,179,109,194,142,26333
219,95,179,109,194,142,26382
219,96,178,109,195,143,26431
218,95,179,109,195,142,26479
219,96,177,109,195,142,26528
219,96,178,108,196,142,26576
218,95,178,108,196,142,26626
218,95,177,108,194,142,26674
218,95,176,108,196,142,26723
219,95,176,109,194,142,26772
218,94,177,108,192,142,26820
219,95,178,107,194,142,26869
217,95,177,108,192,142,26917
217,96,177,106,192,142,26967
217,96,177,108,193,142,27015
216,95,175,107,192,142,27064
217,94,177,107,192,142,27112
216,94,175,107,192,142,27161
216,95,176,107,192,142,27210
217,95,176,107,192,142,27258
217,94,175,107,192,142,27308
216,95,175,107,192,142,27356
215,93,175,106,192,141,27405
216,93,175,105,192,142,27453
215,93,174,105,192,142,27502
215,93,174,105,193,142,27550
216,94,175,105,193,142,27599
215,94,174,105,194,141,27648
214,95,174,106,192,141,27697
214,94,174,105,194,141,27746
214,94,174,106,194,141,27794
215,93,173,105,192,141,27842
214,93,174,105,192,141,27891
215,93,178,105,190,141,27939
215,93,172,105,190,141,27988
215,93,173,105,190,141,28037
214,93,173,104,190,141,28086
213,93,173,105,192,141,28135
213,93,173,105,190,141,28183
214,93,173,105,190,141,28232
213,93,171,105,190,141,28280
212,93,172,105,190,141,28329
213,92,172,104,190,141,28378
212,93,172,105,190,141,28427
212,92,172,103,190,141,28475
213,92,171,104,191,141,28524
213,93,171,104,191,141,28572
213,93,171,104,190,140,28621
212,92,170,104,191,141,28670
212,93,170,104,190,141,28719
211,92,171,102,190,140,28768
212,92,170,103,190,141,28816
211,91,170,102,190,140,28865
211,92,169,103,190,140,28913
210,91,168,103,190,140,28962
211,91,175,103,188,140,29010
210,90,174,103,188,140,29060
211,92,168,103,188,140,29108
210,91,169,103,188,140,29157
211,91,169,103,188,140,29205
210,91,173,102,188,140,29254
211,90,168,102,188,140,29303
210,91,168,102,188,140,29351
208,91,167,102,189,140,29401
209,92,168,102,189,140,29449
208,92,167,102,189,140,29498
209,92,168,102,189,140,29546
209,92,168,102,188,140,29595
208,90,167,102,189,140,29643
208,92,165,102,188,140,29692
208,90,167,102,188,140,29741
209,90,165,101,188,140,29790
208,90,166,101,188,140,29838
208,90,166,101,188,140,29887
209,90,166,101,188,140,29936
208,90,166,100,186,140,29984
208,91,165,100,188,139,30033
206,90,164,101,186,139,30082
206,90,165,101,188,139,30131
206,90,165,101,186,139,30180
207,91,165,101,186,139,30228
207,90,165,101,186,139,30277
206,90,165,101,187,139,30325
207,89,164,99,187,139,30374
207,90,164,99,186,139,30423
206,89,164,98,186,139,30472
207,89,164,99,186,139,30520
205,90,164,99,186,139,30569
205,89,163,100,186,139,30617
205,89,163,99,186,139,30666
205,90,164,99,186,139,30714
204,89,163,99,186,139,30764
204,89,163,100,186,139,30812
204,89,164,100,186,139,30861
205,89,164,99,186,139,30910
204,88,162,98,184,139,30958
204,89,162,99,184,138,31007
203,89,162,98,184,138,31055
203,89,162,98,184,138,31105
202,89,161,98,184,138,31153
204,89,162,97,185,138,31202
203,90,162,99,183,138,31250
203,88,161,97,183,139,31299
203,89,160,98,183,139,31347
202,88,161,99,184,139,31396
203,88,164,98,184,139,31444
204,88,160,98,184,139,31494
202,88,160,97,184,139,31542
201,88,160,97,184,138,31591
202,89,160,98,184,139,31640
201,88,159,97,184,139,31688
201,88,159,98,183,138,31737
201,88,159,98,184,138,31787
200,87,162,98,184,139,31835
201,88,159,97,184,138,31884
200,87,158,98,184,138,31932
201,88,158,98,182,138,31981
200,88,157,97,183,138,32029
200,88,157,97,183,138,32078
200,87,157,96,183,137,32126
200,88,158,96,182,138,32176
199,88,157,96,182,138,32224
200,88,158,97,182,138,32273
200,87,157,96,182,137,32321
198,88,156,96,182,138,32370
199,87,155,96,182,138,32419
198,87,155,96,182,137,32467
198,87,155,96,181,138,32516
198,87,155,96,181,138,32565
197,87,156,96,182,138,32613
197,87,155,96,182,138,32662
198,87,155,96,182,138,32711
198,87,157,95,182,138,32759
198,86,154,96,182,138,32808
197,86,154,96,182,138,32857
197,86,153,95,181,138,32906
197,86,153,95,181,137,32954
196,86,153,95,181,136,33003
196,86,153,96,182,137,33051
196,86,153,95,179,137,33100
196,86,152,95,181,137,33148
197,86,152,95,179,137,33198
195,87,153,95,179,138,33246
195,86,153,95,180,137,33295
195,86,152,95,179,137,33344
195,86,152,94,179,137,33392
195,86,152,95,179,137,33441
195,86,152,94,180,138,33489
195,86,152,94,179,137,33539
195,85,151,93,180,137,33587
193,86,151,94,180,137,33636
194,87,151,94,180,137,33685
193,86,151,94,179,137,33733
193,86,151,94,179,137,33782
193,86,150,93,178,137,33830
193,86,150,93,178,136,33880
193,85,150,93,178,136,33928
193,85,150,94,178,136,33977
193,85,150,93,177,136,34025
192,85,149,94,178,136,34074
192,85,150,93,177,137,34122
193,85,149,93,177,136,34171
191,85,152,93,178,137,34220
192,85,149,94,177,137,34269
193,86,158,93,177,137,34318
193,85,149,94,177,137,34366
192,85,150,94,178,137,34415
191,86,147,94,177,137,34463
191,85,148,93,178,137,34512
191,85,150,93,178,137,34561
190,85,148,93,178,137,34610
190,85,147,91,177,137,34658
189,85,147,94,176,135,34707
191,85,147,92,176,137,34755
190,85,146,93,177,135,34804
190,85,146,93,176,137,34853
189,85,145,93,176,135,34902
190,84,145,93,176,135,34951
189,84,146,93,176,136,34999
189,84,145,93,176,136,35048
189,84,145,92,176,136,35096
188,84,145,92,175,136,35145
188,84,145,92,176,136,35194
188,84,146,92,175,137,35243
187,85,145,91,175,136,35292
188,84,144,93,176,137,35340
188,84,143,93,175,137,35388
188,84,143,92,174,136,35437
188,84,146,92,174,137,35486
186,84,144,92,174,137,35534
187,84,143,91,175,137,35584
187,84,144,92,175,135,35632
186,84,145,92,174,135,35681
186,84,143,92,174,137,35729
186,84,144,92,173,136,35778
185,84,144,92,174,135,35826
185,84,145,90,173,136,35875
185,83,145,90,173,136,35923
185,83,143,92,175,135,35973
185,84,141,91,173,136,36022
185,83,142,91,173,136,36071
185,83,142,91,174,135,36118
185,83,142,91,173,136,36167
185,84,143,89,173,136,36216
184,84,146,91,173,137,36264
184,83,145,91,173,137,36314
184,84,141,92,172,136,36363
184,84,141,91,173,136,36411
183,84,140,91,172,137,36459
183,83,141,91,172,137,36508
183,83,141,91,173,137,36557
182,83,141,90,172,135,36605
182,83,139,90,171,136,36655
183,83,141,90,172,135,36703
182,83,140,89,172,135,36752
183,83,140,91,171,135,36800
182,83,138,92,172,135,36849
183,83,138,92,171,135,36897
181,83,139,89,173,135,36946
181,83,143,91,171,136,36996
181,82,138,89,171,136,37044
181,83,139,90,171,136,37093
180,83,139,90,172,135,37141
180,83,139,91,170,136,37190
181,82,142,89,170,135,37238
180,83,141,89,170,136,37287
180,83,142,89,170,136,37336
180,83,137,89,169,136,37385
180,82,137,90,170,134,37433
179,83,137,90,171,135,37482
179,82,137,91,169,135,37531
178,83,137,88,170,135,37579
179,82,136,87,169,134,37628
178,83,137,90,169,134,37677
179,83,135,89,169,135,37726
179,83,137,91,169,135,37774
178,83,136,91,169,135,37823
179,82,135,90,169,135,37871
177,82,135,90,168,134,37920
177,82,135,89,168,135,37969
176,82,135,89,169,135,38018
177,82,135,89,169,135,38067
176,82,134,89,168,135,38115
176,83,135,89,169,133,38164
177,82,134,89,168,134,38212
177,82,134,88,168,134,38261
176,82,132,90,168,135,38309
176,82,137,90,168,136,38359
176,82,137,88,168,134,38407
174,82,133,90,167,136,38456
175,82,133,89,168,134,38504
175,82,133,89,168,135,38553
175,82,133,89,167,134,38601
175,82,132,87,167,135,38650
175,82,132,88,168,134,38699
174,82,130,89,166,135,38748
174,82,135,87,166,135,38796
174,82,129,89,167,135,38845
173,82,131,89,167,135,38893
173,82,132,89,166,133,38942
173,82,131,89,166,135,38991
172,82,131,88,165,134,39040
173,82,134,87,165,136,39089
172,82,131,88,167,134,39137
173,82,129,88,167,136,39186
172,81,128,89,165,136,39234
171,82,128,89,165,135,39283
170,82,128,89,166,135,39331
170,81,129,89,166,134,39380
171,82,129,90,167,134,39429
171,82,129,89,165,134,39478
170,82,129,88,165,134,39527
171,83,129,89,164,134,39575
170,82,129,89,164,134,39624
170,82,126,87,163,135,39672
171,81,125,89,165,135,39721
169,82,128,89,164,135,39771
169,81,125,89,164,136,39819
169,81,125,87,163,136,39868
167,81,126,86,163,135,39916
169,81,127,89,164,135,39965
169,82,127,88,163,136,40013
169,83,127,87,163,134,40062
169,82,127,87,163,135,40111
169,82,125,88,163,133,40160
167,81,125,88,163,135,40208
167,82,123,89,162,134,40257
166,81,123,89,162,134,40305
167,82,123,87,163,134,40354
167,82,129,87,162,134,40402
166,82,125,87,162,134,40452
167,82,125,89,162,134,40501
167,82,125,87,162,135,40549
167,82,123,87,162,133,40598
166,81,124,86,161,134,40646
165,82,123,88,161,136,40695
165,81,127,85,163,134,40744
165,81,121,88,162,134,40793
165,81,121,87,161,134,40842
165,82,121,87,160,135,40890
165,82,121,86,161,135,40939
164,82,123,86,161,136,40987
165,82,126,87,160,134,41036
165,81,120,85,161,134,41084
163,81,125,87,160,134,41134
163,81,125,87,160,134,41182
163,81,125,87,160,134,41231
162,82,125,86,160,134,41279
163,81,121,87,160,134,41328
162,82,119,87,160,134,41376
163,81,119,88,160,133,41425
162,81,121,86,161,134,41474
163,81,125,86,160,135,41523
162,81,125,86,158,136,41571
161,81,119,88,159,134,41620
161,81,123,86,159,133,41668
161,81,123,89,159,136,41717
161,81,118,87,159,135,41765
161,81,117,86,158,136,41815
160,81,117,86,158,134,41863
160,82,119,86,159,135,41913
161,82,122,86,159,134,41961
161,82,123,88,158,135,42010
160,81,118,86,158,134,42058
160,81,122,86,159,134,42107
159,82,117,88,158,135,42156
159,82,117,87,158,134,42205
159,82,121,89,158,133,42253
159,82,117,88,158,133,42301
159,82,118,86,158,135,42350
159,81,116,90,157,134,42398
159,81,120,87,158,134,42448
157,82,120,89,157,135,42497
158,82,121,88,156,134,42545
157,81,121,87,156,135,42594
157,82,116,85,157,134,42642
156,82,116,87,157,134,42691
157,81,115,87,156,134,42739
157,82,117,88,156,135,42788
156,82,117,85,156,136,42836
156,82,115,88,156,134,42886
155,81,115,86,156,135,42934
155,82,113,87,156,135,42983
155,82,112,87,156,134,43032
155,82,112,89,154,135,43080
153,83,114,89,155,135,43129
153,82,119,85,154,134,43177
153,82,117,87,154,134,43227
154,82,113,87,155,134,43275
153,82,111,87,155,133,43324
153,82,113,86,154,136,43372
153,82,119,84,154,136,43421
154,82,117,86,154,134,43469
152,82,111,88,154,134,43518
153,82,118,87,154,136,43568
154,82,112,88,154,134,43616
153,82,117,87,154,135,43665
153,82,119,85,154,134,43713
153,82,116,87,154,134,43762
153,82,118,87,154,135,43810
153,83,112,88,154,136,43859
153,82,118,87,154,135,43908
153,82,117,87,154,134,43957
153,82,112,87,154,134,44005
153,81,113,86,154,134,44054
152,82,112,88,154,136,44103
153,82,111,87,155,134,44151
153,82,118,87,154,136,44200
153,82,112,88,154,135,44249
153,82,117,86,155,135,44298
154,82,120,86,155,136,44346
154,82,113,87,155,136,44395
155,83,113,89,155,134,44443
155,81,113,88,154,135,44492
155,82,115,87,155,134,44540
155,82,113,88,155,134,44590
155,82,120,89,156,134,44638
155,82,114,87,155,135,44687
155,82,118,89,154,135,44735
155,81,118,88,156,135,44785
156,82,115,87,156,133,44833
155,82,116,86,156,134,44881
156,82,115,88,157,135,44931
157,81,119,87,156,136,44979
157,82,119,86,156,136,45028
