217,114,156,224,195,233,202,230494
214,156,224,196,231,202,4645
214,156,223,197,234,202,4694
214,156,222,195,233,202,4743
214,155,223,196,231,202,4791
214,155,223,196,229,202,4840
214,157,224,196,232,202,4889
215,156,225,196,231,202,4937
214,156,223,196,231,204,4986
214,156,225,196,232,202,5035
214,155,223,196,232,202,5084
214,156,223,196,231,202,5132
214,155,223,196,232,202,5181
215,156,223,196,231,202,5229
215,155,223,196,231,202,5278
214,155,223,195,230,202,5327
214,154,223,195,233,202,5376
215,156,224,197,231,202,5425
215,155,224,195,228,202,5473
214,154,223,195,230,202,5521
215,156,225,196,232,202,5570
214,156,225,196,229,202,5618
214,156,224,196,231,202,5667
214,155,224,195,232,202,5716
213,154,221,194,232,202,5765
215,154,223,196,230,202,5814
214,156,223,196,231,202,5862
214,156,223,196,232,202,5911
214,154,225,196,231,202,5959
214,154,223,196,233,202,6008
214,156,223,197,231,202,6057
214,155,226,195,232,202,6106
214,155,223,195,232,202,6155
215,156,225,195,233,202,6203
214,155,223,196,232,202,6252
213,156,225,195,231,201,6300
214,155,224,195,232,202,6349
215,154,226,196,232,202,6397
213,156,223,195,232,202,6447
214,156,225,195,231,202,6495
214,156,223,195,233,201,6544
215,155,225,195,230,202,6592
215,158,223,196,232,202,6641
214,155,223,196,233,201,6690
214,156,223,196,231,202,6738
213,156,225,195,231,202,6788
214,156,223,196,233,202,6836
214,155,224,195,232,202,6885
214,156,225,196,233,202,6933
214,156,223,195,233,202,6982
214,155,225,196,233,202,7030
214,156,223,195,233,202,7079
214,154,223,196,232,202,7129
213,154,223,195,231,202,7177
214,156,223,196,232,202,7226
214,156,223,196,232,202,7274
215,154,223,195,231,202,7322
214,156,226,195,233,202,7371
214,155,224,196,232,202,7419
214,155,223,196,230,202,7469
214,156,223,196,231,202,7518
215,155,223,196,230,202,7566
214,154,223,194,231,202,7615
214,156,225,196,231,202,7663
215,155,224,195,232,202,7712
215,156,226,195,230,202,7761
214,155,222,195,232,202,7810
214,156,225,196,231,202,7859
214,155,223,195,231,202,7907
214,155,223,195,232,202,7955
214,155,225,196,232,202,8004
214,156,224,195,232,202,8053
214,155,222,194,233,202,8101
214,154,223,196,233,202,8151
214,156,225,196,233,202,8199
214,155,223,196,232,202,8248
214,156,223,195,231,202,8297
214,156,223,196,230,202,8345
214,155,223,196,233,202,8394
213,154,223,196,231,202,8442
214,155,224,195,232,202,8492
215,156,226,195,233,202,8540
214,155,222,196,233,202,8589
214,156,223,196,233,202,8637
214,155,223,196,232,202,8686
214,154,223,196,232,202,8735
214,156,225,195,232,201,8783
214,154,223,196,232,202,8833
214,156,223,196,231,202,8881
214,156,223,196,231,202,8930
214,155,225,195,232,202,8978
214,155,223,196,231,202,9026
214,156,223,196,230,203,9075
214,154,223,195,231,202,9123
214,156,223,194,231,202,9172
214,155,223,196,232,202,9222
214,155,223,195,233,202,9270
214,156,225,195,231,202,9319
214,156,223,196,232,202,9367
215,154,223,196,231,202,9416
214,155,223,196,228,202,9464
214,156,223,196,231,202,9513
214,154,223,196,230,202,9562
214,154,225,195,232,204,9611
214,155,223,196,232,203,9660
214,156,223,196,231,202,9708
214,156,223,195,231,202,9757
214,155,223,195,232,202,9805
214,156,223,196,232,202,9854
214,155,223,196,233,202,9903
214,155,223,195,230,202,9952
213,155,223,195,232,204,10000
214,156,225,196,231,202,10049
215,156,223,195,233,202,10098
214,156,224,196,231,202,10146
214,155,223,196,231,202,10195
214,154,225,194,231,202,10244
214,156,223,196,232,202,10293
214,155,224,196,232,202,10341
214,154,223,195,233,202,10390
214,155,223,195,232,202,10438
214,156,225,196,232,203,10487
214,154,225,196,233,202,10535
214,154,223,196,230,202,10585
213,158,223,195,231,202,10634
214,155,225,196,231,202,10682
214,155,223,196,231,202,10730
214,155,223,196,232,202,10779
213,154,223,195,230,202,10828
214,155,225,196,232,202,10876
214,157,223,195,232,201,10926
214,155,225,195,230,202,10974
214,156,223,195,231,202,11023
214,156,226,194,230,204,11071
215,158,223,195,232,202,11120
214,154,226,196,232,202,11169
214,156,225,196,231,202,11217
214,155,225,196,232,202,11266
214,156,224,195,232,203,11315
214,155,223,196,230,204,11363
214,156,49,201,232,202,11412
215,156,50,201,231,201,11461
214,156,9,180,232,202,11509
214,156,4,175,232,202,11558
214,156,4,175,232,202,11607
214,154,224,196,230,202,11656
214,155,226,196,230,202,11704
214,156,47,201,232,204,11753
214,154,47,201,232,202,11802
214,156,47,201,232,204,11850
214,156,43,200,231,204,11898
214,155,43,200,233,202,11948
214,154,223,196,231,202,11997
214,155,223,196,232,202,12045
214,156,225,196,231,202,12094
214,155,225,195,231,202,12142
214,155,223,196,230,204,12191
214,155,225,196,232,202,12239
214,155,223,196,232,202,12289
214,155,223,196,232,202,12337
214,157,223,196,232,202,12386
215,155,223,196,231,202,12434
215,155,223,196,232,205,12483
214,156,224,196,232,202,12532
214,154,46,202,232,202,12580
215,154,45,201,232,204,12630
214,155,42,198,230,202,12678
214,156,39,198,232,202,12727
213,155,37,195,232,202,12775
215,157,37,195,231,202,12824
215,156,226,196,232,202,12873
214,154,225,195,230,202,12921
214,156,223,196,232,202,12971
214,156,223,195,231,202,13019
214,156,223,195,230,202,13067
214,155,223,196,230,202,13116
214,156,223,196,233,202,13164
214,156,224,195,231,202,13213
214,155,226,195,232,201,13262
214,157,223,196,230,202,13310
214,155,223,196,233,202,13360
213,156,224,196,231,202,13408
214,154,223,196,231,202,13457
214,156,224,195,232,203,13505
214,155,223,196,230,204,13554
213,157,223,196,232,202,13603
214,155,223,196,230,202,13651
214,155,225,196,232,202,13701
215,156,225,196,232,202,13749
214,155,223,196,231,202,13798
215,156,223,196,232,202,13846
213,155,223,196,230,202,13895
214,157,223,195,231,202,13943
215,155,223,196,232,202,13992
214,155,223,196,231,204,14041
215,155,224,195,232,202,14090
214,154,225,195,232,202,14138
213,155,224,195,232,202,14187
214,155,223,196,232,202,14236
214,155,226,196,230,202,14284
215,154,223,196,231,202,14332
213,154,223,196,232,202,14382
214,154,225,196,232,202,14431
215,156,223,196,232,202,14479
215,156,226,195,232,202,14528
214,155,223,195,231,202,14576
214,156,223,196,231,202,14625
214,156,223,196,232,202,14674
213,154,225,196,232,202,14723
214,156,223,195,232,202,14771
214,156,226,196,233,202,14820
215,156,223,195,232,202,14868
215,155,223,196,231,202,14917
215,156,223,195,230,202,14966
214,155,223,196,231,202,15014
213,156,223,196,233,202,15064
214,155,223,195,233,202,15112
214,154,225,195,233,202,15161
214,155,223,195,232,201,15209
214,154,225,194,231,202,15258
213,154,223,194,232,201,15307
212,155,223,195,231,201,15355
213,155,221,194,232,201,15404
214,153,224,194,231,201,15453
215,154,225,195,231,201,15502
213,154,223,193,232,201,15550
213,153,225,194,232,200,15599
214,153,224,193,232,200,15647
213,154,226,193,233,200,15696
213,153,225,192,232,201,15745
212,152,226,193,230,200,15794
213,152,223,193,232,200,15842
213,152,224,192,232,199,15891
213,152,225,192,232,198,15939
213,151,223,192,231,200,15988
212,151,223,191,232,199,16037
212,151,224,191,232,199,16086
212,151,224,191,231,198,16134
212,152,224,190,232,197,16183
212,152,226,190,233,198,16232
212,151,224,191,230,197,16280
212,151,222,190,231,198,16329
212,151,223,190,231,198,16377
211,151,223,190,231,198,16427
212,150,221,190,230,197,16475
212,150,225,189,230,197,16524
211,150,223,189,231,197,16573
211,150,222,189,231,197,16621
212,150,224,189,231,197,16670
211,149,224,189,232,196,16718
211,149,227,189,231,197,16768
212,151,222,188,232,197,16817
211,149,224,189,231,196,16865
211,149,226,188,231,195,16913
211,147,224,188,232,194,16962
211,150,224,188,231,195,17011
211,147,222,186,231,195,17059
211,148,224,188,231,195,17108
210,147,223,187,232,195,17157
210,146,223,187,231,195,17205
210,146,225,187,231,195,17254
210,147,223,187,230,194,17303
210,147,223,187,231,194,17351
209,147,223,187,231,194,17400
209,146,226,186,232,193,17448
210,147,222,184,235,193,17498
210,145,223,186,230,193,17546
210,145,223,186,231,193,17595
210,145,223,185,231,193,17643
210,145,223,185,230,192,17692
209,146,223,185,231,193,17741
210,144,223,185,231,193,17789
209,145,218,185,230,193,17839
210,145,223,185,231,192,17887
210,145,222,182,231,192,17935
209,144,224,184,231,192,17984
210,144,222,184,231,192,18033
209,144,222,184,231,191,18081
209,144,223,183,231,191,18130
209,143,220,184,231,191,18180
209,142,219,183,231,191,18228
209,143,223,183,231,191,18276
208,144,223,183,231,191,18325
209,144,223,183,229,190,18374
208,143,222,181,231,190,18422
208,142,222,182,230,190,18471
208,140,222,182,230,190,18520
208,141,222,183,230,190,18569
208,142,222,182,230,190,18617
209,141,223,183,231,189,18666
208,142,223,182,230,188,18714
208,142,223,182,230,189,18763
208,140,222,181,230,189,18812
208,142,224,180,230,189,18861
208,139,222,181,231,188,18909
208,140,222,182,231,188,18958
207,141,226,180,230,187,19007
206,139,221,180,230,188,19055
208,141,223,181,230,187,19104
207,140,223,180,231,187,19152
207,141,223,180,231,187,19202
207,140,223,180,231,188,19250
208,141,226,180,231,187,19299
208,140,223,180,230,186,19348
207,140,223,180,230,186,19396
208,139,222,179,231,186,19444
207,138,222,180,231,186,19493
207,138,223,179,230,186,19543
207,139,223,178,229,185,19591
208,139,223,179,231,185,19640
208,139,223,179,229,186,19688
208,138,223,178,229,185,19737
208,138,222,179,229,185,19785
207,137,224,178,230,185,19834
207,138,223,178,228,185,19883
207,137,222,176,229,184,19932
207,136,222,178,231,184,19980
207,138,223,177,229,184,20029
208,137,223,177,229,183,20078
208,137,223,177,229,184,20126
208,137,221,177,228,184,20174
207,136,223,176,229,184,20224
208,136,222,176,228,183,20273
208,134,223,176,228,183,20321
208,135,223,176,229,182,20370
208,134,222,176,229,183,20419
208,135,223,174,229,182,20467
208,136,222,174,229,183,20515
208,134,223,175,229,181,20564
208,134,223,175,229,181,20614
208,134,223,175,229,182,20662
208,133,222,175,229,182,20710
208,133,224,172,229,181,20759
208,134,223,174,228,182,20808
208,134,223,171,229,182,20856
208,133,223,172,228,181,20905
208,132,223,174,229,181,20954
208,132,222,173,229,181,21003
208,133,221,171,229,182,21051
208,132,223,173,228,180,21100
208,132,223,173,229,180,21148
208,132,221,173,228,180,21197
208,131,223,171,229,180,21246
209,130,223,170,229,181,21295
208,132,223,172,229,180,21344
209,131,223,172,229,180,21392
208,131,223,170,228,179,21440
209,130,223,172,228,179,21489
209,129,222,172,229,179,21538
209,131,222,171,229,180,21586
208,129,220,169,227,180,21636
208,130,222,171,227,179,21685
209,129,217,171,227,179,21733
209,129,220,171,227,178,21781
210,129,220,171,227,179,21830
210,130,221,171,228,179,21879
209,128,222,170,227,178,21927
209,128,216,170,228,179,21976
210,129,221,170,228,177,22025
210,128,221,170,227,178,22074
209,128,221,170,228,178,22122
210,127,221,169,227,178,22171
210,127,222,169,228,177,22220
208,128,220,169,227,177,22268
209,126,221,169,227,177,22317
210,126,221,167,227,176,22366
209,127,221,169,227,177,22415
210,127,222,167,227,176,22463
210,127,221,168,227,175,22511
210,125,221,168,227,175,22560
210,126,221,168,227,175,22609
210,126,220,168,227,175,22658
210,126,221,167,227,175,22707
210,126,221,167,226,176,22755
210,124,221,167,227,174,22804
210,124,222,166,227,175,22852
209,125,221,167,226,174,22901
210,124,218,167,227,175,22950
210,124,221,164,227,174,22999
209,124,220,166,226,175,23048
210,124,217,166,227,174,23096
210,124,221,166,226,173,23145
211,125,220,166,226,174,23193
210,122,221,165,227,174,23242
210,122,217,163,225,175,23290
210,123,220,163,225,174,23340
211,122,218,162,226,174,23388
210,121,221,162,226,173,23437
211,123,220,162,225,174,23486
212,121,221,164,226,173,23534
211,121,221,162,225,172,23583
210,121,220,161,225,172,23631
211,120,217,164,226,173,23680
211,121,221,162,225,172,23729
210,121,220,161,225,172,23778
211,121,214,162,225,172,23826
212,121,219,161,225,172,23875
212,120,217,162,225,172,23923
210,120,219,160,225,172,23972
211,120,217,161,225,172,24020
211,120,218,160,224,171,24070
212,120,219,160,225,170,24119
212,120,219,160,225,172,24167
212,119,219,162,225,169,24215
212,120,219,162,225,171,24264
212,118,219,161,224,170,24313
212,120,219,161,224,170,24361
212,118,219,161,225,169,24410
213,117,219,161,223,168,24459
212,118,219,160,223,170,24508
212,118,219,159,225,170,24557
212,117,217,158,224,170,24605
212,117,219,159,223,169,24653
211,118,218,159,224,169,24702
212,117,216,159,223,169,24752
212,117,219,158,223,168,24800
212,116,218,158,224,167,24848
213,115,218,159,224,168,24897
212,118,217,157,224,169,24946
213,116,217,157,224,169,24994
212,117,216,157,223,168,25043
213,116,217,159,223,168,25093
213,116,216,156,222,168,25141
213,115,216,156,222,169,25189
212,115,218,156,223,168,25238
213,115,216,156,223,167,25287
212,115,215,155,222,168,25335
212,113,216,155,222,167,25383
213,115,217,155,222,167,25433
213,114,217,155,220,166,25482
213,114,217,156,222,165,25530
213,113,217,154,222,165,25579
214,114,216,154,222,165,25628
214,113,216,154,221,165,25676
214,112,216,154,221,165,25724
214,113,216,154,222,166,25774
213,112,216,154,221,165,25822
214,113,216,155,221,165,25871
214,112,216,155,221,166,25920
214,112,216,154,221,165,25968
214,112,214,155,220,165,26016
214,112,216,153,221,165,26065
215,112,216,153,220,165,26115
214,111,214,153,220,164,26163
215,111,215,154,220,164,26212
215,112,215,154,220,163,26260
215,111,216,154,220,165,26309
215,110,216,154,219,164,26357
215,111,215,152,220,164,26406
215,110,216,153,221,164,26456
215,111,214,153,220,162,26504
215,110,215,152,220,164,26552
214,110,214,150,220,163,26601
215,109,214,151,219,163,26650
215,110,212,151,220,162,26698
215,109,214,150,219,162,26747
215,109,214,152,218,163,26796
216,109,214,150,219,162,26845
215,109,214,150,218,160,26893
216,109,214,151,219,161,26942
215,108,214,150,217,162,26990
215,108,213,150,218,161,27039
216,108,213,149,219,161,27088
216,108,210,149,218,162,27137
215,108,214,148,217,161,27185
216,108,214,148,218,161,27234
217,108,213,149,218,160,27283
217,108,212,149,218,161,27331
217,107,213,148,217,160,27380
217,107,213,149,217,159,27429
216,107,212,148,217,160,27478
217,107,213,148,217,160,27526
217,106,213,147,216,159,27575
217,106,213,147,216,159,27623
217,105,212,147,216,160,27672
217,105,213,146,216,159,27721
217,105,212,146,216,159,27769
217,106,211,146,217,158,27819
217,105,212,147,216,159,27867
218,105,211,146,215,159,27916
217,106,211,146,215,159,27964
217,105,212,145,215,158,28013
218,105,211,145,215,157,28061
217,105,212,145,214,158,28110
219,108,210,147,215,158,28160
219,107,212,145,216,157,28208
218,105,211,146,213,157,28257
217,105,211,145,214,156,28305
219,104,209,144,215,157,28353
218,104,211,144,214,158,28402
219,104,211,144,214,156,28451
219,104,211,144,214,155,28499
219,103,211,144,214,155,28549
219,104,209,144,214,155,28597
219,104,210,143,214,156,28646
220,103,210,142,214,156,28694
219,104,210,142,213,156,28743
219,104,209,142,212,156,28792
220,103,210,142,213,155,28840
220,103,209,142,213,155,28889
220,104,209,141,212,155,28938
220,102,209,141,212,153,28987
221,102,207,141,212,154,29035
220,104,210,141,212,154,29084
220,102,209,143,212,154,29132
220,102,209,142,212,153,29181
221,103,208,141,211,152,29230
220,102,210,142,212,154,29279
221,102,210,141,211,152,29328
221,102,208,140,211,152,29376
221,102,208,142,210,152,29424
221,101,208,140,210,152,29473
220,102,210,140,210,152,29522
221,101,208,140,210,152,29571
222,101,207,139,210,153,29620
222,101,209,139,210,152,29668
222,101,206,139,208,152,29717
223,101,206,140,209,151,29765
223,102,208,139,210,152,29814
223,101,207,138,210,151,29863
223,101,207,138,209,150,29912
223,101,205,138,209,150,29960
224,101,208,139,207,151,30009
223,99,208,138,207,151,30058
223,101,208,137,208,152,30106
223,102,208,137,209,150,30155
223,101,207,138,208,151,30203
224,100,208,137,208,150,30252
222,101,208,137,208,150,30301
223,101,206,138,207,149,30350
220,100,208,137,208,149,30398
225,100,206,136,206,149,30447
225,101,206,136,208,148,30496
225,98,205,137,206,149,30544
225,101,206,136,207,148,30593
225,101,205,136,206,150,30642
224,101,206,136,205,150,30691
225,102,206,135,207,148,30739
225,101,205,136,206,148,30788
225,101,206,135,206,149,30836
227,102,206,135,204,148,30885
227,100,206,135,204,147,30934
227,99,206,134,204,147,30983
226,100,204,134,204,148,31031
227,102,204,134,204,147,31080
226,102,206,134,204,148,31129
227,100,206,133,203,147,31177
227,101,204,133,202,146,31225
228,103,203,133,202,145,31275
230,102,205,134,203,147,31324
230,102,204,133,202,146,31372
230,101,203,133,202,146,31420
230,104,205,133,201,147,31469
226,105,201,133,203,146,31518
229,103,204,133,202,146,31566
232,104,204,134,202,146,31616
230,102,204,133,202,146,31665
230,102,204,133,202,145,31713
230,104,204,132,202,145,31761
231,102,203,132,204,145,31810
230,104,204,132,202,146,31859
232,104,203,132,202,147,31907
233,106,204,131,204,147,31956
231,109,203,131,204,147,32005
234,106,203,132,204,147,32054
231,105,202,131,204,147,32102
233,107,201,131,204,146,32151
232,105,201,131,204,147,32200
233,105,201,131,204,147,32248
231,104,202,130,204,147,32296
233,106,201,130,203,147,32346
232,107,201,130,204,147,32395
232,104,201,130,204,146,32443
232,104,202,129,202,146,32492
231,104,202,130,204,147,32540
232,106,201,130,204,146,32589
231,105,200,129,204,147,32637
233,107,202,129,202,147,32687
233,106,201,129,202,146,32735
232,106,201,129,204,146,32784
232,105,200,129,202,145,32833
231,106,202,129,202,147,32881
232,105,201,129,204,146,32930
231,104,200,129,204,146,32978
231,106,199,129,202,147,33027
232,106,199,128,204,146,33076
231,106,200,128,202,148,33125
231,104,200,128,204,147,33173
231,106,200,128,202,146,33222
231,105,200,128,204,146,33270
231,103,199,128,204,146,33319
231,103,200,127,202,146,33368
231,106,199,128,202,146,33417
231,105,199,127,202,146,33466
231,105,199,127,202,145,33514
231,104,199,127,202,147,33562
231,103,198,127,202,146,33611
232,106,199,126,202,145,33660
232,104,196,127,204,145,33709
231,104,199,127,204,145,33758
232,104,198,127,202,146,33806
231,103,197,127,204,146,33855
231,103,197,126,202,145,33903
230,105,196,126,202,145,33952
231,104,198,126,204,146,34001
231,103,198,125,202,145,34050
232,106,197,125,204,147,34098
230,104,197,124,202,146,34147
230,104,196,124,204,146,34196
231,106,196,124,202,145,34244
230,107,196,123,202,145,34293
230,105,196,124,202,145,34341
230,104,194,123,202,145,34391
230,105,195,125,202,145,34439
230,106,196,125,202,146,34488
230,106,195,124,202,146,34536
230,105,196,123,202,146,34585
229,102,194,124,203,146,34633
229,103,195,123,203,145,34682
230,104,195,123,203,145,34732
229,104,196,123,202,146,34780
229,104,196,122,202,144,34828
229,103,195,122,202,145,34877
229,104,194,122,202,144,34926
229,103,193,121,202,143,34974
229,104,194,121,202,145,35023
229,104,194,122,203,145,35072
229,103,192,122,202,146,35121
228,104,193,121,202,145,35170
229,104,194,120,203,145,35218
229,102,193,121,202,145,35266
228,105,194,121,202,145,35315
228,103,190,121,202,145,35364
229,102,193,121,202,145,35412
230,101,191,121,202,143,35462
228,103,191,120,200,146,35510
228,102,193,120,202,146,35559
228,101,192,120,202,144,35607
228,103,192,120,202,144,35656
227,104,191,120,200,144,35704
228,103,193,119,200,146,35753
228,102,192,120,200,144,35803
227,100,193,118,200,145,35851
227,100,191,120,202,143,35899
226,102,193,120,200,146,35948
227,102,191,119,200,143,35997
227,103,191,119,200,144,36045
226,101,189,119,200,144,36093
227,102,189,119,200,144,36143
228,102,189,118,200,144,36192
226,100,190,118,200,142,36240
227,101,191,118,200,144,36289
227,101,190,118,201,143,36338
226,101,189,118,200,145,36386
227,101,190,118,200,143,36434
225,101,190,118,200,144,36484
228,102,188,117,201,144,36533
226,100,189,118,200,144,36581
226,101,188,116,199,145,36630
225,101,189,118,199,144,36679
225,100,187,116,200,143,36726
225,102,188,117,200,142,36775
226,101,190,117,200,144,36825
225,99,189,116,200,143,36874
225,100,188,116,200,144,36922
224,102,188,116,200,144,36970
226,100,188,116,200,144,37019
224,102,188,117,200,144,37068
224,100,189,116,198,143,37116
224,98,188,117,198,144,37165
224,98,189,116,198,144,37214
224,99,187,116,198,144,37263
224,98,189,116,198,143,37311
224,99,186,114,198,142,37360
223,97,186,116,198,142,37408
224,99,185,114,198,144,37457
223,98,186,114,198,142,37506
223,97,186,113,198,143,37555
223,97,186,113,198,143,37604
223,101,185,113,198,143,37652
223,100,185,114,199,143,37700
223,99,185,113,198,144,37749
223,100,187,114,198,142,37798
223,100,187,115,198,143,37847
223,97,184,113,198,141,37896
223,99,185,114,197,142,37944
223,99,185,114,198,145,37993
223,98,186,114,196,142,38042
223,97,185,113,196,143,38090
223,98,184,113,198,142,38139
223,97,184,113,198,143,38188
221,97,184,113,198,140,38236
221,96,184,113,198,143,38285
221,96,183,111,198,142,38334
221,100,182,112,196,143,38382
221,98,183,110,196,143,38431
221,97,183,112,197,141,38479
221,97,182,112,196,142,38529
221,98,182,112,196,141,38578
221,97,183,112,196,141,38626
221,98,182,112,196,142,38675
222,97,183,112,197,142,38723
221,96,182,112,196,142,38771
221,96,182,110,196,142,38820
221,98,180,111,196,141,38870
219,96,181,112,196,141,38918
219,96,183,111,195,140,38967
219,95,180,111,196,142,39015
219,96,180,109,196,141,39064
219,97,180,109,194,141,39112
219,96,181,110,194,142,39161
219,96,181,110,194,141,39209
220,95,182,110,194,141,39259
218,96,181,109,194,141,39307
219,95,180,109,194,141,39356
219,96,180,108,194,141,39405
219,95,180,108,194,139,39453
218,94,182,108,194,140,39501
218,97,179,109,194,140,39550
217,97,179,108,194,143,39600
219,97,178,108,197,142,39648
218,95,179,109,196,142,39697
218,93,180,109,194,142,39746
217,95,179,109,193,141,39794
218,95,179,109,194,140,39842
216,93,178,108,194,141,39891
218,94,178,107,194,141,39940
216,95,177,108,195,141,39989
216,94,177,109,194,140,40038
217,94,177,109,195,142,40086
217,94,176,107,193,142,40135
217,93,177,107,193,139,40183
216,94,176,105,193,139,40232
216,95,177,107,192,140,40281
216,93,177,107,193,140,40330
216,96,178,107,192,140,40379
216,95,176,107,192,140,40427
216,95,176,106,192,140,40475
216,95,176,107,192,140,40524
215,92,176,106,192,140,40573
217,96,175,106,192,141,40622
215,93,175,105,192,140,40671
215,93,178,106,192,140,40719
215,93,177,105,194,140,40768
214,94,175,106,192,140,40816
214,94,176,106,192,139,40865
214,93,176,106,192,140,40913
214,92,174,105,193,140,40963
214,93,174,103,192,140,41012
213,92,173,106,192,140,41060
214,92,173,104,191,140,41108
213,92,174,105,192,139,41157
214,95,173,106,191,139,41206
212,95,176,106,191,138,41254
212,91,175,104,191,141,41304
213,94,172,103,190,138,41352
213,94,173,104,190,139,41401
213,93,172,103,190,139,41449
212,93,172,105,190,141,41498
211,94,171,105,190,138,41546
211,91,174,104,190,139,41595
211,91,171,104,190,141,41645
212,92,171,104,190,138,41693
211,92,173,103,190,140,41741
210,92,174,103,190,138,41790
210,91,172,103,190,140,41839
211,91,170,105,190,139,41887
210,92,170,103,190,139,41936
211,91,171,101,190,139,41985
211,91,171,104,190,139,42034
210,91,171,104,190,139,42082
211,92,171,103,190,139,42131
209,92,170,102,189,138,42179
209,92,170,103,189,138,42228
209,90,170,101,189,137,42276
209,93,169,103,189,140,42326
209,90,170,102,188,140,42375
208,91,169,102,188,138,42423
209,91,169,103,188,138,42472
209,92,169,103,188,140,42520
208,90,168,101,188,139,42569
208,91,169,102,188,138,42617
208,91,169,101,188,139,42667
207,91,169,101,188,138,42716
208,91,168,101,188,137,42764
208,89,170,100,188,139,42812
207,90,167,101,188,138,42861
208,89,168,101,188,138,42909
206,90,166,101,187,139,42958
207,89,166,101,188,138,43008
207,90,168,101,188,137,43056
207,89,167,100,188,137,43104
207,89,167,101,187,138,43153
206,89,166,100,188,138,43202
206,89,166,100,187,138,43250
205,89,168,99,187,137,43299
205,89,168,99,186,139,43347
204,89,166,100,186,135,43397
205,89,166,100,186,137,43445
205,90,166,100,186,139,43494
204,89,165,100,187,137,43543
205,89,165,100,186,138,43591
205,90,165,99,186,136,43640
205,88,164,99,186,137,43688
205,90,165,98,186,139,43738
205,90,165,99,186,138,43786
204,88,164,99,186,139,43835
204,89,163,99,186,137,43884
204,88,162,99,186,137,43932
203,90,165,98,186,138,43980
203,90,162,98,186,137,44029
202,87,162,98,185,137,44078
202,87,162,99,185,137,44127
203,87,162,99,185,139,44175
203,89,162,98,185,139,44224
203,89,164,98,185,138,44273
203,87,162,98,185,137,44321
202,88,161,98,184,136,44370
202,90,162,97,185,138,44419
201,87,161,99,184,136,44468
202,88,163,97,184,137,44516
202,89,161,98,184,137,44565
201,88,160,97,184,137,44613
201,88,160,98,184,137,44662
201,90,160,98,184,137,44710
201,89,160,98,184,136,44760
201,87,160,97,184,137,44809
201,87,160,95,184,137,44857
201,88,160,97,184,137,44906
200,87,160,97,184,138,44954
201,87,159,97,183,135,45003
