,196,-1,23,196,-1,-1,224302
210,145,221,187,-1,-1,5387
211,146,222,187,-1,-1,5436
210,145,222,186,-1,-1,5484
211,145,221,187,-1,-1,5533
211,145,222,185,-1,-1,5581
210,145,221,184,-1,-1,5630
210,144,222,187,-1,-1,5679
211,145,221,185,-1,-1,5728
211,145,222,184,-1,-1,5776
211,144,222,185,229,191,5825
210,143,223,182,230,192,5874
210,144,222,185,230,190,5922
210,143,222,185,230,190,5970
210,143,221,184,232,188,6020
210,144,221,185,227,192,6069
209,142,223,184,232,189,6117
209,142,222,185,226,192,6166
210,142,220,181,226,192,6214
210,143,222,184,-1,-1,6262
209,142,220,182,-1,-1,6311
209,141,224,183,-1,-1,6361
209,142,222,180,230,188,6409
209,140,222,182,230,188,6458
208,141,222,184,230,186,6506
211,141,222,183,229,189,6555
209,141,223,182,230,187,6604
209,141,221,181,229,190,6652
210,141,222,182,229,189,6702
208,140,221,182,229,189,6750
208,140,221,182,-1,-1,6799
209,140,221,182,-1,-1,6847
209,140,221,179,228,189,6896
210,140,222,180,230,185,6945
208,139,222,178,228,189,6993
209,139,221,180,228,189,7042
209,139,220,180,228,189,7091
209,139,222,179,227,187,7140
209,139,220,178,227,187,7188
210,139,220,181,226,189,7237
209,138,220,179,229,187,7285
209,139,220,180,230,183,7334
210,138,221,179,229,186,7383
209,138,220,178,230,185,7432
209,137,219,180,230,185,7480
209,137,220,179,228,186,7529
210,137,219,178,228,186,7577
208,137,221,177,228,185,7626
210,137,217,176,229,184,7675
209,137,220,179,228,183,7724
210,136,220,176,227,184,7773
209,136,220,176,228,184,7821
208,136,221,178,227,184,7869
209,136,221,176,228,185,7918
210,136,219,177,230,186,7967
209,136,220,178,229,183,8015
210,135,222,175,227,183,8065
208,135,222,176,226,183,8113
210,135,220,177,228,183,8162
210,135,220,175,228,183,8211
210,135,220,176,228,181,8259
210,134,220,176,230,180,8307
209,133,220,176,227,182,8356
210,134,222,176,228,182,8406
210,133,220,176,227,182,8454
210,133,220,171,228,180,8503
210,132,220,175,227,182,8551
210,133,219,174,228,180,8600
210,132,220,173,229,180,8648
210,133,220,173,227,181,8697
210,133,220,173,228,181,8747
210,132,220,173,227,181,8795
210,132,220,174,228,181,8843
210,132,220,173,228,180,8892
210,132,220,174,228,178,8941
210,131,221,174,228,180,8989
210,131,219,174,226,180,9038
211,131,220,174,227,180,9086
211,131,219,173,226,180,9136
211,130,221,173,226,179,9184
211,130,220,173,228,179,9233
211,130,221,171,227,179,9281
211,130,220,172,227,180,9330
210,130,222,172,227,179,9379
211,129,219,172,227,178,9427
211,130,218,172,227,178,9476
211,129,218,172,227,179,9525
210,129,220,171,227,179,9574
211,129,218,170,227,178,9622
211,128,219,170,225,178,9671
211,127,218,172,226,178,9719
211,128,219,171,226,178,9768
211,128,219,168,226,178,9817
211,128,219,171,227,178,9866
212,127,218,170,226,178,9915
211,127,220,170,226,178,9963
210,127,222,168,226,177,10012
210,127,219,171,227,177,10060
211,127,219,169,224,177,10109
211,127,219,170,227,176,10158
211,127,218,170,226,177,10207
211,126,222,167,226,176,10255
211,126,219,169,226,177,10304
211,125,219,166,226,176,10352
211,126,220,167,227,175,10401
211,125,221,167,226,176,10450
211,125,219,169,228,176,10499
211,125,219,167,224,176,10547
212,124,218,166,225,175,10596
211,125,218,168,224,175,10645
211,124,218,166,226,175,10693
211,124,215,165,226,174,10741
211,124,219,166,226,174,10790
211,123,218,166,224,175,10840
211,123,216,166,225,175,10888
212,123,218,166,225,174,10937
212,123,218,165,225,174,10985
212,123,216,164,226,174,11034
213,122,218,165,224,174,11083
212,122,217,162,224,174,11131
213,122,219,165,224,174,11180
211,122,218,164,225,173,11229
213,121,218,164,224,173,11278
213,122,215,163,223,173,11326
213,122,220,162,224,173,11375
213,121,216,162,225,173,11423
213,120,218,164,225,172,11472
212,120,218,164,225,172,11521
213,120,216,163,225,172,11570
213,120,216,164,224,172,11619
212,119,218,162,223,172,11667
212,120,216,163,225,172,11715
213,119,218,163,223,170,11764
213,119,218,162,223,171,11813
213,118,216,162,225,172,11862
213,119,216,159,224,171,11911
213,119,216,160,223,171,11959
213,118,216,161,224,171,12008
213,119,217,162,225,170,12056
213,118,217,161,224,170,12105
213,118,216,159,223,170,12153
213,118,217,159,224,170,12203
213,117,218,160,223,170,12252
213,118,218,159,223,170,12300
213,117,216,159,223,170,12348
213,116,214,160,223,169,12397
213,116,216,160,222,169,12446
213,116,219,161,223,169,12494
213,116,217,159,223,169,12544
213,116,217,159,222,168,12592
213,115,217,159,222,169,12641
213,116,217,159,223,167,12689
213,115,214,158,223,168,12738
214,115,214,156,222,168,12787
214,115,216,157,223,168,12835
215,114,217,157,223,168,12883
215,114,217,156,222,168,12933
215,114,216,155,220,168,12982
215,114,216,158,222,167,13030
215,114,212,156,221,168,13079
214,114,214,155,222,167,13127
214,114,214,157,222,167,13176
214,114,214,156,221,167,13224
213,113,217,156,220,166,13274
215,112,216,156,220,167,13323
214,111,214,153,221,167,13371
215,113,216,157,222,166,13419
215,113,214,155,221,165,13468
215,113,215,154,221,166,13517
215,113,214,154,221,166,13565
215,111,215,155,220,165,13615
215,112,214,155,221,165,13663
215,112,215,153,221,164,13712
215,111,215,154,220,166,13761
214,112,213,154,220,166,13809
215,112,215,154,220,165,13857
215,111,214,155,220,165,13906
215,111,215,153,218,164,13956
216,111,213,154,219,164,14004
216,110,214,154,219,163,14052
215,110,215,153,218,164,14101
216,109,213,154,219,164,14150
215,110,214,153,218,163,14198
215,109,213,153,219,164,14247
216,109,214,152,218,163,14296
216,109,213,151,217,163,14345
216,109,214,152,217,163,14393
216,108,214,150,218,163,14442
216,109,212,150,218,161,14491
217,108,212,151,218,160,14539
217,108,213,150,218,162,14587
217,108,212,151,217,162,14637
217,108,212,151,217,161,14686
217,107,213,151,217,161,14734
217,107,213,150,218,162,14783
216,107,212,151,217,162,14831
217,108,213,151,216,162,14880
217,108,213,150,217,160,14928
217,107,211,147,216,161,14978
217,106,212,149,216,161,15027
218,106,212,150,217,161,15075
217,106,210,148,216,160,15124
218,106,212,150,216,161,15172
218,106,212,148,216,160,15220
219,105,211,149,216,160,15269
218,106,210,147,216,160,15319
218,105,214,148,215,160,15367
215,105,210,148,216,160,15416
218,106,211,148,216,160,15464
218,105,212,148,215,159,15513
217,105,211,147,216,160,15561
219,105,211,148,216,158,15610
218,104,210,148,215,159,15660
218,104,210,147,214,159,15708
219,106,210,146,214,158,15757
219,104,212,144,213,158,15805
218,104,212,147,214,158,15854
219,104,210,147,214,158,15902
219,105,211,146,214,158,15951
220,104,210,145,213,158,16000
220,103,208,147,214,157,16049
220,104,209,146,214,157,16098
220,102,208,146,214,157,16146
221,103,209,146,214,158,16195
219,103,209,146,214,157,16243
220,103,209,145,212,156,16291
220,103,209,145,214,156,16340
220,103,209,144,213,157,16390
221,102,209,144,212,156,16438
221,102,209,144,212,156,16487
220,103,209,144,211,155,16535
220,104,208,144,211,155,16584
221,102,210,144,211,155,16632
221,100,209,143,211,154,16681
222,103,209,142,211,155,16731
221,103,209,144,212,155,16779
222,103,209,143,212,156,16828
219,101,209,143,211,154,16876
222,103,209,142,211,155,16925
222,101,210,142,211,153,16973
222,101,206,142,210,155,17021
222,102,207,142,210,153,17071
223,102,207,142,209,153,17120
222,101,207,142,210,154,17168
222,100,207,142,210,153,17217
223,100,210,142,209,153,17265
224,101,210,141,210,153,17314
221,101,206,141,209,152,17363
222,100,206,140,210,152,17412
222,102,206,139,208,153,17460
223,101,208,139,208,154,17509
222,100,208,139,207,153,17558
224,102,207,140,207,152,17606
224,100,206,140,207,152,17654
224,99,207,139,208,151,17703
224,100,206,140,207,152,17753
224,101,207,139,207,151,17801
225,99,206,138,208,152,17850
225,99,208,139,208,151,17898
223,102,207,138,206,151,17947
223,100,207,139,206,151,17996
225,100,206,138,206,150,18044
224,101,206,139,206,150,18094
226,100,205,138,205,151,18142
225,99,206,137,206,150,18190
226,98,206,137,206,149,18239
225,101,204,137,205,151,18288
226,100,205,137,205,150,18336
222,99,206,136,205,150,18385
226,99,206,136,205,150,18434
228,103,205,136,204,149,18483
226,103,205,136,205,149,18532
227,100,205,136,204,149,18580
227,101,204,136,203,148,18628
228,103,205,135,203,149,18677
226,102,204,135,204,148,18726
227,102,206,135,204,147,18775
227,100,204,135,202,147,18824
230,103,202,135,203,148,18872
227,104,204,134,202,147,18921
229,100,203,134,202,147,18969
229,104,204,134,201,147,19018
232,102,204,134,202,146,19067
232,104,202,134,202,147,19116
230,101,202,133,202,147,19164
231,103,203,134,201,147,19213
230,104,203,134,201,148,19261
230,105,204,133,201,146,19310
231,103,203,134,202,148,19359
232,103,203,133,201,147,19407
232,106,203,132,202,147,19457
234,105,204,133,201,147,19505
233,104,202,133,202,148,19554
233,106,202,133,203,148,19603
232,103,202,133,203,147,19651
232,105,203,133,203,147,19699
233,106,202,133,202,147,19748
233,107,202,132,202,148,19798
232,107,202,132,202,147,19846
233,104,202,132,202,148,19895
232,104,201,131,202,147,19944
231,102,201,131,202,147,19992
232,103,201,131,202,147,20040
233,109,202,131,202,147,20089
233,104,200,130,202,147,20139
233,106,201,132,201,147,20187
232,106,202,132,202,148,20236
232,105,201,130,202,148,20284
232,103,203,128,202,147,20332
232,103,200,131,202,147,20381
232,105,200,131,202,148,20430
232,105,200,131,203,147,20478
232,105,200,128,202,147,20527
232,105,200,130,202,147,20576
233,106,200,128,203,146,20625
232,104,200,129,203,148,20673
233,107,199,128,202,147,20722
233,104,200,129,202,147,20771
232,107,199,128,202,148,20819
232,105,200,128,202,148,20868
232,105,200,128,202,147,20917
232,107,200,128,202,147,20966
232,106,196,128,202,148,21014
232,106,199,129,202,147,21063
233,107,198,127,202,147,21111
233,107,199,127,202,146,21160
232,105,198,127,202,146,21209
232,106,198,128,202,147,21258
234,107,198,128,202,147,21306
231,103,197,126,202,147,21355
232,104,198,126,202,146,21404
233,101,198,126,202,147,21452
233,105,197,126,201,147,21500
231,105,198,126,202,147,21550
234,104,198,126,201,146,21599
231,104,196,126,200,147,21647
231,104,197,126,201,147,21695
231,105,197,125,200,148,21744
230,101,196,126,203,147,21793
231,104,198,125,201,146,21841
231,104,196,126,202,147,21891
231,100,194,126,202,148,21940
231,104,196,126,202,148,21988
233,102,194,126,202,147,22036
231,105,196,125,201,147,22085
231,103,194,125,202,146,22133
231,103,196,123,201,146,22182
230,102,196,125,202,146,22232
230,102,196,123,200,147,22280
230,104,196,124,200,146,22329
230,104,195,125,200,146,22377
230,104,195,122,202,146,22426
231,103,194,123,200,146,22474
230,106,194,124,200,146,22523
231,104,196,124,200,146,22573
231,102,195,121,200,146,22621
231,104,194,122,200,146,22669
231,105,192,122,200,148,22718
231,103,194,123,200,146,22767
230,103,194,122,200,145,22815
230,103,194,121,200,146,22864
231,102,194,123,200,146,22914
231,103,194,121,200,147,22962
228,102,194,122,200,147,23010
229,102,192,122,200,146,23059
230,104,194,121,200,145,23107
229,103,193,122,200,147,23156
226,105,193,122,200,146,23205
229,101,194,121,200,146,23254
230,101,192,120,199,145,23303
229,102,191,120,199,147,23352
228,101,194,120,200,145,23400
228,101,192,119,200,145,23448
229,104,192,119,199,145,23497
228,100,192,119,198,145,23545
229,104,192,119,199,145,23595
230,103,190,120,198,144,23643
231,103,190,119,199,146,23692
227,102,192,120,199,146,23740
228,102,190,120,199,144,23789
227,102,191,119,200,144,23838
227,102,191,119,199,145,23886
227,104,190,119,199,145,23934
227,102,189,120,199,146,23984
228,100,191,118,199,146,24033
227,102,189,117,199,145,24081
226,99,190,117,199,144,24130
227,101,188,117,199,145,24178
226,102,190,117,198,144,24227
227,100,190,115,198,145,24275
226,100,188,118,198,144,24325
226,101,188,117,198,144,24374
226,101,188,117,198,145,24422
227,101,189,117,198,143,24471
226,101,189,117,198,144,24519
228,98,188,116,198,143,24568
226,100,189,116,198,144,24616
226,99,186,116,198,145,24666
225,100,186,117,198,145,24715
225,100,188,115,197,145,24763
226,99,186,115,198,146,24811
225,99,186,115,196,144,24860
224,99,186,114,197,144,24909
226,101,186,117,197,144,24957
225,98,185,115,197,144,25007
225,99,185,115,197,144,25055
225,100,186,116,197,144,25104
224,101,186,115,196,143,25152
225,102,186,116,197,143,25201
224,100,187,115,197,144,25249
225,100,185,114,197,143,25298
225,99,185,113,197,144,25348
224,98,184,115,197,142,25396
224,99,184,114,197,144,25444
225,99,186,113,197,144,25493
224,100,186,113,196,144,25541
223,99,184,113,196,143,25590
224,99,186,114,196,143,25639
223,100,185,114,196,144,25688
222,98,184,113,196,143,25737
223,97,185,113,196,144,25785
223,98,183,114,196,142,25834
222,99,182,113,196,144,25882
223,98,183,112,196,144,25931
222,98,182,112,196,143,25980
222,99,181,111,195,143,26029
222,98,183,112,196,142,26078
223,98,183,112,195,143,26126
223,100,184,112,195,143,26174
221,97,184,112,195,143,26223
221,97,184,112,195,142,26272
221,95,182,111,194,143,26320
221,97,182,111,195,143,26370
221,95,181,112,195,142,26419
222,99,181,112,195,142,26467
221,97,182,111,194,142,26516
221,99,182,112,194,142,26564
220,97,180,111,194,144,26612
220,97,180,110,195,142,26661
220,97,180,111,195,143,26711
220,98,180,111,194,142,26759
221,97,180,110,195,143,26808
218,101,181,110,194,143,26856
221,97,182,110,194,141,26905
220,97,182,110,194,143,26953
221,97,182,110,194,142,27002
219,99,181,109,194,142,27051
219,95,179,110,194,143,27100
219,95,179,109,194,142,27149
219,95,180,109,193,142,27197
219,95,180,110,193,142,27245
219,96,179,110,193,142,27294
218,97,180,109,193,143,27342
218,95,180,110,194,142,27392
218,93,179,109,193,142,27441
218,95,180,109,193,142,27489
218,95,179,109,193,141,27538
218,95,178,107,193,142,27586
217,94,178,108,193,141,27635
217,96,178,108,192,141,27683
217,94,178,108,193,142,27732
217,95,178,108,192,141,27782
218,94,178,107,192,141,27830
217,94,176,107,192,141,27879
216,95,176,108,192,142,27927
217,94,178,108,192,142,27975
216,94,176,107,192,141,28024
216,95,177,108,192,142,28073
217,96,177,107,192,141,28122
217,95,177,107,192,142,28171
216,95,176,107,192,140,28220
216,95,176,107,191,143,28268
215,94,176,107,192,141,28317
216,93,176,105,191,140,28365
215,94,176,105,191,141,28413
215,94,176,106,192,140,28463
215,94,176,107,192,141,28512
215,95,176,107,192,141,28560
214,92,175,107,191,140,28609
214,94,176,104,191,140,28657
214,93,174,104,191,142,28706
214,94,174,105,192,140,28755
215,94,174,106,190,139,28804
215,94,174,105,192,141,28853
214,92,174,106,190,141,28901
215,94,174,105,190,141,28949
215,94,174,105,190,140,28998
213,93,174,106,190,140,29047
213,93,173,105,190,140,29095
212,93,173,106,190,140,29145
213,94,174,104,190,140,29193
212,92,172,105,191,140,29242
213,95,172,105,190,140,29291
212,92,172,105,191,141,29339
212,94,173,103,190,140,29387
213,93,172,105,190,140,29436
212,91,172,104,190,139,29485
213,92,172,104,190,140,29534
212,93,172,104,188,139,29583
213,93,171,103,189,139,29631
211,92,172,103,190,139,29680
211,93,171,104,190,142,29728
210,91,170,103,190,140,29777
210,93,170,103,190,140,29826
211,90,170,103,188,140,29875
210,92,170,103,190,140,29923
210,93,170,103,188,140,29972
209,90,170,103,188,141,30020
210,91,170,102,188,140,30069
211,89,170,102,188,140,30118
210,91,170,103,188,139,30167
211,92,169,102,188,140,30215
208,91,169,102,188,139,30264
210,91,168,101,188,139,30313
208,90,168,102,188,139,30361
208,92,168,102,188,139,30410
208,92,172,102,188,138,30459
208,91,168,102,188,138,30508
208,91,168,100,188,141,30557
208,93,168,100,188,139,30605
208,91,168,102,188,141,30653
209,90,166,102,188,140,30702
209,91,166,102,188,139,30751
208,91,167,102,188,139,30799
208,89,167,102,188,139,30849
207,90,166,101,188,139,30897
206,91,166,100,186,139,30946
207,92,165,100,186,139,30994
206,91,166,100,186,139,31043
206,91,166,99,186,138,31091
206,91,166,100,187,139,31140
207,91,166,99,186,138,31190
207,90,168,100,186,137,31238
206,90,164,100,186,139,31287
206,90,165,100,186,137,31335
206,90,165,100,186,139,31384
205,89,165,99,186,139,31433
205,90,164,100,186,141,31480
205,90,164,99,186,139,31529
205,91,164,99,186,139,31579
204,91,164,98,186,139,31627
204,89,164,99,184,138,31676
204,89,162,99,186,139,31724
205,89,164,99,186,139,31773
205,89,163,100,186,136,31822
205,88,162,100,186,138,31870
204,88,162,100,184,136,31919
203,89,161,99,184,138,31968
203,89,161,99,184,136,32017
203,88,160,98,184,138,32065
204,89,160,98,184,138,32114
202,89,163,98,184,136,32162
201,85,162,97,184,138,32211
203,89,165,98,185,138,32260
202,89,164,97,184,138,32309
202,88,161,98,185,138,32358
202,88,160,99,183,138,32406
202,88,160,99,184,137,32455
202,87,160,97,183,138,32503
201,87,160,98,182,138,32552
201,87,160,98,182,138,32601
201,88,160,98,182,138,32650
199,86,160,96,182,137,32698
201,88,159,97,183,138,32747
201,87,158,97,184,139,32796
200,88,158,96,182,137,32844
201,89,158,96,184,138,32893
200,89,158,98,184,138,32942
200,87,157,98,182,137,32991
201,87,157,95,182,137,33039
199,88,158,96,182,137,33088
199,88,158,97,182,138,33137
198,88,158,95,181,138,33184
200,88,157,95,181,138,33233
199,88,162,97,181,139,33283
198,87,158,96,182,138,33331
198,87,155,97,181,137,33380
198,86,156,97,181,137,33428
198,87,156,97,180,137,33477
199,87,161,97,180,137,33525
199,87,157,96,180,137,33574
198,86,157,96,180,137,33624
197,87,156,95,180,136,33672
197,88,156,96,180,137,33721
197,88,156,95,180,137,33769
196,85,159,95,180,135,33818
196,88,156,96,180,136,33867
196,86,154,96,180,137,33915
197,86,155,95,180,137,33965
196,87,156,96,180,137,34013
196,86,155,96,180,137,34061
196,86,155,95,179,137,34110
194,87,154,95,179,137,34158
195,87,152,96,180,137,34207
195,86,154,95,179,137,34256
194,84,152,94,179,137,34305
194,87,154,95,179,137,34354
194,86,157,95,180,136,34402
194,86,152,95,179,136,34451
194,86,152,96,179,136,34499
195,86,151,94,178,136,34548
194,86,150,95,178,136,34596
194,87,152,95,178,136,34646
193,86,155,93,178,136,34695
192,86,150,95,178,135,34743
193,85,149,95,178,137,34792
193,86,152,95,178,136,34840
193,85,152,95,177,137,34889
192,85,148,95,178,136,34937
194,87,151,95,178,136,34987
192,86,150,94,177,137,35035
192,86,148,93,177,137,35084
192,85,148,94,177,137,35133
191,86,148,94,177,136,35181
192,86,148,93,177,138,35230
190,85,153,94,177,136,35278
191,86,148,93,177,136,35328
190,86,148,90,176,136,35376
190,86,147,93,176,135,35425
190,85,146,93,177,136,35473
190,85,146,94,178,138,35522
190,85,146,93,176,137,35570
190,85,146,94,177,135,35619
190,85,146,92,176,135,35667
190,84,146,93,175,136,35717
189,84,146,92,175,137,35766
189,85,152,93,176,135,35814
189,85,146,92,176,136,35863
188,85,146,92,175,136,35911
189,86,144,93,176,136,35960
188,85,145,94,175,136,36008
188,84,149,92,176,135,36058
188,84,144,91,175,135,36107
188,84,144,93,175,136,36155
188,85,149,93,175,136,36203
187,84,144,91,175,136,36252
187,84,144,92,175,137,36300
187,85,144,92,175,135,36349
186,85,144,93,174,135,36398
186,85,149,92,174,136,36447
187,85,142,92,174,136,36496
187,85,142,93,174,137,36544
187,85,142,93,173,136,36593
187,84,142,92,174,136,36641
186,84,142,92,174,136,36690
185,84,148,92,174,136,36739
185,84,142,92,174,136,36788
185,84,142,92,173,136,36837
185,82,142,92,174,135,36885
185,83,144,91,174,135,36934
184,84,140,92,173,135,36982
184,84,141,90,173,137,37030
184,83,140,90,173,135,37080
184,83,141,91,173,135,37128
184,83,140,90,172,135,37177
184,84,142,91,172,136,37226
183,81,145,89,172,135,37274
184,84,140,88,172,136,37323
183,84,140,89,172,136,37371
184,83,146,90,172,136,37421
183,83,139,89,172,135,37469
182,84,138,92,172,135,37518
183,83,140,91,172,136,37567
182,83,138,90,172,136,37615
183,83,140,89,172,135,37664
182,84,141,90,172,134,37712
181,84,144,91,171,135,37762
181,83,138,89,172,134,37810
180,84,138,89,171,135,37859
180,82,138,88,171,134,37908
180,84,138,89,171,135,37956
180,84,142,90,171,134,38005
181,83,136,88,172,136,38053
180,84,139,89,171,136,38103
180,83,136,89,171,136,38151
180,83,136,89,171,136,38200
180,83,141,90,170,135,38248
179,83,141,90,170,135,38297
179,84,141,90,169,135,38345
179,82,136,89,170,135,38394
178,83,136,89,169,135,38443
178,83,135,89,169,134,38492
179,83,135,90,170,135,38540
179,83,134,88,169,134,38589
178,83,135,88,170,135,38637
177,83,134,88,170,134,38686
177,82,134,88,169,135,38735
178,83,140,87,169,135,38784
177,82,134,89,169,136,38833
178,82,134,90,169,135,38881
177,82,135,89,169,135,38930
176,82,133,90,169,135,38978
177,82,132,90,168,135,39027
177,82,138,89,168,135,39076
176,83,139,88,168,135,39124
176,83,132,89,168,135,39173
175,83,138,88,168,135,39222
176,82,132,89,168,134,39270
175,83,132,89,168,135,39319
175,82,132,87,168,133,39368
174,81,137,88,168,134,39416
174,82,137,88,167,134,39465
175,82,130,88,167,134,39514
175,82,130,89,168,134,39563
174,82,130,88,167,134,39611
174,83,130,89,167,135,39660
173,82,135,88,167,135,39708
174,83,135,89,167,136,39757
174,82,130,89,166,135,39806
173,82,130,88,167,135,39855
173,82,129,88,167,135,39904
173,82,132,87,167,134,39952
173,83,128,89,167,135,40001
173,82,128,87,167,134,40049
171,82,128,89,166,134,40098
172,84,133,88,166,134,40146
171,82,128,87,166,134,40196
172,81,128,88,166,134,40245
172,82,128,86,166,134,40293
170,82,128,88,166,134,40342
171,83,128,88,166,134,40390
171,83,128,87,166,135,40438
171,83,126,87,166,135,40487
171,81,126,88,166,135,40536
169,81,126,87,166,135,40586
170,81,132,88,165,135,40633
169,81,126,85,166,135,40682
169,82,132,88,165,135,40731
169,81,132,88,165,134,40779
168,82,126,88,165,135,40828
169,82,125,88,165,135,40877
169,82,125,88,165,134,40926
167,82,125,86,164,134,40975
168,81,125,86,164,134,41023
168,81,124,87,164,134,41072
167,81,124,88,164,134,41120
168,82,124,89,164,134,41169
167,80,124,86,164,134,41218
167,81,124,87,164,134,41267
167,81,124,87,164,135,41316
166,82,129,87,164,134,41364
167,81,123,87,164,134,41412
167,82,123,87,164,136,41461
166,81,123,87,164,135,41509
165,82,123,86,164,134,41559
165,81,123,87,164,135,41607
165,80,127,87,163,135,41656
166,82,122,87,163,135,41704
165,81,127,86,164,134,41753
164,82,122,87,164,134,41802
165,82,127,87,164,134,41850
165,82,122,86,164,135,41900
164,80,126,87,164,135,41948
164,81,121,87,164,134,41997
164,82,121,87,164,134,42045
164,82,121,87,162,134,42094
163,83,122,86,163,134,42143
164,82,121,87,163,135,42191
163,82,127,87,163,134,42240
162,82,122,87,162,134,42289
163,82,120,86,163,134,42338
162,86,120,87,163,134,42386
163,81,119,87,162,135,42435
161,81,119,86,162,134,42483
161,82,124,87,162,134,42532
161,81,124,87,162,135,42580
162,82,119,87,162,134,42630
161,81,124,86,162,134,42678
161,83,124,87,162,134,42727
161,81,119,86,162,134,42775
161,82,119,88,162,134,42824
160,83,117,88,162,134,42872
159,83,118,87,162,135,42921
159,82,118,87,162,134,42971
159,82,122,87,162,134,43019
159,81,117,87,162,134,43068
159,81,122,87,162,134,43116
159,82,116,88,162,134,43165
158,82,119,86,162,134,43214
159,83,119,86,162,134,43262
158,82,124,86,162,134,43312
157,82,118,86,162,135,43360
158,81,117,87,162,135,43408
158,81,116,90,162,134,43458
157,82,120,87,161,135,43506
158,82,122,87,160,135,43554
157,82,120,87,160,135,43603
157,81,122,83,160,136,43652
157,82,117,85,160,135,43701
156,82,122,87,160,135,43749
157,82,122,87,160,135,43798
156,81,117,83,160,135,43846
156,81,116,87,160,134,43895
156,83,119,88,160,135,43943
155,82,115,87,160,134,43993
155,81,113,88,160,134,44042
155,81,121,87,160,135,44090
155,84,119,87,160,134,44139
155,82,115,89,160,135,44187
155,82,122,84,160,134,44236
155,82,120,87,160,135,44284
155,82,112,90,160,135,44334
155,81,120,85,160,135,44382
155,82,115,87,160,134,44431
155,83,121,83,160,134,44480
155,82,120,83,160,135,44528
