21-1,374817
211,128,220,170,227,178,10395
211,127,223,168,226,179,10444
211,127,218,169,226,178,10492
210,127,221,170,227,179,10542
211,127,221,169,226,177,10590
211,127,217,169,226,178,10639
211,126,220,167,226,177,10687
211,126,221,168,226,178,10736
211,125,222,168,226,178,10785
211,125,221,166,225,177,10833
211,125,220,167,225,176,10882
211,126,221,167,225,175,10931
211,125,221,166,225,178,10980
211,125,219,167,226,177,11028
211,124,219,166,224,177,11077
211,124,219,166,225,176,11125
211,125,218,166,225,177,11174
211,124,218,165,225,177,11223
211,124,219,165,224,176,11272
212,124,219,165,224,174,11321
211,124,219,166,224,175,11369
212,123,219,164,224,176,11417
211,123,220,165,225,175,11466
213,123,219,165,225,173,11515
213,122,211,165,224,176,11564
213,122,217,165,224,175,11613
213,122,218,163,224,175,11661
213,122,220,163,224,174,11710
213,121,221,164,224,174,11758
213,121,219,165,224,174,11807
213,121,218,164,224,174,11856
213,121,219,164,224,174,11905
213,120,219,162,224,172,11953
212,121,217,162,224,172,12002
213,120,218,163,223,173,12051
213,120,218,162,224,171,12099
213,119,219,162,223,173,12148
213,119,218,162,224,172,12196
213,120,218,162,223,172,12246
214,119,214,162,222,172,12294
213,119,217,162,224,173,12343
213,119,217,161,223,173,12391
212,118,217,160,224,171,12440
214,118,215,160,224,172,12488
213,118,217,162,224,171,12537
213,118,218,161,224,169,12587
213,118,216,161,222,170,12635
212,119,217,161,223,172,12684
213,118,217,160,222,169,12732
213,117,216,160,222,169,12781
213,117,216,161,221,170,12829
213,117,217,160,222,170,12878
213,116,216,160,222,170,12926
213,116,216,159,222,170,12976
213,116,217,158,222,169,13025
213,115,216,158,222,170,13073
214,115,217,159,222,170,13121
213,115,215,159,220,170,13170
214,115,215,159,220,169,13219
215,115,216,158,222,170,13267
214,115,216,158,222,169,13317
214,115,216,157,222,169,13365
214,115,216,157,220,168,13414
214,115,216,157,222,166,13462
215,114,216,156,220,168,13511
214,114,216,157,219,168,13559
215,114,214,155,220,168,13608
215,113,214,157,220,167,13658
215,114,214,154,220,169,13706
215,114,215,157,221,165,13754
215,113,215,157,221,166,13803
215,113,214,156,221,167,13852
214,114,215,155,219,166,13900
215,113,215,156,220,167,13949
215,112,215,155,220,167,13998
215,112,214,154,221,166,14047
215,111,215,155,220,166,14096
215,112,213,156,220,166,14144
215,111,214,154,221,165,14192
215,111,214,153,220,165,14241
215,111,214,153,221,165,14290
215,111,214,153,218,164,14339
215,111,214,154,217,165,14387
216,110,214,153,218,165,14436
216,111,214,155,219,165,14485
216,110,214,154,218,164,14533
216,109,211,154,218,165,14582
216,109,213,151,218,164,14630
216,109,214,153,218,162,14680
216,109,213,152,218,162,14728
216,110,214,152,218,164,14777
216,109,213,152,218,164,14826
216,108,212,150,218,164,14874
217,108,213,153,218,164,14923
216,108,214,150,217,163,14971
216,109,211,149,217,162,15020
217,108,212,152,218,163,15069
216,108,213,151,218,163,15118
217,108,213,152,218,162,15166
216,108,211,150,216,163,15215
217,107,213,149,216,161,15263
217,107,212,151,218,161,15312
217,107,214,151,216,161,15361
217,107,213,149,216,162,15410
218,107,213,151,216,161,15459
218,106,213,149,216,160,15507
218,105,212,148,216,161,15556
218,106,212,149,216,161,15604
218,107,211,148,216,160,15653
218,105,212,150,216,161,15702
219,106,212,149,216,160,15751
218,105,212,149,216,160,15799
218,105,212,148,217,159,15848
218,106,211,149,216,159,15897
218,106,211,146,216,159,15945
219,105,212,148,216,159,15993
218,106,209,147,216,159,16043
218,104,210,146,216,159,16092
219,104,212,146,216,159,16140
219,105,212,146,214,159,16189
218,104,212,147,216,158,16237
218,104,211,147,214,159,16286
219,104,210,147,214,158,16334
220,104,209,146,214,158,16384
220,103,209,145,216,158,16433
221,104,209,146,214,159,16481
220,103,211,145,214,158,16529
220,103,210,146,214,158,16578
220,103,211,145,213,157,16627
221,102,209,147,212,157,16675
220,104,209,143,212,157,16724
220,103,211,144,212,157,16773
220,103,211,144,212,157,16822
221,102,211,146,213,156,16870
221,103,210,143,212,157,16919
221,104,208,142,212,156,16968
219,102,209,142,212,155,17016
221,102,208,142,211,156,17064
221,102,209,142,212,155,17114
220,102,209,142,212,156,17163
221,103,209,141,212,156,17211
220,103,209,141,210,156,17259
222,104,209,141,212,154,17308
221,102,208,141,211,156,17357
222,100,209,143,210,155,17405
222,102,209,141,210,155,17455
223,100,208,141,210,154,17503
222,99,208,141,210,155,17552
222,101,207,143,210,155,17600
222,101,208,140,209,155,17649
223,100,208,139,209,154,17698
222,101,209,139,209,154,17746
221,101,209,140,209,152,17795
223,102,209,140,210,153,17844
222,100,208,141,208,153,17893
222,101,208,140,209,153,17941
223,101,207,140,208,153,17990
225,100,208,139,208,152,18038
225,101,206,139,208,153,18087
224,100,206,138,208,152,18136
224,100,208,138,208,153,18185
224,102,206,138,208,153,18234
223,100,207,138,208,152,18282
223,100,207,137,208,152,18330
224,99,206,138,207,152,18379
223,101,206,138,207,151,18428
225,101,206,138,207,150,18477
225,100,207,137,207,151,18525
224,102,207,137,206,151,18574
228,100,207,137,206,151,18623
224,102,204,136,204,150,18671
225,101,205,137,205,151,18720
225,102,205,136,205,151,18768
225,101,206,136,205,149,18818
227,101,206,136,205,149,18866
222,99,206,136,204,149,18915
227,100,205,136,204,148,18964
227,101,204,136,204,150,19012
227,101,205,136,204,148,19060
226,101,205,136,204,149,19109
226,99,204,135,203,148,19159
230,103,205,135,203,148,19207
228,101,204,135,202,148,19256
230,101,205,134,203,148,19305
231,103,205,135,203,148,19353
231,103,205,134,202,148,19401
230,104,205,135,201,147,19450
231,103,204,135,201,148,19500
230,102,204,134,202,147,19548
230,101,205,133,201,147,19597
228,102,204,134,201,148,19645
232,104,203,132,201,145,19694
231,102,203,132,201,148,19742
231,103,203,134,201,147,19791
230,102,203,133,201,147,19841
229,103,204,133,202,148,19889
232,105,202,133,202,147,19937
231,106,203,133,202,148,19986
233,106,202,133,202,148,20035
233,106,201,132,203,148,20083
232,107,202,132,203,148,20131
233,106,203,132,203,147,20180
232,107,202,132,202,148,20230
233,104,202,132,202,148,20278
233,104,203,132,203,148,20327
233,106,200,131,203,148,20376
232,103,201,132,203,148,20424
233,104,203,131,203,148,20472
233,105,199,130,202,148,20521
233,104,201,131,203,148,20571
234,105,200,131,203,148,20619
233,106,200,131,203,148,20667
232,105,202,130,203,147,20716
232,104,201,131,203,148,20765
233,104,202,131,203,147,20813
232,106,201,129,202,148,20861
232,108,200,129,203,148,20911
233,106,200,130,202,148,20960
232,105,200,129,203,147,21008
232,104,199,129,202,148,21057
233,107,200,130,202,149,21106
232,107,200,128,202,148,21154
233,107,199,128,202,148,21203
233,105,200,129,202,147,21252
233,106,200,129,202,148,21301
233,105,199,128,202,149,21349
233,104,199,127,202,148,21398
232,104,198,128,202,148,21446
232,104,198,127,202,147,21495
233,105,198,127,202,147,21543
233,104,198,127,202,148,21593
233,107,198,127,202,147,21641
232,104,199,127,202,148,21690
233,104,199,127,202,148,21739
233,104,198,127,202,147,21787
233,105,197,127,202,148,21836
232,104,198,126,202,148,21884
232,104,196,126,202,147,21934
232,106,198,126,202,148,21982
232,104,198,125,202,148,22031
233,105,196,125,201,147,22079
232,105,196,126,202,147,22128
232,105,196,125,201,147,22177
231,103,196,125,202,147,22225
231,103,196,124,201,147,22274
231,102,197,124,201,147,22323
231,104,197,124,202,147,22372
231,102,196,124,201,147,22420
231,103,195,125,202,147,22468
230,103,195,124,201,147,22517
230,103,196,124,202,147,22566
231,103,195,124,202,147,22615
231,104,196,124,202,147,22664
232,103,195,124,202,147,22712
230,102,195,124,202,147,22761
230,104,194,123,202,147,22809
231,102,194,123,201,147,22858
230,104,195,124,201,147,22907
231,103,195,122,201,146,22956
230,103,194,122,201,146,23004
230,103,194,123,201,148,23053
230,102,194,122,201,148,23102
230,103,194,123,201,147,23150
231,102,194,121,201,147,23199
231,103,193,122,201,148,23247
231,103,194,122,201,147,23297
232,103,194,122,201,147,23346
230,102,193,121,200,147,23394
230,103,193,121,201,147,23442
229,101,194,121,201,148,23491
230,103,192,121,201,147,23540
229,102,192,120,200,147,23588
229,101,193,120,201,146,23636
229,103,193,120,201,146,23686
230,103,192,120,200,146,23735
228,102,192,119,200,146,23783
229,102,192,120,200,145,23832
228,102,192,119,200,146,23881
229,103,192,119,200,146,23929
228,103,192,120,200,146,23977
229,101,192,119,200,144,24027
229,103,192,119,199,146,24076
228,102,191,119,199,145,24124
228,101,190,119,199,146,24172
229,102,191,119,199,146,24221
228,101,191,119,200,146,24270
227,101,190,118,200,146,24318
229,102,191,118,200,146,24368
228,103,190,118,200,145,24417
228,103,190,119,200,146,24465
227,101,188,117,200,146,24513
228,101,188,117,199,146,24562
228,101,190,118,199,146,24611
228,103,189,117,199,146,24659
227,102,190,117,199,146,24708
228,101,190,117,199,146,24757
227,101,189,117,199,146,24806
227,100,188,117,199,146,24854
226,101,189,117,199,145,24903
228,100,188,116,199,146,24951
226,102,188,116,199,146,25000
225,101,188,116,198,145,25049
226,100,188,116,198,145,25098
226,101,188,116,198,144,25147
228,100,188,116,198,145,25195
225,100,188,116,198,144,25243
225,101,188,115,198,144,25292
225,99,188,116,198,144,25341
225,99,188,115,198,144,25390
224,100,186,115,198,144,25439
226,98,187,114,198,144,25487
225,98,185,115,197,144,25536
224,99,186,115,198,144,25584
225,101,186,115,198,144,25633
224,99,186,114,198,145,25681
224,98,186,114,197,145,25731
224,99,186,113,198,145,25780
224,99,186,113,198,144,25828
225,99,186,114,198,144,25877
225,99,185,114,198,144,25925
226,99,186,114,197,145,25974
224,99,186,114,197,145,26022
224,99,186,113,197,144,26072
224,99,185,113,198,145,26121
224,98,186,112,197,145,26169
224,97,184,113,197,144,26217
223,98,184,113,197,144,26266
222,99,184,112,196,144,26315
222,100,184,112,197,145,26363
223,98,184,112,197,144,26413
222,99,184,112,197,144,26461
222,97,182,112,197,145,26510
222,98,184,112,196,144,26558
223,98,184,112,196,144,26607
222,98,184,112,196,143,26655
222,98,184,112,196,143,26704
223,98,182,112,196,143,26753
221,98,183,111,196,144,26802
221,96,182,110,196,143,26850
222,98,182,111,196,144,26899
221,96,181,111,195,144,26948
221,96,182,111,196,143,26996
221,95,182,110,195,144,27045
220,98,181,111,195,144,27094
220,97,181,110,196,144,27143
220,98,182,110,195,143,27191
220,96,182,110,195,144,27240
220,96,181,110,195,143,27289
220,97,182,110,195,142,27337
220,97,180,110,195,143,27385
219,97,180,109,195,143,27435
220,95,180,109,195,143,27483
221,97,180,109,196,143,27532
219,97,180,109,195,143,27581
219,96,180,109,194,143,27629
219,96,180,109,194,143,27678
219,97,180,109,194,143,27726
218,96,179,109,194,143,27776
218,95,179,108,194,144,27825
218,96,179,108,194,142,27873
219,96,178,107,194,143,27921
218,96,178,108,194,143,27970
219,94,177,108,194,143,28018
218,96,178,108,194,143,28067
218,94,178,108,194,143,28116
217,94,178,107,194,142,28165
217,95,177,107,194,142,28214
217,95,177,107,194,143,28262
218,95,181,107,194,141,28311
216,95,177,107,193,141,28359
216,95,176,107,193,142,28408
216,94,176,107,193,142,28456
216,96,177,107,193,141,28506
216,95,176,107,193,141,28554
216,95,176,106,193,141,28603
216,94,176,106,193,142,28652
218,94,175,106,192,142,28700
215,95,175,106,192,141,28749
218,95,176,106,192,142,28797
216,94,176,106,192,143,28847
216,94,175,106,192,142,28895
215,93,175,106,192,142,28944
215,94,174,105,192,141,28992
215,94,175,105,192,141,29041
214,94,175,105,192,142,29090
214,94,174,105,192,142,29138
215,94,174,105,192,142,29188
214,94,174,105,192,141,29236
214,93,174,105,192,141,29284
215,94,174,104,192,142,29333
215,93,174,104,191,140,29382
214,94,173,104,191,140,29430
214,92,173,104,192,140,29479
214,92,174,104,191,141,29528
214,93,173,104,191,141,29577
214,93,173,104,191,139,29626
213,93,172,103,190,140,29674
213,94,173,103,190,143,29722
213,94,171,103,190,141,29771
212,92,172,104,190,140,29820
212,92,171,103,190,141,29869
212,93,172,103,190,141,29918
213,91,172,102,190,141,29966
213,91,169,103,190,141,30015
212,92,172,102,190,141,30063
211,92,170,102,190,141,30112
212,92,172,103,190,141,30160
211,92,170,102,189,140,30210
211,92,171,102,190,140,30259
210,93,170,102,190,140,30307
211,92,168,102,190,141,30355
210,91,170,102,190,140,30404
210,93,170,102,190,140,30453
210,92,170,101,189,139,30501
211,91,170,101,189,140,30551
211,92,169,102,190,140,30599
211,90,169,102,189,140,30648
210,91,168,102,188,139,30697
211,90,169,101,188,139,30745
208,92,168,101,188,140,30794
209,92,168,101,188,140,30842
209,91,166,101,188,141,30891
209,92,168,101,188,140,30940
209,90,168,101,188,140,30989
208,91,168,100,188,140,31037
208,90,168,100,188,140,31086
208,90,165,100,188,140,31134
209,91,167,100,188,139,31182
208,91,167,99,188,140,31232
207,90,166,100,188,139,31281
207,90,165,100,188,139,31329
206,91,165,100,187,139,31378
207,90,166,100,188,139,31427
207,90,166,100,188,139,31475
206,90,164,100,187,139,31524
206,91,165,100,187,139,31572
207,90,165,99,186,139,31622
207,89,169,99,186,139,31670
208,90,165,98,186,139,31718
207,90,164,99,186,139,31768
206,90,165,99,186,139,31816
206,89,163,99,186,139,31865
205,90,164,99,186,140,31913
205,90,165,98,186,139,31962
205,90,164,98,186,139,32011
204,90,164,98,186,139,32059
205,91,164,98,186,139,32108
204,90,164,98,186,139,32157
205,88,162,98,186,139,32205
204,89,162,98,186,139,32254
204,89,162,97,186,138,32303
205,89,162,98,186,138,32352
204,88,162,98,186,138,32400
203,89,166,98,186,138,32449
203,88,161,97,185,138,32497
203,88,162,97,184,139,32546
204,89,166,97,184,139,32594
202,89,166,97,185,139,32644
202,89,161,97,184,138,32693
202,87,161,97,184,139,32741
202,89,160,97,184,139,32790
202,89,159,97,184,138,32838
203,87,159,97,184,137,32887
203,87,160,97,184,137,32936
202,87,160,96,184,138,32985
201,88,160,96,184,138,33033
201,88,160,96,184,138,33082
201,88,160,96,184,137,33130
202,89,160,96,184,138,33179
201,89,157,96,185,138,33227
200,89,158,96,184,138,33276
201,88,158,96,183,138,33326
200,88,158,96,184,138,33374
201,87,159,96,183,138,33423
199,87,158,95,183,138,33471
200,87,158,96,183,138,33520
201,87,158,96,182,138,33568
199,87,158,95,182,138,33617
199,88,157,95,182,138,33666
199,89,157,95,183,138,33715
198,87,156,95,182,138,33763
198,88,157,95,182,138,33812
199,88,157,95,182,138,33861
198,87,157,95,182,137,33909
199,88,157,95,182,137,33958
198,87,156,95,182,138,34007
198,87,156,94,182,137,34056
197,87,155,95,182,137,34104
196,87,156,94,181,137,34153
198,86,155,94,182,137,34201
197,88,154,94,182,137,34250
196,88,154,94,181,137,34298
198,87,154,94,181,137,34348
196,86,155,94,181,138,34397
196,85,154,94,181,138,34445
196,86,154,94,180,137,34494
196,86,154,94,180,137,34542
197,87,154,94,180,137,34591
196,87,154,94,180,137,34639
195,87,153,93,180,137,34689
195,87,153,93,180,136,34737
195,86,153,93,180,137,34786
195,86,152,93,180,137,34834
194,86,158,93,180,137,34883
194,86,153,93,180,136,34931
195,86,159,93,180,136,34980
194,86,152,93,180,137,35030
193,86,152,93,180,136,35078
194,86,156,93,180,137,35127
194,86,151,93,179,137,35175
194,86,151,93,179,137,35224
193,85,151,93,179,137,35272
192,86,149,93,179,137,35321
192,86,150,93,178,137,35371
192,86,151,93,179,137,35419
193,85,151,92,178,136,35468
193,86,150,92,178,137,35516
192,85,150,92,178,136,35565
192,84,149,92,178,136,35613
191,85,149,92,178,136,35662
191,86,154,92,178,136,35710
192,86,154,92,178,137,35760
191,85,148,92,178,136,35808
190,85,148,92,178,136,35857
190,85,149,92,177,136,35905
191,85,148,92,177,136,35954
192,85,149,92,176,136,36003
190,85,148,92,177,136,36051
189,85,148,92,177,136,36100
189,84,148,91,177,136,36149
189,85,152,91,177,136,36197
189,85,146,92,177,136,36246
189,85,146,91,177,136,36295
190,85,146,91,176,136,36343
188,85,146,91,176,136,36392
188,85,147,91,176,136,36441
188,84,146,91,176,136,36490
189,85,146,91,176,135,36538
188,84,146,91,176,136,36587
188,84,150,91,176,136,36635
188,84,143,91,176,136,36684
187,85,143,91,175,136,36733
188,85,144,91,174,136,36782
187,84,144,91,175,136,36831
186,85,144,91,174,136,36879
186,84,151,91,175,136,36928
186,85,144,91,175,136,36976
186,84,144,90,175,136,37025
187,83,144,90,175,136,37074
186,84,144,90,175,136,37123
185,84,143,90,174,136,37171
185,84,142,90,174,136,37220
185,84,141,90,175,136,37268
186,84,142,90,174,135,37317
185,84,148,90,174,136,37366
185,84,148,90,174,137,37414
185,84,142,90,174,135,37464
184,83,142,90,174,135,37512
184,83,142,90,173,136,37561
185,84,142,90,172,136,37610
184,84,142,90,172,135,37658
184,84,145,90,172,135,37707
184,84,140,90,172,135,37755
183,83,140,90,172,135,37805
183,84,140,90,173,136,37853
183,83,140,89,173,135,37901
183,83,139,89,173,135,37950
182,84,140,89,173,135,37998
183,83,140,89,173,136,38047
182,83,139,89,173,135,38096
182,83,138,89,174,135,38145
182,84,138,89,172,135,38194
181,84,138,89,170,135,38242
181,84,138,89,172,135,38291
181,83,138,89,172,135,38339
181,82,138,89,170,135,38388
180,83,138,89,170,135,38437
181,83,140,89,171,135,38486
181,83,137,89,170,135,38535
180,82,136,89,170,135,38583
180,83,138,89,171,135,38632
180,83,136,89,170,135,38680
180,84,136,89,170,135,38729
180,83,136,89,171,135,38777
179,83,136,89,170,135,38827
178,82,142,89,171,135,38876
178,82,137,88,172,135,38924
179,83,135,88,172,135,38973
178,83,136,88,170,135,39021
179,82,140,88,168,135,39070
178,83,134,88,168,135,39118
177,84,134,88,170,135,39168
178,83,134,88,169,135,39216
177,83,134,88,168,135,39265
177,83,134,88,168,135,39314
176,83,135,88,168,135,39362
176,83,135,88,169,135,39411
176,82,133,88,168,135,39459
177,82,134,88,168,135,39507
177,83,132,87,168,135,39557
176,83,132,88,169,135,39605
176,83,132,88,169,135,39654
176,83,137,88,170,135,39703
175,82,132,88,168,135,39751
175,83,138,88,168,135,39800
175,82,132,88,168,135,39848
174,83,133,88,166,135,39898
175,83,137,88,166,134,39946
175,82,132,87,167,135,39995
174,82,130,88,166,135,40043
174,82,131,87,167,135,40092
174,83,130,87,168,135,40141
173,82,130,87,166,135,40189
173,82,130,87,167,135,40239
173,82,131,87,166,135,40287
172,82,130,87,166,135,40336
172,82,129,88,167,135,40384
173,82,130,87,167,135,40433
172,82,129,87,167,135,40481
173,82,134,87,167,135,40530
172,82,128,87,168,135,40580
172,82,128,87,166,134,40628
172,82,128,87,166,135,40677
171,82,128,87,166,134,40725
170,83,129,87,166,135,40774
171,83,129,87,165,135,40822
171,82,129,87,164,135,40870
171,83,128,87,164,135,40920
170,82,126,87,164,135,40969
170,82,126,86,164,135,41017
170,82,126,87,164,135,41066
170,82,126,87,165,135,41114
169,82,126,87,165,134,41163
170,82,126,87,165,135,41212
168,81,127,87,164,134,41261
168,82,127,88,164,135,41309
169,82,126,87,164,135,41358
169,82,126,87,164,135,41406
168,82,125,87,164,134,41455
168,82,124,87,162,135,41504
168,81,124,87,162,135,41552
168,82,124,87,162,135,41602
167,82,125,87,162,134,41651
168,82,125,87,162,135,41699
167,82,125,87,162,134,41748
167,82,125,87,162,135,41796
167,82,124,87,162,135,41845
167,82,124,87,162,135,41893
167,82,123,87,163,135,41943
166,81,122,87,163,135,41991
167,81,125,86,162,135,42040
165,81,122,87,162,135,42088
165,82,128,87,162,135,42137
165,81,122,87,162,135,42185
165,82,123,87,162,135,42234
165,82,123,87,162,135,42283
165,82,122,87,162,135,42332
164,83,122,87,160,135,42380
165,82,122,87,160,134,42429
164,82,121,87,160,135,42477
163,81,120,87,160,135,42526
163,82,121,87,160,135,42575
163,81,120,87,159,135,42624
163,82,121,87,161,135,42673
163,81,121,87,161,135,42721
163,82,121,87,161,135,42770
162,82,123,87,160,135,42818
163,81,120,87,160,135,42867
161,82,120,87,160,135,42915
162,81,125,86,160,135,42964
161,81,124,86,160,134,43013
161,81,124,86,160,134,43062
161,82,124,86,158,135,43111
160,82,123,86,158,135,43159
161,81,119,86,158,134,43208
160,81,118,86,158,135,43256
161,81,118,87,159,134,43305
160,81,118,89,159,134,43354
160,81,123,87,158,135,43403
159,82,123,86,158,135,43452
159,82,123,86,158,135,43500
158,81,118,85,157,135,43549
159,82,117,86,157,135,43597
158,82,117,86,158,135,43646
157,81,116,85,158,135,43695
157,82,121,86,158,134,43744
157,82,115,88,155,135,43792
157,82,119,88,157,134,43841
157,82,115,89,157,134,43889
157,83,115,88,156,135,43938
156,82,119,86,156,135,43987
155,82,114,89,156,135,44036
155,81,119,87,156,135,44085
155,82,119,87,155,135,44133
155,82,119,87,156,135,44182
155,82,114,86,157,135,44230
154,82,119,85,155,135,44278
155,82,113,87,156,135,44327
154,82,114,87,156,135,44377
155,83,113,87,156,135,44425
154,83,112,86,156,135,44474
155,82,117,87,156,135,44522
153,82,112,87,154,134,44571
153,82,112,87,155,134,44619
