913
,152,222,192,231,201,4384809
211,127,217,168,227,176,4623
211,128,217,170,227,177,4672
211,127,218,168,227,178,4720
211,127,216,166,227,175,4769
211,126,218,168,226,177,4817
211,126,218,168,228,176,4867
210,127,219,169,227,177,4916
211,126,218,168,227,175,4964
211,126,218,168,227,175,5013
211,126,218,167,226,175,5061
211,125,218,167,227,175,5110
212,125,218,166,227,175,5158
211,125,218,166,225,175,5208
211,124,218,167,227,175,5256
211,125,218,167,224,175,5305
211,124,220,165,227,174,5354
211,125,218,168,225,175,5402
212,124,217,165,226,175,5451
211,124,218,165,225,174,5499
211,123,218,166,227,174,5549
210,123,218,163,225,175,5597
211,123,218,164,226,173,5646
211,123,218,167,226,174,5694
212,122,218,164,226,173,5743
212,123,221,165,226,174,5791
212,123,218,164,225,173,5840
213,122,218,164,224,173,5889
212,122,215,163,225,172,5938
212,122,218,165,226,172,5986
211,122,218,163,224,172,6035
213,121,217,163,226,173,6083
213,121,218,165,226,171,6133
213,121,217,163,225,173,6181
212,121,216,163,225,172,6230
213,120,217,164,225,171,6279
213,120,218,163,224,172,6328
213,120,218,162,224,171,6376
214,120,216,163,223,171,6425
214,120,216,161,222,170,6473
213,119,218,159,223,170,6522
213,119,216,162,223,171,6571
213,119,217,163,224,170,6620
212,119,218,163,224,170,6669
212,118,217,163,223,171,6717
213,118,218,162,224,170,6766
212,118,217,160,224,170,6814
213,118,216,160,222,170,6863
213,117,216,161,224,170,6912
213,117,217,160,222,170,6961
213,117,217,161,224,169,7009
213,117,216,160,224,169,7058
213,117,217,161,224,169,7106
213,117,216,158,225,169,7155
213,116,216,159,223,168,7203
213,116,217,160,223,168,7252
213,116,216,158,223,168,7301
213,116,216,158,222,168,7350
213,116,216,159,223,168,7398
213,115,215,158,222,168,7447
214,115,216,157,222,167,7495
214,115,217,157,223,167,7544
214,115,216,158,222,167,7592
214,115,216,155,223,168,7642
215,114,214,157,223,167,7690
214,114,215,157,221,167,7739
214,114,216,156,222,167,7788
215,114,214,155,222,167,7836
215,113,215,154,222,166,7885
215,113,215,154,222,166,7933
215,114,215,157,221,166,7983
215,113,214,156,221,166,8031
214,113,215,156,222,165,8080
215,114,214,155,222,166,8128
215,113,214,155,222,165,8177
215,113,214,154,221,165,8225
215,113,214,153,219,165,8274
214,112,214,154,220,165,8323
214,112,215,155,221,165,8372
215,111,214,156,222,164,8421
215,111,214,153,222,164,8469
215,111,213,155,221,164,8518
215,111,214,151,222,164,8567
215,111,214,155,221,163,8615
215,111,214,155,220,164,8665
215,111,215,154,220,164,8713
215,111,213,154,220,163,8761
215,110,214,153,219,163,8810
216,110,213,153,219,163,8859
215,110,214,153,219,163,8907
215,109,214,152,220,163,8955
215,109,213,152,218,162,9005
216,110,212,151,218,162,9054
216,109,212,150,218,162,9103
216,109,214,150,218,162,9151
216,108,213,150,218,162,9199
217,109,213,151,218,162,9248
217,108,212,150,218,162,9296
217,108,214,150,217,161,9346
217,107,212,151,219,161,9395
217,108,212,152,217,161,9443
216,108,212,149,218,161,9492
217,108,213,149,217,161,9540
217,107,213,150,219,161,9589
217,107,213,148,218,160,9637
217,107,212,147,217,160,9687
216,106,212,150,217,160,9736
217,107,215,148,216,160,9784
217,107,211,149,217,160,9833
217,107,213,148,217,160,9881
217,107,212,147,217,160,9930
217,106,212,148,217,159,9978
217,106,212,148,216,159,10028
219,105,210,148,216,159,10076
219,106,212,147,217,159,10125
218,106,211,147,216,159,10173
218,105,209,148,216,158,10222
218,105,211,148,216,159,10271
218,106,212,147,216,158,10319
219,105,212,147,216,158,10368
219,105,209,145,214,158,10417
218,106,210,146,215,158,10465
219,105,210,146,215,158,10514
219,104,210,146,215,158,10563
219,104,211,146,215,158,10611
219,104,210,147,214,157,10660
219,103,210,146,215,157,10708
220,103,211,146,215,156,10758
220,103,211,146,214,157,10807
220,104,211,145,215,156,10855
220,104,211,144,215,156,10904
219,103,208,145,216,154,10952
220,104,209,144,213,156,11000
221,104,208,143,213,156,11049
220,103,210,143,212,156,11098
220,103,210,142,212,156,11147
220,102,209,142,212,155,11196
220,102,210,143,213,155,11244
221,103,209,143,213,155,11293
220,102,208,141,213,155,11341
221,102,210,143,212,154,11390
221,101,208,141,212,155,11439
222,101,209,143,211,154,11488
221,101,209,142,213,154,11537
221,102,210,142,210,154,11585
222,101,208,142,211,153,11634
222,101,209,142,211,154,11682
222,101,208,142,211,154,11730
223,103,208,142,211,153,11780
222,101,208,141,211,153,11829
222,101,207,141,211,153,11877
223,101,208,141,211,153,11926
219,100,208,141,211,153,11974
223,101,209,140,210,153,12023
223,103,207,140,210,152,12071
224,102,207,140,209,152,12121
223,101,207,139,209,152,12169
223,99,207,139,209,152,12218
223,100,207,139,208,152,12267
224,101,207,138,208,151,12315
223,102,207,139,208,151,12364
222,100,207,139,209,151,12412
223,100,206,139,209,151,12462
224,99,207,138,208,151,12510
223,100,207,136,208,151,12559
225,100,206,138,208,151,12608
225,101,208,138,207,150,12656
226,101,207,138,207,150,12705
224,101,206,138,207,150,12753
225,100,207,137,207,150,12802
226,100,205,137,207,150,12851
225,101,205,137,207,149,12900
224,99,205,137,206,149,12948
226,100,204,136,206,149,12997
225,100,205,137,206,149,13045
225,101,204,136,204,148,13094
227,100,204,136,205,149,13144
226,101,204,136,205,148,13192
227,103,205,135,205,148,13241
228,101,204,136,204,148,13289
228,100,206,136,204,147,13338
226,101,205,133,204,148,13386
228,100,205,135,204,147,13434
227,102,204,135,203,147,13484
229,100,203,135,203,147,13533
229,102,204,134,203,147,13581
231,105,204,134,202,146,13630
231,101,204,135,201,146,13678
230,106,204,133,201,146,13727
231,102,204,134,201,147,13775
231,103,202,135,203,146,13825
231,105,203,133,202,146,13874
230,101,202,134,202,146,13922
231,105,203,134,201,146,13971
230,104,203,133,202,146,14019
232,103,202,134,202,146,14068
231,103,202,134,203,146,14116
231,103,203,133,203,146,14166
233,102,202,134,203,147,14214
233,106,202,133,203,146,14263
232,105,203,133,203,147,14311
233,105,203,132,203,147,14360
235,104,201,132,203,147,14409
234,104,202,133,203,147,14457
234,105,204,133,203,147,14505
234,105,200,132,202,146,14555
233,105,201,132,203,146,14603
232,105,201,132,203,146,14652
232,103,203,131,203,147,14701
232,103,201,131,203,146,14749
233,105,201,131,203,147,14798
233,105,202,132,203,146,14846
232,103,201,130,203,147,14896
233,105,201,130,203,147,14945
233,105,201,132,203,147,14993
233,104,200,131,203,146,15042
232,106,202,131,202,147,15090
232,105,200,132,203,146,15138
233,105,199,131,203,147,15187
232,105,201,130,203,147,15237
232,104,198,129,203,147,15285
232,106,200,131,203,146,15334
233,106,200,130,201,147,15382
233,105,198,129,203,146,15431
232,103,199,129,203,146,15479
232,106,198,129,203,146,15528
232,105,198,129,203,147,15578
232,107,200,129,203,147,15626
231,105,199,128,203,147,15675
232,105,198,129,203,146,15723
233,105,198,129,203,146,15772
232,105,198,129,202,146,15820
233,106,198,128,201,146,15869
232,105,198,127,202,147,15918
232,104,196,128,202,147,15967
231,105,197,127,202,147,16015
231,105,197,126,202,146,16064
232,104,197,127,201,146,16112
231,104,196,126,202,147,16161
231,105,197,126,201,146,16210
231,102,196,128,202,147,16259
230,102,196,126,201,146,16308
231,104,196,127,202,147,16356
231,104,196,126,201,147,16405
231,103,194,127,201,146,16453
230,104,194,125,202,147,16502
232,104,197,126,202,146,16551
231,103,195,125,201,146,16600
232,103,195,125,202,146,16649
230,104,194,125,201,147,16697
230,102,196,124,202,146,16745
232,102,195,124,202,146,16794
231,103,194,126,201,146,16842
230,102,194,126,202,146,16891
231,103,196,126,202,146,16941
231,105,194,123,201,146,16989
230,101,195,124,202,146,17038
231,101,193,124,202,146,17086
230,103,196,124,202,146,17135
231,103,192,124,202,146,17184
230,102,195,122,202,146,17232
230,103,192,122,202,146,17281
230,104,193,123,202,145,17330
230,102,196,124,202,146,17378
230,103,196,124,201,146,17427
230,101,194,123,202,146,17476
229,102,192,124,199,146,17524
229,102,192,122,202,146,17573
230,102,194,122,200,145,17622
230,103,193,122,201,145,17671
230,104,194,121,200,144,17719
229,102,192,121,201,145,17768
229,101,194,121,201,146,17816
228,102,192,122,199,145,17865
228,102,191,121,200,145,17914
228,102,191,121,200,145,17963
228,102,191,122,201,145,18012
228,102,193,122,200,144,18060
228,102,190,121,200,144,18108
228,102,192,122,200,145,18157
228,102,191,120,200,145,18206
228,103,192,119,199,145,18254
229,102,190,120,200,144,18304
228,102,192,121,199,145,18353
229,101,190,121,200,145,18401
228,101,192,121,199,145,18450
227,101,189,119,199,145,18498
226,102,189,119,199,145,18546
227,102,189,120,199,146,18595
228,102,189,121,200,145,18644
226,100,189,119,200,145,18693
227,101,191,119,200,145,18742
226,100,189,120,199,145,18790
227,101,192,118,199,145,18839
227,100,188,119,199,145,18887
226,99,188,117,200,145,18936
226,101,188,117,200,145,18985
227,99,187,117,199,144,19034
226,101,188,118,198,144,19083
226,100,187,118,198,144,19131
227,100,188,118,199,144,19180
226,100,188,117,198,144,19228
226,100,186,118,198,144,19277
226,100,186,118,197,144,19325
226,100,189,117,198,143,19375
228,100,186,116,198,144,19423
226,101,188,116,197,144,19472
224,100,186,115,197,144,19520
227,99,187,117,197,143,19569
225,100,187,115,197,144,19618
227,98,188,115,198,144,19666
225,99,185,115,197,144,19716
223,99,186,115,198,144,19764
224,99,186,115,197,143,19813
225,100,185,114,197,144,19861
225,99,184,115,198,144,19910
224,99,185,115,197,144,19958
224,100,185,115,197,144,20007
224,99,186,115,198,144,20056
224,99,185,114,197,144,20105
225,99,184,115,197,144,20153
224,98,187,114,197,143,20202
223,99,186,115,196,144,20250
222,99,184,113,197,144,20299
223,98,184,115,197,143,20348
222,98,184,113,197,143,20397
222,97,184,113,196,143,20446
222,99,182,113,195,143,20494
222,97,183,113,196,143,20543
223,98,183,114,196,142,20591
223,98,183,112,195,142,20640
223,97,182,112,195,143,20689
223,99,181,112,195,142,20738
223,98,184,112,195,143,20787
222,99,182,113,196,142,20835
222,96,181,112,195,142,20884
221,97,181,112,195,143,20932
222,97,181,113,195,142,20980
221,98,182,112,195,142,21029
222,98,182,113,195,143,21079
221,97,183,113,195,143,21127
220,97,181,111,195,143,21176
220,97,182,111,194,143,21225
221,95,180,111,195,142,21273
220,96,181,111,195,143,21321
222,97,184,111,195,142,21370
220,98,181,111,195,142,21419
220,98,181,111,194,143,21468
220,96,180,111,195,142,21516
220,97,180,111,195,143,21565
220,95,182,110,194,142,21614
220,96,179,110,194,142,21662
220,97,178,111,194,142,21711
219,96,179,109,193,141,21760
220,97,179,109,193,141,21809
219,96,179,109,194,141,21857
219,96,180,109,193,142,21906
219,94,179,109,193,141,21954
218,95,180,109,193,141,22003
218,94,178,110,193,141,22051
218,97,177,109,194,141,22100
218,96,177,108,193,141,22150
219,94,178,109,193,141,22198
218,96,177,107,193,141,22247
218,96,176,108,193,142,22295
218,94,178,110,193,141,22344
217,94,178,108,192,141,22392
217,94,177,109,192,140,22441
216,93,177,109,193,141,22490
218,93,177,108,193,142,22539
217,93,176,108,192,142,22588
216,94,176,108,192,141,22636
217,93,176,108,192,141,22685
217,95,176,107,192,142,22733
217,95,177,107,191,141,22782
217,95,178,108,191,140,22831
216,95,177,107,192,141,22880
216,93,175,106,191,140,22928
216,94,176,106,192,140,22977
217,94,177,107,191,139,23025
216,94,176,107,191,141,23074
216,95,175,107,192,139,23122
214,94,175,106,192,140,23172
214,92,175,104,191,140,23220
214,95,174,106,191,140,23269
214,92,173,106,191,141,23317
216,94,176,106,192,141,23366
215,93,174,106,191,141,23415
214,93,172,106,190,141,23463
215,93,174,105,191,140,23513
215,94,173,106,190,140,23561
214,93,174,104,190,141,23610
214,93,172,106,190,141,23658
214,93,172,104,190,141,23707
212,94,172,105,189,141,23755
212,92,172,105,189,141,23804
212,92,172,104,189,140,23854
212,94,172,104,190,139,23902
212,93,172,103,189,140,23951
212,92,173,105,189,139,23999
212,93,173,104,190,139,24048
213,93,172,105,189,139,24096
212,93,171,104,188,138,24145
213,92,171,104,188,140,24195
212,93,170,103,189,138,24243
210,92,170,103,189,139,24292
211,92,171,103,189,140,24340
211,93,172,103,189,139,24388
211,91,171,103,189,139,24437
211,92,170,102,188,140,24486
210,90,170,103,190,139,24535
210,92,172,102,188,139,24584
210,91,170,103,188,139,24632
210,92,169,102,188,139,24681
211,91,169,103,188,137,24729
210,92,168,102,188,139,24778
209,91,169,103,187,140,24826
210,91,168,102,187,140,24876
210,91,167,102,188,138,24925
210,91,168,102,188,139,24973
209,91,168,101,187,139,25022
209,91,169,102,187,140,25070
208,90,168,101,186,139,25119
208,91,167,101,187,138,25167
209,91,165,100,188,139,25217
208,91,167,101,188,138,25266
208,92,166,101,186,138,25314
208,92,167,101,186,138,25363
208,90,166,101,187,138,25411
207,89,166,100,187,138,25460
207,90,165,99,187,138,25508
208,90,167,100,186,138,25556
208,91,167,101,186,139,25606
207,90,165,101,186,138,25655
207,91,171,101,185,138,25703
206,91,163,100,186,138,25752
207,91,165,100,186,140,25800
206,90,165,100,186,138,25849
206,90,166,99,186,139,25897
206,89,164,99,185,137,25947
206,90,164,98,185,138,25995
206,89,165,99,184,138,26044
205,89,164,99,185,138,26092
205,89,163,99,185,138,26141
204,89,165,100,188,139,26190
204,91,163,98,186,137,26238
204,90,163,100,184,137,26288
205,88,161,99,184,138,26337
203,89,162,99,184,137,26385
204,90,162,99,184,137,26433
204,88,162,98,184,138,26482
204,89,168,98,183,136,26531
205,87,163,99,184,138,26579
203,88,167,98,184,137,26629
202,88,160,99,184,137,26677
202,89,162,98,184,138,26726
202,88,161,98,184,138,26774
202,88,160,99,183,136,26823
202,89,160,98,184,138,26871
202,90,160,98,184,137,26920
203,87,162,97,184,138,26969
202,88,159,97,183,138,27018
202,89,162,96,184,136,27066
202,87,161,98,183,136,27115
201,87,160,98,183,136,27163
202,87,165,98,183,136,27212
201,88,159,98,184,137,27260
201,87,159,98,182,136,27310
200,88,159,97,182,137,27359
200,88,159,97,183,136,27408
201,88,158,97,182,135,27456
201,88,158,96,182,138,27505
200,87,158,96,181,136,27553
200,87,158,97,182,135,27602
199,86,158,97,182,135,27651
199,88,156,97,183,137,27700
200,87,156,96,181,135,27748
199,87,157,96,180,137,27797
198,87,162,96,180,137,27845
198,88,157,96,182,135,27893
198,87,157,96,181,138,27942
199,88,157,96,180,137,27992
198,86,156,95,180,136,28040
199,87,157,95,180,137,28089
199,88,157,95,180,137,28137
198,86,155,96,181,136,28186
198,86,156,96,180,135,28234
198,86,155,96,181,136,28283
196,87,155,96,180,135,28333
197,87,154,95,180,136,28381
197,86,155,95,180,137,28430
196,87,154,94,179,134,28478
196,87,156,95,181,134,28527
196,87,154,95,180,134,28575
196,88,155,95,179,137,28624
196,85,153,95,180,135,28673
195,87,154,94,180,135,28722
195,85,152,95,179,135,28770
195,86,152,94,179,135,28819
194,87,153,95,178,137,28867
194,87,153,93,180,135,28916
194,86,154,94,179,136,28964
196,85,153,94,178,136,29014
194,86,158,94,178,135,29063
194,86,152,93,178,135,29111
194,84,151,94,178,137,29160
194,86,152,94,178,136,29208
194,85,150,94,177,135,29257
194,86,152,94,178,136,29305
193,85,152,94,178,135,29355
193,85,156,93,178,134,29403
192,86,151,93,177,134,29452
192,86,150,93,177,136,29500
193,86,150,92,177,136,29549
193,87,150,92,178,136,29597
192,85,151,93,177,136,29646
192,87,155,93,178,136,29696
192,84,148,93,176,134,29744
192,86,148,93,178,135,29793
192,85,148,93,176,136,29841
191,85,149,93,177,134,29890
191,85,149,93,177,136,29939
191,85,148,92,177,135,29987
190,85,149,92,176,135,30036
191,85,148,93,176,134,30085
191,85,148,93,176,134,30134
190,85,149,93,175,135,30182
191,84,147,92,176,135,30231
190,84,147,92,176,135,30279
190,84,148,92,176,135,30328
189,85,147,92,175,135,30376
189,84,153,91,175,135,30426
189,85,147,92,177,135,30474
189,85,147,92,175,135,30523
189,84,152,92,175,135,30572
188,84,266,140,175,135,30620
189,84,266,140,175,135,30668
188,85,146,92,174,134,30717
188,83,144,92,174,135,30766
188,83,144,91,174,135,30815
187,83,145,91,174,133,30864
187,84,145,91,174,134,30912
187,84,145,91,175,135,30960
187,85,145,91,174,134,31010
187,84,145,91,174,135,31058
187,84,145,91,174,133,31108
187,83,146,91,174,133,31156
186,84,144,91,174,134,31205
186,85,142,91,174,136,31253
186,84,142,91,172,134,31302
186,83,143,90,172,135,31350
185,84,143,90,172,134,31399
185,83,143,90,173,135,31448
185,84,143,91,173,133,31497
185,84,148,90,172,135,31545
184,84,144,90,173,136,31594
184,85,141,91,172,134,31642
184,85,141,91,172,134,31691
184,84,142,91,172,134,31739
184,83,141,90,172,135,31789
184,83,141,90,172,134,31837
184,82,146,90,172,135,31886
184,83,141,90,172,134,31934
183,82,147,90,172,135,31983
183,82,142,89,172,134,32032
182,84,140,90,172,133,32080
182,84,139,90,171,134,32130
182,83,139,90,171,135,32178
182,82,139,90,170,134,32227
182,83,139,89,171,134,32276
182,83,145,89,170,135,32324
181,84,139,89,172,134,32373
181,83,139,89,171,133,32421
181,83,139,89,171,134,32471
181,83,139,89,170,133,32519
180,84,138,89,170,133,32568
180,84,138,91,170,134,32616
181,83,137,89,170,134,32665
180,82,139,90,170,135,32713
180,83,137,89,170,134,32762
180,83,141,89,170,134,32811
179,83,137,89,169,133,32860
180,83,137,89,169,133,32908
179,82,142,89,169,134,32957
179,83,137,89,169,134,33005
179,84,136,89,170,135,33054
179,82,135,89,168,134,33102
179,83,135,89,168,133,33152
179,83,136,89,168,134,33201
178,82,135,89,170,135,33249
178,82,136,89,170,134,33298
178,82,135,89,168,134,33346
177,83,141,88,168,133,33395
177,82,138,89,170,134,33444
177,82,138,88,168,133,33492
176,83,138,89,168,134,33541
177,83,133,89,170,134,33590
177,81,133,89,168,135,33639
177,82,133,89,167,133,33687
176,82,133,88,168,133,33736
176,82,133,88,168,133,33784
175,81,133,88,168,133,33833
176,82,133,88,166,133,33882
175,82,133,88,168,133,33931
175,82,138,88,166,133,33979
174,81,138,88,168,134,34028
175,81,134,89,168,135,34076
175,81,131,88,166,134,34125
175,81,131,88,168,134,34173
174,82,131,88,168,134,34223
174,83,136,88,166,134,34272
174,81,136,88,168,132,34320
174,82,136,88,166,134,34369
173,82,131,88,168,134,34417
172,82,130,88,166,134,34466
173,80,130,88,166,134,34514
173,82,130,88,166,133,34564
172,82,130,88,166,134,34613
172,83,130,88,166,133,34661
171,82,129,88,166,132,34710
172,81,130,88,167,134,34758
171,82,130,88,166,134,34807
171,82,128,88,166,134,34855
171,82,128,89,166,134,34905
170,82,128,88,164,134,34953
171,80,128,88,164,134,35002
171,82,128,88,164,134,35050
171,81,128,88,164,132,35099
170,83,127,88,164,135,35147
170,82,127,88,164,134,35196
170,81,128,88,164,135,35246
169,81,127,88,164,134,35294
170,80,126,88,164,134,35342
168,81,126,88,164,136,35391
169,80,126,88,164,134,35440
169,83,126,88,164,132,35488
169,82,126,87,162,132,35537
168,82,126,88,164,134,35586
168,81,125,87,164,134,35635
167,81,125,87,162,134,35683
167,81,125,87,162,134,35732
168,81,125,87,162,134,35780
167,81,125,87,162,133,35829
167,81,130,87,162,132,35877
167,82,124,87,162,133,35927
167,81,124,87,163,135,35975
167,82,124,87,163,134,36024
167,82,124,87,162,135,36073
165,81,123,87,162,134,36121
165,81,124,87,162,134,36170
165,81,123,87,162,134,36219
165,81,123,86,162,136,36268
166,81,128,87,162,133,36316
165,82,123,87,160,132,36365
164,81,122,87,162,135,36413
164,82,128,87,162,135,36462
165,82,122,87,162,135,36510
164,81,122,87,160,134,36559
164,81,122,87,160,134,36608
164,82,122,87,160,132,36657
163,82,123,87,160,133,36706
163,81,126,86,161,134,36755
163,80,126,88,160,133,36803
163,81,125,87,160,135,36852
163,82,121,87,160,134,36900
163,81,125,87,160,134,36950
163,82,120,87,160,136,36998
163,81,120,87,160,134,37047
162,81,126,85,160,135,37095
161,81,121,86,160,134,37144
161,82,125,86,160,134,37192
161,81,124,87,159,133,37241
160,80,120,87,159,135,37289
160,82,119,87,158,134,37339
161,81,119,87,159,132,37387
160,82,119,86,158,134,37436
161,82,118,86,159,136,37484
160,81,118,86,158,134,37533
161,81,123,86,159,134,37581
159,81,123,86,158,134,37630
160,80,123,87,158,135,37680
159,81,123,86,158,134,37728
159,81,118,86,158,134,37777
159,82,118,87,157,134,37825
159,82,118,87,158,136,37874
158,82,118,87,156,134,37922
158,81,117,87,157,134,37971
158,81,123,86,156,134,38020
157,82,117,86,156,135,38069
158,81,121,87,156,132,38117
157,82,122,88,156,132,38166
157,82,116,87,156,134,38214
157,82,117,88,157,134,38263
156,82,116,87,156,135,38312
155,82,115,89,156,134,38362
155,81,114,88,154,135,38410
154,82,114,87,154,134,38459
154,82,114,92,156,134,38507
155,83,115,89,156,133,38555
153,82,115,89,155,134,38604
154,83,114,86,154,134,38652
153,82,114,84,154,134,38702
153,81,114,85,155,134,38750
153,81,113,85,155,134,38799
153,81,117,87,155,134,38847
153,81,118,83,154,133,38896
153,82,118,83,155,135,38945
153,82,113,86,154,133,38993
153,81,118,85,155,134,39043
154,82,117,86,154,134,39091
154,82,118,86,154,134,39140
154,82,113,86,154,135,39189
154,82,113,86,155,134,39237
153,81,114,91,154,134,39286
154,82,113,86,155,133,39334
153,81,113,84,154,135,39384
154,82,113,86,155,134,39432
153,82,114,87,155,135,39481
153,82,114,87,154,136,39529
154,80,-1,-1,155,134,39578
153,82,-1,-1,154,135,39626
153,81,-1,-1,155,135,39675
154,82,-1,-1,154,133,39724
154,81,113,87,156,134,39773
154,81,112,90,155,136,39822
153,82,113,88,154,133,39870
154,82,113,85,154,135,39919
154,81,115,86,156,134,39967
153,80,112,86,154,134,40016
154,82,114,91,156,132,40065
154,82,114,87,154,135,40114
154,82,115,84,154,136,40162
155,82,115,86,154,136,40211
155,82,114,87,154,134,40259
156,82,114,87,156,134,40308
155,82,118,85,154,134,40356
154,81,120,86,156,134,40406
155,81,115,88,157,134,40454
155,81,116,89,156,135,40503
156,81,114,87,156,134,40551
155,81,121,87,157,133,40600
155,82,122,87,157,133,40649
155,82,116,87,155,134,40697
157,82,120,87,157,134,40747
157,82,116,87,157,133,40795
157,81,121,86,156,133,40844
157,81,117,87,156,133,40892
157,82,116,90,156,132,40941
158,82,117,86,156,135,40989
158,82,118,87,156,134,41038
157,80,117,87,156,135,41086
158,82,118,87,156,135,41136
159,81,118,87,158,134,41185
158,82,118,87,158,132,41233
159,83,118,86,158,134,41282
159,81,118,87,158,133,41330
159,81,118,86,158,135,41379
160,81,123,87,158,134,41427
159,81,123,87,159,134,41477
159,81,123,87,158,135,41525
161,81,119,86,158,134,41574
160,81,119,86,158,133,41622
161,82,118,86,158,132,41671
161,82,118,87,158,133,41719
160,82,118,87,158,134,41768
160,81,120,87,158,134,41818
162,81,121,87,159,134,41867
161,81,125,87,160,134,41915
162,81,125,86,158,134,41963
161,81,120,87,158,135,42012
162,81,121,86,160,134,42060
162,81,121,86,160,133,42109
163,81,121,87,160,135,42158
163,82,120,87,164,134,42207
162,82,121,87,160,135,42255
163,81,126,87,161,134,42304
164,81,121,87,161,133,42353
164,81,127,87,161,132,42401
163,82,127,87,162,133,42450
164,81,127,87,160,132,42499
163,81,122,87,161,132,42548
164,82,122,87,160,134,42596
165,82,123,87,162,134,42645
165,82,122,87,163,136,42693
164,82,123,87,162,134,42742
166,81,122,87,162,134,42791
166,82,128,87,162,133,42840
165,82,128,87,162,134,42889
166,82,124,87,162,134,42937
165,82,124,87,162,134,42986
166,81,124,87,162,134,43034
166,82,124,87,163,134,43083
167,82,123,87,162,134,43131
167,81,130,87,162,134,43181
167,81,130,87,163,134,43230
167,82,124,87,165,132,43278
168,81,126,87,163,134,43327
168,80,124,87,162,134,43375
167,82,126,89,162,134,43424
167,81,131,88,164,135,43472
167,81,132,87,162,134,43522
168,83,126,87,164,133,43570
169,82,130,87,164,134,43619
169,82,126,87,165,132,43667
169,82,126,87,164,132,43716
169,82,126,87,164,134,43765
170,81,126,87,164,134,43813
169,82,132,88,165,133,43863
169,82,132,87,164,134,43911
169,82,128,87,165,134,43960
170,83,128,87,163,134,44008
171,82,132,87,164,132,44057
170,83,128,88,164,133,44105
171,82,129,87,164,133,44154
170,81,129,87,164,134,44203
171,82,129,87,166,134,44252
171,82,129,87,164,134,44300
172,82,130,87,166,135,44349
171,82,129,88,166,134,44397
172,81,131,88,165,134,44446
172,81,131,88,167,132,44495
172,82,130,88,167,133,44544
173,83,131,87,165,133,44593
172,82,130,88,166,134,44641
173,82,132,88,167,135,44690
172,82,132,88,166,134,44738
174,81,132,88,166,135,44787
174,81,136,88,166,133,44835
174,82,132,88,166,132,44884
173,82,139,88,168,133,44933
175,82,139,88,168,134,44982
175,82,132,88,166,135,45030
