2368022
214,151,223,190,234,196,3717
214,151,222,191,233,196,3765
213,151,222,190,232,196,3814
213,151,221,189,232,196,3863
213,150,225,189,234,197,3912
213,150,222,191,234,197,3960
213,150,223,192,228,197,4008
213,150,225,191,227,200,4058
212,150,222,190,227,200,4107
213,149,223,190,-1,-1,4155
214,150,221,189,-1,-1,4204
213,149,222,189,232,199,4252
213,150,224,187,232,199,4301
212,149,222,188,231,196,4349
212,149,222,189,231,194,4399
212,149,224,189,229,196,4447
212,148,224,187,231,197,4496
212,149,221,189,230,195,4544
211,147,222,189,230,195,4593
212,148,222,188,229,197,4641
212,148,222,187,231,194,4690
212,148,222,188,231,197,4739
212,147,224,189,230,195,4788
211,147,223,188,230,195,4837
211,147,223,188,230,191,4886
211,146,222,187,231,194,4934
211,146,221,187,232,191,4982
211,147,222,187,229,196,5031
211,146,224,185,232,190,5080
211,146,221,188,231,192,5129
210,146,222,187,229,192,5177
211,146,225,188,229,192,5226
211,145,222,186,232,190,5274
211,146,220,188,231,191,5323
211,145,220,185,234,193,5371
210,145,223,186,232,190,5421
211,145,222,185,229,194,5470
211,144,221,186,230,191,5518
210,144,223,186,228,194,5567
210,145,220,185,231,192,5615
210,145,222,183,231,189,5664
210,143,222,183,232,188,5712
210,144,221,185,230,192,5762
210,144,224,185,230,192,5810
210,144,224,182,-1,-1,5859
210,143,220,183,-1,-1,5908
210,143,221,185,-1,-1,5956
210,143,223,183,-1,-1,6005
210,143,223,183,-1,-1,6053
210,142,222,184,231,189,6103
210,143,222,182,230,189,6151
210,141,222,183,228,191,6200
209,142,221,184,230,191,6249
209,142,224,184,230,191,6297
209,141,220,178,231,188,6346
210,141,222,181,228,191,6394
210,141,221,183,228,191,6444
210,141,225,179,227,190,6492
208,140,222,183,231,188,6541
210,140,221,182,229,188,6589
209,140,218,178,228,189,6638
210,140,221,180,231,185,6686
209,140,220,177,227,187,6735
210,140,222,181,227,187,6784
209,139,221,182,226,189,6833
209,140,220,181,230,183,6882
209,139,220,181,230,183,6930
210,139,220,180,230,186,6979
210,139,220,181,229,189,7027
210,139,219,181,228,189,7076
209,138,220,179,229,186,7124
209,139,221,178,226,189,7174
209,138,221,178,230,185,7222
210,137,221,180,228,186,7271
210,138,220,177,229,185,7319
209,138,220,179,228,185,7368
209,138,221,176,229,184,7416
209,136,223,178,229,181,7465
209,137,220,178,229,183,7514
209,136,217,177,229,185,7563
209,136,220,177,229,184,7612
210,137,220,175,226,186,7660
208,135,220,177,230,180,7709
210,136,220,178,230,183,7757
209,136,220,177,230,180,7806
210,136,220,177,228,183,7855
209,135,220,177,230,183,7904
209,134,222,176,230,182,7952
210,134,219,177,228,183,8001
208,135,218,175,227,183,8049
209,135,220,175,229,182,8098
210,134,220,176,228,184,8146
209,134,220,175,228,182,8196
209,134,220,175,228,182,8245
210,133,222,174,229,179,8293
210,134,220,173,229,179,8342
210,132,219,173,228,182,8390
210,133,220,174,227,181,8439
209,133,220,174,228,181,8487
209,132,220,174,227,181,8537
210,133,220,175,227,181,8585
210,132,221,173,229,181,8634
210,132,220,174,229,181,8682
210,132,218,174,227,181,8731
211,132,220,174,227,180,8779
211,131,219,172,227,180,8828
210,131,219,174,229,180,8877
211,131,220,171,229,180,8926
211,131,220,173,226,180,8975
211,131,220,172,227,180,9024
211,131,220,173,227,179,9072
210,130,219,173,227,179,9121
211,130,218,173,224,180,9169
211,130,218,171,228,179,9219
210,130,221,171,226,179,9267
211,129,220,172,226,179,9316
211,129,220,170,227,179,9364
211,129,218,171,227,178,9413
211,129,219,172,225,178,9461
211,129,218,171,225,180,9510
211,128,219,171,226,178,9560
210,129,218,170,228,178,9608
211,128,222,171,227,178,9657
211,127,221,171,225,177,9705
211,128,218,170,225,178,9754
211,127,218,170,226,177,9802
211,127,217,171,227,177,9851
211,126,219,171,227,177,9900
211,127,218,167,227,176,9949
211,126,219,168,226,176,9997
211,127,218,170,228,177,10046
211,126,218,170,227,176,10094
211,125,218,169,226,176,10143
211,125,218,169,227,176,10192
211,125,219,170,225,176,10241
211,125,218,167,226,176,10290
211,125,220,167,227,175,10338
211,126,221,168,226,175,10386
212,124,217,166,224,175,10435
211,124,220,166,226,175,10483
212,124,218,166,226,175,10532
211,125,218,167,224,175,10582
212,124,218,166,225,174,10630
212,123,216,165,225,173,10679
212,123,215,165,225,174,10727
212,124,218,166,226,174,10776
213,123,218,165,225,174,10825
213,123,218,164,223,174,10873
213,123,220,165,225,174,10921
213,123,218,164,223,174,10971
213,122,218,165,225,173,11020
212,122,216,162,225,173,11068
213,121,218,165,225,172,11117
213,121,219,163,225,173,11165
213,122,218,164,225,173,11214
213,121,219,161,225,172,11262
213,120,216,163,224,172,11312
213,121,217,163,224,172,11360
213,120,218,162,224,172,11409
214,120,217,164,225,171,11457
213,119,216,161,225,171,11506
213,119,217,163,224,171,11555
213,119,219,163,225,172,11603
213,119,216,162,225,171,11653
213,119,217,162,224,171,11701
213,119,216,160,223,171,11749
213,118,216,161,225,171,11798
213,118,216,160,225,171,11847
213,118,214,159,223,170,11895
213,118,217,160,223,170,11944
213,117,217,161,223,170,11993
213,117,217,162,224,170,12042
213,118,216,160,223,169,12090
213,117,216,158,223,170,12139
213,117,216,161,223,169,12187
213,117,217,161,222,169,12236
213,117,218,158,222,169,12285
213,116,217,158,222,169,12334
214,116,219,160,223,169,12383
214,116,217,159,223,168,12431
213,116,218,157,222,169,12480
214,116,218,157,223,169,12529
214,115,218,157,223,169,12577
214,115,216,159,222,168,12625
213,115,216,158,222,168,12675
214,115,216,157,222,168,12723
215,115,217,156,221,167,12772
215,115,215,157,222,167,12821
214,114,213,156,220,167,12869
215,114,216,156,221,167,12918
215,114,217,155,223,167,12966
215,113,216,157,221,166,13016
215,113,217,155,220,166,13064
215,113,218,157,220,166,13113
215,112,215,156,221,166,13162
215,113,215,156,221,167,13210
214,113,214,154,221,166,13259
215,113,214,155,221,166,13307
215,112,218,154,219,165,13356
215,112,215,152,220,166,13405
215,112,214,155,220,165,13453
215,112,215,155,219,165,13502
215,112,214,155,220,165,13551
215,112,214,154,221,165,13599
215,111,216,152,220,164,13648
215,111,214,153,218,165,13697
215,111,214,154,219,165,13746
215,111,214,153,218,165,13794
215,111,213,153,219,165,13843
216,110,213,154,219,163,13891
216,110,212,153,219,163,13940
216,110,214,153,219,164,13989
216,109,214,151,219,164,14038
216,110,213,153,219,163,14087
216,109,214,150,218,163,14135
216,108,212,150,218,163,14184
216,109,214,150,218,163,14232
216,108,212,151,219,163,14281
217,108,213,151,218,163,14329
217,107,212,150,218,163,14379
216,107,213,151,217,162,14428
217,108,214,149,218,161,14476
217,107,213,149,217,161,14524
217,108,212,150,217,161,14573
217,107,212,149,218,160,14622
217,107,212,151,217,161,14670
217,107,212,149,218,161,14720
217,107,213,149,217,161,14768
217,107,212,150,217,161,14817
217,106,213,149,215,161,14865
218,107,212,148,217,160,14914
218,107,212,150,215,160,14963
218,105,212,149,217,160,15011
218,106,210,147,216,160,15060
218,106,214,148,216,160,15109
217,106,212,147,215,161,15158
218,106,212,149,216,160,15206
218,105,210,147,216,160,15255
218,106,211,147,215,160,15303
217,106,212,147,215,159,15352
219,105,214,148,215,158,15401
219,106,210,147,216,160,15450
218,105,212,147,215,159,15499
218,105,211,147,214,158,15547
219,105,212,147,215,159,15595
219,103,212,147,215,159,15644
219,103,213,145,215,158,15693
220,103,210,147,214,157,15741
220,103,211,146,214,159,15791
220,103,210,147,213,157,15839
220,103,210,146,214,158,15888
220,103,210,146,214,157,15936
220,105,209,146,214,157,15985
220,104,209,145,214,156,16034
220,103,210,146,214,157,16082
220,104,209,145,213,156,16132
221,103,209,144,213,157,16180
221,103,210,145,213,156,16229
221,102,209,144,213,156,16277
221,105,211,142,211,157,16326
220,101,208,144,212,155,16374
220,103,209,143,211,156,16423
221,102,209,144,212,154,16472
221,102,209,143,212,155,16521
222,101,208,144,211,155,16569
221,101,209,141,212,155,16618
222,102,208,143,212,155,16667
222,101,208,143,212,154,16715
223,101,209,141,212,154,16763
222,102,208,143,210,155,16813
222,100,207,142,211,154,16861
222,102,209,143,209,154,16910
222,102,209,141,210,153,16959
223,100,208,142,209,155,17007
219,101,206,142,209,153,17056
223,101,207,142,209,154,17104
222,99,207,141,210,154,17154
223,101,208,141,210,153,17203
223,102,207,140,209,153,17251
222,100,206,138,209,152,17300
222,99,208,140,207,152,17348
223,102,206,140,209,153,17397
224,101,207,140,207,153,17445
225,104,207,139,207,152,17495
224,100,207,139,208,152,17543
225,100,207,139,207,152,17592
225,98,208,138,207,151,17640
225,100,206,139,207,152,17689
224,100,205,139,208,150,17737
225,99,206,139,207,151,17786
224,103,205,138,206,150,17835
225,101,204,138,206,150,17884
225,99,206,138,205,150,17933
225,98,205,139,205,150,17981
226,103,206,137,206,149,18030
225,102,207,137,206,150,18078
226,100,206,135,205,150,18127
225,101,205,136,205,148,18176
227,99,204,137,206,149,18225
225,100,206,136,205,149,18273
227,101,205,136,205,149,18322
225,104,204,137,204,150,18371
226,104,205,137,203,149,18419
227,101,205,136,204,149,18467
227,103,205,135,204,148,18516
227,102,205,133,203,148,18566
229,101,203,135,203,147,18614
227,101,203,135,203,147,18663
227,101,203,135,201,148,18711
230,98,203,134,202,147,18760
229,102,204,134,201,146,18809
232,102,203,132,202,148,18857
229,103,202,133,201,146,18907
231,102,203,134,202,147,18955
231,101,203,133,201,147,19004
230,103,203,133,201,147,19052
230,103,203,134,201,147,19100
230,103,204,134,201,146,19149
230,103,203,133,202,146,19197
232,102,203,133,202,147,19247
232,102,203,133,202,148,19296
233,105,203,133,201,146,19344
232,107,202,133,202,149,19393
232,105,202,132,203,146,19441
233,107,204,132,203,148,19490
233,108,202,132,202,147,19539
231,104,202,132,202,147,19588
232,104,201,130,201,147,19637
233,104,202,133,202,147,19685
233,108,202,132,203,147,19733
232,105,201,131,202,146,19782
232,105,201,131,202,147,19831
233,107,201,131,203,146,19879
232,105,202,132,201,147,19929
232,106,202,131,202,147,19978
232,103,202,131,202,147,20026
232,105,201,132,202,148,20074
232,105,201,131,202,146,20123
232,106,200,129,202,147,20171
232,106,200,131,203,147,20220
232,107,200,131,202,148,20270
232,105,201,130,202,146,20318
232,104,200,131,202,147,20367
232,108,201,131,203,147,20415
232,105,199,129,201,147,20464
232,104,200,128,202,148,20512
234,103,199,130,202,147,20561
233,107,199,128,201,148,20611
234,110,200,129,202,147,20659
232,105,198,129,202,147,20707
232,107,198,128,202,146,20756
234,107,200,126,202,147,20805
233,108,198,127,202,147,20853
232,105,198,128,202,147,20902
233,105,198,128,203,146,20951
233,107,198,127,201,148,20999
233,105,198,128,202,148,21048
233,107,200,128,202,146,21097
233,106,198,126,202,147,21145
233,104,196,126,202,147,21194
232,106,196,126,202,147,21242
232,103,198,127,201,147,21292
232,104,197,128,202,147,21341
232,104,197,127,201,147,21389
232,101,197,126,201,145,21437
233,105,196,127,201,147,21486
231,104,197,126,202,146,21535
231,104,194,125,202,147,21583
231,105,196,125,200,147,21633
231,106,196,126,201,147,21681
231,102,195,126,201,147,21730
232,106,197,124,202,147,21778
230,103,197,126,202,146,21827
231,103,195,126,201,146,21875
231,104,196,124,201,147,21924
231,104,196,123,201,146,21974
232,103,196,125,202,146,22022
230,102,196,125,201,146,22070
230,102,196,124,202,147,22119
231,105,196,125,201,146,22168
232,107,194,123,202,147,22216
230,104,195,122,202,147,22265
231,104,195,123,201,146,22313
230,103,194,124,200,146,22363
231,105,194,123,201,147,22412
230,104,195,123,200,146,22460
231,106,195,122,200,146,22509
231,104,194,122,200,145,22557
231,103,194,122,200,147,22606
230,102,194,122,200,145,22654
231,102,195,122,200,145,22704
230,98,194,123,201,146,22752
229,106,194,120,201,146,22801
230,103,194,121,200,145,22849
229,104,193,123,199,145,22898
230,104,192,123,200,146,22946
231,105,192,121,200,146,22995
229,104,193,122,200,145,23045
229,101,193,121,200,146,23093
228,104,192,121,200,145,23142
229,101,193,120,200,145,23190
229,104,192,120,200,147,23239
228,102,192,120,201,146,23287
228,102,192,121,200,146,23336
228,103,191,121,200,146,23386
229,103,191,119,199,146,23434
229,101,191,119,199,145,23482
229,103,191,119,199,145,23531
228,102,191,119,199,146,23580
228,103,191,120,199,145,23628
228,102,191,119,200,145,23677
228,102,191,119,199,147,23726
227,102,190,119,199,145,23775
227,101,191,118,199,146,23823
227,101,190,119,199,145,23872
227,100,191,118,199,145,23920
226,101,190,117,199,144,23969
226,101,189,118,199,145,24017
226,101,190,117,199,144,24067
228,105,190,118,199,145,24116
227,100,189,118,199,144,24164
228,103,189,117,198,145,24212
226,99,190,117,198,146,24261
226,102,188,117,198,144,24309
226,101,188,117,198,144,24358
226,101,190,117,198,143,24408
226,99,188,116,198,144,24456
226,101,188,117,198,146,24505
225,101,189,116,198,143,24553
225,98,188,115,197,144,24602
225,100,187,115,198,146,24651
226,102,187,116,198,145,24699
226,102,188,115,197,144,24748
225,100,188,117,198,144,24797
225,100,186,115,197,144,24845
226,102,186,115,198,144,24894
225,98,187,115,197,145,24943
224,99,186,114,196,143,24991
226,105,187,115,197,144,25040
225,100,187,114,198,143,25089
225,99,187,115,197,145,25138
225,98,187,115,197,143,25186
225,100,186,115,197,143,25235
225,99,187,114,197,143,25283
223,100,185,113,197,144,25332
223,99,186,113,197,142,25380
223,98,186,114,197,142,25430
223,99,186,114,196,144,25479
223,98,186,113,196,144,25527
223,98,185,113,197,144,25576
224,98,185,114,195,143,25624
223,98,185,114,196,144,25673
222,97,184,113,195,144,25721
222,99,184,113,196,144,25771
222,99,184,113,195,143,25819
222,98,183,112,194,144,25868
223,98,183,112,196,144,25916
222,98,184,111,196,142,25965
223,96,184,112,196,143,26013
222,97,184,112,195,142,26062
223,99,183,111,195,143,26112
221,98,183,113,194,143,26160
222,100,183,112,194,143,26209
222,96,182,112,194,142,26257
220,97,182,112,194,142,26306
221,97,182,112,195,141,26354
221,97,182,112,195,141,26403
222,96,181,111,195,142,26451
220,97,181,111,194,142,26501
220,96,182,110,194,143,26549
220,95,182,111,194,143,26598
221,98,182,110,194,142,26646
221,99,181,108,194,142,26695
220,97,181,111,194,143,26744
220,97,181,110,194,142,26792
220,97,181,110,194,142,26842
220,95,180,110,194,140,26890
221,97,180,109,194,141,26939
219,95,180,111,194,143,26988
219,98,180,110,194,143,27036
219,97,180,109,192,142,27085
218,96,180,109,192,143,27133
219,96,179,110,192,142,27183
218,96,180,109,192,142,27231
219,98,179,108,192,142,27280
219,96,180,110,193,142,27328
218,94,178,110,192,142,27377
219,97,178,107,193,141,27426
218,93,179,108,193,142,27474
217,95,178,109,192,141,27524
217,94,178,109,192,141,27572
218,95,178,109,192,141,27621
218,96,177,108,192,141,27669
218,95,177,105,192,140,27718
218,94,177,108,192,141,27766
217,95,178,108,192,142,27815
217,95,177,108,192,141,27864
216,96,176,107,192,142,27913
217,95,177,107,192,140,27961
217,95,175,107,192,142,28010
217,97,175,107,191,141,28059
217,95,176,108,192,142,28107
216,95,176,106,191,140,28156
217,94,174,107,191,141,28205
215,94,175,107,192,141,28254
216,95,175,107,192,141,28302
214,93,174,107,191,140,28351
215,94,176,106,192,141,28399
213,92,175,105,191,142,28448
214,94,174,104,191,141,28496
215,95,173,106,190,140,28546
214,92,172,106,190,141,28594
214,93,174,105,190,139,28643
214,94,172,106,192,139,28692
214,94,172,106,190,140,28740
214,93,172,105,190,141,28789
215,93,171,106,190,141,28837
213,94,172,105,190,139,28887
214,94,174,104,190,141,28935
213,95,170,105,190,140,28984
213,93,170,104,190,140,29032
213,93,170,106,191,141,29081
212,92,171,103,190,142,29129
212,92,170,105,191,140,29178
212,93,171,104,189,141,29227
212,92,170,102,189,139,29276
213,93,173,103,191,140,29324
213,92,170,105,189,139,29373
211,91,170,105,189,139,29422
212,92,172,104,190,140,29470
212,93,171,103,190,138,29518
210,91,170,103,190,140,29568
210,91,169,103,188,138,29617
210,93,170,102,188,140,29665
210,93,169,103,190,140,29714
211,91,169,102,188,140,29762
211,94,169,102,188,140,29811
211,91,168,103,188,140,29860
210,92,167,103,188,140,29908
211,90,168,103,188,139,29957
210,91,167,103,188,140,30006
210,91,168,102,188,139,30055
210,92,168,101,188,140,30103
209,91,167,102,188,139,30152
209,91,170,102,188,139,30200
208,91,166,102,187,140,30249
208,92,167,102,188,138,30298
208,90,168,102,186,138,30347
208,92,166,102,186,138,30396
208,92,166,102,186,140,30444
209,91,166,102,188,140,30492
209,93,166,101,186,140,30541
208,90,168,101,188,141,30590
207,90,167,101,186,139,30639
207,90,166,101,186,141,30687
207,91,168,100,188,139,30736
206,91,165,101,186,139,30785
206,89,166,101,186,139,30833
206,91,165,101,186,140,30882
206,91,164,101,186,138,30930
206,91,166,101,186,139,30980
207,90,165,101,187,138,31028
206,90,169,99,187,138,31077
206,89,164,100,187,138,31125
208,92,166,99,187,138,31174
206,91,162,101,187,139,31222
204,89,163,100,186,138,31271
205,90,163,100,186,138,31321
205,90,162,99,184,139,31369
204,91,162,99,185,138,31418
204,90,163,100,184,139,31466
205,91,162,100,184,138,31515
205,91,162,99,186,139,31563
204,88,161,99,184,139,31612
205,88,162,98,184,138,31661
204,88,161,100,184,138,31710
204,89,161,99,184,138,31758
203,89,160,99,184,136,31807
204,88,161,99,184,137,31855
203,90,161,98,184,139,31904
203,89,160,99,184,138,31952
203,90,161,99,184,138,32002
202,88,161,99,184,137,32051
203,89,165,97,184,139,32099
203,89,160,98,184,138,32148
202,86,158,98,184,138,32196
203,88,160,98,182,138,32245
202,87,160,97,182,138,32293
202,87,158,97,184,138,32343
200,89,158,98,184,137,32392
201,88,159,98,182,138,32440
200,89,159,98,182,138,32489
202,89,158,97,182,137,32537
200,89,158,97,182,136,32586
200,88,158,96,182,138,32634
201,88,158,96,182,137,32684
199,87,157,98,182,138,32732
200,86,157,97,182,138,32781
201,87,158,96,182,137,32829
200,88,157,97,183,137,32878
199,88,157,97,182,137,32926
199,88,157,97,181,137,32975
199,88,161,96,182,138,33024
198,87,156,96,182,136,33073
199,84,157,96,180,137,33122
199,86,156,96,182,138,33170
198,87,156,96,180,137,33219
198,86,156,97,182,138,33267
198,87,161,96,182,137,33316
198,86,156,94,182,137,33364
198,87,155,96,182,137,33414
198,87,155,96,180,137,33462
197,88,155,95,181,137,33511
196,87,155,96,180,136,33559
197,88,154,95,180,137,33608
196,88,154,96,180,137,33657
198,88,154,95,180,137,33707
196,87,160,94,180,138,33755
197,88,154,96,180,136,33804
196,85,152,95,180,137,33852
196,83,152,94,179,138,33901
195,86,153,95,179,137,33949
196,87,154,95,180,136,33997
194,87,153,95,179,137,34046
196,87,154,94,179,137,34095
194,85,152,94,178,137,34144
194,86,153,94,178,136,34193
194,85,157,94,179,136,34241
193,87,152,94,178,136,34289
194,85,153,94,178,136,34339
194,86,151,94,178,135,34387
194,85,151,92,180,136,34437
193,86,151,94,178,136,34485
193,86,150,94,178,136,34534
192,86,150,93,178,136,34582
193,86,157,93,178,137,34631
193,86,156,93,178,138,34679
192,87,150,93,178,137,34728
192,87,151,93,178,135,34777
193,86,151,93,178,137,34826
193,86,150,94,177,137,34874
192,85,149,94,177,136,34923
192,85,149,93,177,136,34972
191,86,148,93,176,136,35020
191,85,149,93,176,136,35069
190,84,149,93,176,136,35118
191,86,148,93,176,135,35167
190,86,148,93,176,136,35215
192,90,147,93,176,136,35264
190,85,149,92,178,136,35312
191,86,147,91,176,137,35361
190,85,146,93,176,136,35409
190,86,147,93,176,136,35459
190,85,146,93,176,135,35507
189,86,152,93,176,136,35556
189,85,146,92,176,136,35604
190,85,146,92,176,136,35653
189,85,146,91,176,136,35701
188,85,151,91,176,136,35750
190,85,147,91,175,136,35799
188,83,145,93,175,136,35848
188,84,146,91,175,135,35896
188,83,145,93,175,135,35945
187,85,145,92,174,135,35993
188,84,144,92,175,135,36043
187,84,149,91,174,137,36091
187,83,145,90,174,135,36140
186,84,144,91,174,135,36189
186,85,144,91,174,135,36237
187,87,144,90,174,136,36286
186,84,144,91,174,136,36335
187,85,143,91,174,136,36383
186,84,143,91,174,136,36432
186,84,143,91,175,136,36481
187,85,143,92,173,136,36530
186,85,147,91,174,136,36578
185,84,149,91,174,136,36627
185,84,142,91,172,135,36675
184,84,143,91,173,136,36724
185,86,147,91,173,135,36773
184,83,142,89,173,135,36822
184,83,141,90,173,136,36871
184,84,144,91,172,135,36919
185,84,141,91,172,135,36968
184,83,141,91,172,135,37016
184,83,146,90,172,135,37065
183,83,141,90,172,136,37113
184,84,141,90,172,134,37163
183,84,146,89,172,135,37212
183,83,145,89,172,136,37260
182,83,139,89,172,135,37308
182,83,141,91,172,135,37357
182,83,139,90,171,135,37406
182,84,139,89,172,135,37454
183,84,145,90,171,135,37502
181,84,138,90,171,134,37552
181,82,139,90,172,135,37600
181,83,144,89,171,135,37649
182,83,138,90,171,135,37697
181,82,138,88,171,135,37746
181,83,138,89,171,136,37795
180,82,137,89,171,134,37843
181,83,137,90,171,135,37893
180,83,142,89,170,134,37942
181,83,142,90,170,135,37990
179,82,137,89,170,135,38039
179,83,136,89,170,135,38087
179,82,141,89,170,135,38135
179,83,136,88,170,135,38184
178,82,136,88,170,135,38234
179,84,135,88,170,135,38282
178,84,135,88,169,135,38330
179,83,136,88,169,135,38380
178,83,135,90,169,134,38428
179,83,135,90,170,135,38476
178,82,135,88,169,134,38525
177,83,135,89,169,134,38574
177,81,134,88,169,136,38623
178,83,134,89,169,135,38672
177,82,135,88,168,135,38720
176,83,134,88,168,135,38769
176,84,133,90,168,136,38817
176,84,133,89,168,135,38866
176,82,133,88,168,135,38915
176,83,138,88,168,135,38964
175,81,133,88,168,134,39012
175,82,133,88,168,134,39061
175,83,132,88,168,135,39109
176,83,132,88,168,134,39158
175,83,132,88,167,134,39206
175,83,131,88,167,134,39256
175,83,131,88,167,136,39305
175,84,131,89,167,136,39353
175,83,131,88,167,134,39402
173,82,131,89,167,135,39450
174,81,131,88,167,135,39499
173,81,136,88,166,135,39547
173,82,135,88,166,135,39597
173,82,130,88,166,135,39645
173,81,130,88,166,135,39694
172,82,129,88,166,135,39743
173,82,129,88,166,134,39791
173,82,129,88,166,134,39840
172,82,129,88,166,135,39888
171,82,134,88,166,134,39938
171,82,129,88,166,134,39986
171,83,129,87,166,136,40035
172,82,129,87,166,134,40083
172,82,128,88,165,134,40132
170,82,128,88,165,136,40180
170,83,127,88,165,135,40229
171,82,127,88,165,136,40279
171,81,127,87,165,135,40327
170,82,127,88,165,135,40376
170,81,127,88,164,135,40424
169,82,133,87,164,135,40472
170,80,127,87,164,134,40521
170,82,127,87,164,135,40570
169,82,127,87,164,135,40619
168,81,129,87,163,134,40668
169,82,129,87,164,134,40716
169,84,125,87,164,134,40765
168,82,125,87,163,134,40813
168,82,125,87,164,134,40862
167,81,125,87,163,135,40910
168,81,131,87,163,135,40960
167,81,125,87,163,135,41008
168,81,125,87,163,135,41057
167,81,125,87,163,135,41105
167,82,124,87,163,135,41155
168,82,123,87,163,135,41203
167,82,123,87,163,134,41251
166,84,123,88,162,135,41300
165,81,123,87,162,135,41349
165,81,129,87,162,134,41398
166,82,123,87,162,135,41446
165,82,123,87,162,134,41495
165,81,128,87,162,134,41544
164,81,128,87,162,134,41592
164,81,133,87,162,134,41641
165,82,122,87,162,134,41690
165,83,121,87,162,134,41739
164,82,121,87,161,134,41787
164,81,121,86,161,135,41836
163,81,121,87,161,135,41884
163,81,121,87,161,135,41933
164,81,126,87,161,135,41981
163,82,126,87,167,135,42031
163,81,121,87,161,134,42079
163,81,126,87,160,134,42128
163,83,121,87,160,134,42176
161,82,120,87,160,135,42225
161,82,121,86,160,134,42273
162,81,126,87,160,134,42322
162,80,125,86,160,134,42372
161,81,121,86,160,134,42420
162,81,124,86,160,135,42469
161,81,119,86,160,134,42517
161,81,119,87,160,135,42566
161,82,118,87,160,134,42614
162,82,118,87,159,135,42663
160,81,123,87,159,134,42712
160,80,118,87,159,134,42761
160,79,123,87,159,134,42809
159,81,118,87,158,134,42858
160,83,124,87,158,134,42906
159,82,123,87,159,134,42955
159,82,124,87,158,134,43004
158,82,123,86,158,134,43053
160,81,118,87,158,134,43102
159,82,118,87,158,135,43150
158,81,120,90,158,135,43199
156,81,120,90,157,134,43248
157,81,-1,-1,157,135,43296
158,82,-1,-1,157,134,43344
157,81,122,87,158,134,43394
157,82,116,89,157,134,43443
156,82,116,87,157,134,43491
157,82,117,87,157,134,43540
157,82,116,87,157,134,43588
156,82,116,87,156,134,43637
156,84,118,87,156,134,43685
156,81,115,88,156,134,43735
155,81,116,87,156,134,43783
155,81,115,83,156,134,43832
156,82,114,87,156,136,43880
155,82,120,85,156,134,43929
155,82,120,85,156,134,43978
156,82,115,89,156,136,44026
155,82,115,87,156,134,44076
155,81,120,83,156,136,44124
155,83,117,89,156,134,44173
155,82,120,86,156,135,44221
155,82,115,84,156,134,44270
155,83,115,85,156,135,44319
156,82,120,85,156,136,44367
155,81,120,82,156,136,44417
155,82,120,88,156,136,44465
156,81,115,84,156,134,44513
