216,157,0,222,197,-1,-1,60850
1,-1,60655
215,155,222,196,-1,-1,4163
215,155,224,195,-1,-1,4212
215,155,224,194,-1,-1,4260
215,154,221,195,-1,-1,4310
215,154,222,196,-1,-1,4359
214,154,222,194,-1,-1,4407
215,153,221,194,-1,-1,4455
215,154,225,195,-1,-1,4504
215,153,222,195,-1,-1,4553
214,154,224,195,-1,-1,4601
215,153,224,193,-1,-1,4649
214,153,222,192,-1,-1,4699
214,152,223,193,-1,-1,4748
215,153,223,193,-1,-1,4796
214,153,222,194,-1,-1,4845
214,152,222,193,-1,-1,4893
214,152,224,194,-1,-1,4942
214,152,222,193,-1,-1,4992
214,152,224,191,-1,-1,5040
213,152,222,192,-1,-1,5088
213,151,225,191,-1,-1,5137
212,151,223,190,-1,-1,5186
213,151,223,191,232,196,5234
213,152,222,192,229,200,5283
213,151,222,191,231,197,5331
213,150,222,192,231,197,5381
213,150,222,191,-1,-1,5429
213,150,222,190,-1,-1,5478
213,150,226,191,-1,-1,5527
213,150,222,190,-1,-1,5575
213,149,222,190,-1,-1,5623
213,150,222,189,-1,-1,5672
213,149,224,189,-1,-1,5722
212,149,224,190,-1,-1,5770
212,149,223,188,-1,-1,5818
212,148,225,189,229,198,5867
213,149,221,189,229,198,5916
212,149,222,188,230,196,5964
212,148,226,187,228,199,6013
212,147,222,189,232,193,6062
211,147,224,188,232,195,6111
211,148,223,187,230,195,6159
211,148,222,188,232,191,6208
211,146,224,188,230,196,6257
212,147,222,186,231,197,6305
211,147,227,188,231,197,6354
211,146,222,187,229,194,6403
211,147,223,186,229,194,6452
211,146,224,186,-1,-1,6500
211,147,224,186,-1,-1,6549
211,145,224,187,-1,-1,6598
210,146,223,186,-1,-1,6646
211,145,223,186,-1,-1,6694
210,145,224,185,-1,-1,6744
210,145,221,187,-1,-1,6792
211,145,223,186,-1,-1,6841
211,144,222,186,230,194,6890
211,144,223,186,231,192,6938
210,145,224,185,231,192,6987
210,144,223,187,231,191,7036
210,144,219,186,231,191,7085
210,144,222,184,230,188,7133
210,144,223,185,229,191,7182
210,143,224,184,232,190,7230
210,144,222,181,228,194,7279
210,144,223,185,231,189,7327
210,143,224,183,230,190,7376
210,142,222,182,230,190,7426
210,143,221,184,227,192,7474
209,142,222,183,227,192,7523
210,142,222,183,-1,-1,7571
210,141,222,182,-1,-1,7620
210,142,223,183,231,189,7669
209,142,224,183,231,189,7717
209,141,220,183,229,189,7766
210,142,222,184,229,189,7815
210,141,220,181,225,191,7863
210,140,220,182,225,191,7912
209,141,222,180,230,188,7960
209,141,221,182,229,187,8009
209,141,222,181,229,187,8058
210,140,218,181,226,190,8107
209,139,222,181,229,185,8156
209,140,222,179,228,190,8204
209,139,221,179,228,187,8253
208,138,222,180,228,188,8301
209,138,222,178,228,188,8350
210,139,222,179,229,185,8398
210,139,220,180,229,188,8448
209,138,222,180,227,186,8497
209,138,220,179,227,188,8545
209,139,221,180,228,186,8594
208,138,223,177,228,186,8642
210,138,222,179,227,187,8691
210,138,222,179,229,183,8739
209,138,222,180,229,183,8788
209,136,220,178,228,188,8837
210,137,218,178,230,185,8886
211,137,221,178,228,188,8934
210,137,221,174,228,188,8983
209,135,220,177,226,188,9032
208,137,222,178,227,183,9080
209,136,221,177,229,181,9129
210,136,220,177,229,181,9178
210,136,221,176,225,182,9226
209,135,222,177,229,184,9275
209,135,222,176,229,182,9324
210,135,222,175,229,183,9372
210,136,223,176,226,183,9421
210,135,221,176,226,186,9469
209,135,221,176,229,183,9519
209,135,222,176,229,183,9567
210,134,221,174,228,179,9616
209,134,220,175,228,182,9665
210,134,222,173,226,184,9713
210,134,221,174,227,186,9762
210,133,220,173,228,181,9810
209,133,220,173,228,181,9860
210,133,221,175,229,181,9908
209,133,220,173,227,181,9957
210,133,221,174,225,181,10005
210,132,220,174,228,179,10054
210,132,222,173,227,180,10102
210,131,221,173,228,181,10151
210,131,221,173,228,180,10201
210,132,220,173,228,180,10249
210,131,220,172,226,181,10298
210,131,221,172,228,180,10346
210,131,221,172,224,184,10394
211,131,221,171,226,180,10443
211,131,220,171,227,179,10492
211,131,221,171,227,179,10541
211,130,220,172,228,179,10590
211,130,221,170,226,180,10638
210,129,221,169,228,179,10687
211,130,221,171,228,179,10735
211,129,221,171,228,179,10784
211,128,221,172,227,178,10833
211,129,219,171,225,178,10882
211,129,222,170,227,178,10931
211,128,220,171,227,178,10979
211,128,218,169,226,177,11028
211,128,222,171,226,176,11076
211,128,221,169,227,178,11125
210,127,220,169,226,177,11173
211,127,222,169,226,177,11223
211,127,220,167,225,177,11271
211,127,220,168,227,175,11320
211,127,222,170,227,177,11369
211,127,219,168,227,176,11417
211,126,220,169,226,177,11465
211,126,219,168,225,176,11514
211,125,220,168,226,177,11564
211,125,220,169,225,176,11612
211,125,218,166,227,176,11661
211,125,222,168,226,176,11709
211,125,219,168,225,176,11758
211,124,218,167,227,175,11806
211,124,219,165,224,175,11855
211,124,220,167,226,176,11905
211,125,218,167,226,175,11953
211,122,217,166,226,175,12002
212,124,218,167,224,175,12050
212,124,221,166,226,174,12099
212,123,219,164,225,174,12147
212,123,219,165,225,174,12196
213,123,219,164,225,174,12244
213,122,219,165,225,174,12294
213,122,218,165,224,174,12343
213,122,216,164,224,173,12391
213,122,218,164,224,173,12439
213,122,219,164,225,173,12488
213,122,218,162,225,175,12536
213,122,218,164,225,173,12585
213,121,217,163,224,173,12635
213,121,216,161,225,172,12684
213,120,220,162,225,172,12731
213,121,220,163,224,172,12780
213,120,220,162,225,172,12829
213,120,219,161,225,172,12877
212,120,218,161,224,171,12926
213,119,216,163,224,172,12975
213,119,218,161,225,171,13024
213,119,217,161,225,171,13073
213,119,216,163,223,171,13121
213,119,212,159,224,171,13169
213,118,217,160,224,171,13218
213,118,217,159,223,170,13267
213,118,216,162,224,170,13316
213,118,218,160,224,170,13365
213,118,217,160,224,170,13414
213,118,218,161,224,170,13462
213,117,214,159,223,169,13510
213,116,218,159,223,170,13559
213,117,216,158,222,169,13607
213,117,217,161,223,169,13657
213,116,219,159,223,170,13706
213,116,217,158,222,169,13754
213,116,217,158,223,169,13803
213,116,216,159,221,168,13851
214,116,216,158,223,168,13900
213,116,218,157,223,168,13948
214,115,216,157,221,168,13998
214,115,218,159,222,168,14046
215,115,216,157,221,167,14095
215,115,217,156,222,167,14143
215,114,218,158,220,168,14192
215,114,217,157,221,167,14240
215,114,218,156,221,167,14289
215,114,217,155,221,166,14339
215,114,217,155,221,167,14387
215,113,214,156,222,167,14436
215,113,215,155,221,167,14484
215,113,215,156,221,167,14533
215,113,211,155,222,166,14582
215,113,214,155,221,166,14630
215,113,215,154,221,166,14679
215,113,215,155,221,166,14728
215,113,214,154,219,166,14776
215,112,215,155,220,166,14825
215,112,214,154,219,166,14874
215,112,215,153,219,166,14922
215,112,215,153,220,165,14971
215,112,214,154,220,166,15020
215,111,215,154,222,165,15069
215,111,214,154,219,164,15118
216,111,214,152,218,165,15166
215,111,215,154,219,165,15214
215,110,216,152,219,164,15263
215,111,214,153,219,164,15311
216,110,213,154,219,164,15361
216,110,215,152,220,163,15410
216,110,214,152,217,162,15458
216,109,213,152,218,163,15507
216,109,212,152,219,162,15555
217,109,212,151,219,163,15603
216,109,213,152,218,163,15652
216,108,213,151,218,162,15702
217,109,213,151,219,163,15750
217,108,214,151,218,162,15799
216,108,214,150,218,163,15847
217,108,212,150,218,162,15896
216,108,214,150,217,162,15944
217,107,214,150,216,162,15993
217,107,212,150,217,161,16043
216,107,214,150,217,161,16091
217,107,212,150,216,161,16140
217,107,212,150,217,161,16188
217,107,213,149,216,161,16236
217,106,211,148,217,161,16285
217,107,209,148,217,161,16334
218,107,213,148,216,160,16382
218,106,210,147,216,161,16432
215,106,211,148,217,161,16481
218,105,212,148,216,161,16529
218,106,209,147,215,161,16578
218,106,212,147,216,159,16626
219,106,213,146,216,160,16674
218,106,212,148,215,159,16723
218,106,212,148,214,160,16773
219,105,212,147,216,159,16821
219,105,211,148,215,158,16870
218,104,210,147,214,159,16918
218,104,212,146,214,159,16967
219,104,210,147,214,159,17015
220,104,210,147,213,159,17064
220,102,210,146,214,159,17114
219,104,210,147,214,156,17162
219,104,210,146,215,158,17210
220,104,210,146,215,157,17259
220,103,210,146,213,158,17308
221,103,212,146,214,157,17356
220,104,211,146,214,157,17405
220,103,210,145,213,157,17454
220,102,210,145,214,157,17503
221,103,211,145,214,156,17551
220,103,208,144,213,157,17600
220,103,211,144,213,155,17648
220,104,208,145,212,157,17697
220,103,208,144,211,154,17746
221,100,208,144,212,156,17795
220,103,208,143,212,155,17843
221,101,208,144,212,156,17892
222,101,210,143,212,156,17941
221,101,208,143,212,154,17989
221,104,210,143,211,154,18038
222,101,209,143,212,155,18086
223,101,208,142,211,155,18136
222,102,210,142,211,154,18185
222,102,207,142,209,154,18233
223,100,208,142,209,155,18281
222,101,208,141,210,155,18330
222,101,208,141,209,154,18379
222,101,208,141,210,154,18427
222,103,206,141,210,153,18477
223,101,206,140,209,152,18525
224,101,206,140,210,153,18574
223,101,206,141,210,153,18622
222,101,206,141,208,153,18671
222,101,206,138,209,153,18719
223,100,209,140,209,152,18768
223,102,206,141,208,153,18817
223,101,206,138,208,151,18866
224,100,206,140,207,151,18915
225,101,206,139,207,153,18963
224,100,206,140,207,152,19012
224,101,206,139,207,151,19060
222,99,206,139,207,150,19109
224,99,206,138,208,151,19158
224,99,207,138,206,151,19207
225,101,204,138,207,150,19255
224,100,206,138,206,150,19304
224,100,205,138,206,151,19352
225,101,205,136,207,150,19401
225,100,204,137,206,150,19450
227,99,207,136,206,150,19499
226,97,204,137,205,149,19548
227,99,204,137,205,150,19596
226,101,205,137,205,149,19644
225,101,204,137,205,150,19693
226,100,205,137,205,149,19742
226,99,204,136,203,148,19790
227,101,204,136,203,148,19840
228,101,203,136,203,148,19889
228,101,203,135,204,148,19937
226,102,203,134,203,148,19986
230,103,203,135,202,147,20034
228,101,203,134,202,147,20082
227,105,202,134,202,147,20131
227,105,203,135,202,147,20180
230,104,202,135,202,148,20229
231,104,206,133,202,147,20278
230,104,202,134,202,147,20326
231,104,202,134,202,148,20375
230,105,202,135,202,148,20424
231,107,203,134,201,147,20472
231,103,203,134,200,147,20520
229,105,202,134,201,147,20570
230,103,202,134,202,147,20618
230,103,202,134,202,147,20667
232,104,202,133,202,148,20716
232,104,201,133,202,147,20764
232,105,200,132,202,146,20813
232,105,202,131,203,147,20861
233,107,203,132,203,148,20911
233,105,203,133,202,148,20959
232,110,203,131,202,147,21008
232,104,202,132,203,147,21057
233,107,201,132,201,147,21105
232,104,200,132,202,148,21154
232,107,202,132,203,147,21202
232,106,201,132,202,148,21252
232,107,201,131,202,147,21300
232,107,201,131,203,147,21348
234,108,200,132,203,146,21397
232,105,200,131,202,146,21446
232,104,199,131,203,147,21494
233,104,199,131,202,147,21543
233,106,201,129,202,146,21592
233,107,199,131,203,147,21641
231,104,198,131,202,147,21690
232,105,198,129,202,147,21738
231,102,198,130,202,146,21787
232,105,198,130,202,148,21835
235,109,200,130,201,146,21883
232,105,199,130,202,147,21933
231,103,199,130,202,146,21982
232,107,198,130,202,148,22030
234,108,198,130,202,146,22079
233,108,197,129,203,146,22127
232,106,198,129,202,146,22176
232,104,198,127,202,147,22225
232,107,198,128,201,146,22274
232,107,197,128,202,146,22323
232,107,196,128,202,147,22371
232,106,196,127,202,148,22420
232,105,197,129,202,147,22468
232,106,197,127,202,147,22517
234,106,196,127,202,148,22565
233,103,196,127,201,148,22615
232,103,196,127,202,146,22664
232,106,196,127,202,146,22712
232,103,195,127,202,147,22761
232,101,195,127,201,148,22809
232,106,196,127,201,147,22857
231,106,196,127,201,147,22906
231,105,196,126,201,147,22955
232,104,195,126,201,146,23004
231,102,195,126,201,147,23052
232,105,194,126,201,147,23101
232,108,195,126,202,147,23150
232,103,194,125,202,147,23198
230,102,196,126,201,147,23247
231,102,195,125,201,147,23297
230,104,195,124,201,147,23345
231,104,195,125,201,147,23394
230,101,194,125,202,146,23442
230,100,193,125,201,147,23490
230,102,194,125,201,147,23539
230,102,193,124,201,146,23587
231,103,193,124,201,146,23636
232,108,194,123,201,148,23686
230,103,194,123,200,146,23734
230,105,193,122,201,147,23783
230,105,193,122,200,146,23831
230,103,195,124,200,145,23880
230,103,194,124,201,145,23929
230,102,192,122,200,147,23977
229,101,192,123,201,145,24026
229,101,193,123,200,146,24075
229,102,192,123,200,145,24124
229,102,191,123,200,147,24172
228,103,192,123,200,146,24221
229,102,192,121,200,145,24269
229,104,192,121,200,145,24318
230,103,192,121,200,145,24367
229,103,192,121,200,146,24416
230,103,191,121,200,145,24465
229,103,190,121,200,146,24513
230,103,191,122,200,146,24561
229,101,193,122,200,145,24610
228,102,190,120,200,146,24658
228,104,190,120,200,146,24708
228,103,191,120,200,146,24757
228,104,192,120,200,146,24805
229,102,189,120,199,144,24854
229,103,192,120,199,144,24902
228,97,189,119,199,146,24951
228,100,189,119,199,145,24999
230,105,189,119,199,144,25049
227,101,190,118,199,145,25098
227,103,190,119,198,145,25146
228,97,189,117,198,145,25194
227,98,188,120,199,146,25243
228,101,188,118,199,145,25291
226,99,190,119,199,145,25340
227,100,188,118,199,145,25390
226,101,188,118,199,144,25438
226,101,190,118,198,146,25487
227,101,189,118,198,145,25535
226,100,188,118,199,144,25584
226,101,187,117,198,144,25633
227,101,187,117,198,145,25681
226,102,187,117,198,144,25731
227,101,187,116,198,145,25779
226,101,187,117,198,145,25827
225,98,186,118,198,144,25876
227,101,187,117,198,144,25925
226,99,187,117,198,145,25973
225,99,187,117,198,145,26022
225,99,187,116,198,144,26071
225,100,186,116,198,145,26120
225,100,185,116,198,143,26168
226,100,185,115,198,144,26217
224,99,185,115,198,144,26266
224,100,185,115,196,143,26314
225,99,186,115,197,143,26363
224,99,185,114,197,143,26412
225,98,185,114,196,144,26461
225,102,186,115,196,145,26509
224,99,186,116,197,144,26558
223,100,186,115,197,143,26606
225,100,184,115,197,143,26654
224,99,184,115,196,143,26703
223,101,184,114,196,142,26753
224,102,184,113,196,144,26801
224,97,184,114,197,144,26850
223,99,183,113,196,144,26898
223,97,184,113,196,143,26947
224,101,184,112,196,143,26996
223,99,183,113,196,145,27044
222,97,184,113,196,143,27094
222,99,182,113,195,144,27142
222,99,184,113,195,145,27191
222,99,184,113,195,143,27239
222,99,181,113,195,142,27288
222,97,182,112,196,144,27336
222,99,182,113,196,143,27385
222,98,181,112,196,143,27433
223,96,182,111,196,143,27483
222,97,181,112,196,143,27532
221,98,181,111,195,143,27580
221,97,182,111,194,143,27628
221,97,183,111,195,142,27677
221,97,183,110,195,143,27725
222,97,181,112,195,141,27774
220,97,180,112,194,142,27824
222,98,179,111,194,143,27872
220,97,180,110,194,143,27921
220,98,179,111,195,142,27969
219,96,179,110,194,143,28018
220,97,179,110,194,142,28066
220,97,180,110,194,142,28115
221,97,180,109,194,143,28164
221,97,180,109,194,143,28213
220,94,179,109,194,142,28261
219,96,178,111,194,142,28310
218,94,179,110,194,143,28359
220,96,179,110,193,142,28408
219,97,179,110,194,142,28456
218,94,178,109,193,143,28506
218,97,179,109,192,142,28554
218,97,178,108,192,142,28603
218,94,179,108,192,143,28651
218,95,177,108,192,142,28699
218,96,178,108,193,142,28748
219,95,177,108,193,142,28797
218,96,176,107,193,142,28846
219,96,179,109,193,142,28895
218,97,177,108,193,140,28943
218,96,178,109,193,142,28992
217,96,176,108,193,142,29040
217,94,176,107,192,142,29089
217,94,176,108,192,142,29138
217,93,176,107,194,142,29187
218,95,175,107,192,142,29236
216,95,175,107,192,142,29284
216,95,174,107,192,141,29333
217,97,176,108,192,142,29381
216,95,175,107,192,141,29430
217,95,177,107,191,140,29478
215,93,175,107,191,141,29528
216,95,175,106,191,140,29576
215,95,174,106,191,141,29625
215,94,174,105,191,141,29674
215,94,174,105,191,141,29722
214,94,174,106,192,140,29771
214,92,174,106,191,141,29819
215,93,174,106,191,141,29868
215,93,173,105,191,142,29917
214,95,175,105,191,141,29965
214,92,175,106,190,141,30014
215,92,174,105,190,141,30062
213,93,175,105,190,140,30111
213,92,175,105,190,141,30160
215,92,172,105,190,141,30209
213,93,173,105,190,142,30258
213,94,174,104,190,140,30306
214,93,172,104,191,140,30355
213,93,172,104,190,141,30404
213,96,173,104,189,141,30452
212,92,173,104,191,143,30500
213,95,173,104,190,140,30550
212,93,173,104,190,140,30599
213,94,172,104,191,140,30647
212,94,172,104,191,140,30696
213,91,172,104,190,140,30744
212,92,171,103,190,140,30793
211,92,170,103,189,140,30841
211,93,171,103,189,140,30891
211,93,170,103,189,140,30939
211,92,172,102,188,140,30988
211,92,170,103,188,140,31036
210,93,170,102,188,138,31085
210,92,169,103,190,140,31133
210,91,175,102,190,140,31182
210,90,169,101,188,140,31232
209,92,168,102,188,140,31281
211,92,169,102,188,139,31329
210,91,168,102,188,140,31377
210,92,174,101,188,139,31426
209,91,169,101,188,139,31475
210,92,169,102,188,139,31523
209,91,168,102,188,139,31571
208,91,169,102,187,139,31621
208,92,168,101,188,138,31669
208,92,167,102,186,138,31718
208,90,167,100,188,141,31766
209,91,166,101,188,139,31815
208,92,168,100,188,140,31864
208,90,166,100,186,141,31912
208,91,166,100,188,139,31962
207,89,172,100,186,140,32010
207,89,167,101,186,139,32059
208,90,167,101,186,139,32107
206,90,166,101,186,139,32156
207,91,167,100,186,139,32204
207,92,166,101,188,139,32253
207,91,166,100,186,139,32303
206,90,165,99,187,138,32351
207,90,165,99,186,138,32400
206,91,165,99,187,138,32449
206,91,164,99,187,138,32497
206,91,165,100,187,139,32546
206,90,165,100,186,139,32594
206,88,165,100,186,138,32644
206,90,163,100,185,139,32692
205,90,164,99,184,138,32741
205,91,164,99,186,138,32789
204,90,164,99,186,138,32838
206,91,164,99,184,138,32886
204,90,163,99,184,138,32935
205,92,163,99,184,138,32984
204,88,163,98,184,138,33033
205,89,164,98,186,138,33081
205,88,162,99,184,138,33130
205,89,162,99,184,138,33179
203,89,162,98,185,138,33227
203,89,163,98,184,138,33276
203,89,162,98,184,137,33325
203,89,166,98,185,137,33374
203,87,161,98,184,137,33422
203,88,161,97,185,137,33471
203,88,162,97,184,137,33519
202,88,160,98,184,138,33568
202,87,162,98,184,138,33616
203,87,160,97,184,138,33666
202,88,160,97,184,138,33714
202,88,160,97,184,138,33763
200,89,160,96,182,138,33811
200,89,159,97,182,138,33860
200,87,159,96,182,138,33908
200,88,159,96,182,136,33957
200,88,160,96,182,138,34006
200,89,160,96,182,137,34055
201,87,158,97,184,137,34103
201,88,159,96,182,137,34153
200,88,159,96,182,137,34201
200,87,162,96,182,137,34249
200,87,158,96,182,139,34298
199,87,157,95,182,137,34347
199,88,158,95,183,138,34396
199,89,156,95,182,138,34445
198,88,163,95,182,138,34493
198,87,158,95,181,137,34542
198,88,157,95,182,138,34590
199,89,158,96,182,137,34639
199,88,155,96,182,137,34688
199,86,157,95,180,138,34737
198,86,157,95,182,136,34785
197,86,156,96,182,137,34834
198,86,155,95,180,137,34882
197,86,155,94,180,137,34931
197,87,155,95,180,137,34979
197,87,155,94,180,137,35028
197,86,154,94,180,137,35078
196,88,156,95,180,137,35126
197,88,155,95,180,136,35175
195,86,155,95,180,138,35223
196,86,153,95,180,137,35272
196,86,154,95,179,136,35320
195,87,154,94,180,136,35369
195,87,159,94,179,137,35418
196,86,154,94,180,137,35467
195,86,154,94,179,137,35515
194,87,154,94,179,136,35564
194,85,154,94,180,138,35613
195,87,158,94,178,136,35661
194,85,153,94,178,136,35710
194,86,152,94,180,137,35759
194,87,153,93,178,136,35808
193,85,152,94,178,136,35856
194,85,151,94,178,136,35905
193,85,151,93,178,135,35953
194,86,157,93,178,136,36002
193,87,152,93,178,135,36050
193,87,152,93,178,138,36100
192,86,151,93,178,136,36148
192,84,151,93,177,137,36197
192,84,155,93,177,137,36245
192,86,150,93,177,137,36294
193,84,149,93,177,136,36342
192,85,151,92,177,136,36391
192,85,149,93,177,136,36440
192,86,149,93,176,136,36490
191,84,149,92,176,136,36538
190,84,154,93,176,138,36586
191,87,150,93,178,136,36635
191,86,150,93,176,136,36683
191,85,147,92,176,136,36732
190,85,148,92,176,136,36781
190,86,147,92,176,136,36830
190,84,147,92,176,136,36878
189,85,147,92,176,136,36928
190,85,148,92,176,136,36976
189,85,147,92,177,136,37024
188,86,146,92,175,136,37073
188,85,146,92,175,136,37122
189,84,152,92,175,137,37171
188,84,152,92,175,136,37219
188,84,147,92,175,136,37268
189,85,150,92,175,136,37316
188,86,150,92,175,137,37365
188,84,145,91,175,135,37413
188,85,150,91,174,135,37463
187,85,145,91,174,135,37511
188,85,144,91,174,135,37561
187,85,144,91,174,134,37609
186,86,144,91,174,136,37657
186,84,144,91,174,135,37706
186,84,144,91,174,135,37754
187,85,144,91,174,136,37804
186,84,142,91,173,136,37852
185,84,144,91,173,135,37901
185,84,143,91,173,136,37949
184,84,143,91,173,135,37998
185,84,143,91,173,135,38046
185,82,144,91,173,135,38095
185,83,142,91,173,135,38144
185,84,148,91,173,134,38194
184,83,142,91,172,135,38242
184,84,142,90,172,135,38291
185,83,142,90,172,135,38339
184,84,141,90,172,135,38388
184,84,144,90,172,134,38436
183,83,142,90,172,134,38484
183,84,141,90,172,135,38534
182,83,140,90,172,135,38582
183,83,140,91,172,135,38631
182,83,140,90,172,135,38679
183,83,140,90,171,135,38729
182,84,144,90,171,135,38777
182,84,140,90,171,135,38827
181,84,143,90,171,135,38875
181,82,139,90,171,137,38923
181,84,140,90,171,135,38972
181,82,140,90,171,134,39020
181,84,138,89,171,134,39069
181,84,138,90,171,135,39117
181,84,138,89,171,135,39166
181,84,144,89,170,135,39216
181,83,138,89,171,135,39265
180,83,138,89,170,135,39313
180,83,138,89,170,136,39361
179,82,138,89,170,135,39410
179,82,142,89,170,135,39459
179,82,142,89,170,135,39507
180,82,142,89,169,135,39557
179,83,136,89,170,133,39605
180,82,136,89,169,135,39654
179,84,136,89,169,135,39702
178,83,136,89,169,135,39750
179,82,136,89,169,135,39799
178,83,136,89,169,135,39848
178,82,136,89,169,134,39897
178,81,134,89,169,136,39946
177,82,134,89,168,135,39994
177,80,134,89,168,135,40043
177,84,134,89,168,135,40092
177,82,134,89,168,135,40140
176,83,134,89,168,135,40189
176,83,134,88,168,134,40238
176,83,134,88,168,136,40287
177,82,134,88,168,135,40335
175,83,135,88,168,134,40384
175,83,132,88,167,134,40432
175,82,134,88,168,135,40481
175,82,132,88,167,134,40529
175,82,132,88,167,134,40579
175,83,138,88,167,134,40627
174,83,132,88,167,135,40676
175,82,132,88,167,135,40724
175,82,132,88,167,135,40773
174,82,132,88,166,135,40821
174,82,133,88,167,135,40870
174,82,132,88,166,134,40919
173,81,132,88,166,135,40968
173,81,136,88,166,135,41017
172,82,130,88,166,134,41065
173,81,130,88,166,134,41114
172,82,130,88,166,136,41162
173,82,130,88,166,134,41211
172,82,130,88,166,133,41260
171,83,135,88,165,134,41309
171,82,131,88,165,135,41358
171,82,130,88,165,133,41406
171,83,128,88,165,134,41455
171,81,130,88,165,135,41503
171,82,128,88,165,136,41552
171,82,129,87,164,135,41601
170,83,129,87,164,135,41650
170,82,129,87,164,135,41698
171,82,129,88,164,135,41747
170,82,129,88,164,134,41795
170,82,129,88,164,134,41844
169,82,128,88,164,134,41893
170,82,128,87,164,136,41942
170,81,127,87,164,134,41991
168,82,127,87,164,134,42039
168,82,132,87,164,135,42088
169,82,127,87,163,135,42136
169,81,127,87,163,134,42185
167,81,127,87,163,134,42233
168,81,127,88,163,135,42283
167,82,127,87,163,135,42331
167,83,125,87,163,135,42380
168,80,126,87,163,135,42428
167,83,125,87,163,134,42477
167,82,125,86,162,134,42526
167,82,125,87,162,134,42574
167,83,124,87,162,134,42624
167,82,124,87,162,134,42672
167,79,125,87,162,135,42721
165,82,124,87,162,133,42769
164,82,124,86,162,134,42818
165,82,124,87,161,134,42866
165,81,123,87,162,135,42915
165,83,128,87,161,135,42964
164,81,128,87,161,135,43013
165,80,128,87,161,135,43062
164,81,122,87,161,135,43110
164,82,122,87,161,135,43159
163,81,122,87,161,135,43207
164,82,122,87,161,134,43256
163,79,122,87,160,136,43304
163,82,127,87,160,134,43353
164,83,123,87,160,134,43403
163,81,126,85,160,134,43451
163,81,122,87,160,134,43500
163,82,121,87,159,134,43548
163,82,122,87,159,134,43596
163,82,121,87,159,134,43645
161,81,125,87,159,134,43694
161,82,120,87,159,134,43743
161,82,120,87,159,134,43791
161,81,125,86,160,135,43840
161,81,120,83,159,135,43888
160,81,125,87,159,135,43937
161,82,120,86,159,134,43986
161,82,119,86,159,134,44036
159,83,118,86,159,135,44084
160,81,118,86,159,134,44132
159,82,118,87,158,134,44181
159,81,123,87,158,135,44229
159,83,123,86,158,136,44278
159,81,123,86,158,134,44326
159,81,118,86,158,134,44376
