09
909
154,169,-1,-1,-1,-1,2296
154,169,-1,-1,-1,-1,2347
157,165,-1,-1,-1,-1,2396
154,167,-1,-1,-1,-1,2446
154,167,-1,-1,-1,-1,2496
155,167,-1,-1,-1,-1,2546
155,169,-1,-1,-1,-1,2596
154,166,-1,-1,-1,-1,2646
154,167,-1,-1,-1,-1,2697
153,167,-1,-1,-1,-1,2747
151,167,-1,-1,-1,-1,2796
154,169,-1,-1,-1,-1,2846
155,165,-1,-1,-1,-1,2896
153,166,-1,-1,-1,-1,2947
154,167,-1,-1,-1,-1,2998
154,167,-1,-1,-1,-1,3048
157,166,-1,-1,-1,-1,3096
154,168,-1,-1,-1,-1,3146
154,167,-1,-1,-1,-1,3196
154,165,-1,-1,-1,-1,3248
153,167,-1,-1,-1,-1,3298
154,166,-1,-1,-1,-1,3348
155,166,-1,-1,-1,-1,3398
153,167,-1,-1,-1,-1,3447
156,165,-1,-1,-1,-1,3497
158,169,-1,-1,-1,-1,3548
154,166,-1,-1,-1,-1,3598
154,167,-1,-1,-1,-1,3647
159,167,-1,-1,-1,-1,3697
154,166,-1,-1,-1,-1,3748
155,166,-1,-1,-1,-1,3798
152,165,-1,-1,-1,-1,3848
152,166,-1,-1,-1,-1,3897
159,167,-1,-1,-1,-1,3948
155,166,-1,-1,-1,-1,3998
154,166,-1,-1,-1,-1,4047
154,166,-1,-1,-1,-1,4098
156,164,-1,-1,-1,-1,4148
154,166,-1,-1,-1,-1,4198
154,166,-1,-1,-1,-1,4248
154,166,-1,-1,-1,-1,4298
152,167,-1,-1,-1,-1,4347
160,166,-1,-1,-1,-1,4398
151,167,-1,-1,-1,-1,4448
152,166,-1,-1,-1,-1,4498
150,166,-1,-1,-1,-1,4548
151,166,-1,-1,-1,-1,4598
149,167,-1,-1,-1,-1,4651
149,167,-1,-1,-1,-1,4698
153,166,-1,-1,-1,-1,4748
153,166,-1,-1,-1,-1,4798
150,166,-1,-1,-1,-1,4848
154,166,-1,-1,-1,-1,4898
153,166,-1,-1,-1,-1,4948
151,166,-1,-1,-1,-1,4999
150,166,-1,-1,-1,-1,5049
150,166,-1,-1,-1,-1,5098
154,166,-1,-1,-1,-1,5148
152,166,-1,-1,-1,-1,5200
154,166,-1,-1,-1,-1,5250
151,166,-1,-1,-1,-1,5300
152,165,-1,-1,-1,-1,5349
154,165,-1,-1,-1,-1,5399
150,166,-1,-1,-1,-1,5449
151,165,-1,-1,-1,-1,5498
150,166,-1,-1,-1,-1,5549
151,165,-1,-1,-1,-1,5599
151,166,-1,-1,-1,-1,5650
154,165,-1,-1,-1,-1,5699
152,166,-1,-1,-1,-1,5749
152,165,-1,-1,-1,-1,5800
151,165,-1,-1,-1,-1,5850
150,166,-1,-1,-1,-1,5900
150,165,-1,-1,-1,-1,5950
151,166,-1,-1,-1,-1,6000
151,165,-1,-1,-1,-1,6049
150,166,-1,-1,-1,-1,6099
151,165,-1,-1,-1,-1,6150
150,166,-1,-1,-1,-1,6200
152,165,-1,-1,-1,-1,6250
150,165,-1,-1,-1,-1,6300
151,166,-1,-1,-1,-1,6350
152,165,-1,-1,-1,-1,6401
149,165,-1,-1,-1,-1,6451
150,166,-1,-1,-1,-1,6500
258,85,-1,-1,-1,-1,6550
150,165,-1,-1,-1,-1,6600
150,166,-1,-1,-1,-1,6651
152,166,-1,-1,-1,-1,6701
149,165,-1,-1,-1,-1,6750
149,165,-1,-1,-1,-1,6800
149,165,-1,-1,-1,-1,6850
150,165,-1,-1,-1,-1,6900
150,165,-1,-1,-1,-1,6951
151,165,-1,-1,-1,-1,7001
150,165,-1,-1,-1,-1,7051
150,165,-1,-1,-1,-1,7102
-1,-1,-1,-1,-1,-1,7151
-1,-1,-1,-1,-1,-1,7201
152,164,-1,-1,-1,-1,7250
152,164,-1,-1,-1,-1,7301
-1,-1,-1,-1,-1,-1,7352
-1,-1,-1,-1,-1,-1,7402
152,165,-1,-1,-1,-1,7451
152,165,-1,-1,-1,-1,7501
-1,-1,-1,-1,-1,-1,7550
-1,-1,-1,-1,-1,-1,7602
151,165,-1,-1,-1,-1,7652
151,166,-1,-1,-1,-1,7702
151,165,-1,-1,-1,-1,7751
150,165,-1,-1,-1,-1,7802
151,165,-1,-1,-1,-1,7852
151,165,-1,-1,-1,-1,7902
151,165,-1,-1,-1,-1,7952
152,165,-1,-1,-1,-1,8002
150,165,-1,-1,-1,-1,8052
150,165,-1,-1,-1,-1,8101
152,165,-1,-1,-1,-1,8153
151,165,-1,-1,-1,-1,8203
151,165,-1,-1,-1,-1,8252
150,165,-1,-1,-1,-1,8302
150,165,-1,-1,-1,-1,8352
150,165,-1,-1,-1,-1,8403
151,165,-1,-1,-1,-1,8453
151,165,-1,-1,-1,-1,8502
151,164,-1,-1,-1,-1,8552
150,165,-1,-1,-1,-1,8602
151,164,-1,-1,-1,-1,8653
151,164,-1,-1,-1,-1,8702
150,165,-1,-1,-1,-1,8753
151,164,-1,-1,-1,-1,8803
151,164,-1,-1,-1,-1,8853
150,165,-1,-1,-1,-1,8903
151,165,-1,-1,-1,-1,8954
151,165,-1,-1,-1,-1,9003
150,164,-1,-1,-1,-1,9053
151,164,-1,-1,-1,-1,9103
151,165,-1,-1,-1,-1,9152
151,164,-1,-1,-1,-1,9203
150,164,-1,-1,-1,-1,9253
150,164,-1,-1,-1,-1,9304
150,164,-1,-1,-1,-1,9353
152,164,-1,-1,-1,-1,9403
296,85,-1,-1,-1,-1,9453
150,165,-1,-1,-1,-1,9505
150,164,-1,-1,-1,-1,9553
150,164,-1,-1,-1,-1,9603
151,164,-1,-1,-1,-1,9653
151,164,-1,-1,-1,-1,9704
151,164,-1,-1,-1,-1,9754
150,164,-1,-1,-1,-1,9803
152,164,-1,-1,-1,-1,9853
152,164,-1,-1,-1,-1,9903
150,164,-1,-1,-1,-1,9954
153,165,-1,-1,-1,-1,10004
152,164,-1,-1,-1,-1,10054
152,164,-1,-1,-1,-1,10104
151,164,-1,-1,-1,-1,10153
152,165,-1,-1,-1,-1,10205
152,165,-1,-1,-1,-1,10254
153,164,-1,-1,-1,-1,10304
153,164,-1,-1,-1,-1,10354
152,164,-1,-1,-1,-1,10404
152,164,-1,-1,-1,-1,10454
152,164,-1,-1,-1,-1,10505
152,164,-1,-1,-1,-1,10554
149,164,-1,-1,-1,-1,10604
149,164,-1,-1,-1,-1,10654
152,164,-1,-1,-1,-1,10705
157,164,-1,-1,-1,-1,10754
151,164,-1,-1,-1,-1,10804
152,164,-1,-1,-1,-1,10855
152,164,-1,-1,-1,-1,10904
150,162,-1,-1,-1,-1,10955
152,163,-1,-1,-1,-1,11005
150,164,-1,-1,-1,-1,11055
151,164,-1,-1,-1,-1,11105
152,163,-1,-1,-1,-1,11154
152,164,-1,-1,-1,-1,11205
149,163,-1,-1,-1,-1,11254
152,163,-1,-1,-1,-1,11304
157,163,-1,-1,-1,-1,11355
152,163,-1,-1,-1,-1,11405
152,163,-1,-1,-1,-1,11455
152,163,-1,-1,-1,-1,11505
152,163,-1,-1,-1,-1,11555
151,164,-1,-1,-1,-1,11606
152,163,-1,-1,-1,-1,11655
151,163,-1,-1,-1,-1,11705
153,163,-1,-1,-1,-1,11755
150,163,-1,-1,-1,-1,11805
152,163,-1,-1,-1,-1,11855
150,162,-1,-1,-1,-1,11906
150,162,-1,-1,-1,-1,11957
149,162,-1,-1,-1,-1,12006
149,162,-1,-1,-1,-1,12055
148,163,-1,-1,-1,-1,12105
152,163,-1,-1,-1,-1,12156
148,163,-1,-1,-1,-1,12206
148,163,-1,-1,-1,-1,12256
148,162,-1,-1,-1,-1,12306
149,163,-1,-1,-1,-1,12355
147,163,-1,-1,-1,-1,12405
148,162,-1,-1,-1,-1,12456
149,162,-1,-1,-1,-1,12507
149,162,-1,-1,-1,-1,12557
150,162,-1,-1,-1,-1,12606
148,163,-1,-1,-1,-1,12656
148,163,-1,-1,-1,-1,12706
147,163,-1,-1,-1,-1,12758
147,162,-1,-1,-1,-1,12806
150,162,-1,-1,-1,-1,12856
148,162,-1,-1,-1,-1,12907
149,163,-1,-1,-1,-1,12956
148,163,-1,-1,-1,-1,13006
150,161,-1,-1,-1,-1,13057
148,162,-1,-1,-1,-1,13107
149,162,-1,-1,-1,-1,13156
148,161,-1,-1,-1,-1,13207
148,161,-1,-1,-1,-1,13256
-1,-1,-1,-1,-1,-1,13306
-1,-1,-1,-1,-1,-1,13357
-1,-1,-1,-1,-1,-1,13407
-1,-1,-1,-1,-1,-1,13457
-1,-1,-1,-1,-1,-1,13507
-1,-1,-1,-1,-1,-1,13556
-1,-1,-1,-1,-1,-1,13606
149,161,-1,-1,-1,-1,13657
148,161,-1,-1,-1,-1,13708
147,161,-1,-1,-1,-1,13758
150,161,-1,-1,-1,-1,13807
149,161,-1,-1,-1,-1,13856
149,159,-1,-1,-1,-1,13907
149,159,-1,-1,-1,-1,13958
150,160,-1,-1,-1,-1,14008
150,161,-1,-1,-1,-1,14058
151,160,-1,-1,-1,-1,14107
150,159,-1,-1,-1,-1,14157
150,161,-1,-1,-1,-1,14208
149,160,-1,-1,-1,-1,14258
147,160,-1,-1,-1,-1,14309
149,160,-1,-1,-1,-1,14358
148,160,-1,-1,-1,-1,14408
150,161,-1,-1,-1,-1,14458
150,160,-1,-1,-1,-1,14509
150,160,-1,-1,-1,-1,14559
149,160,-1,-1,-1,-1,14609
148,161,-1,-1,-1,-1,14658
149,160,-1,-1,-1,-1,14709
150,160,-1,-1,-1,-1,14758
148,160,-1,-1,-1,-1,14810
149,159,-1,-1,-1,-1,14859
150,159,-1,-1,-1,-1,14909
149,159,-1,-1,-1,-1,14959
152,159,-1,-1,-1,-1,15008
149,159,-1,-1,-1,-1,15059
149,159,-1,-1,-1,-1,15109
149,159,-1,-1,-1,-1,15159
149,159,-1,-1,-1,-1,15209
148,159,-1,-1,-1,-1,15259
150,158,-1,-1,-1,-1,15308
150,158,-1,-1,-1,-1,15358
150,159,-1,-1,-1,-1,15409
149,158,-1,-1,-1,-1,15459
149,158,-1,-1,-1,-1,15509
149,158,-1,-1,-1,-1,15559
150,157,-1,-1,-1,-1,15610
149,159,-1,-1,-1,-1,15659
149,158,-1,-1,-1,-1,15709
150,158,-1,-1,-1,-1,15760
150,158,-1,-1,-1,-1,15809
149,158,-1,-1,-1,-1,15859
149,158,-1,-1,-1,-1,15909
150,158,-1,-1,-1,-1,15959
149,158,-1,-1,-1,-1,16009
150,158,-1,-1,-1,-1,16060
150,158,-1,-1,-1,-1,16109
149,158,-1,-1,-1,-1,16160
150,157,-1,-1,-1,-1,16209
153,157,-1,-1,-1,-1,16260
148,158,-1,-1,-1,-1,16310
147,157,-1,-1,-1,-1,16360
150,157,-1,-1,-1,-1,16410
153,157,-1,-1,-1,-1,16460
149,157,-1,-1,-1,-1,16509
149,157,-1,-1,-1,-1,16560
150,157,-1,-1,-1,-1,16610
150,156,-1,-1,-1,-1,16661
149,155,-1,-1,-1,-1,16711
150,156,-1,-1,-1,-1,16761
149,156,-1,-1,-1,-1,16811
150,156,-1,-1,-1,-1,16861
149,155,-1,-1,-1,-1,16911
149,156,-1,-1,-1,-1,16961
149,155,-1,-1,-1,-1,17010
147,155,-1,-1,-1,-1,17060
150,158,-1,-1,-1,-1,17111
148,155,-1,-1,-1,-1,17160
150,156,-1,-1,-1,-1,17211
147,155,-1,-1,-1,-1,17260
150,155,-1,-1,-1,-1,17311
150,154,-1,-1,-1,-1,17360
150,153,-1,-1,-1,-1,17411
150,155,-1,-1,-1,-1,17461
150,155,-1,-1,-1,-1,17512
150,155,-1,-1,-1,-1,17561
150,155,-1,-1,-1,-1,17611
147,155,-1,-1,-1,-1,17661
150,154,-1,-1,-1,-1,17711
150,155,-1,-1,-1,-1,17762
149,155,-1,-1,-1,-1,17812
150,154,-1,-1,-1,-1,17862
150,154,-1,-1,-1,-1,17911
150,154,-1,-1,-1,-1,17961
149,154,-1,-1,-1,-1,18012
150,153,-1,-1,-1,-1,18063
150,153,-1,-1,-1,-1,18112
147,154,-1,-1,-1,-1,18161
150,154,-1,-1,-1,-1,18211
149,154,-1,-1,-1,-1,18262
147,153,-1,-1,-1,-1,18313
150,153,-1,-1,-1,-1,18361
150,153,-1,-1,-1,-1,18412
150,153,-1,-1,-1,-1,18461
150,153,-1,-1,-1,-1,18512
150,153,-1,-1,-1,-1,18563
150,153,-1,-1,-1,-1,18612
147,152,-1,-1,-1,-1,18662
150,152,-1,-1,-1,-1,18712
147,153,-1,-1,-1,-1,18762
150,152,-1,-1,-1,-1,18812
149,152,-1,-1,-1,-1,18863
147,151,-1,-1,-1,-1,18912
147,152,-1,-1,-1,-1,18962
151,151,-1,-1,-1,-1,19012
150,152,-1,-1,-1,-1,19062
146,152,-1,-1,-1,-1,19113
147,151,-1,-1,-1,-1,19162
146,151,-1,-1,-1,-1,19213
147,150,-1,-1,-1,-1,19263
147,150,-1,-1,-1,-1,19312
150,151,-1,-1,-1,-1,19362
150,151,-1,-1,-1,-1,19412
148,150,-1,-1,-1,-1,19463
147,151,-1,-1,-1,-1,19513
147,150,-1,-1,-1,-1,19563
148,150,-1,-1,-1,-1,19612
150,149,-1,-1,-1,-1,19662
150,149,-1,-1,-1,-1,19713
147,149,-1,-1,-1,-1,19763
150,149,-1,-1,-1,-1,19814
146,149,-1,-1,-1,-1,19863
147,149,-1,-1,-1,-1,19914
150,149,-1,-1,-1,-1,19963
146,148,-1,-1,-1,-1,20014
147,148,-1,-1,-1,-1,20064
146,148,-1,-1,-1,-1,20114
147,148,-1,-1,-1,-1,20164
147,149,-1,-1,-1,-1,20213
146,148,-1,-1,-1,-1,20263
146,148,-1,-1,-1,-1,20314
148,148,-1,-1,-1,-1,20364
147,148,-1,-1,-1,-1,20414
147,148,-1,-1,-1,-1,20464
148,148,-1,-1,-1,-1,20514
147,147,-1,-1,-1,-1,20563
148,147,-1,-1,-1,-1,20614
149,147,-1,-1,-1,-1,20664
145,147,-1,-1,-1,-1,20714
146,146,-1,-1,-1,-1,20764
146,146,-1,-1,-1,-1,20814
148,147,-1,-1,-1,-1,20864
148,146,-1,-1,-1,-1,20914
148,144,-1,-1,-1,-1,20965
148,146,-1,-1,-1,-1,21014
148,146,-1,-1,-1,-1,21064
149,145,-1,-1,-1,-1,21115
149,145,-1,-1,-1,-1,21165
146,145,-1,-1,-1,-1,21216
146,145,-1,-1,-1,-1,21264
148,144,-1,-1,-1,-1,21315
145,145,-1,-1,-1,-1,21364
151,143,-1,-1,-1,-1,21414
145,143,-1,-1,-1,-1,21465
146,144,-1,-1,-1,-1,21515
147,143,-1,-1,-1,-1,21565
148,144,-1,-1,-1,-1,21614
147,144,-1,-1,-1,-1,21666
147,144,-1,-1,-1,-1,21715
-1,-1,-1,-1,-1,-1,21766
-1,-1,-1,-1,-1,-1,21815
146,143,-1,-1,-1,-1,21866
146,143,-1,-1,-1,-1,21915
148,143,-1,-1,-1,-1,21965
146,143,-1,-1,-1,-1,22014
147,143,-1,-1,-1,-1,22066
146,142,-1,-1,-1,-1,22116
148,143,-1,-1,-1,-1,22166
147,142,-1,-1,-1,-1,22215
147,142,-1,-1,-1,-1,22266
146,142,-1,-1,-1,-1,22316
147,142,-1,-1,-1,-1,22366
147,142,-1,-1,-1,-1,22416
148,142,-1,-1,-1,-1,22466
147,141,-1,-1,-1,-1,22516
152,141,-1,-1,-1,-1,22565
147,141,-1,-1,-1,-1,22616
146,141,-1,-1,-1,-1,22666
147,141,-1,-1,-1,-1,22716
152,141,-1,-1,-1,-1,22766
148,141,-1,-1,-1,-1,22817
147,140,-1,-1,-1,-1,22865
151,140,-1,-1,-1,-1,22916
147,140,-1,-1,-1,-1,22967
147,140,-1,-1,-1,-1,23017
147,140,-1,-1,-1,-1,23067
151,139,-1,-1,-1,-1,23116
146,139,-1,-1,-1,-1,23168
147,139,-1,-1,-1,-1,23217
152,139,-1,-1,-1,-1,23266
146,139,-1,-1,-1,-1,23316
147,138,-1,-1,-1,-1,23366
147,138,-1,-1,-1,-1,23417
146,138,-1,-1,-1,-1,23468
146,138,-1,-1,-1,-1,23517
146,138,-1,-1,-1,-1,23567
146,138,-1,-1,-1,-1,23617
146,138,-1,-1,-1,-1,23666
146,137,-1,-1,-1,-1,23717
147,137,-1,-1,-1,-1,23767
147,137,-1,-1,-1,-1,23817
146,137,-1,-1,-1,-1,23868
147,137,-1,-1,-1,-1,23918
145,137,-1,-1,-1,-1,23967
147,136,-1,-1,-1,-1,24017
146,136,-1,-1,-1,-1,24068
146,136,-1,-1,-1,-1,24118
148,136,-1,-1,-1,-1,24169
147,136,-1,-1,-1,-1,24217
147,136,-1,-1,-1,-1,24267
146,135,-1,-1,-1,-1,24317
146,135,-1,-1,-1,-1,24368
146,135,-1,-1,-1,-1,24418
146,135,-1,-1,-1,-1,24467
146,135,-1,-1,-1,-1,24517
146,135,-1,-1,-1,-1,24567
148,135,-1,-1,-1,-1,24617
146,134,-1,-1,-1,-1,24669
146,134,-1,-1,-1,-1,24718
147,134,-1,-1,-1,-1,24769
146,134,-1,-1,-1,-1,24817
147,134,-1,-1,-1,-1,24868
148,134,-1,-1,-1,-1,24919
146,133,-1,-1,-1,-1,24968
146,133,-1,-1,-1,-1,25019
146,133,-1,-1,-1,-1,25068
146,133,-1,-1,-1,-1,25118
146,134,-1,-1,-1,-1,25168
146,132,-1,-1,-1,-1,25219
147,132,-1,-1,-1,-1,25268
147,132,-1,-1,-1,-1,25318
151,132,-1,-1,-1,-1,25369
146,132,-1,-1,-1,-1,25419
147,132,-1,-1,-1,-1,25469
146,131,-1,-1,-1,-1,25519
146,131,-1,-1,-1,-1,25570
145,131,-1,-1,-1,-1,25619
149,132,-1,-1,-1,-1,25669
146,131,-1,-1,-1,-1,25719
146,131,-1,-1,-1,-1,25768
146,131,-1,-1,-1,-1,25819
148,130,-1,-1,-1,-1,25870
148,130,-1,-1,-1,-1,25920
148,131,-1,-1,-1,-1,25969
146,129,-1,-1,-1,-1,26020
146,130,-1,-1,-1,-1,26068
147,130,-1,-1,-1,-1,26120
146,130,-1,-1,-1,-1,26170
147,130,-1,-1,-1,-1,26220
152,128,-1,-1,-1,-1,26269
145,129,-1,-1,-1,-1,26319
149,129,-1,-1,-1,-1,26370
146,129,-1,-1,-1,-1,26420
148,129,-1,-1,-1,-1,26470
145,128,-1,-1,-1,-1,26520
146,128,-1,-1,-1,-1,26570
148,128,-1,-1,-1,-1,26620
146,128,-1,-1,-1,-1,26670
145,127,-1,-1,-1,-1,26720
147,128,-1,-1,-1,-1,26771
148,128,-1,-1,-1,-1,26819
147,127,-1,-1,-1,-1,26870
151,127,-1,-1,-1,-1,26919
147,127,-1,-1,-1,-1,26971
147,127,-1,-1,-1,-1,27020
148,127,-1,-1,-1,-1,27071
145,126,-1,-1,-1,-1,27120
148,127,-1,-1,-1,-1,27170
147,126,-1,-1,-1,-1,27220
148,125,-1,-1,-1,-1,27271
147,126,-1,-1,-1,-1,27321
145,126,-1,-1,-1,-1,27370
148,126,-1,-1,-1,-1,27420
147,125,-1,-1,-1,-1,27470
148,125,-1,-1,-1,-1,27521
150,125,-1,-1,-1,-1,27571
148,126,-1,-1,-1,-1,27621
148,124,-1,-1,-1,-1,27671
151,124,-1,-1,-1,-1,27720
148,124,-1,-1,-1,-1,27770
146,124,-1,-1,-1,-1,27821
145,123,-1,-1,-1,-1,27871
148,122,-1,-1,-1,-1,27921
148,121,-1,-1,-1,-1,27972
147,123,-1,-1,-1,-1,28021
146,123,-1,-1,-1,-1,28071
147,123,-1,-1,-1,-1,28122
147,123,-1,-1,-1,-1,28172
147,123,-1,-1,-1,-1,28221
148,122,-1,-1,-1,-1,28271
148,122,-1,-1,-1,-1,28321
145,122,-1,-1,-1,-1,28371
148,122,-1,-1,-1,-1,28421
146,121,-1,-1,-1,-1,28472
148,121,-1,-1,-1,-1,28522
147,121,-1,-1,-1,-1,28572
146,121,-1,-1,-1,-1,28621
148,121,-1,-1,-1,-1,28672
148,121,-1,-1,-1,-1,28722
145,120,-1,-1,-1,-1,28772
148,120,-1,-1,-1,-1,28822
146,120,-1,-1,-1,-1,28872
148,120,-1,-1,-1,-1,28921
151,119,-1,-1,-1,-1,28973
148,119,-1,-1,-1,-1,29022
147,120,-1,-1,-1,-1,29072
147,119,-1,-1,-1,-1,29122
148,119,-1,-1,-1,-1,29172
147,119,-1,-1,-1,-1,29222
147,119,-1,-1,-1,-1,29273
146,118,-1,-1,-1,-1,29322
147,119,-1,-1,-1,-1,29372
146,118,-1,-1,-1,-1,29422
148,118,-1,-1,-1,-1,29473
146,118,-1,-1,-1,-1,29523
151,117,-1,-1,-1,-1,29572
145,117,-1,-1,-1,-1,29623
147,117,-1,-1,-1,-1,29673
146,117,-1,-1,-1,-1,29722
148,116,-1,-1,-1,-1,29772
148,117,-1,-1,-1,-1,29822
146,116,-1,-1,-1,-1,29873
147,116,-1,-1,-1,-1,29923
148,116,-1,-1,-1,-1,29973
146,115,-1,-1,-1,-1,30022
147,116,-1,-1,-1,-1,30073
148,115,-1,-1,-1,-1,30123
146,115,-1,-1,-1,-1,30173
146,115,-1,-1,-1,-1,30223
145,115,-1,-1,-1,-1,30274
148,115,-1,-1,-1,-1,30323
146,115,-1,-1,-1,-1,30373
148,113,-1,-1,-1,-1,30424
147,112,-1,-1,-1,-1,30474
146,113,-1,-1,-1,-1,30524
148,114,-1,-1,-1,-1,30573
148,112,-1,-1,-1,-1,30623
147,113,-1,-1,-1,-1,30673
146,113,-1,-1,-1,-1,30724
150,113,-1,-1,-1,-1,30775
146,113,-1,-1,-1,-1,30825
146,113,-1,-1,-1,-1,30874
146,112,-1,-1,-1,-1,30924
147,111,-1,-1,-1,-1,30974
146,112,-1,-1,-1,-1,31024
145,111,-1,-1,-1,-1,31074
146,112,-1,-1,-1,-1,31124
145,110,-1,-1,-1,-1,31174
146,111,-1,-1,-1,-1,31224
147,110,-1,-1,-1,-1,31275
148,109,-1,-1,-1,-1,31325
147,110,-1,-1,-1,-1,31375
148,111,-1,-1,-1,-1,31425
148,110,-1,-1,-1,-1,31474
150,110,-1,-1,-1,-1,31524
147,109,-1,-1,-1,-1,31575
146,110,-1,-1,-1,-1,31626
147,108,-1,-1,-1,-1,31675
148,110,-1,-1,-1,-1,31724
147,109,-1,-1,-1,-1,31775
146,108,-1,-1,-1,-1,31825
145,109,-1,-1,-1,-1,31875
146,108,-1,-1,-1,-1,31925
147,107,-1,-1,-1,-1,31976
147,108,-1,-1,-1,-1,32025
150,108,-1,-1,-1,-1,32075
148,108,-1,-1,-1,-1,32124
147,106,-1,-1,-1,-1,32175
150,107,-1,-1,-1,-1,32225
148,107,-1,-1,-1,-1,32275
148,107,-1,-1,-1,-1,32325
150,106,-1,-1,-1,-1,32375
152,106,-1,-1,-1,-1,32424
147,107,-1,-1,-1,-1,32476
148,107,-1,-1,-1,-1,32526
151,106,-1,-1,-1,-1,32576
147,105,-1,-1,-1,-1,32626
149,106,-1,-1,-1,-1,32675
146,105,-1,-1,-1,-1,32727
150,104,-1,-1,-1,-1,32776
147,104,-1,-1,-1,-1,32826
148,104,-1,-1,-1,-1,32877
146,104,-1,-1,-1,-1,32926
148,104,-1,-1,-1,-1,32976
148,105,-1,-1,-1,-1,33026
150,103,-1,-1,-1,-1,33076
149,103,-1,-1,-1,-1,33126
147,103,-1,-1,-1,-1,33176
147,103,-1,-1,-1,-1,33226
150,102,-1,-1,-1,-1,33276
147,102,-1,-1,-1,-1,33327
151,103,-1,-1,-1,-1,33377
147,102,-1,-1,-1,-1,33426
149,102,-1,-1,-1,-1,33477
147,102,-1,-1,-1,-1,33526
147,101,-1,-1,-1,-1,33576
147,102,-1,-1,-1,-1,33627
147,101,-1,-1,-1,-1,33677
147,100,-1,-1,-1,-1,33727
148,101,-1,-1,-1,-1,33777
147,100,-1,-1,-1,-1,33826
146,102,-1,-1,-1,-1,33878
147,100,-1,-1,-1,-1,33927
148,99,-1,-1,-1,-1,33977
147,100,-1,-1,-1,-1,34027
148,99,-1,-1,-1,-1,34076
148,99,-1,-1,-1,-1,34127
147,99,-1,-1,-1,-1,34178
147,99,-1,-1,-1,-1,34228
152,99,-1,-1,-1,-1,34278
149,98,-1,-1,-1,-1,34328
150,99,-1,-1,-1,-1,34377
150,99,-1,-1,-1,-1,34427
148,98,-1,-1,-1,-1,34478
149,98,-1,-1,-1,-1,34528
151,97,-1,-1,-1,-1,34577
147,97,-1,-1,-1,-1,34627
148,97,-1,-1,-1,-1,34677
148,98,-1,-1,-1,-1,34727
150,96,-1,-1,-1,-1,34778
150,96,-1,-1,-1,-1,34828
150,96,-1,-1,-1,-1,34878
148,96,-1,-1,-1,-1,34928
148,95,-1,-1,-1,-1,34978
148,96,-1,-1,-1,-1,35028
152,95,-1,-1,-1,-1,35079
148,95,-1,-1,-1,-1,35128
150,95,-1,-1,-1,-1,35178
148,94,-1,-1,-1,-1,35228
148,95,-1,-1,-1,-1,35278
149,93,-1,-1,-1,-1,35329
148,94,-1,-1,-1,-1,35378
148,94,-1,-1,-1,-1,35429
152,93,-1,-1,-1,-1,35478
148,93,-1,-1,-1,-1,35528
148,93,-1,-1,-1,-1,35579
148,93,-1,-1,-1,-1,35629
149,92,-1,-1,-1,-1,35679
152,93,-1,-1,-1,-1,35729
150,93,-1,-1,-1,-1,35778
154,91,-1,-1,-1,-1,35828
150,92,-1,-1,-1,-1,35879
148,92,-1,-1,-1,-1,35930
155,91,-1,-1,-1,-1,35979
149,92,-1,-1,-1,-1,36030
152,92,-1,-1,-1,-1,36079
149,91,-1,-1,-1,-1,36129
150,90,-1,-1,-1,-1,36179
149,90,-1,-1,-1,-1,36229
153,92,-1,-1,-1,-1,36280
148,90,-1,-1,-1,-1,36329
