224,18311
22
224,145,231,183,236,188,4604
224,146,232,181,236,187,4653
224,144,232,181,237,188,4704
221,145,233,180,238,187,4754
224,144,233,180,236,188,4803
223,144,232,182,236,186,4853
224,144,233,181,238,188,4903
225,144,232,182,236,189,4954
224,144,233,182,237,188,5004
224,144,232,180,235,189,5054
223,144,231,182,237,187,5104
224,144,232,181,236,187,5154
224,145,232,182,238,187,5203
224,144,232,182,237,188,5254
223,145,232,182,237,187,5304
223,143,231,181,236,186,5354
223,143,232,182,236,187,5404
224,145,230,179,236,187,5453
223,144,232,182,236,187,5504
224,145,229,181,236,187,5554
223,144,233,182,237,187,5604
224,145,232,181,236,188,5655
221,147,232,181,236,188,5704
224,145,230,181,237,188,5755
226,146,232,182,236,187,5805
224,144,232,182,237,187,5854
224,145,233,181,236,188,5904
224,145,232,182,237,187,5955
224,144,230,182,232,188,6004
224,144,232,182,232,188,6054
224,146,231,181,-1,-1,6104
223,144,233,182,-1,-1,6155
226,144,232,182,236,187,6206
224,144,232,181,238,187,6254
221,145,232,181,237,187,6305
222,144,232,183,236,187,6355
221,144,232,181,238,189,6405
222,144,231,181,238,189,6455
223,144,232,180,238,187,6505
224,144,232,182,236,188,6555
225,143,229,181,237,186,6605
223,144,234,182,237,187,6656
224,144,233,181,237,187,6706
224,143,232,181,236,186,6755
224,143,232,180,236,187,6805
224,142,228,180,238,188,6855
224,143,233,181,238,186,6905
226,146,231,180,237,188,6956
224,143,232,182,237,188,7005
224,143,232,181,-1,-1,7056
224,144,233,181,-1,-1,7105
225,143,235,184,237,186,7155
222,143,230,179,237,187,7205
222,141,232,180,236,185,7257
220,144,234,183,237,186,7306
224,144,233,181,237,185,7356
224,143,233,181,236,185,7406
221,144,232,178,236,184,7455
223,143,233,180,236,188,7505
222,143,232,179,236,187,7556
224,141,233,178,236,187,7607
224,141,231,180,236,185,7657
223,144,233,178,238,183,7706
222,143,233,179,238,183,7756
222,142,234,180,-1,-1,7806
222,143,227,177,-1,-1,7857
221,144,233,180,238,183,7907
224,142,233,179,238,185,7956
268,85,233,179,237,185,8006
224,142,232,178,238,186,8056
222,142,233,180,238,185,8107
222,141,234,180,235,186,8157
222,141,230,176,235,186,8207
222,142,232,179,236,185,8256
222,142,232,180,237,184,8307
222,142,232,177,236,184,8356
222,142,232,180,236,184,8407
221,141,233,178,236,184,8457
222,141,233,180,238,184,8507
224,139,232,178,236,184,8557
222,139,233,179,236,184,8607
222,140,234,177,237,184,8657
224,139,235,181,238,184,8707
222,141,235,181,237,183,8757
223,140,232,178,238,183,8807
222,140,232,176,237,184,8857
222,140,233,177,237,184,8907
222,140,231,177,238,184,8957
222,141,229,176,238,184,9008
222,142,233,176,236,185,9058
222,141,233,176,237,183,9107
222,140,234,178,237,183,9157
222,141,233,179,237,183,9207
222,140,235,177,238,183,9257
222,140,233,177,238,183,9308
277,85,232,177,237,183,9359
222,140,230,175,237,183,9408
222,140,231,177,236,183,9458
222,140,233,176,236,183,9507
220,140,234,177,239,182,9558
223,139,233,177,239,182,9608
222,139,233,177,-1,-1,9659
223,139,230,174,-1,-1,9708
220,140,232,175,237,182,9757
222,139,232,176,236,182,9808
222,139,234,177,237,182,9859
222,138,231,177,237,182,9909
223,139,231,176,236,182,9958
222,140,232,175,236,182,10008
221,139,232,175,238,182,10059
220,139,231,176,238,182,10108
221,139,231,174,237,180,10160
224,139,232,177,237,182,10208
219,140,232,176,237,180,10258
220,139,233,173,238,182,10308
222,139,232,176,236,181,10358
222,139,234,175,238,181,10409
221,137,230,173,236,182,10459
220,138,229,174,237,181,10509
222,138,232,176,238,180,10559
221,139,233,174,237,179,10608
220,138,231,176,236,183,10659
221,138,233,177,236,183,10708
220,138,232,176,237,179,10760
222,138,233,176,238,181,10809
220,139,232,176,238,181,10859
220,138,232,173,237,180,10909
220,137,232,173,237,180,10959
219,139,232,175,236,182,11010
220,138,233,174,238,179,11060
222,137,235,176,239,177,11110
221,138,230,173,239,177,11159
220,138,232,175,238,180,11209
222,136,232,173,238,180,11259
220,137,233,175,238,178,11310
218,137,232,174,238,178,11360
221,136,232,173,238,178,11410
220,137,233,174,236,181,11460
222,135,232,173,237,180,11510
218,136,233,175,238,180,11559
220,137,232,173,240,180,11610
221,136,231,174,237,179,11660
221,136,233,174,237,178,11710
220,136,233,174,236,179,11760
220,137,232,174,236,177,11810
220,137,229,172,238,179,11859
220,135,232,172,237,178,11911
220,136,233,172,233,177,11961
220,136,232,172,236,177,12011
219,135,232,174,239,179,12060
220,136,233,173,239,179,12110
222,136,228,173,236,179,12160
220,136,234,174,239,179,12210
219,135,234,172,240,176,12261
220,136,234,175,238,176,12311
221,136,233,172,238,179,12361
220,135,232,173,236,178,12411
220,135,230,173,236,178,12461
219,135,233,171,237,178,12511
220,136,233,173,236,179,12561
220,136,233,174,238,179,12611
221,133,232,172,238,179,12661
219,135,232,171,238,178,12711
219,135,233,171,238,178,12762
220,135,232,172,237,178,12811
222,135,232,171,238,179,12861
220,134,233,173,238,177,12911
220,135,232,171,238,179,12961
218,135,233,172,237,177,13011
219,135,232,170,238,178,13062
218,135,233,173,237,177,13112
218,135,233,171,238,175,13161
220,134,233,171,236,178,13211
218,135,231,170,238,176,13261
219,134,232,171,236,177,13312
218,135,232,172,237,176,13362
219,133,232,171,238,177,13412
220,135,231,171,237,177,13461
220,134,233,171,238,176,13513
220,135,233,171,238,177,13561
218,134,232,171,238,177,13613
218,134,233,172,238,176,13662
218,134,233,169,238,177,13712
214,134,231,172,238,177,13762
216,133,232,170,238,176,13812
219,135,233,169,237,174,13861
218,134,233,169,238,177,13912
219,133,233,170,238,176,13962
218,133,232,171,238,176,14012
220,134,231,170,236,176,14062
220,135,233,170,238,177,14112
218,134,233,171,237,176,14162
220,133,232,170,239,176,14213
220,136,232,169,237,176,14263
218,133,232,169,236,176,14312
220,133,232,168,238,176,14362
218,133,232,170,236,175,14412
220,131,233,169,237,175,14462
218,132,232,169,236,176,14513
220,132,230,170,236,176,14564
220,133,228,168,237,174,14612
218,133,231,168,236,176,14663
218,132,232,169,238,175,14712
219,133,232,168,240,175,14764
217,132,232,170,236,173,14813
218,133,233,169,238,175,14863
218,132,233,169,237,175,14915
218,131,231,168,237,174,15421
218,129,232,169,237,174,15471
220,131,232,167,236,174,15521
218,131,232,169,237,174,15572
218,129,232,169,237,176,15622
218,131,233,168,237,176,15672
218,131,233,167,238,173,15722
216,131,234,171,237,174,15772
218,131,233,168,237,174,15822
218,131,232,168,237,174,15872
218,131,232,168,237,174,15923
218,131,231,167,238,174,15973
218,130,232,167,237,176,16022
217,130,232,166,237,174,16072
218,130,232,168,238,173,16122
219,130,229,167,238,175,16172
217,130,232,168,238,175,16222
218,130,233,168,239,173,16272
218,129,233,166,238,173,16322
218,128,232,166,236,172,16372
218,129,232,168,236,173,16422
218,130,230,165,239,173,16473
220,130,232,166,238,173,16522
218,128,232,166,236,173,16572
218,129,231,167,236,173,16623
218,130,231,167,238,172,16672
218,130,232,164,237,174,16722
218,130,232,165,237,175,16773
218,130,229,165,240,172,16823
217,129,231,166,236,172,16873
218,129,231,166,236,172,16923
218,128,232,164,237,172,16973
218,129,233,167,237,171,17024
218,129,231,167,236,172,17073
218,129,232,167,236,172,17123
219,129,231,167,237,172,17173
218,129,232,166,237,172,17223
218,128,232,168,237,172,17273
214,128,232,166,238,172,17324
216,128,231,167,237,170,17374
219,131,232,164,237,170,17424
218,129,231,164,239,173,17473
218,128,231,165,236,171,17523
218,128,233,166,238,171,17573
218,128,233,166,238,171,17624
218,128,232,165,-1,-1,17674
218,128,229,164,-1,-1,17723
216,128,232,166,237,173,17774
220,128,231,165,236,172,17824
218,128,231,164,236,170,17874
219,129,233,165,236,170,17924
218,127,228,164,235,171,17974
218,128,228,164,235,171,18024
218,128,231,166,-1,-1,18074
218,127,231,164,-1,-1,18124
218,127,232,164,-1,-1,18173
218,127,232,164,-1,-1,18225
218,127,232,163,-1,-1,18274
218,127,232,165,-1,-1,18324
218,127,232,164,-1,-1,18374
218,126,230,162,-1,-1,18424
217,127,232,165,-1,-1,18473
218,127,232,163,-1,-1,18525
217,126,232,165,-1,-1,18575
217,126,231,163,-1,-1,18624
218,127,231,163,237,172,18674
218,126,232,164,236,170,18724
218,126,232,165,236,170,18775
218,127,232,163,238,170,18826
218,126,230,160,236,169,18875
218,126,230,164,236,169,18924
218,127,232,164,-1,-1,18974
218,126,232,163,-1,-1,19025
218,126,232,164,-1,-1,19075
218,125,231,163,-1,-1,19126
218,125,230,162,-1,-1,19175
217,126,232,164,-1,-1,19225
218,126,232,162,-1,-1,19275
218,126,231,163,-1,-1,19325
219,126,232,164,231,169,19376
219,125,231,165,231,169,19426
218,126,231,162,236,171,19474
218,125,231,162,236,171,19525
218,126,231,164,-1,-1,19574
218,125,233,163,-1,-1,19625
218,125,232,163,236,171,19675
218,125,232,162,236,171,19725
218,125,232,163,-1,-1,19775
216,125,231,162,-1,-1,19826
218,125,232,163,-1,-1,19875
217,125,231,162,236,167,19924
218,125,231,162,236,167,19975
218,125,231,162,236,167,20025
219,125,233,162,237,168,20075
217,124,234,164,237,168,20127
217,124,231,162,-1,-1,20176
218,124,231,162,-1,-1,20226
218,124,232,162,236,168,20277
218,124,232,162,236,166,20327
220,124,232,163,236,166,20376
218,124,232,162,236,168,20427
216,124,232,161,236,168,20476
218,123,232,161,237,166,20527
217,124,232,161,232,165,20577
217,124,230,160,236,166,20627
219,124,230,162,236,166,20676
218,124,231,160,-1,-1,20726
218,124,231,159,-1,-1,20775
217,123,232,161,236,167,20826
218,123,231,160,236,167,20877
219,123,232,161,237,166,20926
218,123,231,162,237,166,20976
220,122,231,161,-1,-1,21026
218,123,232,160,-1,-1,21076
218,122,230,159,-1,-1,21128
218,123,231,159,-1,-1,21177
219,123,230,160,-1,-1,21228
218,123,233,163,-1,-1,21277
218,122,231,161,236,166,21327
218,122,230,158,237,166,21377
218,121,232,161,231,166,21427
219,122,231,159,236,165,21477
218,122,231,160,236,165,21528
218,122,231,159,236,165,21577
220,121,227,158,236,165,21627
218,122,231,161,237,167,21678
218,122,230,159,236,166,21728
218,120,231,160,236,167,21778
218,121,231,159,236,167,21827
218,122,232,160,236,163,21877
218,122,231,159,236,166,21927
218,121,229,160,236,166,21978
218,121,230,160,236,164,22028
218,121,232,160,236,166,22079
218,119,230,160,236,166,22129
220,121,231,158,236,166,22177
220,121,231,159,236,166,22228
218,121,231,158,235,165,22279
218,119,232,161,234,166,22329
218,120,231,159,236,165,22379
218,121,229,158,236,165,22428
218,120,231,159,236,165,22478
218,120,230,160,236,165,22529
218,120,230,158,-1,-1,22578
218,121,231,159,-1,-1,22628
218,120,228,155,235,166,22679
218,121,228,155,235,165,22729
219,120,230,158,234,165,22778
220,120,230,158,234,165,22830
218,120,-1,-1,235,165,22879
218,120,-1,-1,235,165,22928
219,119,231,158,236,164,22979
218,119,229,158,235,164,23028
218,119,231,159,235,164,23079
220,119,227,157,234,165,23130
216,119,228,158,235,166,23178
218,120,230,158,236,164,23230
218,120,231,159,236,164,23279
218,119,230,158,235,164,23329
218,120,230,156,235,164,23379
219,118,229,157,235,164,23430
218,119,230,157,236,166,23480
218,119,231,158,236,166,23530
218,120,230,156,235,163,23579
219,118,230,156,235,164,23630
220,119,231,156,235,163,23680
218,120,231,156,235,163,23730
218,118,230,156,235,163,23780
218,118,230,156,235,165,23830
218,119,230,158,234,166,23880
218,119,231,158,236,165,23929
218,119,227,156,236,166,23981
218,118,230,156,236,166,24030
218,118,230,156,-1,-1,24080
220,118,229,156,-1,-1,24130
219,118,231,155,-1,-1,24180
218,118,229,155,-1,-1,24229
218,117,230,156,-1,-1,24280
220,117,228,154,233,165,24330
218,117,229,156,234,163,24380
218,118,230,157,235,163,24430
218,118,229,157,235,163,24480
218,117,227,156,-1,-1,24530
218,117,233,159,-1,-1,24581
218,118,226,155,233,163,24631
218,117,228,153,235,162,24681
220,118,230,156,235,162,24731
221,118,230,156,236,162,24781
218,117,231,156,236,162,24830
218,117,231,156,235,164,24881
222,117,230,157,235,162,24931
218,117,230,156,235,162,24981
218,117,230,157,-1,-1,25031
220,117,230,156,-1,-1,25080
221,117,229,154,-1,-1,25132
218,119,230,155,-1,-1,25181
218,117,228,154,-1,-1,25231
219,117,229,153,-1,-1,25281
218,116,228,152,-1,-1,25331
219,116,229,155,-1,-1,25381
218,116,230,156,-1,-1,25431
221,116,227,155,-1,-1,25482
220,116,231,155,-1,-1,25531
218,116,229,153,-1,-1,25582
220,116,229,154,-1,-1,25631
218,114,229,154,-1,-1,25681
220,115,230,155,-1,-1,25732
220,115,230,154,234,161,25782
220,115,228,153,234,161,25831
220,115,229,152,-1,-1,25882
220,115,226,153,-1,-1,25931
219,115,230,153,-1,-1,25982
220,115,230,155,235,162,26033
220,115,230,155,234,161,26082
220,115,228,154,234,161,26132
220,114,227,153,234,160,26182
220,115,228,152,233,162,26232
220,115,229,153,234,159,26281
220,114,230,154,234,159,26332
220,114,230,154,234,159,26382
220,114,229,154,234,159,26432
220,114,229,152,234,159,26482
220,117,228,153,234,159,26532
220,114,228,154,232,160,26583
219,114,228,153,234,159,26633
219,114,230,153,234,159,26683
220,113,230,153,234,160,26732
219,113,229,155,234,160,26782
218,114,230,154,234,158,26832
219,114,229,153,234,159,26883
220,114,230,153,233,159,26933
220,113,229,154,234,159,26983
221,113,228,153,233,160,27034
220,114,226,151,232,160,27083
220,115,227,153,233,160,27132
220,112,226,152,234,160,27183
222,115,228,152,236,159,27233
220,113,226,149,236,159,27283
219,113,228,152,-1,-1,27333
219,113,228,153,-1,-1,27382
219,113,226,150,-1,-1,27433
217,112,229,151,-1,-1,27484
220,112,230,151,-1,-1,27533
220,110,227,150,-1,-1,27584
220,111,229,153,-1,-1,27633
220,112,226,150,-1,-1,27683
220,111,226,150,-1,-1,27735
220,114,225,152,-1,-1,27784
220,110,225,152,-1,-1,27833
219,111,226,150,-1,-1,27883
220,112,229,150,-1,-1,27933
218,110,229,150,233,160,27983
218,112,226,150,233,160,28034
220,111,226,150,234,157,28084
220,111,226,151,234,157,28134
220,111,226,151,232,158,28183
220,111,226,148,232,159,28233
220,110,226,151,232,159,28283
221,111,226,149,-1,-1,28334
220,111,224,150,-1,-1,28384
219,111,229,151,232,158,28434
219,111,227,152,232,158,28483
219,111,229,149,233,156,28533
221,109,227,151,232,157,28583
220,110,228,151,232,157,28634
220,110,227,150,233,159,28684
220,111,227,150,232,155,28734
220,111,-1,-1,234,157,28785
220,110,-1,-1,235,156,28834
220,109,225,149,235,156,28884
220,110,228,148,233,156,28935
222,110,227,148,233,156,28984
221,109,227,148,232,158,29035
220,110,229,150,233,155,29084
220,110,226,149,233,155,29135
222,108,228,149,233,157,29186
222,110,228,146,232,157,29235
220,110,228,149,232,157,29285
222,110,228,150,232,156,29335
220,109,228,148,232,156,29385
220,109,226,148,232,158,29435
220,109,226,148,232,156,29486
220,109,228,150,231,156,29535
222,109,228,150,231,159,29585
220,109,225,149,232,157,29635
220,110,228,147,233,154,29685
220,108,226,147,232,158,29735
222,108,227,147,232,158,29785
222,109,226,149,231,156,29835
220,109,227,147,231,156,29885
220,109,227,147,233,156,29935
220,109,226,148,231,157,29985
220,109,226,148,231,157,30035
220,108,226,147,231,157,30086
221,109,228,147,232,155,30136
220,108,228,149,230,157,30186
220,108,226,149,232,156,30235
221,108,226,149,232,156,30286
220,108,226,149,231,156,30337
218,108,224,149,231,156,30386
220,107,228,148,231,155,30436
220,107,225,149,231,155,30486
220,108,225,147,231,156,30536
221,107,225,148,232,155,30586
217,107,226,147,230,155,30637
220,107,226,147,232,156,30686
220,107,226,146,232,155,30737
220,107,226,146,230,156,30786
222,107,226,146,230,156,30836
221,107,228,148,230,156,30886
221,105,227,148,231,155,30937
220,109,227,148,234,155,30987
220,109,226,146,234,155,31036
218,106,225,148,-1,-1,31086
220,107,225,148,-1,-1,31136
220,107,226,144,229,155,31186
220,107,227,148,231,155,31237
220,105,226,147,231,154,31288
220,107,226,145,231,154,31337
221,109,227,148,232,152,31387
220,107,227,146,230,155,31437
219,108,227,145,232,154,31488
222,106,226,146,230,154,31538
220,106,224,144,230,155,31587
222,106,224,144,226,152,31637
221,108,225,144,230,156,31687
221,106,225,144,230,156,31738
221,108,226,143,232,154,31788
223,105,224,147,230,154,31838
224,105,223,143,230,155,31888
222,105,226,144,230,155,31938
222,105,226,144,230,154,31988
222,105,224,146,230,154,32038
220,106,224,144,231,154,32088
222,105,224,145,230,156,32138
222,104,224,144,230,155,32188
222,105,226,144,230,152,32238
221,104,224,144,230,152,32287
221,104,224,144,230,153,32339
222,104,225,145,230,152,32388
222,103,224,143,229,152,32438
221,104,224,142,229,155,32488
223,103,224,143,229,155,32538
222,103,225,143,229,153,32587
222,104,226,141,230,153,32637
220,104,223,142,230,153,32689
222,103,224,143,229,151,32738
221,103,226,143,229,153,32788
222,103,225,142,230,153,32838
222,104,226,145,230,153,32889
222,103,227,142,229,152,32939
221,103,224,144,229,155,32989
220,104,226,145,226,153,33039
221,104,224,143,229,153,33089
220,104,225,145,229,151,33139
222,102,226,144,229,152,33189
223,102,226,144,229,151,33240
222,103,226,144,225,150,33289
222,103,226,142,230,153,33339
222,103,223,144,230,153,33389
222,103,226,144,-1,-1,33439
222,102,224,141,-1,-1,33488
223,105,224,139,-1,-1,33540
219,102,224,144,228,152,33589
223,103,226,143,228,152,33639
224,102,225,141,229,150,33689
222,102,226,142,229,151,33739
223,102,225,143,229,151,33789
222,101,224,141,-1,-1,33839
224,101,224,141,-1,-1,33889
222,102,224,143,229,153,33939
222,102,222,143,228,150,33989
222,102,224,143,228,150,34039
222,102,225,142,230,149,34089
221,104,224,141,230,149,34140
222,102,224,143,228,151,34190
222,101,224,141,229,151,34240
222,101,224,142,229,151,34289
221,104,224,141,228,152,34339
222,101,224,141,228,151,34390
222,101,224,141,230,150,34441
222,101,226,141,228,150,34490
221,101,222,141,228,150,34540
222,101,224,139,229,151,34589
222,99,224,139,229,150,34639
222,99,224,141,229,150,34690
223,102,226,141,-1,-1,34740
222,101,224,140,-1,-1,34790
222,101,224,140,-1,-1,34840
222,101,226,142,-1,-1,34890
222,102,224,142,-1,-1,34941
222,102,223,140,229,150,34991
223,100,224,140,230,148,35040
223,100,223,142,230,149,35091
222,99,224,140,228,150,35140
222,100,224,142,230,149,35190
222,98,224,138,230,149,35240
224,100,224,141,230,150,35291
222,100,223,141,228,148,35341
223,100,223,141,228,150,35391
222,98,223,142,228,150,35441
223,99,223,138,227,149,35491
221,101,222,139,227,149,35540
222,99,224,140,227,148,35592
223,100,222,139,228,146,35641
223,99,224,140,226,149,35691
224,99,222,139,226,149,35741
222,99,223,141,227,148,35791
225,99,222,139,227,148,35842
222,99,223,138,227,147,35892
225,101,224,138,227,148,35941
222,99,221,140,228,149,35992
222,100,221,140,228,149,36041
223,99,223,138,227,148,36091
223,99,222,138,228,148,36142
223,100,222,139,228,148,36192
217,99,222,137,230,148,36241
226,98,222,139,227,150,36291
225,98,223,137,226,148,36342
224,98,222,138,227,148,36391
224,98,222,138,226,147,36442
224,98,222,140,223,146,36492
223,98,223,139,223,146,36543
224,98,222,139,226,147,36592
223,98,222,138,227,146,36642
222,98,221,140,228,147,36692
224,97,224,137,226,148,36743
224,98,222,138,225,148,36792
223,98,223,137,226,147,36842
222,98,224,137,226,147,36892
226,98,222,138,226,148,36942
224,98,222,137,226,146,36993
224,97,222,139,228,148,37043
223,97,221,137,226,146,37092
226,99,224,139,226,146,37143
226,97,222,137,-1,-1,37192
226,97,222,136,-1,-1,37242
226,97,222,136,226,146,37293
226,95,221,139,226,147,37343
226,96,222,138,226,146,37393
224,97,221,137,226,146,37443
225,97,222,137,226,147,37492
226,97,222,137,226,147,37542
224,97,222,136,225,148,37594
225,96,222,138,225,148,37643
224,98,221,138,228,147,37693
224,96,222,136,225,146,37743
226,96,224,137,226,146,37793
224,97,224,138,226,146,37842
223,98,221,136,225,146,37893
225,96,222,136,225,146,37943
224,96,221,138,225,145,37994
225,96,221,137,226,147,38043
224,96,222,136,225,145,38093
226,96,221,138,226,146,38144
224,94,222,135,225,146,38194
224,96,222,138,226,144,38244
224,96,220,135,225,146,38294
225,96,221,135,224,145,38343
224,96,220,136,224,145,38393
225,96,221,135,225,148,38444
225,96,222,135,225,144,38494
224,96,222,135,224,146,38544
225,96,222,136,224,146,38594
224,97,220,136,224,146,38644
224,96,222,135,226,146,38694
224,95,220,134,226,146,38745
224,95,222,134,-1,-1,38794
224,95,220,137,-1,-1,38844
224,95,222,134,225,145,38894
224,95,221,134,226,145,38944
224,95,220,136,225,144,38994
225,95,222,137,223,146,39045
225,95,221,134,223,146,39095
226,95,221,133,225,146,39144
225,95,220,135,225,146,39194
228,95,220,136,224,144,39244
225,95,221,135,225,144,39294
229,95,220,134,223,146,39345
224,95,221,134,224,145,39395
224,97,220,134,226,145,39444
226,94,220,134,224,145,39494
227,95,220,134,224,144,39545
226,95,219,134,224,144,39595
228,93,220,133,226,145,39645
228,94,221,133,224,144,39695
226,94,220,134,224,143,39745
226,94,220,133,224,143,39795
226,95,220,134,225,146,39845
228,94,220,134,223,144,39896
225,94,219,133,223,143,39945
226,94,221,132,223,145,39996
227,93,220,132,224,144,40045
224,96,220,133,223,144,40095
224,94,220,132,223,142,40145
224,94,220,132,223,142,40196
225,93,220,133,222,143,40246
225,93,220,133,224,143,40295
225,93,222,135,223,143,40345
226,94,219,133,224,144,40395
223,93,219,135,225,142,40445
227,93,220,133,224,143,40496
225,94,220,131,224,143,40546
225,93,220,132,222,142,40596
228,92,219,133,224,142,40645
227,96,219,132,224,142,40696
226,93,219,129,223,145,40745
221,94,220,132,223,144,40797
226,93,220,132,223,144,40846
226,93,220,132,222,142,40896
227,93,219,132,222,142,40946
227,93,220,131,-1,-1,40996
226,95,220,131,-1,-1,41047
226,93,218,133,222,141,41097
227,92,220,131,222,143,41146
227,93,220,131,223,141,41196
227,93,220,131,223,141,41247
228,93,220,131,221,143,41296
227,92,220,131,222,143,41347
226,93,220,132,221,143,41397
227,92,220,131,222,142,41447
221,92,218,131,221,142,41496
227,92,218,131,222,141,41546
227,92,218,130,222,141,41596
227,92,220,132,221,142,41648
227,93,218,131,221,140,41697
224,94,221,130,223,142,41747
227,92,218,130,221,142,41797
230,90,219,131,222,140,41847
227,93,220,131,222,140,41896
229,94,218,130,221,142,41948
228,92,218,130,222,141,41997
227,92,219,130,222,141,42048
230,92,218,129,222,139,42097
230,92,217,130,222,142,42147
230,90,218,130,221,140,42198
228,92,218,130,222,140,42247
228,92,218,129,222,140,42298
228,91,218,129,221,140,42349
227,92,218,129,221,142,42398
230,92,218,129,221,142,42447
221,93,218,130,-1,-1,42498
227,93,218,130,-1,-1,42548
230,91,218,129,222,140,42598
228,91,218,129,222,140,42648
229,92,218,129,222,140,42698
224,91,219,130,219,142,42747
224,92,217,130,219,142,42798
224,91,214,128,220,143,42848
224,91,217,130,219,141,42899
230,91,218,129,220,140,42948
218,91,217,129,220,139,42998
228,91,218,129,219,140,43047
229,91,217,128,219,139,43099
229,91,218,128,219,141,43149
229,91,218,129,220,137,43198
228,91,217,129,219,137,43248
230,91,217,128,220,140,43298
226,91,218,128,220,139,43348
230,91,218,128,218,140,43399
229,91,217,129,219,140,43448
224,91,217,129,219,138,43499
229,90,217,129,222,139,43549
228,91,218,128,220,140,43599
231,91,218,128,218,139,43649
229,90,218,127,219,140,43699
231,90,218,128,218,141,43749
230,90,217,128,218,141,43799
229,91,216,128,220,139,43848
230,91,217,129,218,139,43899
232,90,218,128,218,139,43950
226,91,216,128,220,139,44000
230,91,218,127,220,139,44049
232,90,218,127,218,141,44100
232,92,217,127,218,141,44149
229,91,218,127,220,139,44199
229,91,217,127,220,139,44250
232,89,217,129,218,139,44299
229,90,216,128,218,139,44349
231,90,216,127,218,138,44399
231,91,218,127,218,138,44449
231,88,216,128,218,139,44499
230,91,216,127,218,139,44550
226,90,216,127,218,140,44600
230,90,216,127,218,137,44649
230,90,216,127,217,137,44700
228,90,216,128,216,138,44749
228,90,216,127,216,139,44800
232,91,216,126,216,138,44850
226,90,215,126,218,139,44900
227,91,216,126,217,138,44950
230,89,217,125,218,138,45001
225,90,215,127,217,137,45050
230,90,215,127,217,137,45101
230,90,216,126,217,139,45151
230,90,215,126,217,139,45200
230,89,216,126,-1,-1,45251
228,91,218,126,-1,-1,45300
228,90,215,126,218,137,45351
234,89,216,125,216,137,45401
231,90,216,125,216,137,45451
232,93,216,126,216,137,45501
232,93,216,125,216,137,45550
232,91,214,124,215,138,45601
232,90,215,126,215,138,45650
230,89,215,125,216,135,45701
230,89,216,125,214,136,45751
230,91,215,122,216,139,45802
