238,94,,234,183,237,186,161922
222,144,233,184,238,187,3063
225,144,234,183,237,189,3112
224,143,234,183,237,189,3163
222,145,-1,-1,237,188,3213
223,144,-1,-1,238,187,3262
224,144,-1,-1,237,188,3313
224,144,-1,-1,238,187,3362
221,145,232,182,238,188,3412
224,146,232,182,237,187,3463
223,145,233,181,238,187,3513
224,144,232,183,239,188,3563
224,144,234,183,238,188,3612
224,144,233,180,237,186,3662
221,145,231,180,238,188,3713
223,145,232,183,238,188,3764
223,144,232,183,238,187,3814
223,145,232,183,238,187,3863
223,144,232,182,238,188,3912
222,145,232,182,237,188,3962
226,145,-1,-1,238,188,4013
223,145,-1,-1,238,187,4063
223,142,233,185,238,187,4114
224,144,232,180,237,187,4163
224,145,230,177,236,187,4213
224,144,230,177,237,187,4263
224,144,-1,-1,236,189,4313
219,147,-1,-1,239,187,4363
222,144,232,183,233,189,4413
222,144,233,184,233,189,4464
224,145,232,181,236,187,4513
224,144,232,184,236,187,4563
224,144,233,181,236,187,4614
222,147,233,181,238,188,4664
222,146,232,184,238,187,4713
224,144,232,182,238,187,4763
224,144,233,183,237,187,4813
224,144,231,182,237,187,4864
226,146,231,184,236,187,4915
224,144,232,181,237,187,4964
223,144,232,181,238,187,5014
224,144,232,182,238,187,5064
222,143,231,183,-1,-1,5114
224,144,233,183,-1,-1,5165
226,144,232,184,-1,-1,5214
226,144,233,183,238,187,5264
223,143,232,182,238,186,5315
223,143,233,182,238,185,5364
223,143,232,181,238,187,5414
220,144,233,181,238,187,5465
224,144,232,180,238,187,5515
225,143,233,182,238,186,5564
226,144,233,182,238,186,5614
224,143,230,179,238,187,5664
222,144,233,180,238,186,5714
224,143,233,181,238,186,5766
222,143,235,184,238,185,5815
224,143,233,180,237,186,5865
224,145,233,180,237,186,5915
226,143,232,182,237,185,5965
223,143,232,180,238,186,6014
224,143,233,180,238,185,6066
222,143,233,179,237,186,6115
222,142,232,181,238,185,6166
224,142,233,180,238,185,6216
222,143,232,180,238,185,6265
222,145,232,179,236,184,6316
222,145,232,181,237,185,6366
224,142,233,179,236,186,6416
222,143,233,181,238,185,6466
222,143,232,179,237,185,6515
222,142,232,179,237,185,6565
222,142,232,179,238,183,6616
222,144,233,180,238,184,6666
223,145,231,181,238,184,6716
222,142,232,181,237,185,6766
222,143,233,178,238,183,6816
222,142,234,178,238,185,6866
223,142,233,179,237,184,6917
222,142,234,181,238,182,6967
221,140,232,180,241,183,7016
224,141,233,178,238,184,7066
223,140,233,181,237,184,7116
222,141,232,179,238,182,7166
222,141,231,177,238,183,7217
220,141,232,179,238,183,7267
224,140,233,178,238,183,7316
223,141,233,178,236,184,7366
222,141,232,177,236,184,7416
222,141,230,177,-1,-1,7467
222,139,232,180,-1,-1,7517
222,141,233,179,-1,-1,7567
222,141,232,179,-1,-1,7616
222,141,232,178,238,184,7667
222,140,232,178,236,185,7716
222,140,233,178,238,181,7767
222,140,232,178,238,184,7816
222,141,234,179,238,181,7867
222,139,234,179,236,185,7916
222,140,233,178,238,182,7966
220,140,233,179,238,182,8016
222,140,234,180,238,182,8068
222,140,233,178,237,183,8117
222,140,234,177,238,182,8167
222,141,233,176,238,182,8218
222,139,232,175,238,182,8267
222,140,232,177,239,181,8318
222,140,232,177,239,181,8368
222,140,233,177,-1,-1,8418
220,140,232,178,-1,-1,8467
220,139,232,177,238,182,8517
221,140,232,177,238,181,8567
222,139,233,176,238,182,8617
220,139,234,179,238,179,8668
222,139,233,178,238,181,8718
224,138,233,177,237,182,8767
220,139,233,176,237,182,8818
222,139,233,177,237,182,8868
224,139,234,178,238,181,8919
219,139,230,173,238,181,8968
220,140,233,178,235,182,9018
220,139,233,177,235,182,9068
222,139,232,176,238,182,9117
222,138,234,178,238,181,9168
218,139,233,176,238,180,9219
222,137,233,177,238,180,9269
216,140,232,178,238,182,9318
222,138,234,177,237,180,9369
222,140,233,175,238,181,9418
221,138,233,175,238,180,9468
221,140,232,175,237,180,9519
221,140,233,177,237,180,9568
222,138,233,174,238,180,9618
220,135,233,177,237,179,9669
222,137,232,176,238,179,9718
221,138,233,175,238,179,9768
221,138,233,175,238,180,9819
220,137,233,176,238,180,9869
221,137,233,174,238,179,9919
221,138,232,174,237,180,9969
220,138,232,174,237,180,10018
222,137,233,174,237,180,10070
222,137,233,175,237,179,10119
220,136,233,177,238,179,10169
220,136,232,176,236,182,10219
220,136,233,175,238,179,10269
220,136,230,173,238,179,10319
220,136,232,173,238,179,10370
220,137,233,176,238,181,10421
220,136,234,175,238,181,10470
220,136,233,176,238,179,10520
220,136,232,175,238,179,10570
221,138,232,175,237,179,10619
220,135,232,173,238,179,10670
221,136,231,175,237,179,10720
220,136,232,176,238,177,10770
220,136,235,176,237,179,10819
220,136,231,170,237,178,10869
220,135,232,172,238,178,10919
220,136,233,173,238,178,10970
221,136,232,173,-1,-1,11020
222,135,233,172,-1,-1,11070
262,85,233,173,238,179,11120
220,136,232,172,237,178,11170
220,136,232,173,237,178,11219
221,135,232,172,238,178,11270
220,135,232,173,238,179,11320
220,135,232,173,238,178,11371
218,136,234,175,240,176,11419
218,136,234,174,238,178,11471
220,135,231,173,238,178,11521
220,135,233,174,236,178,11571
221,136,233,171,238,179,11621
217,135,233,173,238,176,11671
220,134,231,171,236,177,11721
220,135,232,171,236,177,11770
220,135,233,171,238,177,11822
220,135,233,174,237,179,11871
219,134,232,171,236,177,11921
220,135,233,172,238,177,11972
221,135,231,174,237,178,12021
220,136,233,171,238,176,12071
221,135,232,171,240,176,12121
219,134,233,172,237,176,12172
218,134,232,171,237,176,12222
220,135,232,171,238,176,12271
220,133,234,172,238,175,12321
221,135,233,172,238,177,12371
221,135,233,172,240,176,12422
221,133,233,170,240,176,12472
220,134,232,168,240,174,12522
219,133,232,171,238,176,12572
219,133,233,171,238,175,12621
219,134,233,170,238,175,12672
217,134,232,170,238,176,12722
220,132,232,170,238,176,12772
219,135,230,169,238,176,12822
220,134,231,171,238,177,12872
220,134,232,170,238,174,12921
218,133,231,170,236,176,12972
218,134,233,172,238,175,13022
218,132,233,172,237,176,13072
218,132,232,169,237,176,13122
218,132,232,170,238,176,13171
216,133,230,169,238,176,13223
218,132,232,169,238,176,13273
218,133,233,169,237,175,13322
220,133,232,169,238,175,13372
218,133,232,169,236,177,13422
220,132,231,168,238,176,13472
217,132,232,168,240,175,13522
218,136,232,172,237,175,13573
218,131,231,171,237,175,13623
219,132,230,170,236,176,13672
218,131,233,168,238,174,13722
218,130,232,169,238,174,13772
218,131,234,171,238,174,13822
220,132,234,171,-1,-1,13873
217,132,233,170,-1,-1,13923
218,131,233,168,238,173,13973
218,132,232,168,238,173,14023
220,132,232,168,238,174,14072
219,130,231,168,238,174,14124
220,131,231,168,237,174,14174
217,131,232,169,238,174,14223
218,130,231,168,238,174,14273
218,131,232,169,-1,-1,14323
218,131,232,169,-1,-1,14373
218,130,-1,-1,238,174,14424
219,130,-1,-1,238,174,14473
219,131,233,167,238,174,14524
218,132,232,167,238,174,14574
219,130,232,168,237,173,14624
218,130,232,168,239,175,14673
218,131,233,167,239,175,14724
218,130,232,167,-1,-1,14774
218,129,232,167,-1,-1,14823
218,130,231,167,239,175,14874
218,130,230,167,239,175,14924
217,129,232,169,-1,-1,14974
219,129,232,169,-1,-1,15024
218,130,232,167,-1,-1,15074
218,130,231,168,-1,-1,15124
218,130,231,167,-1,-1,15175
219,129,234,168,-1,-1,15224
218,128,229,165,-1,-1,15275
217,130,233,167,238,173,15325
218,129,231,166,236,174,15375
218,129,231,166,237,173,15425
218,129,232,166,237,173,15474
220,129,233,166,238,170,15524
218,129,232,167,238,170,15575
218,129,232,167,-1,-1,15625
218,129,232,167,-1,-1,15674
220,127,232,168,-1,-1,15724
220,128,231,168,-1,-1,15774
218,129,231,167,-1,-1,15824
218,129,233,166,-1,-1,15875
218,129,231,165,-1,-1,15925
218,129,231,165,-1,-1,15975
218,128,232,166,237,172,16025
217,128,230,164,237,172,16075
218,128,233,168,-1,-1,16124
218,130,233,168,-1,-1,16176
218,128,232,164,-1,-1,16225
218,128,230,166,-1,-1,16275
218,128,231,166,-1,-1,16324
218,128,232,167,-1,-1,16375
218,127,231,165,-1,-1,16424
218,128,232,165,235,173,16476
218,128,232,164,237,171,16526
217,128,229,165,237,171,16576
218,128,231,167,-1,-1,16625
219,128,230,164,-1,-1,16675
218,128,231,166,-1,-1,16726
218,127,230,165,-1,-1,16777
218,128,231,167,-1,-1,16826
218,129,231,165,236,170,16876
216,127,232,165,236,170,16926
218,125,232,164,-1,-1,16976
217,127,230,162,-1,-1,17026
218,127,231,165,-1,-1,17076
217,127,230,164,-1,-1,17126
217,127,231,165,-1,-1,17176
219,126,231,164,-1,-1,17225
218,126,232,162,-1,-1,17276
218,126,229,163,238,171,17327
220,126,228,163,236,170,17376
218,127,230,166,236,170,17426
217,130,231,165,-1,-1,17477
219,126,231,165,-1,-1,17526
220,127,231,166,-1,-1,17576
218,126,232,166,-1,-1,17626
216,125,231,164,-1,-1,17677
219,124,232,165,-1,-1,17727
218,126,231,163,231,166,17776
218,126,231,165,231,166,17827
218,126,231,165,-1,-1,17876
218,126,231,163,-1,-1,17927
218,128,232,164,-1,-1,17976
218,125,230,163,-1,-1,18027
219,126,231,164,-1,-1,18076
218,126,231,166,-1,-1,18126
220,126,233,163,-1,-1,18178
220,125,229,162,-1,-1,18227
217,125,229,160,-1,-1,18278
217,125,231,162,-1,-1,18327
218,125,231,164,-1,-1,18377
218,124,231,162,-1,-1,18426
218,125,231,162,-1,-1,18477
218,125,231,163,-1,-1,18527
218,125,231,164,-1,-1,18577
218,125,231,163,-1,-1,18627
217,124,232,162,-1,-1,18676
217,126,231,164,238,168,18727
219,124,231,162,238,168,18778
218,124,230,163,-1,-1,18828
218,124,231,161,-1,-1,18878
218,124,231,162,-1,-1,18928
218,124,231,161,-1,-1,18977
218,123,232,161,238,167,19028
218,124,231,163,236,167,19078
218,124,231,161,236,167,19128
220,122,231,162,-1,-1,19178
218,124,231,162,-1,-1,19228
218,124,231,161,-1,-1,19277
219,123,231,160,235,167,19328
218,123,230,161,235,167,19379
218,123,231,163,-1,-1,19429
218,122,232,163,-1,-1,19478
218,122,231,162,238,168,19528
217,123,231,162,238,168,19578
218,123,231,160,236,166,19629
218,123,231,160,236,166,19679
219,124,231,161,236,167,19728
220,123,231,161,236,166,19778
218,123,230,161,235,167,19828
218,121,231,161,236,167,19878
218,123,230,159,236,167,19929
218,122,231,162,235,166,19979
221,122,230,161,236,166,20029
221,122,232,160,236,167,20079
218,122,230,159,235,166,20128
218,122,231,161,235,166,20178
218,122,230,160,-1,-1,20229
218,122,231,160,-1,-1,20279
220,121,231,162,-1,-1,20330
220,121,231,160,-1,-1,20380
219,121,231,160,236,166,20429
218,122,231,163,236,165,20481
218,121,231,160,236,165,20529
216,121,231,159,236,165,20580
218,121,232,160,236,165,20630
218,122,231,159,236,165,20679
219,121,231,161,236,165,20728
218,119,231,160,236,165,20780
220,120,231,162,236,165,20829
220,121,230,159,235,165,20880
219,121,231,158,235,165,20930
217,121,231,158,-1,-1,20980
218,120,230,159,-1,-1,21029
219,119,228,159,-1,-1,21080
218,120,228,158,-1,-1,21130
218,120,231,161,-1,-1,21180
218,121,231,159,-1,-1,21230
218,121,230,158,-1,-1,21279
220,121,230,161,-1,-1,21330
218,121,228,160,235,167,21380
218,119,232,160,235,167,21430
217,121,231,159,-1,-1,21480
219,120,231,158,-1,-1,21531
219,120,232,161,236,165,21580
218,121,228,159,236,165,21630
220,120,230,157,235,167,21680
219,120,229,157,235,167,21730
218,120,230,158,-1,-1,21780
220,120,232,158,-1,-1,21830
218,119,231,158,-1,-1,21880
220,119,231,160,-1,-1,21931
218,119,228,156,-1,-1,21981
218,119,230,158,-1,-1,22030
218,119,228,156,-1,-1,22081
218,120,231,155,-1,-1,22130
220,119,231,160,-1,-1,22180
220,120,229,158,-1,-1,22231
218,120,230,159,-1,-1,22281
218,119,231,160,-1,-1,22331
218,120,230,160,-1,-1,22381
218,116,231,156,-1,-1,22430
220,118,228,155,-1,-1,22481
218,119,228,156,-1,-1,22531
220,119,230,158,-1,-1,22582
218,119,231,157,-1,-1,22631
217,118,231,157,-1,-1,22681
220,118,230,158,-1,-1,22731
218,118,228,156,-1,-1,22781
218,118,231,157,-1,-1,22832
221,118,230,158,-1,-1,22881
218,118,229,156,-1,-1,22932
218,118,230,156,-1,-1,22981
218,117,229,156,-1,-1,23032
220,118,229,156,-1,-1,23081
218,117,231,157,236,163,23133
218,118,228,154,234,164,23181
218,118,228,156,234,164,23232
218,118,228,156,235,163,23282
218,118,230,158,235,163,23332
218,118,229,157,235,163,23382
219,116,226,153,235,163,23432
222,117,226,156,-1,-1,23482
220,117,228,155,-1,-1,23532
219,117,230,158,-1,-1,23582
218,118,228,155,-1,-1,23632
218,117,230,157,-1,-1,23683
220,117,229,157,-1,-1,23733
218,117,230,155,236,163,23782
218,114,229,155,232,163,23833
220,117,228,155,231,161,23883
218,115,229,155,233,164,23931
219,117,229,154,234,161,23983
220,117,229,156,234,161,24033
220,116,230,157,-1,-1,24083
220,116,228,155,-1,-1,24132
220,118,228,154,233,162,24182
217,116,228,154,233,162,24232
221,116,230,155,-1,-1,24283
221,116,228,157,-1,-1,24333
222,115,227,155,-1,-1,24383
218,116,229,154,-1,-1,24433
219,115,228,155,-1,-1,24482
220,116,230,153,-1,-1,24532
220,116,228,153,-1,-1,24583
219,115,228,154,-1,-1,24633
219,116,228,154,-1,-1,24684
219,115,228,154,-1,-1,24734
220,115,229,156,234,162,24783
220,114,230,153,233,163,24833
220,114,230,153,233,163,24884
220,114,230,154,233,163,24934
220,114,228,153,233,163,24984
220,114,228,153,-1,-1,25033
220,115,228,152,-1,-1,25083
220,113,228,152,-1,-1,25134
220,115,226,152,-1,-1,25183
220,115,227,152,-1,-1,25234
221,116,226,153,-1,-1,25283
220,114,228,152,-1,-1,25334
219,114,226,154,-1,-1,25384
220,113,228,152,-1,-1,25434
221,113,228,153,233,160,25484
218,114,226,151,233,160,25534
219,112,228,153,-1,-1,25584
220,113,229,153,-1,-1,25634
220,113,229,152,235,157,25684
220,113,229,152,234,160,25735
220,114,226,151,234,160,25785
220,112,228,152,-1,-1,25834
222,112,228,152,-1,-1,25884
222,113,227,151,-1,-1,25934
220,115,228,153,-1,-1,25985
219,113,228,151,-1,-1,26035
220,111,228,151,-1,-1,26085
220,112,228,152,-1,-1,26134
219,111,229,154,-1,-1,26184
220,113,227,149,-1,-1,26234
219,112,228,151,234,159,26285
220,112,229,151,234,159,26335
220,109,226,150,-1,-1,26384
222,112,226,152,-1,-1,26435
222,112,229,153,-1,-1,26484
218,112,228,151,-1,-1,26535
222,111,226,150,230,158,26586
220,112,228,152,230,158,26636
220,111,227,152,-1,-1,26685
219,112,229,152,-1,-1,26735
220,112,229,152,-1,-1,26785
220,111,229,151,-1,-1,26835
222,112,228,149,232,157,26886
218,111,228,149,234,159,26936
221,111,229,152,233,158,26985
220,111,228,151,233,158,27035
220,110,226,151,-1,-1,27085
218,111,229,151,-1,-1,27136
220,111,229,150,-1,-1,27187
220,111,228,149,-1,-1,27236
221,109,225,149,232,158,27286
219,111,229,151,232,158,27336
220,111,228,150,232,157,27385
219,110,227,150,232,157,27437
220,111,226,151,232,158,27487
220,109,228,149,233,158,27536
220,110,226,151,233,158,27586
220,109,227,149,234,160,27635
220,108,228,149,234,160,27687
220,109,226,150,-1,-1,27737
220,108,226,149,-1,-1,27787
220,108,226,149,-1,-1,27836
222,109,228,150,-1,-1,27888
222,110,228,150,-1,-1,27937
220,108,229,150,-1,-1,27986
220,110,226,149,-1,-1,28037
220,110,229,149,-1,-1,28087
220,108,226,148,-1,-1,28137
219,111,226,149,-1,-1,28187
220,109,226,149,-1,-1,28236
220,109,226,149,-1,-1,28288
219,108,228,148,-1,-1,28337
220,109,226,148,-1,-1,28387
221,109,227,146,-1,-1,28437
222,109,227,146,234,156,28487
220,107,226,145,231,156,28537
222,108,227,147,231,156,28587
222,108,225,148,232,156,28637
220,108,225,148,230,156,28687
220,109,227,148,232,157,28737
222,108,227,149,229,157,28787
222,107,227,149,229,157,28837
220,108,226,148,-1,-1,28889
220,108,226,147,-1,-1,28938
222,108,226,150,-1,-1,28988
219,108,225,147,-1,-1,29038
222,108,226,149,-1,-1,29088
222,108,227,147,231,156,29138
222,106,228,144,231,156,29189
222,106,226,147,231,157,29238
220,107,226,145,232,154,29288
220,107,226,147,230,157,29338
220,108,225,144,231,156,29388
222,108,227,147,231,156,29437
220,109,227,147,232,155,29488
222,108,-1,-1,234,154,29538
222,107,-1,-1,234,154,29588
222,107,226,146,234,155,29638
222,107,226,146,231,156,29688
220,106,227,147,231,154,29737
221,107,226,146,231,154,29789
220,109,227,146,-1,-1,29840
220,107,227,146,-1,-1,29888
220,106,225,146,231,155,29939
220,106,227,146,232,156,29988
220,106,226,146,230,154,30039
221,106,225,145,230,157,30089
220,107,226,147,230,157,30139
222,105,226,146,-1,-1,30189
222,106,226,146,-1,-1,30239
221,106,228,144,-1,-1,30288
222,108,225,146,-1,-1,30339
221,108,228,143,-1,-1,30389
221,108,226,145,-1,-1,30439
221,108,226,147,-1,-1,30489
221,105,227,147,-1,-1,30539
221,105,224,145,231,153,30589
220,104,227,146,231,154,30639
221,105,227,146,230,155,30689
220,107,226,146,232,154,30739
222,105,226,146,232,154,30789
222,105,226,144,231,155,30839
221,105,226,145,230,155,30889
222,104,226,144,230,155,30940
222,105,224,146,-1,-1,30989
221,105,224,146,-1,-1,31040
221,104,227,145,232,152,31089
222,102,226,144,232,152,31140
221,104,224,145,-1,-1,31190
222,104,226,146,-1,-1,31239
220,104,224,145,-1,-1,31290
225,104,221,144,-1,-1,31339
221,104,226,144,-1,-1,31389
220,104,225,144,229,154,31439
221,103,224,143,229,154,31490
224,104,224,144,-1,-1,31540
222,103,224,145,-1,-1,31590
222,103,225,144,231,153,31640
222,103,224,144,230,153,31690
221,104,226,143,230,153,31740
224,103,226,144,229,154,31791
223,103,226,143,229,154,31841
222,102,226,143,-1,-1,31890
222,103,226,141,-1,-1,31940
223,102,225,141,-1,-1,31990
224,102,225,144,-1,-1,32040
222,103,226,142,-1,-1,32090
222,103,225,144,228,154,32141
222,103,226,141,228,154,32191
224,103,224,143,230,152,32241
222,103,224,143,229,151,32290
224,103,226,141,228,153,32340
224,102,226,141,228,153,32391
222,101,-1,-1,-1,-1,32440
222,100,-1,-1,-1,-1,32490
222,102,224,143,-1,-1,32541
222,102,224,141,229,153,32590
223,101,225,142,228,151,32641
223,102,224,141,229,150,32691
222,102,224,141,229,150,32742
222,101,223,142,-1,-1,32791
222,101,224,142,-1,-1,32841
223,100,224,143,228,150,32890
223,99,225,139,227,151,32941
222,102,225,142,227,151,32991
223,102,226,139,-1,-1,33042
223,100,226,140,-1,-1,33091
222,101,223,141,-1,-1,33141
222,102,224,142,-1,-1,33191
222,100,224,141,227,152,33242
222,101,224,143,228,151,33292
222,101,225,139,228,151,33341
221,100,224,141,228,150,33391
223,101,224,140,228,150,33441
223,101,224,140,229,149,33491
222,101,224,141,228,151,33542
222,101,224,140,228,151,33592
224,100,224,141,225,149,33642
222,100,225,141,227,150,33691
223,100,223,141,227,150,33742
224,100,222,141,227,150,33792
223,100,224,141,228,152,33842
223,100,224,141,228,152,33892
222,100,224,142,-1,-1,33943
224,101,224,140,-1,-1,33992
222,100,224,140,-1,-1,34042
222,100,224,140,-1,-1,34093
220,100,225,140,-1,-1,34142
222,102,224,141,-1,-1,34192
222,100,223,137,-1,-1,34243
224,100,222,140,-1,-1,34292
223,99,223,140,-1,-1,34342
224,102,224,139,-1,-1,34393
224,100,223,140,-1,-1,34443
222,99,222,139,-1,-1,34493
222,99,222,139,-1,-1,34543
224,100,224,139,227,149,34593
224,100,224,140,227,150,34643
226,99,222,140,227,150,34693
222,99,224,138,227,149,34743
222,99,224,139,227,149,34793
222,99,224,139,227,148,34843
223,99,225,140,227,147,34893
223,99,224,138,226,148,34942
225,98,224,140,226,149,34994
223,98,222,139,227,150,35044
223,98,222,139,227,150,35093
224,98,223,139,226,148,35143
223,98,222,139,225,149,35193
224,98,223,139,225,149,35244
223,101,224,138,226,148,35294
222,98,223,139,226,148,35343
225,101,222,138,225,148,35393
222,98,222,139,227,148,35443
224,97,223,138,227,147,35493
224,98,223,139,226,150,35544
223,98,222,138,226,150,35595
224,98,222,139,227,147,35644
226,98,222,138,226,147,35693
222,98,223,138,226,146,35744
224,98,222,138,226,148,35794
224,97,222,138,226,149,35845
225,97,222,137,226,149,35894
223,99,222,137,225,148,35944
224,97,224,137,225,148,35994
226,96,222,138,225,147,36044
223,99,222,137,226,147,36094
224,95,222,139,226,147,36145
224,97,221,138,226,148,36195
226,95,221,137,225,148,36245
223,95,222,137,225,149,36295
223,97,222,138,225,146,36344
223,97,222,137,225,146,36395
224,96,223,137,-1,-1,36444
223,97,223,136,-1,-1,36495
223,95,222,138,-1,-1,36544
223,97,220,138,-1,-1,36594
224,95,222,138,-1,-1,36644
225,96,220,135,224,147,36695
224,94,222,135,225,146,36745
223,97,222,137,225,146,36796
223,97,222,136,-1,-1,36846
224,96,220,137,-1,-1,36894
223,95,222,136,-1,-1,36945
224,94,221,136,224,146,36995
224,96,222,135,227,145,37046
225,96,220,137,227,145,37095
223,95,222,136,224,147,37145
225,96,222,136,224,147,37195
225,96,221,136,224,146,37245
224,95,222,137,224,148,37296
224,95,220,136,224,145,37346
225,97,222,135,224,147,37396
224,95,223,134,224,147,37445
224,95,222,137,224,145,37495
224,95,221,137,224,144,37545
223,96,220,136,224,144,37597
224,95,222,135,224,149,37646
224,96,222,135,224,147,37696
225,95,221,134,224,147,37746
226,95,222,136,224,145,37796
219,95,221,134,224,145,37846
224,95,222,134,224,145,37898
225,95,220,135,224,145,37946
264,85,220,136,-1,-1,37997
264,85,222,134,-1,-1,38046
225,95,222,135,223,145,38096
224,96,222,135,224,146,38146
225,95,222,134,223,144,38196
225,97,222,134,223,144,38247
224,95,221,135,-1,-1,38297
228,95,220,134,-1,-1,38347
228,94,220,134,-1,-1,38396
226,94,220,136,-1,-1,38447
226,94,220,135,-1,-1,38497
226,94,221,136,-1,-1,38547
226,94,220,133,-1,-1,38597
226,94,220,133,-1,-1,38647
228,94,220,134,224,142,38696
228,94,220,134,224,142,38747
222,97,221,133,-1,-1,38797
225,92,222,135,-1,-1,38847
225,94,220,134,223,144,38898
226,94,219,133,223,143,38948
225,94,220,134,222,144,38998
225,94,221,133,222,144,39048
227,96,220,133,224,143,39097
227,96,219,135,224,143,39148
226,93,220,132,-1,-1,39197
226,93,220,133,-1,-1,39247
228,92,220,134,223,141,39298
227,93,220,132,223,141,39348
227,93,220,132,-1,-1,39398
226,93,220,133,-1,-1,39448
227,93,220,135,-1,-1,39497
226,93,220,132,-1,-1,39547
227,93,219,132,222,145,39598
226,93,220,131,222,145,39649
227,93,220,132,222,145,39698
226,93,220,132,-1,-1,39748
226,93,218,135,-1,-1,39797
221,93,220,131,-1,-1,39848
227,92,220,133,-1,-1,39899
226,92,220,132,-1,-1,39948
227,93,220,132,-1,-1,39999
227,92,219,131,-1,-1,40048
228,93,218,132,-1,-1,40098
226,92,221,132,-1,-1,40148
226,92,220,131,-1,-1,40199
227,92,220,131,-1,-1,40248
228,93,220,132,-1,-1,40299
227,92,221,132,-1,-1,40348
227,92,218,131,221,143,40398
228,92,220,131,222,141,40449
230,92,220,133,222,141,40499
230,93,220,131,221,141,40549
228,92,220,131,220,144,40598
231,92,220,131,220,144,40648
228,92,220,131,221,141,40698
230,93,218,133,221,142,40750
225,91,219,131,221,142,40799
227,91,220,131,-1,-1,40849
226,92,220,131,-1,-1,40898
226,92,215,130,220,142,40949
228,92,219,127,220,141,40999
227,90,220,130,221,141,41050
227,90,218,130,220,141,41099
227,92,219,131,219,141,41149
229,92,218,130,220,142,41199
227,92,220,130,221,140,41249
226,92,220,131,220,142,41299
228,91,220,129,220,142,41349
225,92,218,129,-1,-1,41399
228,91,218,129,-1,-1,41449
224,91,218,128,219,141,41500
229,91,218,128,220,141,41549
225,92,218,129,219,141,41600
227,91,218,130,219,141,41650
228,92,218,130,220,140,41700
226,92,218,129,220,141,41750
229,91,218,129,220,141,41799
225,90,218,129,219,141,41849
229,90,218,131,219,141,41901
228,92,218,130,-1,-1,41951
229,91,218,129,-1,-1,42000
229,91,218,129,218,141,42050
223,91,218,131,219,141,42100
229,91,218,131,219,141,42150
225,92,218,129,218,139,42201
229,90,218,129,218,139,42251
229,91,218,129,218,141,42300
229,91,218,128,219,140,42350
231,90,218,129,219,140,42401
230,91,218,129,-1,-1,42450
229,90,216,129,-1,-1,42501
230,92,218,129,218,138,42551
228,92,218,128,218,138,42602
238,91,218,128,-1,-1,42650
229,91,218,129,-1,-1,42700
225,90,217,128,-1,-1,42752
232,90,219,129,-1,-1,42801
232,93,218,129,-1,-1,42851
232,93,218,129,219,139,42901
232,91,217,128,218,141,42951
232,90,217,129,217,139,43001
232,90,217,128,217,139,43052
228,90,216,129,217,138,43102
226,93,216,127,218,137,43152
229,90,217,127,218,137,43201
230,89,217,127,-1,-1,43251
230,90,218,128,-1,-1,43300
226,89,218,128,-1,-1,43352
230,90,217,128,216,138,43401
227,91,217,127,218,137,43451
230,89,215,129,216,139,43501
233,90,217,128,216,139,43551
230,90,216,126,-1,-1,43602
232,90,218,129,-1,-1,43652
230,90,216,127,217,138,43702
231,90,216,126,216,138,43752
230,89,216,126,217,138,43801
231,91,216,127,216,137,43851
231,90,216,126,216,136,43901
232,92,216,129,217,139,43952
232,92,216,128,216,138,44002
