-1,-1,26,250,185,-1,-1,83458
253,127,252,179,258,187,13243
254,131,252,181,258,187,13292
254,131,241,8,258,186,13340
-1,-1,238,14,258,187,13388
-1,-1,252,179,257,192,13437
-1,-1,243,8,257,192,13486
-1,-1,238,8,258,188,13535
-1,-1,238,8,262,187,13584
-1,-1,127,190,257,191,13632
-1,-1,127,190,258,186,13681
-1,-1,251,177,258,186,13730
-1,-1,249,179,226,105,13778
-1,-1,249,178,226,105,13827
-1,-1,251,178,257,190,13876
-1,-1,253,179,259,186,13924
252,130,252,178,257,188,13973
252,130,252,177,258,185,14021
252,128,249,178,258,185,14070
252,128,251,177,-1,-1,14119
253,129,251,179,-1,-1,14168
254,130,249,179,257,187,14217
251,126,252,179,261,188,14265
253,129,253,177,259,186,14314
254,132,254,177,259,188,14362
253,130,252,177,258,187,14411
253,130,253,179,257,190,14460
253,129,251,177,257,190,14509
252,125,250,176,259,187,14558
252,125,251,175,260,186,14606
252,126,249,177,260,188,14654
252,125,253,178,226,101,14703
252,125,252,176,226,102,14752
251,124,251,176,261,185,14800
251,124,251,176,257,189,14850
251,124,252,178,260,184,14898
254,130,253,176,260,184,14947
254,130,251,177,261,185,14995
-1,-1,250,177,261,185,15044
-1,-1,255,176,226,103,15092
253,129,251,174,226,101,15141
253,129,251,174,261,189,15190
252,124,254,175,260,187,15239
252,124,253,176,260,184,15288
-1,-1,252,176,257,189,15336
-1,-1,255,175,261,188,15384
-1,-1,250,175,260,189,15433
-1,-1,251,175,260,189,15482
-1,-1,253,176,-1,-1,15531
250,122,251,175,-1,-1,15580
251,123,251,174,-1,-1,15628
251,126,253,174,-1,-1,15677
252,128,252,174,-1,-1,15726
252,125,251,175,-1,-1,15774
251,126,251,174,-1,-1,15823
251,124,159,206,-1,-1,15872
251,124,159,206,-1,-1,15921
251,123,252,174,257,186,15969
252,127,251,174,257,186,16018
253,126,252,174,-1,-1,16066
253,126,253,174,-1,-1,16115
251,126,251,173,260,187,16164
253,126,167,206,258,182,16212
251,124,167,206,262,187,16262
251,124,253,176,262,187,16310
-1,-1,251,172,260,186,16359
-1,-1,251,173,258,187,16407
-1,-1,253,173,226,101,16455
250,121,253,176,260,186,16505
251,125,253,172,258,186,16553
250,124,252,172,258,186,16602
250,126,251,173,260,182,16651
250,123,251,172,226,99,16700
250,123,253,173,260,183,16748
252,127,251,173,226,99,16797
252,127,251,173,260,185,16845
250,125,251,173,259,183,16893
249,121,253,172,259,183,16943
250,121,253,172,260,181,16992
249,127,253,172,260,181,17040
251,125,251,172,260,181,17089
250,120,98,194,-1,-1,17138
250,121,98,194,-1,-1,17186
251,121,252,174,-1,-1,17234
251,123,253,174,-1,-1,17284
252,124,252,171,-1,-1,17333
250,121,253,172,-1,-1,17381
250,119,251,170,259,180,17429
250,121,252,172,259,181,17478
250,120,252,172,259,181,17527
251,123,251,170,260,182,17575
250,121,253,171,260,182,17625
250,121,158,205,-1,-1,17673
252,124,158,205,-1,-1,17722
251,123,251,173,30,40,17770
249,117,252,172,30,40,17819
250,122,251,170,-1,-1,17867
250,122,251,169,-1,-1,17916
255,122,253,171,-1,-1,17966
255,122,249,171,260,181,18014
-1,-1,252,172,226,101,18063
-1,-1,251,170,257,180,18111
-1,-1,250,171,257,180,18159
-1,-1,252,170,260,181,18225
249,116,252,169,260,181,18274
251,119,254,169,260,181,18322
250,121,253,170,-1,-1,18371
248,118,251,167,-1,-1,18419
249,115,251,170,-1,-1,18468
250,117,252,169,-1,-1,18516
250,119,251,169,-1,-1,18566
250,119,252,169,-1,-1,18615
-1,-1,252,170,-1,-1,18663
-1,-1,252,170,-1,-1,18711
-1,-1,251,170,-1,-1,18760
251,121,251,169,-1,-1,18809
249,120,252,169,-1,-1,18857
252,122,250,169,-1,-1,18907
251,118,250,168,260,182,18955
251,119,252,168,260,181,19004
249,116,251,167,261,180,19052
249,116,252,168,261,178,19101
-1,-1,252,167,260,181,19150
-1,-1,251,167,260,181,19198
-1,-1,253,168,259,177,19247
251,119,252,167,261,180,19296
251,119,251,168,261,180,19345
250,117,252,166,257,178,19393
250,117,249,167,258,176,19441
250,114,249,167,260,179,19490
250,117,252,167,260,179,19539
251,115,251,166,260,181,19588
251,117,157,205,260,181,19637
250,115,157,205,258,177,19686
251,114,157,204,258,175,19734
251,117,156,205,226,103,19782
250,115,155,205,226,103,19831
251,117,99,195,226,98,19880
253,119,100,196,226,104,19930
253,119,102,190,260,180,19978
-1,-1,102,190,260,179,20026
-1,-1,250,166,259,174,20075
-1,-1,251,166,257,176,20123
-1,-1,251,166,257,176,20172
-1,-1,159,206,258,177,20221
-1,-1,101,195,260,176,20270
-1,-1,101,195,260,176,20318
-1,-1,100,196,257,175,20367
-1,-1,100,196,260,177,20416
-1,-1,99,194,259,178,20464
-1,-1,99,194,259,175,20513
-1,-1,157,205,259,176,20561
-1,-1,98,196,260,177,20611
-1,-1,98,196,260,177,20660
-1,-1,156,206,258,176,20708
-1,-1,154,205,260,178,20756
-1,-1,154,205,260,176,20805
-1,-1,157,205,261,177,20854
-1,-1,157,205,259,177,20902
-1,-1,249,164,257,176,20952
-1,-1,252,164,259,176,21000
252,111,249,163,259,176,21048
252,117,248,164,-1,-1,21097
252,113,251,164,-1,-1,21146
252,111,248,164,-1,-1,21194
251,110,248,163,260,176,21243
252,113,249,164,259,172,21292
252,113,253,162,258,175,21341
-1,-1,248,162,260,176,21389
-1,-1,252,162,258,175,21438
-1,-1,251,163,260,176,21487
-1,-1,252,163,260,176,21535
251,106,252,163,260,174,21583
253,113,251,162,260,176,21633
252,110,253,163,260,175,21682
252,110,151,206,260,174,21730
253,113,147,205,256,174,21779
252,114,147,205,258,174,21827
252,114,250,161,260,177,21876
250,106,253,161,260,177,21925
250,106,247,162,-1,-1,21974
251,110,250,162,-1,-1,22022
251,110,159,202,259,171,22071
-1,-1,153,205,260,174,22119
-1,-1,153,205,257,175,22168
-1,-1,253,160,259,172,22217
-1,-1,251,161,259,172,22265
252,113,252,160,259,172,22315
252,110,250,161,257,177,22364
252,113,249,163,257,177,22412
253,108,250,161,259,170,22460
253,108,248,160,258,172,22509
-1,-1,160,203,258,171,22557
-1,-1,160,201,259,175,22606
253,112,160,201,259,176,22656
253,110,160,201,261,177,22704
253,110,162,204,226,98,22753
-1,-1,155,204,257,171,22801
-1,-1,155,204,258,171,22850
-1,-1,152,206,260,176,22898
-1,-1,154,205,260,169,22947
-1,-1,156,203,260,169,22995
-1,-1,160,200,260,174,23045
-1,-1,159,204,258,172,23093
254,111,156,203,258,172,23142
254,111,156,202,258,168,23191
-1,-1,156,202,258,170,23239
-1,-1,156,204,258,169,23288
252,106,156,204,258,175,23336
253,110,251,158,258,169,23385
253,110,246,159,258,170,23434
-1,-1,158,202,258,167,23483
-1,-1,158,202,259,172,23531
254,111,159,202,258,170,23580
254,111,159,202,258,172,23628
253,109,154,202,257,175,23677
252,103,158,201,258,172,23727
252,108,152,203,258,169,23775
254,105,152,203,258,169,23824
254,105,249,160,258,172,23872
254,111,249,158,258,172,23921
254,111,250,158,257,168,23969
252,106,250,157,259,168,24018
254,109,250,159,258,168,24067
252,102,159,200,259,171,24116
251,109,147,206,257,169,24165
251,109,158,201,258,169,24213
-1,-1,156,201,258,169,24262
-1,-1,160,203,258,168,24310
-1,-1,152,204,258,170,24358
-1,-1,152,203,258,168,24408
-1,-1,159,200,258,167,24457
-1,-1,157,206,257,171,24505
-1,-1,249,157,257,170,24554
-1,-1,249,156,258,167,24602
-1,-1,160,200,258,171,24651
-1,-1,157,200,258,171,24699
254,103,158,200,258,167,24749
254,105,156,201,259,168,24797
254,105,156,201,259,168,24846
-1,-1,154,202,258,165,24895
-1,-1,252,156,258,170,24943
-1,-1,249,155,258,167,24992
252,99,153,203,258,168,25040
254,102,157,200,258,167,25090
254,102,148,204,258,169,25139
-1,-1,156,201,258,168,25187
-1,-1,155,201,258,169,25236
-1,-1,157,201,259,168,25284
254,105,157,201,258,166,25333
254,105,157,201,258,168,25381
254,100,155,201,258,170,25431
254,100,154,203,258,170,25479
255,102,208,200,258,171,25528
254,100,208,200,258,167,25576
254,105,155,200,258,168,25625
255,103,156,202,258,167,25673
254,102,151,203,258,166,25722
255,102,199,205,258,169,25772
255,102,182,192,258,165,25820
254,103,156,200,258,166,25869
254,103,155,201,258,167,25917
255,101,185,192,257,165,25966
252,105,180,192,258,167,26015
257,104,180,192,258,166,26063
256,105,157,201,258,168,26112
252,107,157,202,258,165,26161
254,98,157,201,258,165,26209
254,101,157,203,259,165,26258
254,101,155,200,258,168,26307
-1,-1,156,203,258,167,26355
-1,-1,153,205,258,167,26404
-1,-1,159,199,258,167,26452
-1,-1,159,201,258,167,26501
-1,-1,191,189,256,170,26550
-1,-1,249,152,258,165,26599
-1,-1,159,203,258,163,26647
-1,-1,158,201,258,166,26696
-1,-1,155,204,258,166,26744
254,101,157,200,258,166,26793
255,104,210,198,257,164,26843
255,104,180,192,254,167,26891
254,101,180,192,254,167,26939
254,101,184,192,257,165,26988
254,102,100,194,258,164,27037
254,99,100,194,258,165,27085
256,102,154,201,260,165,27134
254,99,250,151,257,164,27183
255,100,248,150,256,166,27232
255,99,248,152,257,164,27281
255,99,249,153,258,168,27329
251,97,249,153,255,165,27377
253,96,149,203,257,164,27426
254,101,207,200,256,165,27474
254,96,207,200,256,162,27524
254,96,180,191,256,162,27572
255,102,180,191,256,164,27621
253,102,246,150,257,163,27669
256,102,248,152,257,163,27718
256,102,157,199,256,161,27767
256,100,247,150,256,164,27816
256,100,156,199,256,160,27865
-1,-1,244,152,257,163,27913
-1,-1,248,149,257,163,27962
-1,-1,247,150,258,167,28010
-1,-1,248,151,256,165,28059
256,100,210,197,256,162,28108
256,100,180,192,257,164,28156
-1,-1,203,200,257,162,28206
-1,-1,174,194,256,162,28254
255,94,179,193,256,162,28303
254,99,180,192,256,161,28352
255,98,180,192,256,160,28400
254,97,208,198,257,161,28449
253,100,203,200,257,162,28497
256,95,157,200,256,162,28547
254,100,188,188,256,159,28595
256,97,187,188,254,161,28643
256,101,175,191,258,160,28692
252,93,200,202,256,164,28741
254,96,176,193,257,162,28789
256,93,183,190,256,161,28838
255,96,183,190,256,159,28888
254,101,158,200,257,160,28936
254,101,248,149,256,160,28984
253,93,181,193,256,159,29033
252,95,204,201,256,160,29082
257,95,204,201,256,159,29130
256,94,156,201,255,159,29179
256,98,248,147,257,162,29228
256,95,248,148,256,159,29276
256,98,156,201,256,160,29325
256,98,160,198,256,159,29374
-1,-1,247,146,256,161,29422
-1,-1,248,149,257,159,29471
-1,-1,249,146,256,160,29519
-1,-1,180,191,256,161,29569
-1,-1,150,203,256,163,29617
-1,-1,151,202,257,159,29666
-1,-1,204,200,255,161,29714
-1,-1,206,198,261,158,29763
256,97,184,190,255,160,29811
257,96,176,190,255,160,29860
257,96,210,196,255,160,29910
256,98,210,196,256,159,29958
254,94,248,147,256,162,30007
256,94,247,147,256,159,30055
258,94,247,147,256,159,30104
257,91,247,145,255,160,30153
258,97,247,145,255,157,30201
256,95,247,149,255,157,30249
256,92,155,200,261,160,30299
256,92,248,147,256,158,30348
258,94,175,193,256,158,30396
256,97,175,193,-1,-1,30445
256,97,246,146,-1,-1,30493
-1,-1,243,144,-1,-1,30542
-1,-1,205,200,256,157,30590
256,94,205,200,255,156,30640
258,94,205,200,255,160,30688
256,94,207,199,254,156,30737
256,92,201,200,254,156,30786
258,95,202,200,255,157,30834
258,95,202,200,255,157,30883
253,87,248,147,255,156,30931
256,92,155,197,254,155,30980
256,92,154,199,255,159,31029
-1,-1,246,145,254,157,31078
-1,-1,248,145,255,157,31126
257,92,247,144,255,157,31175
253,91,245,147,256,160,31223
258,95,249,147,256,160,31272
254,90,247,147,254,157,31322
254,90,246,145,254,157,31370
256,93,195,204,260,157,31419
256,93,195,204,255,161,31467
-1,-1,245,145,255,155,31515
-1,-1,179,191,254,158,31564
-1,-1,179,191,254,156,31613
-1,-1,195,204,254,154,31662
-1,-1,195,204,254,157,31711
-1,-1,245,143,254,157,31759
-1,-1,246,144,254,155,31808
-1,-1,242,146,255,156,31856
-1,-1,202,202,255,154,31905
-1,-1,203,200,252,157,31953
-1,-1,203,200,255,155,32003
-1,-1,202,202,255,155,32051
-1,-1,202,202,-1,-1,32100
-1,-1,195,203,-1,-1,32149
-1,-1,195,203,254,152,32197
-1,-1,245,145,254,152,32245
-1,-1,246,144,255,154,32294
257,91,199,201,254,155,32344
256,88,199,201,254,155,32392
256,88,245,145,253,157,32441
256,87,205,197,253,153,32490
253,88,245,141,252,161,32538
253,87,175,189,254,154,32587
256,92,179,188,252,153,32635
256,92,197,202,253,155,32685
256,92,207,196,254,153,32733
256,92,207,196,254,153,32782
-1,-1,245,144,253,153,32830
-1,-1,245,144,254,153,32879
256,85,245,143,252,152,32928
256,88,242,143,254,154,32976
256,88,249,143,254,153,33025
258,89,244,139,252,154,33074
255,89,207,198,253,154,33123
254,89,245,144,252,153,33171
258,89,245,135,253,152,33220
258,90,245,138,251,152,33268
258,92,245,141,252,153,33316
254,89,245,142,252,151,33366
256,86,203,198,254,152,33415
256,86,203,198,253,153,33464
256,85,245,142,253,153,33512
254,84,245,141,252,150,33560
257,89,245,138,253,153,33609
255,87,244,133,253,152,33658
255,87,208,195,252,154,33707
-1,-1,115,103,253,153,33755
-1,-1,104,191,253,154,33804
258,90,206,198,252,154,33853
258,90,206,198,254,152,33901
-1,-1,239,139,254,152,33950
-1,-1,242,137,253,155,33998
255,85,207,194,254,149,34048
255,86,203,200,253,151,34097
255,86,245,139,252,154,34145
258,88,201,199,253,152,34194
255,88,204,199,253,152,34242
255,88,244,138,252,150,34291
258,90,244,138,252,151,34339
259,87,197,202,251,151,34388
255,84,243,140,251,151,34438
255,85,204,198,251,151,34486
256,88,204,198,253,152,34534
258,90,98,193,251,148,34583
258,90,98,193,252,150,34631
256,84,202,201,252,150,34680
256,86,155,200,35,24,34728
258,86,150,203,251,148,34778
258,86,245,130,251,150,34827
-1,-1,214,170,251,150,34875
-1,-1,197,201,252,149,34923
-1,-1,203,199,251,149,34972
-1,-1,242,139,251,149,35021
-1,-1,242,139,251,150,35069
-1,-1,244,139,251,151,35119
-1,-1,245,137,251,152,35167
-1,-1,241,138,252,151,35216
-1,-1,241,138,251,150,35264
-1,-1,241,138,251,148,35313
-1,-1,241,138,251,151,35362
-1,-1,242,139,250,147,35410
-1,-1,242,139,250,147,35460
-1,-1,242,130,250,148,35508
-1,-1,238,138,251,151,35556
-1,-1,242,138,251,150,35605
-1,-1,242,134,252,149,35653
-1,-1,202,198,251,151,35703
-1,-1,202,198,252,154,35751
-1,-1,239,133,251,145,35801
-1,-1,149,206,251,153,35849
-1,-1,242,129,251,149,35898
-1,-1,242,130,250,147,35946
-1,-1,243,136,250,147,35995
-1,-1,194,204,251,148,36043
-1,-1,203,197,251,149,36092
258,86,243,136,249,146,36142
257,87,202,197,251,148,36190
258,83,202,198,250,146,36238
258,83,239,132,250,146,36287
256,87,204,197,250,147,36336
256,87,202,196,250,146,36384
255,87,210,167,250,146,36433
258,83,210,167,250,145,36482
258,83,198,199,249,148,36530
256,86,239,134,251,148,36579
255,84,237,135,249,147,36628
256,82,237,135,249,147,36676
255,85,239,130,249,146,36725
260,82,240,137,249,148,36773
258,86,242,126,250,146,36823
258,80,200,200,248,145,36871
258,81,203,195,250,144,36920
258,81,239,133,249,148,36968
255,80,239,133,249,148,37017
255,80,240,132,249,145,37066
-1,-1,203,197,249,149,37114
-1,-1,211,167,249,148,37164
-1,-1,240,134,249,147,37212
-1,-1,239,133,248,144,37261
259,85,239,131,249,145,37309
260,84,211,166,248,145,37358
260,84,202,196,248,145,37407
258,82,99,191,249,147,37455
258,80,239,133,249,146,37504
258,80,202,198,249,145,37553
258,82,202,198,249,148,37602
258,82,239,133,249,144,37650
260,81,236,133,249,148,37699
258,81,238,132,249,146,37747
258,81,238,132,249,145,37796
-1,-1,238,132,249,145,37844
-1,-1,238,132,248,146,37893
-1,-1,202,198,249,144,37943
258,79,210,166,120,14,37991
258,79,211,162,120,14,38039
-1,-1,210,166,249,147,38088
-1,-1,200,199,249,147,38137
-1,-1,238,129,-1,-1,38185
-1,-1,204,197,-1,-1,38234
-1,-1,147,202,-1,-1,38283
-1,-1,148,198,-1,-1,38331
-1,-1,154,202,-1,-1,38380
256,79,149,200,-1,-1,38429
256,79,147,201,248,146,38477
258,78,149,202,247,142,38526
258,78,195,202,249,143,38575
258,82,237,126,249,143,38624
258,82,238,129,247,145,38673
258,80,201,198,247,145,38721
258,80,209,192,247,144,38769
263,81,238,124,247,145,38818
263,81,237,127,247,145,38867
257,80,197,200,247,143,38916
257,80,243,124,247,142,38965
257,79,210,167,250,143,39013
257,79,237,124,250,143,39062
256,80,199,200,250,144,39110
256,80,201,196,247,143,39159
-1,-1,210,165,247,141,39207
-1,-1,210,165,247,144,39257
-1,-1,233,130,246,141,39305
257,78,238,124,247,145,39354
260,80,238,123,247,142,39403
260,80,237,124,247,145,39451
-1,-1,237,124,247,143,39500
-1,-1,209,193,249,141,39548
260,77,237,126,249,143,39598
260,77,238,130,247,147,39646
-1,-1,238,130,247,147,39695
-1,-1,200,198,-1,-1,39744
-1,-1,199,200,-1,-1,39792
257,79,199,200,-1,-1,39841
257,79,152,200,-1,-1,39889
-1,-1,154,202,246,141,39938
-1,-1,210,190,246,141,39987
-1,-1,236,126,-1,-1,40036
-1,-1,235,124,-1,-1,40084
-1,-1,236,121,-1,-1,40133
-1,-1,194,201,245,142,40181
-1,-1,210,163,246,141,40230
-1,-1,237,127,245,140,40279
-1,-1,237,127,245,141,40328
-1,-1,192,204,245,140,40376
258,79,236,120,246,139,40425
257,75,202,193,246,139,40474
257,75,198,200,243,139,40522
-1,-1,235,123,244,143,40571
-1,-1,105,191,244,143,40620
-1,-1,105,191,246,138,40669
-1,-1,206,195,248,141,40718
258,77,197,199,246,139,40766
258,77,197,199,246,139,40814
-1,-1,197,199,250,139,40863
-1,-1,196,199,250,139,40911
-1,-1,204,196,244,142,40961
-1,-1,236,120,248,139,41009
-1,-1,202,195,248,139,41058
-1,-1,201,194,-1,-1,41107
-1,-1,192,202,-1,-1,41155
-1,-1,192,204,243,141,41204
-1,-1,234,121,243,141,41252
-1,-1,234,121,-1,-1,41302
-1,-1,164,189,-1,-1,41350
