--1,-1,-1,-1,142233
153,167,-1,-1,-1,-1,2548
153,167,-1,-1,-1,-1,2599
-1,-1,-1,-1,-1,-1,2649
-1,-1,-1,-1,-1,-1,2700
-1,-1,-1,-1,-1,-1,2750
-1,-1,-1,-1,-1,-1,2799
-1,-1,-1,-1,-1,-1,2849
-1,-1,-1,-1,-1,-1,2899
153,167,-1,-1,-1,-1,2950
153,167,-1,-1,-1,-1,2999
153,167,-1,-1,-1,-1,3050
154,167,-1,-1,-1,-1,3099
154,166,-1,-1,-1,-1,3149
153,166,-1,-1,-1,-1,3200
153,167,-1,-1,-1,-1,3250
153,167,-1,-1,-1,-1,3301
153,167,-1,-1,-1,-1,3350
153,167,-1,-1,-1,-1,3400
154,165,-1,-1,-1,-1,3449
154,167,-1,-1,-1,-1,3500
154,167,-1,-1,-1,-1,3550
154,169,-1,-1,-1,-1,3600
154,167,-1,-1,-1,-1,3650
154,167,-1,-1,-1,-1,3700
154,167,-1,-1,-1,-1,3749
154,169,-1,-1,-1,-1,3801
154,167,-1,-1,-1,-1,3851
154,167,-1,-1,-1,-1,3901
154,167,-1,-1,-1,-1,3950
154,167,-1,-1,-1,-1,4000
153,167,-1,-1,-1,-1,4050
160,167,-1,-1,-1,-1,4101
152,169,-1,-1,-1,-1,4150
154,167,-1,-1,-1,-1,4201
153,167,-1,-1,-1,-1,4251
154,167,-1,-1,-1,-1,4300
153,168,-1,-1,-1,-1,4350
153,168,-1,-1,-1,-1,4401
154,168,-1,-1,-1,-1,4451
154,166,-1,-1,-1,-1,4501
154,166,-1,-1,-1,-1,4551
152,167,-1,-1,-1,-1,4601
154,168,-1,-1,-1,-1,4652
155,167,-1,-1,-1,-1,4702
154,168,-1,-1,-1,-1,4751
154,168,-1,-1,-1,-1,4802
-1,-1,-1,-1,-1,-1,4850
-1,-1,-1,-1,-1,-1,4901
154,167,-1,-1,-1,-1,4952
152,168,-1,-1,-1,-1,5002
152,167,-1,-1,-1,-1,5052
153,168,-1,-1,-1,-1,5102
154,167,-1,-1,-1,-1,5152
152,167,-1,-1,-1,-1,5201
154,167,-1,-1,-1,-1,5252
154,167,-1,-1,-1,-1,5303
156,166,-1,-1,-1,-1,5352
153,166,-1,-1,-1,-1,5402
156,165,-1,-1,-1,-1,5451
156,165,-1,-1,-1,-1,5502
153,167,-1,-1,-1,-1,5552
153,167,-1,-1,-1,-1,5602
154,167,-1,-1,-1,-1,5652
154,166,-1,-1,-1,-1,5702
151,167,-1,-1,-1,-1,5752
155,169,-1,-1,-1,-1,5803
152,167,-1,-1,-1,-1,5853
152,167,-1,-1,-1,-1,5902
153,167,-1,-1,-1,-1,5952
154,168,-1,-1,-1,-1,6002
153,167,-1,-1,-1,-1,6052
154,167,-1,-1,-1,-1,6103
154,167,-1,-1,-1,-1,6153
154,167,-1,-1,-1,-1,6203
153,167,-1,-1,-1,-1,6253
155,167,-1,-1,-1,-1,6302
153,167,-1,-1,-1,-1,6352
153,168,-1,-1,-1,-1,6403
154,167,-1,-1,-1,-1,6453
154,167,-1,-1,-1,-1,6503
152,167,-1,-1,-1,-1,6553
154,167,-1,-1,-1,-1,6603
154,165,-1,-1,-1,-1,6652
153,167,-1,-1,-1,-1,6704
152,165,-1,-1,-1,-1,6754
154,169,-1,-1,-1,-1,6803
154,168,-1,-1,-1,-1,6854
156,167,-1,-1,-1,-1,6903
154,169,-1,-1,-1,-1,6953
154,168,-1,-1,-1,-1,7003
154,167,-1,-1,-1,-1,7053
154,166,-1,-1,-1,-1,7104
154,166,-1,-1,-1,-1,7154
-1,-1,-1,-1,-1,-1,7203
-1,-1,-1,-1,-1,-1,7254
153,167,-1,-1,-1,-1,7304
154,168,-1,-1,-1,-1,7353
154,166,-1,-1,-1,-1,7404
153,166,-1,-1,-1,-1,7454
152,166,-1,-1,-1,-1,7503
153,166,-1,-1,-1,-1,7555
153,166,-1,-1,-1,-1,7605
-1,-1,-1,-1,-1,-1,7655
-1,-1,-1,-1,-1,-1,7704
-1,-1,-1,-1,-1,-1,7754
-1,-1,-1,-1,-1,-1,7803
-1,-1,-1,-1,-1,-1,7855
-1,-1,-1,-1,-1,-1,7905
150,167,-1,-1,-1,-1,7955
153,166,-1,-1,-1,-1,8005
151,166,-1,-1,-1,-1,8056
152,166,-1,-1,-1,-1,8104
150,166,-1,-1,-1,-1,8156
154,166,-1,-1,-1,-1,8206
150,166,-1,-1,-1,-1,8254
153,166,-1,-1,-1,-1,8304
150,166,-1,-1,-1,-1,8355
151,166,-1,-1,-1,-1,8406
153,166,-1,-1,-1,-1,8456
153,166,-1,-1,-1,-1,8506
154,166,-1,-1,-1,-1,8556
153,166,-1,-1,-1,-1,8605
152,166,-1,-1,-1,-1,8654
154,166,-1,-1,-1,-1,8705
151,166,-1,-1,-1,-1,8755
154,166,-1,-1,-1,-1,8805
150,166,-1,-1,-1,-1,8855
154,166,-1,-1,-1,-1,8905
154,166,-1,-1,-1,-1,8955
151,166,-1,-1,-1,-1,9006
151,165,-1,-1,-1,-1,9057
154,165,-1,-1,-1,-1,9106
151,166,-1,-1,-1,-1,9156
150,166,-1,-1,-1,-1,9206
154,166,-1,-1,-1,-1,9255
151,165,-1,-1,-1,-1,9307
150,165,-1,-1,-1,-1,9356
151,165,-1,-1,-1,-1,9405
151,165,-1,-1,-1,-1,9455
151,166,-1,-1,-1,-1,9505
151,165,-1,-1,-1,-1,9555
151,166,-1,-1,-1,-1,9606
151,165,-1,-1,-1,-1,9656
150,166,-1,-1,-1,-1,9706
151,165,-1,-1,-1,-1,9756
150,165,-1,-1,-1,-1,9806
150,165,-1,-1,-1,-1,9856
150,165,-1,-1,-1,-1,9906
151,165,-1,-1,-1,-1,9956
150,166,-1,-1,-1,-1,10007
151,165,-1,-1,-1,-1,10057
150,166,-1,-1,-1,-1,10106
149,165,-1,-1,-1,-1,10157
150,165,-1,-1,-1,-1,10207
149,165,-1,-1,-1,-1,10256
150,165,-1,-1,-1,-1,10307
150,166,-1,-1,-1,-1,10356
151,165,-1,-1,-1,-1,10406
152,166,-1,-1,-1,-1,10458
151,166,-1,-1,-1,-1,10507
151,166,-1,-1,-1,-1,10557
153,166,-1,-1,-1,-1,10606
151,164,-1,-1,-1,-1,10657
151,164,-1,-1,-1,-1,10706
-1,-1,-1,-1,-1,-1,10757
-1,-1,-1,-1,-1,-1,10807
-1,-1,-1,-1,-1,-1,10856
-1,-1,-1,-1,-1,-1,10906
-1,-1,-1,-1,-1,-1,10956
-1,-1,-1,-1,-1,-1,11006
152,164,-1,-1,-1,-1,11057
152,164,-1,-1,-1,-1,11107
-1,-1,-1,-1,-1,-1,11156
-1,-1,-1,-1,-1,-1,11206
-1,-1,-1,-1,-1,-1,11256
150,165,-1,-1,-1,-1,11307
150,165,-1,-1,-1,-1,11357
151,165,-1,-1,-1,-1,11406
151,165,-1,-1,-1,-1,11456
151,165,-1,-1,-1,-1,11506
152,164,-1,-1,-1,-1,11557
150,165,-1,-1,-1,-1,11607
151,165,-1,-1,-1,-1,11657
151,165,-1,-1,-1,-1,11707
150,165,-1,-1,-1,-1,11757
152,164,-1,-1,-1,-1,11806
152,164,-1,-1,-1,-1,11856
152,164,-1,-1,-1,-1,11907
152,164,-1,-1,-1,-1,11958
150,165,-1,-1,-1,-1,12007
151,165,-1,-1,-1,-1,12057
152,164,-1,-1,-1,-1,12107
151,164,-1,-1,-1,-1,12157
150,165,-1,-1,-1,-1,12208
151,165,-1,-1,-1,-1,12258
150,164,-1,-1,-1,-1,12307
151,165,-1,-1,-1,-1,12357
151,164,-1,-1,-1,-1,12407
151,164,-1,-1,-1,-1,12457
152,165,-1,-1,-1,-1,12508
152,165,-1,-1,-1,-1,12557
150,164,-1,-1,-1,-1,12608
157,167,-1,-1,-1,-1,12658
150,165,-1,-1,-1,-1,12707
150,164,-1,-1,-1,-1,12758
150,164,-1,-1,-1,-1,12808
150,164,-1,-1,-1,-1,12858
150,164,-1,-1,-1,-1,12908
150,164,-1,-1,-1,-1,12958
152,164,-1,-1,-1,-1,13008
150,165,-1,-1,-1,-1,13058
151,164,-1,-1,-1,-1,13108
151,164,-1,-1,-1,-1,13158
150,165,-1,-1,-1,-1,13208
152,164,-1,-1,-1,-1,13258
152,164,-1,-1,-1,-1,13308
151,164,-1,-1,-1,-1,13359
151,164,-1,-1,-1,-1,13409
150,165,-1,-1,-1,-1,13459
151,164,-1,-1,-1,-1,13509
152,164,-1,-1,-1,-1,13558
152,164,-1,-1,-1,-1,13608
152,164,-1,-1,-1,-1,13660
152,164,-1,-1,-1,-1,13709
152,164,-1,-1,-1,-1,13759
152,164,-1,-1,-1,-1,13809
152,164,-1,-1,-1,-1,13859
149,164,-1,-1,-1,-1,13910
152,164,-1,-1,-1,-1,13960
152,162,-1,-1,-1,-1,14010
152,164,-1,-1,-1,-1,14061
152,164,-1,-1,-1,-1,14111
152,164,-1,-1,-1,-1,14159
152,164,-1,-1,-1,-1,14211
152,163,-1,-1,-1,-1,14261
152,165,-1,-1,-1,-1,14311
152,163,-1,-1,-1,-1,14361
152,162,-1,-1,-1,-1,14410
152,164,-1,-1,-1,-1,14460
150,163,-1,-1,-1,-1,14511
152,163,-1,-1,-1,-1,14561
151,164,-1,-1,-1,-1,14611
152,164,-1,-1,-1,-1,14660
149,162,-1,-1,-1,-1,14710
152,164,-1,-1,-1,-1,14761
152,163,-1,-1,-1,-1,14811
150,162,-1,-1,-1,-1,14862
152,163,-1,-1,-1,-1,14911
152,164,-1,-1,-1,-1,14961
151,163,-1,-1,-1,-1,15011
152,163,-1,-1,-1,-1,15062
152,163,-1,-1,-1,-1,15111
149,163,-1,-1,-1,-1,15161
150,163,-1,-1,-1,-1,15211
150,163,-1,-1,-1,-1,15262
150,163,-1,-1,-1,-1,15310
150,163,-1,-1,-1,-1,15362
149,163,-1,-1,-1,-1,15412
147,163,-1,-1,-1,-1,15462
148,163,-1,-1,-1,-1,15512
149,163,-1,-1,-1,-1,15562
148,163,-1,-1,-1,-1,15611
148,162,-1,-1,-1,-1,15662
150,162,-1,-1,-1,-1,15711
148,162,-1,-1,-1,-1,15762
149,163,-1,-1,-1,-1,15811
149,163,-1,-1,-1,-1,15861
148,162,-1,-1,-1,-1,15912
149,163,-1,-1,-1,-1,15963
148,162,-1,-1,-1,-1,16012
147,162,-1,-1,-1,-1,16062
147,163,-1,-1,-1,-1,16112
150,161,-1,-1,-1,-1,16163
148,163,-1,-1,-1,-1,16212
149,162,-1,-1,-1,-1,16262
148,162,-1,-1,-1,-1,16313
154,161,-1,-1,-1,-1,16363
149,162,-1,-1,-1,-1,16412
148,163,-1,-1,-1,-1,16462
148,163,-1,-1,-1,-1,16513
149,162,-1,-1,-1,-1,16563
148,163,-1,-1,-1,-1,16612
150,161,-1,-1,-1,-1,16662
148,162,-1,-1,-1,-1,16712
148,162,-1,-1,-1,-1,16763
-1,-1,-1,-1,-1,-1,16813
-1,-1,-1,-1,-1,-1,16863
-1,-1,-1,-1,-1,-1,16913
-1,-1,-1,-1,-1,-1,16962
-1,-1,-1,-1,-1,-1,17012
-1,-1,-1,-1,-1,-1,17063
-1,-1,-1,-1,-1,-1,17113
-1,-1,-1,-1,-1,-1,17164
-1,-1,-1,-1,-1,-1,17214
-1,-1,-1,-1,-1,-1,17263
297,85,-1,-1,-1,-1,17313
297,85,-1,-1,-1,-1,17363
150,161,-1,-1,-1,-1,17414
150,161,-1,-1,-1,-1,17464
-1,-1,-1,-1,-1,-1,17514
-1,-1,-1,-1,-1,-1,17565
-1,-1,-1,-1,-1,-1,17613
153,161,-1,-1,-1,-1,17664
150,160,-1,-1,-1,-1,17714
94,78,-1,-1,-1,-1,17764
94,78,-1,-1,-1,-1,17814
150,160,-1,-1,-1,-1,17864
150,160,-1,-1,-1,-1,17914
149,160,-1,-1,-1,-1,17965
156,160,-1,-1,-1,-1,18014
150,160,-1,-1,-1,-1,18064
149,160,-1,-1,-1,-1,18115
150,160,-1,-1,-1,-1,18164
150,159,-1,-1,-1,-1,18214
150,159,-1,-1,-1,-1,18265
148,160,-1,-1,-1,-1,18315
149,159,-1,-1,-1,-1,18364
148,160,-1,-1,-1,-1,18414
148,159,-1,-1,-1,-1,18464
148,160,-1,-1,-1,-1,18515
147,159,-1,-1,-1,-1,18564
149,160,-1,-1,-1,-1,18615
149,160,-1,-1,-1,-1,18665
-1,-1,-1,-1,-1,-1,18714
-1,-1,-1,-1,-1,-1,18765
152,159,-1,-1,-1,-1,18814
148,159,-1,-1,-1,-1,18865
149,158,-1,-1,-1,-1,18915
150,158,-1,-1,-1,-1,18965
148,158,-1,-1,-1,-1,19015
149,158,-1,-1,-1,-1,19065
148,159,-1,-1,-1,-1,19115
149,158,-1,-1,-1,-1,19166
150,159,-1,-1,-1,-1,19215
150,158,-1,-1,-1,-1,19265
150,159,-1,-1,-1,-1,19316
150,159,-1,-1,-1,-1,19365
149,159,-1,-1,-1,-1,19415
150,157,-1,-1,-1,-1,19466
148,159,-1,-1,-1,-1,19516
150,157,-1,-1,-1,-1,19566
150,157,-1,-1,-1,-1,19615
150,157,-1,-1,-1,-1,19665
148,157,-1,-1,-1,-1,19717
150,157,-1,-1,-1,-1,19766
150,157,-1,-1,-1,-1,19817
149,157,-1,-1,-1,-1,19865
150,158,-1,-1,-1,-1,19915
149,157,-1,-1,-1,-1,19966
149,157,-1,-1,-1,-1,20017
150,154,-1,-1,-1,-1,20067
148,157,-1,-1,-1,-1,20116
148,156,-1,-1,106,128,20166
150,156,-1,-1,106,128,20215
150,156,-1,-1,-1,-1,20267
150,156,-1,-1,-1,-1,20316
150,156,-1,-1,-1,-1,20366
155,156,-1,-1,-1,-1,20416
150,156,-1,-1,-1,-1,20466
149,157,-1,-1,-1,-1,20516
147,156,-1,-1,-1,-1,20568
150,156,-1,-1,-1,-1,20617
150,155,-1,-1,-1,-1,20667
149,155,-1,-1,-1,-1,20717
150,156,-1,-1,-1,-1,20767
150,156,-1,-1,-1,-1,20816
150,155,-1,-1,-1,-1,20867
149,154,-1,-1,-1,-1,20917
149,155,-1,-1,-1,-1,20967
148,153,-1,-1,-1,-1,21016
150,155,-1,-1,-1,-1,21066
147,154,-1,-1,-1,-1,21116
150,154,-1,-1,-1,-1,21167
150,154,-1,-1,-1,-1,21218
149,154,-1,-1,-1,-1,21267
150,153,-1,-1,-1,-1,21318
149,154,-1,-1,-1,-1,21366
150,154,-1,-1,-1,-1,21417
148,154,-1,-1,-1,-1,21467
150,153,-1,-1,-1,-1,21517
150,154,-1,-1,-1,-1,21567
150,154,-1,-1,-1,-1,21617
150,154,-1,-1,-1,-1,21667
151,153,-1,-1,-1,-1,21718
150,153,-1,-1,-1,-1,21768
150,153,-1,-1,-1,-1,21817
150,153,-1,-1,-1,-1,21869
150,153,-1,-1,-1,-1,21917
151,153,-1,-1,-1,-1,21968
150,152,-1,-1,-1,-1,22018
150,153,-1,-1,-1,-1,22068
150,152,-1,-1,-1,-1,22118
147,153,-1,-1,-1,-1,22168
150,152,-1,-1,-1,-1,22217
150,152,-1,-1,-1,-1,22268
147,152,-1,-1,-1,-1,22318
147,152,-1,-1,-1,-1,22369
146,152,-1,-1,-1,-1,22418
146,152,-1,-1,-1,-1,22468
147,151,-1,-1,-1,-1,22519
147,151,-1,-1,-1,-1,22568
145,152,-1,-1,-1,-1,22619
149,151,-1,-1,-1,-1,22669
146,151,-1,-1,-1,-1,22719
147,151,-1,-1,-1,-1,22768
147,151,-1,-1,-1,-1,22818
147,151,-1,-1,-1,-1,22868
147,150,-1,-1,-1,-1,22920
147,150,-1,-1,-1,-1,22969
146,151,-1,-1,-1,-1,23019
147,150,-1,-1,-1,-1,23069
150,150,-1,-1,-1,-1,23119
150,150,-1,-1,-1,-1,23169
147,150,-1,-1,-1,-1,23219
150,149,-1,-1,-1,-1,23269
146,149,-1,-1,-1,-1,23319
147,149,-1,-1,-1,-1,23369
148,149,-1,-1,-1,-1,23419
150,149,-1,-1,-1,-1,23470
147,149,-1,-1,-1,-1,23519
147,148,-1,-1,-1,-1,23570
147,149,-1,-1,-1,-1,23619
150,148,-1,-1,-1,-1,23669
151,149,-1,-1,-1,-1,23719
148,149,-1,-1,-1,-1,23770
147,148,-1,-1,-1,-1,23820
147,148,-1,-1,-1,-1,23871
147,148,-1,-1,-1,-1,23920
148,148,-1,-1,-1,-1,23970
149,147,-1,-1,-1,-1,24020
149,147,-1,-1,-1,-1,24071
147,147,-1,-1,-1,-1,24121
148,147,-1,-1,-1,-1,24171
148,148,-1,-1,-1,-1,24221
146,148,-1,-1,-1,-1,24269
148,147,-1,-1,-1,-1,24321
147,146,-1,-1,-1,-1,24370
147,146,-1,-1,-1,-1,24420
148,146,-1,-1,-1,-1,24470
148,147,-1,-1,-1,-1,24521
147,146,-1,-1,-1,-1,24571
146,146,-1,-1,-1,-1,24621
146,146,-1,-1,-1,-1,24672
146,145,-1,-1,-1,-1,24721
146,145,-1,-1,-1,-1,24771
146,145,-1,-1,-1,-1,24820
147,146,-1,-1,-1,-1,24871
147,145,-1,-1,-1,-1,24922
146,145,-1,-1,-1,-1,24972
148,145,-1,-1,-1,-1,25021
146,144,-1,-1,-1,-1,25070
146,144,-1,-1,-1,-1,25121
146,144,-1,-1,-1,-1,25171
147,144,-1,-1,-1,-1,25221
146,144,-1,-1,-1,-1,25271
147,143,-1,-1,-1,-1,25321
147,143,-1,-1,-1,-1,25371
148,143,-1,-1,-1,-1,25421
146,143,-1,-1,-1,-1,25472
147,143,-1,-1,-1,-1,25521
146,143,-1,-1,-1,-1,25572
148,143,-1,-1,-1,-1,25621
148,143,-1,-1,-1,-1,25671
148,143,-1,-1,-1,-1,25722
146,143,-1,-1,-1,-1,25772
147,142,-1,-1,-1,-1,25822
146,142,-1,-1,-1,-1,25872
146,143,-1,-1,-1,-1,25922
147,142,-1,-1,-1,-1,25972
147,141,-1,-1,-1,-1,26022
147,141,-1,-1,-1,-1,26072
147,141,-1,-1,-1,-1,26122
146,141,-1,-1,-1,-1,26172
146,141,-1,-1,-1,-1,26222
146,142,-1,-1,-1,-1,26272
147,141,-1,-1,-1,-1,26322
148,140,-1,-1,-1,-1,26373
147,140,-1,-1,-1,-1,26423
146,140,-1,-1,-1,-1,26472
146,140,-1,-1,-1,-1,26522
146,140,-1,-1,-1,-1,26572
153,139,-1,-1,-1,-1,26624
146,139,-1,-1,-1,-1,26673
147,140,-1,-1,-1,-1,26723
146,139,-1,-1,-1,-1,26773
147,139,-1,-1,-1,-1,26823
152,139,-1,-1,-1,-1,26873
147,139,-1,-1,-1,-1,26923
147,139,-1,-1,-1,-1,26973
146,138,-1,-1,-1,-1,27023
146,138,-1,-1,-1,-1,27074
146,138,-1,-1,-1,-1,27123
149,138,-1,-1,-1,-1,27173
146,139,-1,-1,-1,-1,27224
146,137,-1,-1,-1,-1,27273
146,137,-1,-1,-1,-1,27323
146,137,-1,-1,-1,-1,27374
146,137,-1,-1,-1,-1,27423
146,137,-1,-1,-1,-1,27473
148,137,-1,-1,-1,-1,27524
146,136,-1,-1,-1,-1,27574
146,136,-1,-1,-1,-1,27623
148,136,-1,-1,-1,-1,27674
146,136,-1,-1,-1,-1,27723
146,136,-1,-1,-1,-1,27774
146,136,-1,-1,-1,-1,27824
146,135,-1,-1,-1,-1,27874
146,135,-1,-1,-1,-1,27924
148,135,-1,-1,-1,-1,27974
147,135,-1,-1,-1,-1,28024
146,135,-1,-1,-1,-1,28073
146,134,-1,-1,-1,-1,28125
147,136,-1,-1,-1,-1,28174
147,134,-1,-1,-1,-1,28225
148,134,-1,-1,-1,-1,28274
146,134,-1,-1,-1,-1,28323
146,134,-1,-1,-1,-1,28374
148,134,-1,-1,-1,-1,28424
147,133,-1,-1,-1,-1,28474
146,133,-1,-1,-1,-1,28524
147,133,-1,-1,-1,-1,28574
147,133,-1,-1,-1,-1,28624
146,133,-1,-1,-1,-1,28675
148,133,-1,-1,-1,-1,28725
148,132,-1,-1,-1,-1,28775
146,132,-1,-1,-1,-1,28825
146,133,-1,-1,-1,-1,28875
145,132,-1,-1,-1,-1,28924
146,132,-1,-1,-1,-1,28975
146,132,-1,-1,-1,-1,29025
146,132,-1,-1,-1,-1,29075
146,132,-1,-1,-1,-1,29125
147,131,-1,-1,-1,-1,29175
147,131,-1,-1,-1,-1,29225
145,133,-1,-1,-1,-1,29276
147,131,-1,-1,-1,-1,29325
147,131,-1,-1,-1,-1,29375
145,131,-1,-1,-1,-1,29425
146,131,-1,-1,-1,-1,29475
146,131,-1,-1,-1,-1,29526
145,130,-1,-1,-1,-1,29575
151,130,-1,-1,-1,-1,29625
148,130,-1,-1,-1,-1,29676
147,129,-1,-1,-1,-1,29725
146,129,-1,-1,-1,-1,29776
151,129,-1,-1,-1,-1,29826
150,129,-1,-1,-1,-1,29876
146,127,-1,-1,-1,-1,29926
148,129,-1,-1,-1,-1,29975
149,129,-1,-1,-1,-1,30025
147,129,-1,-1,-1,-1,30075
145,130,-1,-1,-1,-1,30126
146,129,-1,-1,-1,-1,30177
151,128,-1,-1,-1,-1,30226
148,126,-1,-1,-1,-1,30276
148,128,-1,-1,-1,-1,30326
146,128,-1,-1,-1,-1,30376
147,126,-1,-1,-1,-1,30427
146,127,-1,-1,-1,-1,30477
148,129,-1,-1,-1,-1,30527
148,126,-1,-1,-1,-1,30577
148,127,-1,-1,-1,-1,30626
146,127,-1,-1,-1,-1,30676
148,127,-1,-1,-1,-1,30727
148,124,-1,-1,-1,-1,30777
146,126,-1,-1,-1,-1,30827
149,126,-1,-1,-1,-1,30876
148,125,-1,-1,-1,-1,30926
147,125,-1,-1,-1,-1,30977
148,125,-1,-1,-1,-1,31027
146,125,-1,-1,-1,-1,31077
148,125,-1,-1,-1,-1,31127
148,125,-1,-1,-1,-1,31176
148,123,-1,-1,-1,-1,31227
147,124,-1,-1,-1,-1,31278
151,124,-1,-1,-1,-1,31328
146,124,-1,-1,-1,-1,31378
147,124,-1,-1,-1,-1,31428
148,122,-1,-1,-1,-1,31478
147,123,-1,-1,-1,-1,31527
147,123,-1,-1,-1,-1,31577
148,125,-1,-1,-1,-1,31627
148,122,-1,-1,-1,-1,31678
148,123,-1,-1,-1,-1,31727
148,122,-1,-1,-1,-1,31777
145,122,-1,-1,-1,-1,31827
146,122,-1,-1,-1,-1,31878
148,122,-1,-1,-1,-1,31927
148,121,-1,-1,-1,-1,31978
147,121,-1,-1,-1,-1,32028
148,122,-1,-1,-1,-1,32077
147,121,-1,-1,-1,-1,32129
148,121,-1,-1,-1,-1,32178
148,119,-1,-1,-1,-1,32228
148,119,-1,-1,-1,-1,32278
145,121,-1,-1,-1,-1,32327
145,120,-1,-1,-1,-1,32378
147,120,-1,-1,-1,-1,32429
148,120,-1,-1,-1,-1,32478
147,121,-1,-1,-1,-1,32529
148,119,-1,-1,-1,-1,32578
146,119,-1,-1,-1,-1,32629
146,119,-1,-1,-1,-1,32678
146,119,-1,-1,-1,-1,32729
147,119,-1,-1,-1,-1,32779
149,119,-1,-1,-1,-1,32828
148,118,-1,-1,-1,-1,32878
148,118,-1,-1,-1,-1,32928
148,118,-1,-1,-1,-1,32979
148,118,-1,-1,-1,-1,33029
148,118,-1,-1,-1,-1,33078
147,118,-1,-1,-1,-1,33128
146,118,-1,-1,-1,-1,33178
146,117,-1,-1,-1,-1,33229
146,117,-1,-1,-1,-1,33278
149,117,-1,-1,-1,-1,33329
145,116,-1,-1,-1,-1,33379
146,116,-1,-1,-1,-1,33430
149,114,-1,-1,-1,-1,33479
147,117,-1,-1,-1,-1,33528
148,116,-1,-1,-1,-1,33580
148,114,-1,-1,-1,-1,33629
148,116,-1,-1,-1,-1,33679
146,116,-1,-1,-1,-1,33729
147,115,-1,-1,-1,-1,33780
148,113,-1,-1,-1,-1,33829
146,114,-1,-1,-1,-1,33880
147,115,-1,-1,-1,-1,33930
146,114,-1,-1,-1,-1,33980
147,114,-1,-1,-1,-1,34030
145,113,-1,-1,-1,-1,34080
147,114,-1,-1,-1,-1,34129
148,114,-1,-1,-1,-1,34180
148,113,-1,-1,-1,-1,34230
147,113,-1,-1,-1,-1,34279
148,113,-1,-1,-1,-1,34330
147,113,-1,-1,-1,-1,34380
146,112,-1,-1,-1,-1,34430
148,112,-1,-1,-1,-1,34480
147,112,-1,-1,-1,-1,34530
146,111,-1,-1,-1,-1,34580
147,111,-1,-1,-1,-1,34630
147,112,-1,-1,-1,-1,34680
148,111,-1,-1,-1,-1,34731
145,110,-1,-1,-1,-1,34780
148,111,-1,-1,-1,-1,34831
147,111,-1,-1,-1,-1,34880
147,110,-1,-1,-1,-1,34930
146,110,-1,-1,-1,-1,34980
148,110,-1,-1,-1,-1,35031
146,110,-1,-1,-1,-1,35081
148,110,-1,-1,-1,-1,35131
148,109,-1,-1,-1,-1,35180
148,109,-1,-1,-1,-1,35230
147,109,-1,-1,-1,-1,35280
146,108,-1,-1,-1,-1,35331
146,109,-1,-1,-1,-1,35381
147,109,-1,-1,-1,-1,35431
146,108,-1,-1,-1,-1,35481
146,107,-1,-1,-1,-1,35531
146,108,-1,-1,-1,-1,35581
148,108,-1,-1,-1,-1,35632
152,107,-1,-1,-1,-1,35682
147,107,-1,-1,-1,-1,35731
150,107,-1,-1,-1,-1,35781
148,108,-1,-1,-1,-1,35831
147,106,-1,-1,-1,-1,35881
148,107,-1,-1,-1,-1,35932
150,106,-1,-1,-1,-1,35982
150,105,-1,-1,-1,-1,36032
148,106,-1,-1,-1,-1,36082
147,105,-1,-1,-1,-1,36131
147,105,-1,-1,-1,-1,36183
147,105,-1,-1,-1,-1,36232
151,105,-1,-1,-1,-1,36282
